acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,1.271,4.975,0.0,0.007,-0.005,0.042,0.0,0.0,0.018,0.0,59.069,-0.1,-27.358,0.004,0.001,0.0,0.08,0.084,-0.065,0.998,0.007,0.004,-0.026,0.001,-1.06,0.09,0.088,-0.119,0.0,0.0,0.0,0.002,-0.004,-0.001
0.0,0.0,1.256,4.975,0.0,0.014,-0.006,-0.068,0.0,0.0,0.018,0.0,59.094,-0.1,-27.358,0.004,-0.004,0.0,0.08,0.084,-0.065,0.997,0.014,0.004,-0.027,-0.004,-1.04,0.09,0.088,-0.119,0.0,0.0,0.0,0.003,-0.004,0.004
0.0,0.0,1.202,4.975,0.0,0.02,-0.006,-0.174,0.0,0.0,0.017,0.0,59.119,-0.1,-27.358,0.004,-0.009,0.0,0.08,0.084,-0.065,0.997,0.02,0.004,-0.029,-0.009,-0.991,-0.293,-0.295,0.225,-19.996,-20.093,18.558,0.003,-0.004,0.009
0.0,0.0,1.119,4.975,0.0,0.026,-0.006,-0.284,0.0,0.0,0.016,0.0,59.144,-0.1,-27.358,0.004,-0.014,0.0,0.074,0.078,-0.061,0.997,0.026,0.004,-0.031,-0.014,-0.909,-0.293,-0.295,0.225,-19.996,-20.093,18.558,0.003,-0.004,0.014
0.0,0.0,0.999,4.975,0.0,0.032,-0.007,-0.383,0.0,0.0,0.014,0.0,59.169,-0.1,-27.358,0.004,-0.018,0.0,0.068,0.072,-0.056,0.998,0.032,0.004,-0.033,-0.018,-0.8,-0.293,-0.295,0.225,-19.996,-20.093,18.558,0.002,-0.004,0.018
0.0,0.0,0.847,4.975,0.0,0.036,-0.007,-0.468,0.0,0.0,0.012,0.0,59.194,-0.1,-27.358,0.003,-0.021,0.0,0.062,0.066,-0.051,0.998,0.036,0.003,-0.034,-0.021,-0.665,-0.293,-0.295,0.225,-19.996,-20.093,18.558,0.002,-0.003,0.021
0.0,0.0,0.667,4.975,0.0,0.04,-0.007,-0.537,0.0,0.0,0.009,0.0,59.218,-0.1,-27.357,0.003,-0.024,0.0,0.057,0.06,-0.046,0.998,0.04,0.003,-0.036,-0.024,-0.512,-0.513,-0.513,0.441,-23.383,-23.462,21.962,0.002,-0.003,0.024
0.0,0.0,0.47,4.975,0.0,0.042,-0.007,-0.594,0.0,0.0,0.006,0.0,59.243,-0.1,-27.357,0.003,-0.026,0.0,0.048,0.052,-0.038,0.998,0.042,0.003,-0.038,-0.026,-0.342,-0.513,-0.513,0.441,-23.383,-23.462,21.962,0.002,-0.003,0.026
0.0,0.0,0.257,4.975,0.0,0.044,-0.007,-0.631,0.0,0.0,0.003,0.0,59.268,-0.1,-27.357,0.003,-0.027,0.0,0.04,0.044,-0.031,0.998,0.044,0.003,-0.04,-0.027,-0.161,-0.513,-0.513,0.441,-23.383,-23.462,21.962,0.002,-0.003,0.027
0.0,0.0,0.035,4.975,0.0,0.044,-0.006,-0.649,0.0,0.0,0.0,0.0,59.293,-0.1,-27.357,0.003,-0.027,0.0,0.032,0.035,-0.024,0.998,0.044,0.003,-0.042,-0.027,0.025,-0.513,-0.513,0.441,-23.383,-23.462,21.962,0.002,-0.003,0.027
0.0,0.0,-0.188,4.975,0.0,0.043,-0.006,-0.648,0.0,0.0,-0.004,0.0,59.318,-0.1,-27.357,0.002,-0.026,0.0,0.024,0.027,-0.017,0.999,0.043,0.002,-0.044,-0.026,0.211,-0.463,-0.463,0.427,-21.966,-22.025,21.222,0.001,-0.002,0.026
0.0,0.0,-0.407,4.975,0.0,0.041,-0.005,-0.626,0.0,0.0,-0.007,0.0,59.343,-0.1,-27.356,0.002,-0.025,0.0,0.016,0.02,-0.01,0.999,0.041,0.002,-0.045,-0.025,0.39,-0.463,-0.463,0.427,-21.966,-22.025,21.222,0.001,-0.002,0.025
0.0,0.0,-0.612,4.975,0.0,0.037,-0.005,-0.586,0.0,0.0,-0.01,0.0,59.368,-0.1,-27.356,0.002,-0.022,0.0,0.009,0.013,-0.003,0.999,0.037,0.002,-0.047,-0.022,0.558,-0.463,-0.463,0.427,-21.966,-22.025,21.222,0.001,-0.002,0.022
0.0,0.0,-0.798,4.975,0.0,0.033,-0.004,-0.529,0.0,0.0,-0.012,0.0,59.393,-0.1,-27.356,0.002,-0.019,0.0,0.002,0.005,0.004,0.999,0.033,0.002,-0.048,-0.019,0.71,-0.463,-0.463,0.427,-21.966,-22.025,21.222,0.001,-0.002,0.019
0.0,0.0,-0.959,4.975,0.0,0.028,-0.003,-0.459,0.0,0.0,-0.015,0.0,59.417,-0.1,-27.356,0.002,-0.015,0.0,-0.005,-0.002,0.01,0.999,0.028,0.002,-0.049,-0.015,0.841,-0.167,-0.166,0.188,0.0,0.0,0.0,0.001,-0.002,0.015
0.0,0.0,-1.102,4.975,0.0,0.022,-0.002,-0.36,0.0,0.0,-0.016,0.0,59.442,-0.1,-27.356,0.001,-0.01,0.0,-0.005,-0.002,0.01,1.0,0.022,0.001,-0.05,-0.01,0.944,-0.167,-0.166,0.188,0.0,0.0,0.0,0.0,-0.001,0.01
0.0,0.0,-1.205,4.975,0.0,0.015,-0.001,-0.252,0.0,0.0,-0.018,0.0,59.467,-0.1,-27.356,0.001,-0.005,0.0,-0.005,-0.002,0.01,1.0,0.015,0.001,-0.05,-0.005,1.016,-0.167,-0.166,0.188,0.0,0.0,0.0,0.0,-0.001,0.005
0.0,0.0,-1.268,4.975,0.0,0.009,0.0,-0.139,0.0,0.0,-0.018,0.0,59.492,-0.1,-27.356,0.0,0.0,0.0,-0.005,-0.002,0.01,1.0,0.009,0.0,-0.05,0.0,1.056,-0.167,-0.166,0.188,0.0,0.0,0.0,-0.0,-0.001,-0.0
0.0,0.0,-1.288,4.975,0.0,0.002,0.0,-0.025,0.0,0.0,-0.019,0.0,59.517,-0.1,-27.356,0.0,0.005,0.0,-0.005,-0.002,0.01,1.0,0.002,0.0,-0.05,0.005,1.064,0.237,0.238,-0.164,17.724,17.699,0.0,-0.0,-0.001,-0.005
0.0,0.0,-1.278,4.975,0.0,-0.005,0.0,0.088,0.0,0.0,-0.018,0.0,59.542,-0.1,-27.356,0.0,0.011,0.0,0.0,0.002,0.01,1.0,-0.005,0.0,-0.05,0.011,1.039,0.237,0.238,-0.164,17.724,17.699,0.0,-0.0,-0.0,-0.011
0.0,0.0,-1.227,4.975,0.0,-0.012,0.001,0.195,0.0,0.0,-0.017,0.0,59.567,-0.1,-27.356,0.0,0.016,0.0,0.003,0.007,0.01,1.0,-0.012,0.0,-0.049,0.016,0.983,0.237,0.238,-0.164,17.724,17.699,0.0,-0.0,-0.0,-0.016
0.0,0.0,-1.139,4.975,0.0,-0.018,0.002,0.295,0.0,0.0,-0.016,0.0,59.592,-0.1,-27.356,0.0,0.02,0.0,0.008,0.011,0.01,1.0,-0.018,0.0,-0.049,0.02,0.898,0.237,0.238,-0.164,17.724,17.699,0.0,-0.0,0.0,-0.02
0.0,0.0,-1.017,4.975,0.0,-0.023,0.002,0.383,0.0,0.0,-0.014,0.0,59.616,-0.1,-27.356,0.0,0.024,0.0,0.012,0.016,0.01,1.0,-0.023,0.0,-0.048,0.024,0.788,0.552,0.555,-0.458,22.882,22.87,-21.643,-0.0,0.0,-0.024
0.0,0.0,-0.867,4.975,0.0,-0.028,0.003,0.474,0.0,0.0,-0.011,0.0,59.641,-0.1,-27.356,0.0,0.028,0.0,0.02,0.023,0.003,1.0,-0.028,0.0,-0.047,0.028,0.653,0.552,0.555,-0.458,22.882,22.87,-21.643,-0.0,0.001,-0.028
0.0,0.0,-0.688,4.975,0.0,-0.031,0.003,0.549,0.0,0.0,-0.009,0.0,59.666,-0.1,-27.356,0.0,0.03,0.0,0.028,0.031,-0.004,1.0,-0.031,0.0,-0.047,0.03,0.495,0.552,0.555,-0.458,22.882,22.87,-21.643,-0.0,0.001,-0.03
0.0,0.0,-0.486,4.975,0.0,-0.034,0.003,0.606,0.0,0.0,-0.006,0.0,59.691,-0.1,-27.356,-0.001,0.032,0.0,0.036,0.039,-0.011,1.0,-0.034,-0.001,-0.046,0.032,0.321,0.552,0.555,-0.458,22.882,22.87,-21.643,-0.0,0.001,-0.032
0.0,0.0,-0.268,4.975,0.0,-0.036,0.003,0.644,0.0,0.0,-0.002,0.0,59.716,-0.1,-27.356,-0.001,0.033,0.0,0.044,0.047,-0.018,1.0,-0.036,-0.001,-0.045,0.033,0.137,0.635,0.638,-0.56,23.761,23.758,-22.917,0.0,0.001,-0.033
0.0,0.0,-0.043,4.975,0.0,-0.036,0.003,0.663,0.0,0.0,0.0,0.0,59.741,-0.1,-27.357,-0.002,0.033,0.0,0.052,0.055,-0.026,1.0,-0.036,-0.002,-0.044,0.033,-0.053,0.635,0.638,-0.56,23.761,23.758,-22.917,0.0,0.002,-0.033
0.0,0.0,0.184,4.975,0.0,-0.035,0.002,0.663,0.0,0.0,0.004,0.0,59.766,-0.1,-27.357,-0.002,0.032,0.0,0.061,0.064,-0.034,1.0,-0.035,-0.002,-0.044,0.032,-0.243,0.635,0.638,-0.56,23.761,23.758,-22.917,0.0,0.002,-0.032
0.0,0.0,0.406,4.975,0.0,-0.033,0.002,0.643,0.0,0.0,0.007,0.0,59.791,-0.1,-27.357,-0.002,0.03,0.0,0.069,0.072,-0.041,0.999,-0.033,-0.002,-0.043,0.03,-0.427,0.635,0.638,-0.56,23.761,23.758,-22.917,0.001,0.002,-0.03
0.0,0.0,0.615,4.975,0.0,-0.029,0.001,0.605,0.0,0.0,0.01,0.0,59.815,-0.1,-27.357,-0.002,0.028,0.0,0.078,0.081,-0.049,0.999,-0.029,-0.002,-0.043,0.028,-0.6,0.437,0.44,-0.414,19.748,19.755,-19.842,0.001,0.002,-0.028
0.0,0.0,0.81,4.975,0.0,-0.025,0.0,0.544,0.0,0.0,0.013,0.0,59.84,-0.1,-27.357,-0.002,0.024,0.0,0.083,0.087,-0.055,0.999,-0.025,-0.002,-0.043,0.024,-0.756,0.437,0.44,-0.414,19.748,19.755,-19.842,0.001,0.002,-0.024
0.0,0.0,0.978,4.975,0.0,-0.02,0.0,0.469,0.0,0.0,0.016,0.0,59.865,-0.1,-27.357,-0.003,0.02,0.0,0.089,0.092,-0.061,0.999,-0.02,-0.003,-0.042,0.02,-0.891,0.437,0.44,-0.414,19.748,19.755,-19.842,0.001,0.003,-0.02
0.0,0.0,1.115,4.975,0.0,-0.014,0.0,0.382,0.0,0.0,0.017,0.0,59.89,-0.1,-27.357,-0.003,0.015,0.0,0.095,0.098,-0.067,0.999,-0.014,-0.003,-0.043,0.015,-1.0,0.437,0.44,-0.414,19.748,19.755,-19.842,0.001,0.003,-0.015
0.0,0.0,1.217,4.975,0.0,-0.007,0.0,0.287,0.0,0.0,0.019,0.0,59.915,-0.1,-27.357,-0.003,0.009,0.0,0.101,0.104,-0.073,0.998,-0.007,-0.003,-0.043,0.009,-1.082,0.041,0.046,-0.08,0.0,0.0,0.0,0.002,0.003,-0.009
0.0,0.0,1.29,4.975,0.0,0.0,-0.002,0.171,0.0,0.0,0.02,0.0,59.94,-0.1,-27.357,-0.003,0.004,0.0,0.101,0.104,-0.073,0.998,0.0,-0.003,-0.043,0.004,-1.131,0.041,0.046,-0.08,0.0,0.0,0.0,0.002,0.003,-0.004
0.0,0.0,1.32,4.975,0.0,0.007,-0.002,0.053,0.0,0.0,0.02,0.0,59.965,-0.1,-27.357,-0.004,-0.002,0.0,0.101,0.104,-0.073,0.998,0.007,-0.004,-0.044,-0.002,-1.146,0.041,0.046,-0.08,0.0,0.0,0.0,0.002,0.004,0.002
0.0,0.0,1.306,4.975,0.0,0.014,-0.003,-0.063,0.0,0.0,0.02,0.0,59.99,-0.1,-27.357,-0.004,-0.008,0.0,0.101,0.104,-0.073,0.998,0.014,-0.004,-0.045,-0.008,-1.128,0.041,0.046,-0.08,0.0,0.0,0.0,0.002,0.004,0.008
0.0,0.0,1.251,4.975,0.0,0.021,-0.003,-0.174,0.0,0.0,0.019,0.0,60.014,-0.1,-27.357,-0.004,-0.013,0.0,0.101,0.104,-0.073,0.998,0.021,-0.004,-0.046,-0.013,-1.079,-0.375,-0.371,0.292,-21.774,-21.746,19.855,0.002,0.004,0.013
0.0,0.0,1.168,4.975,0.0,0.027,-0.004,-0.291,0.0,0.0,0.017,0.0,60.039,-0.1,-27.357,-0.004,-0.018,0.0,0.094,0.097,-0.067,0.998,0.027,-0.004,-0.047,-0.018,-0.995,-0.375,-0.371,0.292,-21.774,-21.746,19.855,0.002,0.004,0.018
0.0,0.0,1.045,4.975,0.0,0.033,-0.004,-0.398,0.0,0.0,0.015,0.0,60.064,-0.1,-27.357,-0.004,-0.023,0.0,0.086,0.09,-0.061,0.998,0.033,-0.004,-0.048,-0.023,-0.881,-0.375,-0.371,0.292,-21.774,-21.746,19.855,0.002,0.004,0.023
0.0,0.0,0.886,4.975,0.0,0.037,-0.004,-0.489,0.0,0.0,0.013,0.0,60.089,-0.1,-27.357,-0.005,-0.026,0.0,0.079,0.083,-0.055,0.998,0.037,-0.005,-0.049,-0.026,-0.741,-0.375,-0.371,0.292,-21.774,-21.746,19.855,0.002,0.005,0.026
0.0,0.0,0.698,4.975,0.0,0.041,-0.004,-0.564,0.0,0.0,0.01,0.0,60.114,-0.1,-27.357,-0.005,-0.03,0.0,0.072,0.075,-0.049,0.998,0.041,-0.005,-0.05,-0.03,-0.58,-0.623,-0.617,0.533,-25.554,-25.514,23.618,0.002,0.005,0.03
0.0,0.0,0.492,4.975,0.0,0.044,-0.004,-0.626,0.0,0.0,0.007,0.0,60.139,-0.1,-27.356,-0.005,-0.032,0.0,0.062,0.066,-0.041,0.999,0.044,-0.005,-0.051,-0.032,-0.4,-0.623,-0.617,0.533,-25.554,-25.514,23.618,0.001,0.005,0.032
0.0,0.0,0.267,4.975,0.0,0.045,-0.004,-0.669,0.0,0.0,0.004,0.0,60.164,-0.1,-27.356,-0.005,-0.033,0.0,0.053,0.056,-0.033,0.999,0.045,-0.005,-0.052,-0.033,-0.209,-0.623,-0.617,0.533,-25.554,-25.514,23.618,0.001,0.005,0.033
0.0,0.0,0.033,4.975,0.0,0.045,-0.003,-0.69,0.0,0.0,0.0,0.0,60.189,-0.1,-27.356,-0.006,-0.033,0.0,0.043,0.047,-0.024,0.999,0.045,-0.006,-0.053,-0.033,-0.011,-0.623,-0.617,0.533,-25.554,-25.514,23.618,0.001,0.006,0.033
0.0,0.0,-0.203,4.975,0.0,0.044,-0.003,-0.691,0.0,0.0,-0.003,0.0,60.213,-0.1,-27.356,-0.006,-0.033,0.0,0.033,0.037,-0.016,0.999,0.044,-0.006,-0.054,-0.033,0.187,-0.585,-0.578,0.531,-24.233,-24.176,22.993,0.001,0.006,0.033
0.0,0.0,-0.436,4.975,0.0,0.042,-0.002,-0.67,0.0,0.0,-0.007,0.0,60.238,-0.1,-27.356,-0.006,-0.031,0.0,0.025,0.028,-0.008,0.999,0.042,-0.006,-0.055,-0.031,0.379,-0.585,-0.578,0.531,-24.233,-24.176,22.993,0.001,0.006,0.031
0.0,0.0,-0.655,4.975,0.0,0.039,-0.001,-0.629,0.0,0.0,-0.01,0.0,60.263,-0.1,-27.355,-0.007,-0.028,0.0,0.016,0.019,0.0,1.0,0.039,-0.007,-0.055,-0.028,0.559,-0.585,-0.578,0.531,-24.233,-24.176,22.993,0.0,0.007,0.028
0.0,0.0,-0.855,4.975,0.0,0.034,0.0,-0.572,0.0,0.0,-0.013,0.0,60.288,-0.1,-27.355,-0.007,-0.025,0.0,0.007,0.011,0.008,1.0,0.034,-0.007,-0.055,-0.025,0.723,-0.585,-0.578,0.531,-24.233,-24.176,22.993,0.0,0.007,0.025
0.0,0.0,-1.029,4.975,0.0,0.028,0.0,-0.499,0.0,0.0,-0.015,0.0,60.313,-0.1,-27.355,-0.007,-0.021,0.0,-0.002,0.002,0.016,1.0,0.028,-0.007,-0.055,-0.021,0.866,-0.282,-0.275,0.286,-18.392,-18.323,18.217,-0.0,0.007,0.021
0.0,0.0,-1.179,4.975,0.0,0.022,0.0,-0.406,0.0,0.0,-0.017,0.0,60.338,-0.1,-27.355,-0.007,-0.016,0.0,-0.007,-0.003,0.021,1.0,0.022,-0.007,-0.055,-0.016,0.982,-0.282,-0.275,0.286,-18.392,-18.323,18.217,-0.0,0.007,0.016
0.0,0.0,-1.291,4.975,0.0,0.015,0.002,-0.302,0.0,0.0,-0.019,0.0,60.363,-0.1,-27.355,-0.008,-0.011,0.0,-0.011,-0.008,0.025,1.001,0.015,-0.008,-0.054,-0.011,1.069,-0.282,-0.275,0.286,-18.392,-18.323,18.217,-0.001,0.008,0.011
0.0,0.0,-1.363,4.975,0.0,0.008,0.003,-0.193,0.0,0.0,-0.02,0.0,60.388,-0.1,-27.355,-0.008,-0.005,0.0,-0.016,-0.012,0.03,1.001,0.008,-0.008,-0.054,-0.005,1.124,-0.282,-0.275,0.286,-18.392,-18.323,18.217,-0.001,0.008,0.005
0.0,0.0,-1.395,4.975,0.0,0.0,0.003,-0.082,0.0,0.0,-0.02,0.0,60.412,-0.1,-27.355,-0.008,0.0,0.0,-0.021,-0.017,0.035,1.001,0.0,-0.008,-0.053,0.0,1.148,0.148,0.156,-0.088,0.0,0.0,0.0,-0.001,0.008,-0.0
0.0,0.0,-1.392,4.975,0.0,-0.007,0.004,0.04,0.0,0.0,-0.02,0.0,60.437,-0.1,-27.355,-0.008,0.006,0.0,-0.021,-0.017,0.035,1.001,-0.007,-0.008,-0.052,0.006,1.137,0.148,0.156,-0.088,0.0,0.0,0.0,-0.001,0.008,-0.006
0.0,0.0,-1.344,4.975,0.0,-0.014,0.004,0.158,0.0,0.0,-0.019,0.0,60.462,-0.1,-27.355,-0.009,0.012,0.0,-0.021,-0.017,0.035,1.001,-0.014,-0.009,-0.051,0.012,1.091,0.148,0.156,-0.088,0.0,0.0,0.0,-0.001,0.009,-0.012
0.0,0.0,-1.256,4.975,0.0,-0.021,0.005,0.267,0.0,0.0,-0.018,0.0,60.487,-0.1,-27.355,-0.009,0.017,0.0,-0.021,-0.017,0.035,1.001,-0.021,-0.009,-0.049,0.017,1.015,0.148,0.156,-0.088,0.0,0.0,0.0,-0.001,0.009,-0.017
0.0,0.0,-1.13,4.975,0.0,-0.027,0.005,0.365,0.0,0.0,-0.016,0.0,60.512,-0.1,-27.355,-0.009,0.021,0.0,-0.021,-0.017,0.035,1.001,-0.027,-0.009,-0.048,0.021,0.91,0.507,0.516,-0.421,22.676,22.764,-21.424,-0.001,0.009,-0.021
0.0,0.0,-0.983,4.975,0.0,-0.032,0.005,0.467,0.0,0.0,-0.014,0.0,60.537,-0.1,-27.355,-0.009,0.025,0.0,-0.013,-0.009,0.028,1.001,-0.032,-0.009,-0.046,0.025,0.777,0.507,0.516,-0.421,22.676,22.764,-21.424,-0.001,0.009,-0.025
0.0,0.0,-0.802,4.975,0.0,-0.036,0.006,0.552,0.0,0.0,-0.011,0.0,60.562,-0.1,-27.355,-0.01,0.029,0.0,-0.006,-0.002,0.021,1.001,-0.036,-0.01,-0.045,0.029,0.618,0.507,0.516,-0.421,22.676,22.764,-21.424,-0.001,0.01,-0.029
0.0,0.0,-0.596,4.975,0.0,-0.04,0.006,0.619,0.0,0.0,-0.008,0.0,60.587,-0.1,-27.356,-0.01,0.031,0.0,0.002,0.006,0.014,1.001,-0.04,-0.01,-0.043,0.031,0.441,0.507,0.516,-0.421,22.676,22.764,-21.424,-0.001,0.01,-0.031
0.0,0.0,-0.37,4.975,0.0,-0.042,0.006,0.666,0.0,0.0,-0.004,0.0,60.611,-0.1,-27.356,-0.01,0.033,0.0,0.01,0.014,0.007,1.001,-0.042,-0.01,-0.041,0.033,0.25,0.634,0.643,-0.562,24.327,24.417,-23.385,-0.001,0.01,-0.033
0.0,0.0,-0.134,4.975,0.0,-0.042,0.006,0.695,0.0,0.0,0.0,0.0,60.636,-0.1,-27.356,-0.01,0.033,0.0,0.019,0.023,0.0,1.0,-0.042,-0.01,-0.04,0.033,0.051,0.634,0.643,-0.562,24.327,24.417,-23.385,-0.0,0.01,-0.033
0.0,0.0,0.107,4.975,0.0,-0.042,0.005,0.702,0.0,0.0,0.003,0.0,60.661,-0.1,-27.356,-0.01,0.033,0.0,0.028,0.032,-0.009,1.0,-0.042,-0.01,-0.038,0.033,-0.15,0.634,0.643,-0.562,24.327,24.417,-23.385,-0.0,0.01,-0.033
0.0,0.0,0.345,4.975,0.0,-0.04,0.005,0.689,0.0,0.0,0.006,0.0,60.686,-0.1,-27.356,-0.011,0.031,0.0,0.036,0.041,-0.017,1.0,-0.04,-0.011,-0.037,0.031,-0.347,0.634,0.643,-0.562,24.327,24.417,-23.385,0.0,0.011,-0.031
0.0,0.0,0.572,4.975,0.0,-0.037,0.005,0.655,0.0,0.0,0.009,0.0,60.711,-0.1,-27.357,-0.011,0.029,0.0,0.045,0.05,-0.026,1.0,-0.037,-0.011,-0.035,0.029,-0.535,0.463,0.472,-0.441,20.759,20.85,-20.733,0.0,0.011,-0.029
0.0,0.0,0.786,4.975,0.0,-0.033,0.004,0.599,0.0,0.0,0.012,0.0,60.736,-0.1,-27.357,-0.011,0.025,0.0,0.052,0.056,-0.032,0.999,-0.033,-0.011,-0.034,0.025,-0.706,0.463,0.472,-0.441,20.759,20.85,-20.733,0.001,0.011,-0.025
0.0,0.0,0.974,4.975,0.0,-0.027,0.003,0.526,0.0,0.0,0.015,0.0,60.761,-0.1,-27.357,-0.011,0.021,0.0,0.058,0.063,-0.038,0.999,-0.027,-0.011,-0.033,0.021,-0.857,0.463,0.472,-0.441,20.759,20.85,-20.733,0.001,0.011,-0.021
0.0,0.0,1.132,4.975,0.0,-0.021,0.003,0.44,0.0,0.0,0.017,0.0,60.785,-0.1,-27.357,-0.011,0.017,0.0,0.065,0.069,-0.045,0.999,-0.021,-0.011,-0.033,0.017,-0.983,0.463,0.472,-0.441,20.759,20.85,-20.733,0.001,0.011,-0.017
0.0,0.0,1.255,4.975,0.0,-0.015,0.002,0.343,0.0,0.0,0.019,0.0,60.81,-0.1,-27.357,-0.011,0.011,0.0,0.071,0.076,-0.051,0.999,-0.015,-0.011,-0.032,0.011,-1.082,0.07,0.079,-0.112,0.0,0.0,0.0,0.001,0.011,-0.011
0.0,0.0,1.348,4.975,0.0,-0.007,0.001,0.223,0.0,0.0,0.02,0.0,60.835,-0.1,-27.357,-0.012,0.006,0.0,0.071,0.076,-0.051,0.999,-0.007,-0.012,-0.032,0.006,-1.145,0.07,0.079,-0.112,0.0,0.0,0.0,0.001,0.012,-0.006
0.0,0.0,1.396,4.975,0.0,0.0,0.0,0.099,0.0,0.0,0.02,0.0,60.86,-0.1,-27.357,-0.012,0.0,0.0,0.071,0.076,-0.051,0.999,0.0,-0.012,-0.032,0.0,-1.174,0.07,0.079,-0.112,0.0,0.0,0.0,0.001,0.012,0.0
0.0,0.0,1.398,4.975,0.0,0.008,0.0,-0.025,0.0,0.0,0.02,0.0,60.885,-0.1,-27.357,-0.012,-0.006,0.0,0.071,0.076,-0.051,0.998,0.008,-0.012,-0.032,-0.006,-1.167,0.07,0.079,-0.112,0.0,0.0,0.0,0.002,0.012,0.006
0.0,0.0,1.356,4.975,0.0,0.015,-0.001,-0.144,0.0,0.0,0.02,0.0,60.91,-0.1,-27.357,-0.012,-0.012,0.0,0.071,0.076,-0.051,0.998,0.015,-0.012,-0.032,-0.012,-1.125,-0.364,-0.354,0.274,-21.068,-20.971,19.165,0.002,0.012,0.012
0.0,0.0,1.281,4.975,0.0,0.022,-0.002,-0.27,0.0,0.0,0.018,0.0,60.935,-0.1,-27.357,-0.012,-0.017,0.0,0.064,0.069,-0.046,0.998,0.022,-0.012,-0.033,-0.017,-1.048,-0.364,-0.354,0.274,-21.068,-20.971,19.165,0.002,0.012,0.017
0.0,0.0,1.164,4.975,0.0,0.028,-0.002,-0.385,0.0,0.0,0.016,0.0,60.96,-0.1,-27.357,-0.012,-0.022,0.0,0.058,0.062,-0.041,0.998,0.028,-0.012,-0.033,-0.022,-0.938,-0.364,-0.354,0.274,-21.068,-20.971,19.165,0.002,0.012,0.022
0.0,0.0,1.008,4.975,0.0,0.033,-0.002,-0.485,0.0,0.0,0.014,0.0,60.984,-0.1,-27.357,-0.013,-0.026,0.0,0.051,0.056,-0.035,0.999,0.033,-0.013,-0.034,-0.026,-0.799,-0.364,-0.354,0.274,-21.068,-20.971,19.165,0.001,0.013,0.026
0.0,0.0,0.819,4.975,0.0,0.038,-0.002,-0.568,0.0,0.0,0.011,0.0,61.009,-0.1,-27.356,-0.013,-0.029,0.0,0.044,0.049,-0.03,0.999,0.038,-0.013,-0.035,-0.029,-0.636,-0.633,-0.622,0.535,-25.257,-25.155,23.304,0.001,0.013,0.029
0.0,0.0,0.609,4.975,0.0,0.041,-0.002,-0.639,0.0,0.0,0.008,0.0,61.034,-0.1,-27.356,-0.013,-0.032,0.0,0.035,0.04,-0.022,0.999,0.041,-0.013,-0.035,-0.032,-0.453,-0.633,-0.622,0.535,-25.257,-25.155,23.304,0.001,0.013,0.032
0.0,0.0,0.378,4.975,0.0,0.043,-0.002,-0.69,0.0,0.0,0.004,0.0,61.059,-0.1,-27.356,-0.013,-0.033,0.0,0.025,0.03,-0.013,0.999,0.043,-0.013,-0.036,-0.033,-0.255,-0.633,-0.622,0.535,-25.257,-25.155,23.304,0.001,0.013,0.033
0.0,0.0,0.135,4.975,0.0,0.044,-0.002,-0.719,0.0,0.0,0.0,0.0,61.084,-0.1,-27.356,-0.013,-0.034,0.0,0.016,0.021,-0.005,0.999,0.044,-0.013,-0.036,-0.034,-0.049,-0.633,-0.622,0.535,-25.257,-25.155,23.304,0.001,0.013,0.034
0.0,0.0,-0.114,4.975,0.0,0.043,-0.001,-0.726,0.0,0.0,-0.003,0.0,61.109,-0.1,-27.356,-0.013,-0.033,0.0,0.007,0.012,0.003,0.999,0.043,-0.013,-0.036,-0.033,0.159,-0.608,-0.596,0.545,-24.163,-24.055,22.914,0.001,0.013,0.033
0.0,0.0,-0.36,4.975,0.0,0.041,0.0,-0.71,0.0,0.0,-0.006,0.0,61.134,-0.1,-27.355,-0.014,-0.032,0.0,-0.002,0.003,0.011,1.0,0.041,-0.014,-0.037,-0.032,0.362,-0.608,-0.596,0.545,-24.163,-24.055,22.914,0.0,0.014,0.032
0.0,0.0,-0.594,4.975,0.0,0.038,0.0,-0.674,0.0,0.0,-0.01,0.0,61.159,-0.1,-27.355,-0.014,-0.029,0.0,-0.011,-0.006,0.019,1.0,0.038,-0.014,-0.036,-0.029,0.555,-0.608,-0.596,0.545,-24.163,-24.055,22.914,0.0,0.014,0.029
0.0,0.0,-0.81,4.975,0.0,0.034,0.0,-0.619,0.0,0.0,-0.013,0.0,61.183,-0.1,-27.355,-0.014,-0.026,0.0,-0.02,-0.014,0.026,1.0,0.034,-0.014,-0.036,-0.026,0.732,-0.608,-0.596,0.545,-24.163,-24.055,22.914,-0.0,0.014,0.026
0.0,0.0,-1.001,4.975,0.0,0.028,0.002,-0.547,0.0,0.0,-0.016,0.0,61.208,-0.1,-27.355,-0.014,-0.022,0.0,-0.028,-0.023,0.034,1.0,0.028,-0.014,-0.036,-0.022,0.889,-0.298,-0.286,0.297,-18.196,-18.084,18.088,-0.0,0.014,0.022
