acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.192,4.975,0.0,-0.005,-0.001,-0.11,0.0,0.0,0.003,0.0,49.22,-0.1,-27.346,0.001,-0.003,0.0,-0.016,-0.016,0.07,1.009,-0.005,0.001,-0.003,-0.003,-0.165,-0.029,-0.029,0.052,0.0,0.0,0.0,-0.009,-0.001,0.003
0.0,0.0,0.148,4.975,0.0,-0.004,-0.001,-0.122,0.0,0.0,0.002,0.0,49.244,-0.1,-27.346,0.001,-0.004,0.0,-0.016,-0.016,0.07,1.009,-0.004,0.001,-0.004,-0.004,-0.13,-0.029,-0.029,0.052,0.0,0.0,0.0,-0.009,-0.001,0.004
0.0,0.0,0.1,4.975,0.0,-0.004,0.0,-0.131,0.0,0.0,0.002,0.0,49.269,-0.1,-27.346,0.001,-0.005,0.0,-0.016,-0.016,0.07,1.009,-0.004,0.001,-0.004,-0.005,-0.093,-0.067,-0.068,0.091,0.0,0.0,0.0,-0.009,-0.001,0.005
0.0,0.0,0.049,4.975,0.0,-0.003,0.0,-0.135,0.0,0.0,0.0,0.0,49.294,-0.1,-27.346,0.001,-0.005,0.0,-0.016,-0.016,0.07,1.009,-0.003,0.001,-0.004,-0.005,-0.054,-0.067,-0.068,0.091,0.0,0.0,0.0,-0.009,-0.001,0.005
0.0,0.0,0.0,4.975,0.0,-0.003,0.0,-0.135,0.0,0.0,0.0,0.0,49.319,-0.1,-27.347,0.001,-0.005,0.0,-0.016,-0.016,0.07,1.009,-0.003,0.001,-0.005,-0.005,-0.016,-0.067,-0.068,0.091,0.0,0.0,0.0,-0.009,-0.001,0.005
0.0,0.0,-0.05,4.975,0.0,-0.004,0.0,-0.13,0.0,0.0,0.0,0.0,49.344,-0.1,-27.347,0.001,-0.005,0.0,-0.016,-0.016,0.07,1.009,-0.004,0.001,-0.005,-0.005,0.022,-0.067,-0.068,0.091,0.0,0.0,0.0,-0.009,-0.001,0.005
0.0,0.0,-0.097,4.975,0.0,-0.004,0.0,-0.122,0.0,0.0,0.0,0.0,49.369,-0.1,-27.347,0.001,-0.005,0.0,-0.016,-0.016,0.07,1.009,-0.004,0.001,-0.005,-0.005,0.057,-0.049,-0.049,0.08,0.0,0.0,0.0,-0.009,-0.001,0.005
0.0,0.0,-0.14,4.975,0.0,-0.005,0.0,-0.109,0.0,0.0,-0.002,0.0,49.394,-0.1,-27.347,0.001,-0.004,0.0,-0.016,-0.016,0.07,1.009,-0.005,0.001,-0.005,-0.004,0.088,-0.049,-0.049,0.08,0.0,0.0,0.0,-0.009,-0.001,0.004
0.0,0.0,-0.177,4.975,0.0,-0.006,0.0,-0.094,0.0,0.0,-0.002,0.0,49.419,-0.1,-27.347,0.0,-0.004,0.0,-0.016,-0.016,0.07,1.009,-0.006,0.0,-0.005,-0.004,0.115,-0.049,-0.049,0.08,0.0,0.0,0.0,-0.009,-0.001,0.004
0.0,0.0,-0.207,4.975,0.0,-0.007,0.0,-0.076,0.0,0.0,-0.002,0.0,49.443,-0.1,-27.347,0.0,-0.003,0.0,-0.016,-0.016,0.07,1.009,-0.007,0.0,-0.005,-0.003,0.137,-0.049,-0.049,0.08,0.0,0.0,0.0,-0.009,-0.001,0.003
0.0,0.0,-0.231,4.975,0.0,-0.008,0.0,-0.056,0.0,0.0,-0.003,0.0,49.468,-0.1,-27.347,0.0,-0.002,0.0,-0.016,-0.016,0.07,1.009,-0.008,0.0,-0.005,-0.002,0.153,0.009,0.009,0.031,0.0,0.0,0.0,-0.009,-0.001,0.002
0.0,0.0,-0.247,4.975,0.0,-0.009,0.0,-0.035,0.0,0.0,-0.003,0.0,49.493,-0.1,-27.347,0.0,-0.002,0.0,-0.016,-0.016,0.07,1.009,-0.009,0.0,-0.005,-0.002,0.163,0.009,0.009,0.031,0.0,0.0,0.0,-0.009,-0.001,0.002
0.0,0.0,-0.255,4.975,0.0,-0.011,0.0,-0.013,0.0,0.0,-0.003,0.0,49.518,-0.1,-27.347,0.0,0.0,0.0,-0.016,-0.016,0.07,1.009,-0.011,0.0,-0.005,0.0,0.166,0.009,0.009,0.031,0.0,0.0,0.0,-0.009,-0.001,0.001
0.0,0.0,-0.255,4.975,0.0,-0.012,0.0,0.008,0.0,0.0,-0.003,0.0,49.543,-0.1,-27.347,0.0,0.0,0.0,-0.016,-0.016,0.07,1.009,-0.012,0.0,-0.005,0.0,0.164,0.009,0.009,0.031,0.0,0.0,0.0,-0.009,-0.001,-0.0
0.0,0.0,-0.248,4.975,0.0,-0.013,0.0,0.029,0.0,0.0,-0.003,0.0,49.568,-0.1,-27.347,0.0,0.0,0.0,-0.016,-0.016,0.07,1.009,-0.013,0.0,-0.005,0.0,0.156,0.07,0.07,-0.025,0.0,0.0,0.0,-0.009,-0.001,-0.001
0.0,0.0,-0.233,4.975,0.0,-0.015,0.0,0.048,0.0,0.0,-0.002,0.0,49.593,-0.1,-27.347,0.0,0.002,0.0,-0.016,-0.016,0.07,1.009,-0.015,0.0,-0.005,0.002,0.142,0.07,0.07,-0.025,0.0,0.0,0.0,-0.009,-0.001,-0.002
0.0,0.0,-0.211,4.975,0.0,-0.016,0.0,0.065,0.0,0.0,-0.002,0.0,49.618,-0.1,-27.347,0.0,0.002,0.0,-0.016,-0.016,0.07,1.009,-0.016,0.0,-0.004,0.002,0.123,0.07,0.07,-0.025,0.0,0.0,0.0,-0.009,-0.001,-0.002
0.0,0.0,-0.184,4.975,0.0,-0.017,0.0,0.08,0.0,0.0,-0.002,0.0,49.642,-0.1,-27.347,0.0,0.003,0.0,-0.016,-0.016,0.07,1.009,-0.017,0.0,-0.004,0.003,0.1,0.07,0.07,-0.025,0.0,0.0,0.0,-0.009,-0.001,-0.003
0.0,0.0,-0.152,4.975,0.0,-0.018,0.0,0.092,0.0,0.0,-0.001,0.0,49.667,-0.1,-27.347,0.0,0.003,0.0,-0.016,-0.016,0.07,1.008,-0.018,0.0,-0.004,0.003,0.074,0.1,0.1,-0.058,0.0,0.0,0.0,-0.008,-0.001,-0.003
0.0,0.0,-0.116,4.975,0.0,-0.018,0.0,0.101,0.0,0.0,0.0,0.0,49.692,-0.1,-27.347,0.0,0.003,0.0,-0.016,-0.016,0.07,1.008,-0.018,0.0,-0.004,0.003,0.045,0.1,0.1,-0.058,0.0,0.0,0.0,-0.008,-0.001,-0.003
0.0,0.0,-0.078,4.975,0.0,-0.019,0.0,0.106,0.0,0.0,0.0,0.0,49.717,-0.1,-27.347,0.0,0.004,0.0,-0.016,-0.016,0.07,1.008,-0.019,0.0,-0.004,0.004,0.015,0.1,0.1,-0.058,0.0,0.0,0.0,-0.008,-0.001,-0.004
0.0,0.0,-0.039,4.975,0.0,-0.019,0.0,0.108,0.0,0.0,0.0,0.0,49.742,-0.1,-27.347,0.0,0.004,0.0,-0.016,-0.016,0.07,1.008,-0.019,0.0,-0.003,0.004,-0.016,0.1,0.1,-0.058,0.0,0.0,0.0,-0.008,-0.001,-0.004
0.0,0.0,0.0,4.975,0.0,-0.019,0.0,0.107,0.0,0.0,0.0,0.0,49.767,-0.1,-27.348,0.0,0.003,0.0,-0.016,-0.016,0.07,1.008,-0.019,0.0,-0.003,0.003,-0.047,0.083,0.082,-0.05,0.0,0.0,0.0,-0.008,-0.001,-0.003
0.0,0.0,0.037,4.975,0.0,-0.019,0.0,0.102,0.0,0.0,0.001,0.0,49.792,-0.1,-27.348,0.0,0.003,0.0,-0.016,-0.016,0.07,1.008,-0.019,0.0,-0.003,0.003,-0.076,0.083,0.082,-0.05,0.0,0.0,0.0,-0.008,-0.001,-0.003
0.0,0.0,0.072,4.975,0.0,-0.018,0.0,0.095,0.0,0.0,0.002,0.0,49.816,-0.1,-27.348,0.0,0.002,0.0,-0.016,-0.016,0.07,1.008,-0.018,0.0,-0.003,0.002,-0.103,0.083,0.082,-0.05,0.0,0.0,0.0,-0.008,-0.001,-0.002
0.0,0.0,0.103,4.975,0.0,-0.018,0.0,0.084,0.0,0.0,0.002,0.0,49.841,-0.1,-27.348,0.0,0.002,0.0,-0.016,-0.016,0.07,1.008,-0.018,0.0,-0.003,0.002,-0.128,0.083,0.082,-0.05,0.0,0.0,0.0,-0.008,-0.001,-0.002
0.0,0.0,0.13,4.975,0.0,-0.017,0.0,0.071,0.0,0.0,0.003,0.0,49.866,-0.1,-27.348,0.0,0.001,0.0,-0.016,-0.016,0.07,1.008,-0.017,0.0,-0.003,0.001,-0.148,0.027,0.026,-0.005,0.0,0.0,0.0,-0.008,-0.001,-0.001
0.0,0.0,0.152,4.975,0.0,-0.016,0.0,0.057,0.0,0.0,0.003,0.0,49.891,-0.1,-27.348,0.0,0.0,0.0,-0.016,-0.016,0.07,1.008,-0.016,0.0,-0.003,0.0,-0.164,0.027,0.026,-0.005,0.0,0.0,0.0,-0.008,-0.001,-0.0
0.0,0.0,0.168,4.975,0.0,-0.015,0.0,0.041,0.0,0.0,0.003,0.0,49.916,-0.1,-27.348,0.0,0.0,0.0,-0.016,-0.016,0.07,1.008,-0.015,0.0,-0.003,0.0,-0.176,0.027,0.026,-0.005,0.0,0.0,0.0,-0.008,-0.001,0.0
0.0,0.0,0.178,4.975,0.0,-0.014,0.0,0.025,0.0,0.0,0.003,0.0,49.941,-0.1,-27.348,0.0,-0.001,0.0,-0.016,-0.016,0.07,1.007,-0.014,0.0,-0.003,-0.001,-0.183,0.027,0.026,-0.005,0.0,0.0,0.0,-0.007,-0.001,0.001
0.0,0.0,0.182,4.975,0.0,-0.013,0.0,0.008,0.0,0.0,0.003,0.0,49.966,-0.1,-27.348,0.0,-0.002,0.0,-0.016,-0.016,0.07,1.007,-0.013,0.0,-0.003,-0.002,-0.185,-0.046,-0.047,0.056,0.0,0.0,0.0,-0.007,-0.001,0.002
0.0,0.0,0.179,4.975,0.0,-0.012,0.0,-0.009,0.0,0.0,0.003,0.0,49.991,-0.1,-27.348,0.0,-0.003,0.0,-0.016,-0.016,0.07,1.007,-0.012,0.0,-0.003,-0.003,-0.183,-0.046,-0.047,0.056,0.0,0.0,0.0,-0.007,-0.001,0.003
0.0,0.0,0.171,4.975,0.0,-0.011,0.0,-0.024,0.0,0.0,0.003,0.0,50.015,-0.1,-27.348,0.0,-0.004,0.0,-0.016,-0.016,0.07,1.007,-0.011,0.0,-0.003,-0.004,-0.176,-0.046,-0.047,0.056,0.0,0.0,0.0,-0.007,-0.001,0.004
0.0,0.0,0.157,4.975,0.0,-0.01,0.0,-0.039,0.0,0.0,0.003,0.0,50.04,-0.1,-27.348,0.0,-0.005,0.0,-0.016,-0.016,0.07,1.007,-0.01,0.0,-0.003,-0.005,-0.165,-0.046,-0.047,0.056,0.0,0.0,0.0,-0.007,-0.001,0.005
0.0,0.0,0.138,4.975,0.0,-0.01,0.0,-0.052,0.0,0.0,0.003,0.0,50.065,-0.1,-27.348,0.0,-0.006,0.0,-0.016,-0.016,0.07,1.007,-0.01,0.0,-0.004,-0.006,-0.15,-0.106,-0.106,0.11,0.0,0.0,0.0,-0.007,-0.0,0.006
0.0,0.0,0.115,4.975,0.0,-0.009,0.0,-0.062,0.0,0.0,0.002,0.0,50.09,-0.1,-27.349,0.0,-0.006,0.0,-0.016,-0.016,0.07,1.007,-0.009,0.0,-0.004,-0.006,-0.132,-0.106,-0.106,0.11,0.0,0.0,0.0,-0.007,-0.0,0.006
0.0,0.0,0.089,4.975,0.0,-0.008,0.0,-0.07,0.0,0.0,0.002,0.0,50.115,-0.1,-27.349,0.0,-0.007,0.0,-0.016,-0.016,0.07,1.007,-0.008,0.0,-0.004,-0.007,-0.112,-0.106,-0.106,0.11,0.0,0.0,0.0,-0.007,-0.0,0.007
0.0,0.0,0.06,4.975,0.0,-0.008,0.0,-0.076,0.0,0.0,0.002,0.0,50.14,-0.1,-27.349,0.0,-0.007,0.0,-0.016,-0.016,0.07,1.007,-0.008,0.0,-0.004,-0.007,-0.09,-0.106,-0.106,0.11,0.0,0.0,0.0,-0.007,-0.0,0.007
0.0,0.0,0.03,4.975,0.0,-0.008,0.0,-0.08,0.0,0.0,0.001,0.0,50.165,-0.1,-27.349,0.0,-0.008,0.0,-0.016,-0.016,0.07,1.007,-0.008,0.0,-0.004,-0.008,-0.067,-0.135,-0.135,0.137,0.0,0.0,0.0,-0.007,-0.0,0.008
0.0,0.0,-0.001,4.975,0.0,-0.008,0.0,-0.08,0.0,0.0,0.0,0.0,50.19,-0.1,-27.349,0.0,-0.008,0.0,-0.016,-0.016,0.07,1.007,-0.008,0.0,-0.004,-0.008,-0.044,-0.135,-0.135,0.137,0.0,0.0,0.0,-0.007,-0.0,0.008
0.0,0.0,-0.031,4.975,0.0,-0.008,0.0,-0.078,0.0,0.0,0.0,0.0,50.214,-0.1,-27.349,0.0,-0.008,0.0,-0.016,-0.016,0.07,1.007,-0.008,0.0,-0.004,-0.008,-0.022,-0.135,-0.135,0.137,0.0,0.0,0.0,-0.007,-0.0,0.008
0.0,0.0,-0.06,4.975,0.0,-0.008,0.0,-0.073,0.0,0.0,0.0,0.0,50.239,-0.1,-27.349,0.0,-0.008,0.0,-0.016,-0.016,0.07,1.007,-0.008,0.0,-0.005,-0.008,-0.001,-0.135,-0.135,0.137,0.0,0.0,0.0,-0.007,-0.0,0.008
0.0,0.0,-0.087,4.975,0.0,-0.009,0.0,-0.066,0.0,0.0,0.0,0.0,50.264,-0.1,-27.349,0.0,-0.008,0.0,-0.016,-0.016,0.07,1.007,-0.009,0.0,-0.005,-0.008,0.018,-0.131,-0.131,0.135,0.0,0.0,0.0,-0.007,-0.0,0.008
0.0,0.0,-0.111,4.975,0.0,-0.009,0.0,-0.058,0.0,0.0,0.0,0.0,50.289,-0.1,-27.349,0.0,-0.008,0.0,-0.016,-0.016,0.07,1.007,-0.009,0.0,-0.005,-0.008,0.034,-0.131,-0.131,0.135,0.0,0.0,0.0,-0.007,-0.0,0.008
0.0,0.0,-0.131,4.975,0.0,-0.01,0.0,-0.047,0.0,0.0,0.0,0.0,50.314,-0.1,-27.349,0.0,-0.008,0.0,-0.016,-0.016,0.07,1.007,-0.01,0.0,-0.005,-0.008,0.048,-0.131,-0.131,0.135,0.0,0.0,0.0,-0.007,-0.0,0.008
0.0,0.0,-0.147,4.975,0.0,-0.011,0.0,-0.035,0.0,0.0,-0.001,0.0,50.339,-0.1,-27.349,0.0,-0.008,0.0,-0.016,-0.016,0.07,1.006,-0.011,0.0,-0.005,-0.008,0.058,-0.131,-0.131,0.135,0.0,0.0,0.0,-0.006,-0.0,0.008
0.0,0.0,-0.158,4.975,0.0,-0.012,0.0,-0.023,0.0,0.0,-0.001,0.0,50.364,-0.1,-27.349,0.0,-0.007,0.0,-0.016,-0.016,0.07,1.006,-0.012,0.0,-0.005,-0.007,0.065,-0.105,-0.105,0.112,0.0,0.0,0.0,-0.006,-0.0,0.007
0.0,0.0,-0.164,4.975,0.0,-0.013,0.0,-0.01,0.0,0.0,-0.001,0.0,50.389,-0.1,-27.349,0.0,-0.007,0.0,-0.016,-0.016,0.07,1.006,-0.013,0.0,-0.005,-0.007,0.068,-0.105,-0.105,0.112,0.0,0.0,0.0,-0.006,-0.0,0.007
0.0,0.0,-0.166,4.975,0.0,-0.013,0.0,0.003,0.0,0.0,-0.001,0.0,50.413,-0.1,-27.349,0.0,-0.007,0.0,-0.016,-0.016,0.07,1.006,-0.013,0.0,-0.005,-0.007,0.067,-0.105,-0.105,0.112,0.0,0.0,0.0,-0.006,-0.0,0.007
0.0,0.0,-0.162,4.975,0.0,-0.014,0.0,0.016,0.0,0.0,-0.001,0.0,50.438,-0.1,-27.349,0.0,-0.006,0.0,-0.016,-0.016,0.07,1.006,-0.014,0.0,-0.004,-0.006,0.062,-0.105,-0.105,0.112,0.0,0.0,0.0,-0.006,-0.0,0.006
0.0,0.0,-0.155,4.975,0.0,-0.015,0.0,0.028,0.0,0.0,0.0,0.0,50.463,-0.1,-27.349,0.0,-0.006,0.0,-0.016,-0.016,0.07,1.006,-0.015,0.0,-0.004,-0.006,0.054,-0.084,-0.084,0.09,0.0,0.0,0.0,-0.006,-0.0,0.006
0.0,0.0,-0.143,4.975,0.0,-0.016,0.0,0.039,0.0,0.0,0.0,0.0,50.488,-0.1,-27.349,0.0,-0.006,0.0,-0.016,-0.016,0.07,1.006,-0.016,0.0,-0.004,-0.006,0.043,-0.084,-0.084,0.09,0.0,0.0,0.0,-0.006,-0.0,0.006
0.0,0.0,-0.128,4.975,0.0,-0.016,0.0,0.049,0.0,0.0,0.0,0.0,50.513,-0.1,-27.349,0.0,-0.006,0.0,-0.016,-0.016,0.07,1.006,-0.016,0.0,-0.004,-0.006,0.029,-0.084,-0.084,0.09,0.0,0.0,0.0,-0.006,-0.0,0.006
0.0,0.0,-0.109,4.975,0.0,-0.017,0.0,0.056,0.0,0.0,0.0,0.0,50.538,-0.1,-27.35,0.0,-0.006,0.0,-0.016,-0.016,0.07,1.006,-0.017,0.0,-0.004,-0.006,0.013,-0.084,-0.084,0.09,0.0,0.0,0.0,-0.006,-0.0,0.006
0.0,0.0,-0.089,4.975,0.0,-0.017,0.0,0.062,0.0,0.0,0.0,0.0,50.563,-0.1,-27.35,0.0,-0.006,0.0,-0.016,-0.016,0.07,1.006,-0.017,0.0,-0.004,-0.006,-0.005,-0.087,-0.087,0.087,0.0,0.0,0.0,-0.006,-0.0,0.006
0.0,0.0,-0.066,4.975,0.0,-0.018,0.0,0.066,0.0,0.0,0.0,0.0,50.588,-0.1,-27.35,0.0,-0.006,0.0,-0.016,-0.016,0.07,1.006,-0.018,0.0,-0.004,-0.006,-0.024,-0.087,-0.087,0.087,0.0,0.0,0.0,-0.006,-0.0,0.006
0.0,0.0,-0.043,4.975,0.0,-0.018,0.0,0.068,0.0,0.0,0.0,0.0,50.612,-0.1,-27.35,0.0,-0.006,0.0,-0.016,-0.016,0.07,1.006,-0.018,0.0,-0.004,-0.006,-0.044,-0.087,-0.087,0.087,0.0,0.0,0.0,-0.006,-0.0,0.006
0.0,0.0,-0.019,4.975,0.0,-0.018,0.0,0.068,0.0,0.0,0.001,0.0,50.637,-0.1,-27.35,0.0,-0.006,0.0,-0.016,-0.016,0.07,1.006,-0.018,0.0,-0.004,-0.006,-0.063,-0.087,-0.087,0.087,0.0,0.0,0.0,-0.006,-0.0,0.006
0.0,0.0,0.003,4.975,0.0,-0.018,0.0,0.065,0.0,0.0,0.001,0.0,50.662,-0.1,-27.35,0.0,-0.006,0.0,-0.016,-0.016,0.07,1.005,-0.018,0.0,-0.003,-0.006,-0.082,-0.116,-0.115,0.107,0.0,0.0,0.0,-0.005,0.0,0.006
0.0,0.0,0.025,4.975,0.0,-0.018,0.0,0.061,0.0,0.0,0.002,0.0,50.687,-0.1,-27.35,0.0,-0.007,0.0,-0.016,-0.016,0.07,1.005,-0.018,0.0,-0.003,-0.007,-0.099,-0.116,-0.115,0.107,0.0,0.0,0.0,-0.005,0.0,0.007
0.0,0.0,0.044,4.975,0.0,-0.017,0.0,0.056,0.0,0.0,0.002,0.0,50.712,-0.1,-27.35,0.0,-0.008,0.0,-0.016,-0.016,0.07,1.005,-0.017,0.0,-0.003,-0.008,-0.115,-0.116,-0.115,0.107,0.0,0.0,0.0,-0.005,0.0,0.008
0.0,0.0,0.061,4.975,0.0,-0.017,0.0,0.048,0.0,0.0,0.002,0.0,50.737,-0.1,-27.35,0.0,-0.008,0.0,-0.016,-0.016,0.07,1.005,-0.017,0.0,-0.003,-0.008,-0.129,-0.116,-0.115,0.107,0.0,0.0,0.0,-0.005,0.0,0.008
0.0,0.0,0.075,4.975,0.0,-0.017,0.0,0.04,0.0,0.0,0.002,0.0,50.762,-0.1,-27.35,0.0,-0.009,0.0,-0.016,-0.016,0.07,1.005,-0.017,0.0,-0.003,-0.009,-0.141,-0.171,-0.171,0.151,0.0,0.0,0.0,-0.005,0.0,0.009
0.0,0.0,0.086,4.975,0.0,-0.016,0.0,0.031,0.0,0.0,0.003,0.0,50.787,-0.1,-27.35,0.0,-0.01,0.0,-0.016,-0.016,0.07,1.005,-0.016,0.0,-0.003,-0.01,-0.149,-0.171,-0.171,0.151,0.0,0.0,0.0,-0.005,0.0,0.01
0.0,0.0,0.092,4.975,0.0,-0.016,0.0,0.021,0.0,0.0,0.003,0.0,50.811,-0.1,-27.351,0.0,-0.01,0.0,-0.016,-0.016,0.07,1.005,-0.016,0.0,-0.003,-0.01,-0.155,-0.171,-0.171,0.151,0.0,0.0,0.0,-0.005,0.0,0.01
0.0,0.0,0.096,4.975,0.0,-0.015,0.0,0.011,0.0,0.0,0.003,0.0,50.836,-0.1,-27.351,0.0,-0.011,0.0,-0.016,-0.016,0.07,1.005,-0.015,0.0,-0.003,-0.011,-0.158,-0.171,-0.171,0.151,0.0,0.0,0.0,-0.005,0.0,0.011
0.0,0.0,0.095,4.975,0.0,-0.015,0.0,0.0,0.0,0.0,0.003,0.0,50.861,-0.1,-27.351,0.0,-0.012,0.0,-0.016,-0.016,0.07,1.005,-0.015,0.0,-0.003,-0.012,-0.158,-0.233,-0.233,0.203,-17.296,-17.287,0.0,-0.005,0.0,0.012
0.0,0.0,0.101,4.975,0.0,-0.014,0.0,-0.011,0.0,0.0,0.003,0.0,50.886,-0.1,-27.351,0.0,-0.013,0.0,-0.02,-0.02,0.07,1.005,-0.014,0.0,-0.004,-0.013,-0.155,-0.233,-0.233,0.203,-17.296,-17.287,0.0,-0.005,0.0,0.013
0.0,0.0,0.103,4.975,0.0,-0.013,0.0,-0.022,0.0,0.0,0.003,0.0,50.911,-0.1,-27.351,0.0,-0.013,0.0,-0.024,-0.024,0.07,1.004,-0.013,0.0,-0.004,-0.013,-0.149,-0.233,-0.233,0.203,-17.296,-17.287,0.0,-0.004,0.0,0.013
0.0,0.0,0.101,4.975,0.0,-0.013,0.0,-0.033,0.0,0.0,0.002,0.0,50.936,-0.1,-27.351,0.0,-0.014,0.0,-0.028,-0.028,0.07,1.004,-0.013,0.0,-0.004,-0.014,-0.14,-0.233,-0.233,0.203,-17.296,-17.287,0.0,-0.004,0.0,0.014
0.0,0.0,0.095,4.975,0.0,-0.012,0.0,-0.043,0.0,0.0,0.002,0.0,50.961,-0.1,-27.351,0.0,-0.015,0.0,-0.032,-0.032,0.07,1.004,-0.012,0.0,-0.004,-0.015,-0.127,-0.284,-0.284,0.247,-17.902,-17.89,0.0,-0.004,0.0,0.015
0.0,0.0,0.088,4.975,0.0,-0.012,0.0,-0.052,0.0,0.0,0.002,0.0,50.986,-0.1,-27.351,0.0,-0.015,0.0,-0.037,-0.037,0.07,1.004,-0.012,0.0,-0.004,-0.015,-0.112,-0.284,-0.284,0.247,-17.902,-17.89,0.0,-0.004,0.0,0.015
0.0,0.0,0.077,4.975,0.0,-0.011,0.0,-0.06,0.0,0.0,0.002,0.0,51.01,-0.1,-27.351,0.0,-0.016,0.0,-0.041,-0.041,0.07,1.004,-0.011,0.0,-0.004,-0.016,-0.095,-0.284,-0.284,0.247,-17.902,-17.89,0.0,-0.004,0.0,0.016
0.0,0.0,0.064,4.975,0.0,-0.011,0.0,-0.067,0.0,0.0,0.001,0.0,51.035,-0.1,-27.351,0.0,-0.016,0.0,-0.046,-0.046,0.07,1.004,-0.011,0.0,-0.004,-0.016,-0.076,-0.284,-0.284,0.247,-17.902,-17.89,0.0,-0.004,0.0,0.016
0.0,0.0,0.049,4.975,0.0,-0.011,0.0,-0.072,0.0,0.0,0.0,0.0,51.06,-0.1,-27.351,0.0,-0.017,0.0,-0.05,-0.05,0.07,1.004,-0.011,0.0,-0.004,-0.017,-0.055,-0.309,-0.308,0.27,-18.011,-18.001,17.003,-0.004,0.0,0.017
0.0,0.0,0.028,4.975,0.0,-0.011,0.0,-0.085,0.0,0.0,0.0,0.0,51.085,-0.1,-27.351,0.0,-0.017,0.0,-0.055,-0.055,0.073,1.004,-0.011,0.0,-0.004,-0.017,-0.031,-0.309,-0.308,0.27,-18.011,-18.001,17.003,-0.004,0.0,0.017
0.0,0.0,0.003,4.975,0.0,-0.011,0.0,-0.095,0.0,0.0,0.0,0.0,51.11,-0.1,-27.351,0.0,-0.017,0.0,-0.059,-0.06,0.077,1.004,-0.011,0.0,-0.004,-0.017,-0.004,-0.309,-0.308,0.27,-18.011,-18.001,17.003,-0.004,0.0,0.017
0.0,0.0,-0.024,4.975,0.0,-0.011,0.0,-0.102,0.0,0.0,0.0,0.0,51.135,-0.1,-27.351,0.0,-0.017,0.0,-0.064,-0.064,0.081,1.004,-0.011,0.0,-0.004,-0.017,0.025,-0.309,-0.308,0.27,-18.011,-18.001,17.003,-0.004,0.0,0.017
0.0,0.0,-0.054,4.975,0.0,-0.011,0.0,-0.107,0.0,0.0,0.0,0.0,51.16,-0.1,-27.352,0.0,-0.016,0.0,-0.069,-0.069,0.085,1.004,-0.011,0.0,-0.004,-0.016,0.056,-0.294,-0.294,0.259,-17.441,-17.429,0.0,-0.004,0.0,0.016
0.0,0.0,-0.08,4.975,0.0,-0.011,0.0,-0.1,0.0,0.0,-0.001,0.0,51.185,-0.1,-27.352,0.0,-0.016,0.0,-0.073,-0.073,0.085,1.004,-0.011,0.0,-0.004,-0.016,0.085,-0.294,-0.294,0.259,-17.441,-17.429,0.0,-0.004,0.0,0.016
0.0,0.0,-0.104,4.975,0.0,-0.012,0.0,-0.091,0.0,0.0,-0.002,0.0,51.209,-0.1,-27.352,0.0,-0.016,0.0,-0.077,-0.077,0.085,1.004,-0.012,0.0,-0.004,-0.016,0.111,-0.294,-0.294,0.259,-17.441,-17.429,0.0,-0.004,0.0,0.016
0.0,0.0,-0.123,4.975,0.0,-0.013,0.0,-0.08,0.0,0.0,-0.002,0.0,51.234,-0.1,-27.352,0.0,-0.015,0.0,-0.081,-0.081,0.085,1.004,-0.013,0.0,-0.004,-0.015,0.134,-0.294,-0.294,0.259,-17.441,-17.429,0.0,-0.004,0.0,0.015
0.0,0.0,-0.137,4.975,0.0,-0.013,0.0,-0.067,0.0,0.0,-0.003,0.0,51.259,-0.1,-27.352,0.0,-0.014,0.0,-0.085,-0.085,0.085,1.004,-0.013,0.0,-0.004,-0.014,0.153,-0.239,-0.239,0.213,0.0,0.0,0.0,-0.004,0.0,0.014
0.0,0.0,-0.157,4.975,0.0,-0.014,0.0,-0.053,0.0,0.0,-0.003,0.0,51.284,-0.1,-27.352,0.0,-0.013,0.0,-0.085,-0.085,0.085,1.003,-0.014,0.0,-0.004,-0.013,0.168,-0.239,-0.239,0.213,0.0,0.0,0.0,-0.003,0.0,0.013
0.0,0.0,-0.172,4.975,0.0,-0.015,0.0,-0.037,0.0,0.0,-0.003,0.0,51.309,-0.1,-27.352,0.0,-0.013,0.0,-0.085,-0.085,0.085,1.003,-0.015,0.0,-0.004,-0.013,0.178,-0.239,-0.239,0.213,0.0,0.0,0.0,-0.003,0.001,0.013
0.0,0.0,-0.18,4.975,0.0,-0.016,0.0,-0.02,0.0,0.0,-0.003,0.0,51.334,-0.1,-27.352,0.0,-0.012,0.0,-0.085,-0.085,0.085,1.003,-0.016,0.0,-0.004,-0.012,0.184,-0.239,-0.239,0.213,0.0,0.0,0.0,-0.003,0.001,0.012
0.0,0.0,-0.182,4.975,0.0,-0.017,0.0,-0.003,0.0,0.0,-0.003,0.0,51.359,-0.1,-27.352,0.0,-0.011,0.0,-0.085,-0.085,0.085,1.003,-0.017,0.0,-0.003,-0.011,0.185,-0.169,-0.168,0.151,0.0,0.0,0.0,-0.003,0.001,0.011
