acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.492,4.975,0.0,0.085,0.0,0.085,0.0,0.0,0.0,0.0,43.648,-0.1,-27.343,0.0,0.006,0.0,0.437,0.437,-0.501,1.012,0.085,0.0,0.0,0.006,-0.02,0.264,0.264,-0.076,0.0,0.0,21.13,-0.012,0.0,-0.006
0.0,0.0,-0.469,4.975,0.0,0.083,0.0,0.101,0.0,0.0,0.0,0.0,43.673,-0.1,-27.343,0.0,0.006,0.0,0.437,0.437,-0.494,1.013,0.083,0.0,0.0,0.006,-0.049,0.264,0.264,-0.076,0.0,0.0,21.13,-0.013,0.0,-0.006
0.0,0.0,-0.441,4.975,0.0,0.081,0.0,0.115,0.0,0.0,0.001,0.0,43.698,-0.1,-27.343,0.0,0.005,0.0,0.437,0.437,-0.488,1.013,0.081,0.0,0.0,0.005,-0.081,0.238,0.238,-0.06,0.0,0.0,20.943,-0.013,0.0,-0.005
0.0,0.0,-0.41,4.975,0.0,0.079,0.0,0.125,0.0,0.0,0.002,0.0,43.723,-0.1,-27.342,0.0,0.005,0.0,0.437,0.437,-0.481,1.014,0.079,0.0,0.0,0.005,-0.117,0.238,0.238,-0.06,0.0,0.0,20.943,-0.014,0.0,-0.005
0.0,0.0,-0.375,4.975,0.0,0.077,0.0,0.132,0.0,0.0,0.003,0.0,43.747,-0.1,-27.342,0.0,0.004,0.0,0.437,0.437,-0.475,1.014,0.077,0.0,0.0,0.004,-0.155,0.238,0.238,-0.06,0.0,0.0,20.943,-0.014,0.0,-0.004
0.0,0.0,-0.339,4.975,0.0,0.075,0.0,0.136,0.0,0.0,0.003,0.0,43.772,-0.1,-27.341,0.0,0.003,0.0,0.437,0.437,-0.468,1.014,0.075,0.0,0.0,0.003,-0.194,0.238,0.238,-0.06,0.0,0.0,20.943,-0.014,0.0,-0.003
0.0,0.0,-0.303,4.975,0.0,0.074,0.0,0.137,0.0,0.0,0.004,0.0,43.797,-0.1,-27.341,0.0,0.002,0.0,0.437,0.437,-0.462,1.015,0.074,0.0,0.0,0.002,-0.233,0.153,0.154,0.006,-18.447,-18.449,21.624,-0.015,0.0,-0.002
0.0,0.0,-0.256,4.975,0.0,0.073,0.0,0.131,0.0,0.0,0.005,0.0,43.822,-0.1,-27.341,0.0,0.0,0.0,0.432,0.433,-0.454,1.015,0.073,0.0,0.001,0.0,-0.271,0.153,0.154,0.006,-18.447,-18.449,21.624,-0.015,0.0,-0.001
0.0,0.0,-0.212,4.975,0.0,0.072,0.0,0.122,0.0,0.0,0.005,0.0,43.847,-0.1,-27.34,0.0,0.0,0.0,0.427,0.428,-0.447,1.015,0.072,0.0,0.001,0.0,-0.306,0.153,0.154,0.006,-18.447,-18.449,21.624,-0.015,0.0,0.001
0.0,0.0,-0.172,4.975,0.0,0.071,0.0,0.109,0.0,0.0,0.006,0.0,43.872,-0.1,-27.34,0.0,-0.002,0.0,0.423,0.423,-0.44,1.016,0.071,0.0,0.001,-0.002,-0.337,0.153,0.154,0.006,-18.447,-18.449,21.624,-0.016,0.0,0.002
0.0,0.0,-0.138,4.975,0.0,0.07,0.0,0.093,0.0,0.0,0.006,0.0,43.897,-0.1,-27.34,0.0,-0.004,0.0,0.418,0.418,-0.433,1.016,0.07,0.0,0.001,-0.004,-0.364,0.016,0.016,0.119,-20.494,-20.496,23.087,-0.016,0.0,0.004
0.0,0.0,-0.109,4.975,0.0,0.07,0.0,0.072,0.0,0.0,0.007,0.0,43.922,-0.1,-27.339,0.0,-0.006,0.0,0.411,0.412,-0.425,1.016,0.07,0.0,0.001,-0.006,-0.384,0.016,0.016,0.119,-20.494,-20.496,23.087,-0.016,0.0,0.006
0.0,0.0,-0.087,4.975,0.0,0.07,0.0,0.049,0.0,0.0,0.007,0.0,43.946,-0.1,-27.339,0.0,-0.008,0.0,0.405,0.405,-0.417,1.017,0.07,0.0,0.001,-0.008,-0.398,0.016,0.016,0.119,-20.494,-20.496,23.087,-0.017,0.0,0.008
0.0,0.0,-0.074,4.975,0.0,0.07,0.0,0.026,0.0,0.0,0.007,0.0,43.971,-0.1,-27.339,0.0,-0.01,0.0,0.399,0.399,-0.409,1.017,0.07,0.0,0.001,-0.01,-0.406,0.016,0.016,0.119,-20.494,-20.496,23.087,-0.017,0.0,0.01
0.0,0.0,-0.07,4.975,0.0,0.069,0.0,0.002,0.0,0.0,0.007,0.0,43.996,-0.1,-27.338,0.0,-0.012,0.0,0.393,0.393,-0.401,1.017,0.069,0.0,0.001,-0.012,-0.406,-0.141,-0.141,0.252,-22.775,-22.778,24.833,-0.017,0.0,0.012
0.0,0.0,-0.072,4.975,0.0,0.069,0.0,-0.025,0.0,0.0,0.007,0.0,44.021,-0.1,-27.338,0.0,-0.014,0.0,0.385,0.385,-0.392,1.017,0.069,0.0,0.0,-0.014,-0.399,-0.141,-0.141,0.252,-22.775,-22.778,24.833,-0.017,0.0,0.014
0.0,0.0,-0.084,4.975,0.0,0.069,0.0,-0.05,0.0,0.0,0.007,0.0,44.046,-0.1,-27.338,0.0,-0.016,0.0,0.377,0.377,-0.383,1.018,0.069,0.0,0.0,-0.016,-0.385,-0.141,-0.141,0.252,-22.775,-22.778,24.833,-0.018,0.0,0.016
0.0,0.0,-0.104,4.975,0.0,0.069,0.0,-0.073,0.0,0.0,0.006,0.0,44.071,-0.1,-27.337,0.0,-0.018,0.0,0.369,0.369,-0.374,1.018,0.069,0.0,0.0,-0.018,-0.364,-0.141,-0.141,0.252,-22.775,-22.778,24.833,-0.018,0.0,0.018
0.0,0.0,-0.132,4.975,0.0,0.068,0.0,-0.094,0.0,0.0,0.006,0.0,44.096,-0.1,-27.337,0.0,-0.02,0.0,0.361,0.362,-0.365,1.018,0.068,0.0,0.0,-0.02,-0.337,-0.274,-0.274,0.367,-24.537,-24.538,26.2,-0.018,0.0,0.02
0.0,0.0,-0.165,4.975,0.0,0.067,0.0,-0.114,0.0,0.0,0.005,0.0,44.121,-0.1,-27.337,0.0,-0.021,0.0,0.352,0.353,-0.355,1.019,0.067,0.0,0.0,-0.021,-0.304,-0.274,-0.274,0.367,-24.537,-24.538,26.2,-0.019,0.0,0.021
0.0,0.0,-0.204,4.975,0.0,0.067,0.0,-0.13,0.0,0.0,0.005,0.0,44.145,-0.1,-27.336,0.0,-0.023,0.0,0.343,0.344,-0.344,1.019,0.067,0.0,0.0,-0.023,-0.267,-0.274,-0.274,0.367,-24.537,-24.538,26.2,-0.019,0.0,0.023
0.0,0.0,-0.248,4.975,0.0,0.065,0.0,-0.143,0.0,0.0,0.004,0.0,44.17,-0.1,-27.336,0.0,-0.024,0.0,0.334,0.335,-0.334,1.019,0.065,0.0,0.0,-0.024,-0.226,-0.274,-0.274,0.367,-24.537,-24.538,26.2,-0.019,0.0,0.024
0.0,0.0,-0.295,4.975,0.0,0.064,0.0,-0.151,0.0,0.0,0.003,0.0,44.195,-0.1,-27.336,0.0,-0.025,0.0,0.325,0.326,-0.324,1.02,0.064,0.0,0.0,-0.025,-0.182,-0.349,-0.349,0.435,-25.211,-25.213,26.669,-0.02,0.0,0.025
0.0,0.0,-0.344,4.975,0.0,0.062,0.0,-0.155,0.0,0.0,0.002,0.0,44.22,-0.1,-27.335,0.0,-0.025,0.0,0.316,0.316,-0.314,1.02,0.062,0.0,0.0,-0.025,-0.138,-0.349,-0.349,0.435,-25.211,-25.213,26.669,-0.02,0.0,0.025
0.0,0.0,-0.392,4.975,0.0,0.06,0.0,-0.155,0.0,0.0,0.002,0.0,44.245,-0.1,-27.335,0.0,-0.026,0.0,0.307,0.307,-0.303,1.02,0.06,0.0,0.0,-0.026,-0.093,-0.349,-0.349,0.435,-25.211,-25.213,26.669,-0.02,0.0,0.026
0.0,0.0,-0.44,4.975,0.0,0.058,0.0,-0.151,0.0,0.0,0.0,0.0,44.27,-0.1,-27.335,0.0,-0.026,0.0,0.297,0.297,-0.293,1.02,0.058,0.0,-0.001,-0.026,-0.05,-0.349,-0.349,0.435,-25.211,-25.213,26.669,-0.02,0.0,0.026
0.0,0.0,-0.484,4.975,0.0,0.056,0.0,-0.143,0.0,0.0,0.0,0.0,44.295,-0.1,-27.334,0.0,-0.026,0.0,0.288,0.288,-0.282,1.021,0.056,0.0,-0.001,-0.026,-0.009,-0.355,-0.354,0.441,-24.647,-24.647,26.045,-0.021,0.0,0.026
0.0,0.0,-0.525,4.975,0.0,0.053,0.0,-0.13,0.0,0.0,0.0,0.0,44.32,-0.1,-27.334,0.0,-0.026,0.0,0.279,0.279,-0.272,1.021,0.053,0.0,-0.001,-0.026,0.028,-0.355,-0.354,0.441,-24.647,-24.647,26.045,-0.021,0.0,0.026
0.0,0.0,-0.56,4.975,0.0,0.05,0.0,-0.114,0.0,0.0,-0.001,0.0,44.344,-0.1,-27.334,0.0,-0.026,0.0,0.27,0.27,-0.262,1.021,0.05,0.0,-0.001,-0.026,0.061,-0.355,-0.354,0.441,-24.647,-24.647,26.045,-0.021,0.0,0.026
0.0,0.0,-0.589,4.975,0.0,0.047,0.0,-0.096,0.0,0.0,-0.002,0.0,44.369,-0.1,-27.334,0.0,-0.026,0.0,0.26,0.261,-0.252,1.021,0.047,0.0,-0.001,-0.026,0.088,-0.355,-0.354,0.441,-24.647,-24.647,26.045,-0.021,0.0,0.026
0.0,0.0,-0.61,4.975,0.0,0.044,0.0,-0.076,0.0,0.0,-0.002,0.0,44.394,-0.1,-27.333,0.0,-0.025,0.0,0.251,0.252,-0.242,1.022,0.044,0.0,-0.001,-0.025,0.11,-0.319,-0.319,0.407,-23.409,-23.409,24.766,-0.022,0.0,0.025
0.0,0.0,-0.624,4.975,0.0,0.041,0.0,-0.052,0.0,0.0,-0.002,0.0,44.419,-0.1,-27.333,0.0,-0.025,0.0,0.243,0.243,-0.233,1.022,0.041,0.0,-0.001,-0.025,0.125,-0.319,-0.319,0.407,-23.409,-23.409,24.766,-0.022,0.0,0.025
0.0,0.0,-0.629,4.975,0.0,0.038,0.0,-0.028,0.0,0.0,-0.002,0.0,44.444,-0.1,-27.333,0.0,-0.024,0.0,0.235,0.235,-0.224,1.022,0.038,0.0,0.0,-0.024,0.133,-0.319,-0.319,0.407,-23.409,-23.409,24.766,-0.022,0.0,0.024
0.0,0.0,-0.625,4.975,0.0,0.035,0.0,-0.004,0.0,0.0,-0.002,0.0,44.469,-0.1,-27.333,0.0,-0.023,0.0,0.227,0.227,-0.215,1.022,0.035,0.0,0.0,-0.023,0.134,-0.319,-0.319,0.407,-23.409,-23.409,24.766,-0.022,0.0,0.023
0.0,0.0,-0.613,4.975,0.0,0.032,0.0,0.019,0.0,0.0,-0.002,0.0,44.494,-0.1,-27.333,0.0,-0.023,0.0,0.219,0.219,-0.206,1.022,0.032,0.0,0.0,-0.023,0.128,-0.272,-0.271,0.358,-22.017,-22.018,23.289,-0.022,0.0,0.023
0.0,0.0,-0.593,4.975,0.0,0.029,0.0,0.042,0.0,0.0,-0.002,0.0,44.519,-0.1,-27.333,0.0,-0.022,0.0,0.211,0.211,-0.198,1.023,0.029,0.0,0.0,-0.022,0.116,-0.272,-0.271,0.358,-22.017,-22.018,23.289,-0.023,0.0,0.022
0.0,0.0,-0.566,4.975,0.0,0.026,0.0,0.064,0.0,0.0,-0.002,0.0,44.543,-0.1,-27.332,0.0,-0.021,0.0,0.204,0.204,-0.19,1.023,0.026,0.0,0.0,-0.021,0.098,-0.272,-0.271,0.358,-22.017,-22.018,23.289,-0.023,0.0,0.021
0.0,0.0,-0.531,4.975,0.0,0.023,0.0,0.082,0.0,0.0,-0.001,0.0,44.568,-0.1,-27.332,0.0,-0.021,0.0,0.197,0.197,-0.181,1.023,0.023,0.0,0.0,-0.021,0.075,-0.272,-0.271,0.358,-22.017,-22.018,23.289,-0.023,0.0,0.021
0.0,0.0,-0.49,4.975,0.0,0.021,0.001,0.096,0.0,0.0,0.0,0.0,44.593,-0.1,-27.332,0.0,-0.021,0.0,0.189,0.19,-0.173,1.023,0.021,0.0,0.0,-0.021,0.047,-0.255,-0.255,0.332,-21.225,-21.226,22.284,-0.023,0.0,0.021
0.0,0.0,-0.445,4.975,0.0,0.018,0.001,0.109,0.0,0.0,0.0,0.0,44.618,-0.1,-27.332,0.0,-0.021,0.0,0.183,0.183,-0.166,1.023,0.018,0.0,0.0,-0.021,0.016,-0.255,-0.255,0.332,-21.225,-21.226,22.284,-0.023,0.0,0.021
0.0,0.0,-0.397,4.975,0.0,0.016,0.0,0.117,0.0,0.0,0.0,0.0,44.643,-0.1,-27.332,0.0,-0.021,0.0,0.176,0.176,-0.158,1.023,0.016,0.0,0.001,-0.021,-0.017,-0.255,-0.255,0.332,-21.225,-21.226,22.284,-0.023,0.0,0.021
0.0,0.0,-0.347,4.975,0.0,0.015,0.0,0.121,0.0,0.0,0.0,0.0,44.668,-0.1,-27.332,0.0,-0.021,0.0,0.169,0.169,-0.151,1.023,0.015,0.0,0.001,-0.021,-0.052,-0.255,-0.255,0.332,-21.225,-21.226,22.284,-0.023,0.0,0.021
0.0,0.0,-0.296,4.975,0.0,0.013,0.0,0.12,0.0,0.0,0.002,0.0,44.693,-0.1,-27.332,0.0,-0.021,0.0,0.162,0.163,-0.143,1.023,0.013,0.0,0.002,-0.021,-0.087,-0.291,-0.291,0.352,-21.386,-21.388,22.105,-0.023,0.0,0.021
0.0,0.0,-0.246,4.975,0.0,0.012,0.0,0.116,0.0,0.0,0.002,0.0,44.718,-0.1,-27.332,0.0,-0.022,0.0,0.155,0.156,-0.136,1.023,0.012,0.0,0.002,-0.022,-0.12,-0.291,-0.291,0.352,-21.386,-21.388,22.105,-0.023,0.0,0.022
0.0,0.0,-0.199,4.975,0.0,0.011,0.0,0.108,0.0,0.0,0.003,0.0,44.742,-0.1,-27.332,0.0,-0.023,0.0,0.149,0.149,-0.129,1.023,0.011,0.0,0.002,-0.023,-0.151,-0.291,-0.291,0.352,-21.386,-21.388,22.105,-0.023,0.0,0.023
0.0,0.0,-0.155,4.975,0.0,0.01,0.0,0.096,0.0,0.0,0.003,0.0,44.767,-0.1,-27.332,0.0,-0.023,0.0,0.142,0.142,-0.121,1.023,0.01,0.0,0.002,-0.023,-0.178,-0.291,-0.291,0.352,-21.386,-21.388,22.105,-0.023,0.0,0.023
0.0,0.0,-0.117,4.975,0.0,0.01,0.0,0.081,0.0,0.0,0.004,0.0,44.792,-0.1,-27.332,0.0,-0.024,0.0,0.135,0.135,-0.114,1.023,0.01,0.0,0.002,-0.024,-0.201,-0.373,-0.373,0.413,-22.327,-22.33,22.66,-0.023,0.0,0.024
0.0,0.0,-0.083,4.975,0.0,0.01,0.0,0.062,0.0,0.0,0.004,0.0,44.817,-0.1,-27.332,0.0,-0.025,0.0,0.127,0.128,-0.106,1.023,0.01,0.0,0.002,-0.025,-0.219,-0.373,-0.373,0.413,-22.327,-22.33,22.66,-0.023,0.0,0.025
0.0,0.0,-0.057,4.975,0.0,0.009,0.0,0.041,0.0,0.0,0.004,0.0,44.842,-0.1,-27.332,0.0,-0.027,0.0,0.12,0.12,-0.099,1.023,0.009,0.0,0.002,-0.027,-0.231,-0.373,-0.373,0.413,-22.327,-22.33,22.66,-0.023,0.0,0.027
0.0,0.0,-0.039,4.975,0.0,0.009,0.0,0.019,0.0,0.0,0.004,0.0,44.867,-0.1,-27.332,0.0,-0.028,0.0,0.112,0.113,-0.091,1.023,0.009,0.0,0.002,-0.028,-0.236,-0.373,-0.373,0.413,-22.327,-22.33,22.66,-0.023,0.0,0.028
0.0,0.0,-0.029,4.975,0.0,0.009,0.0,-0.004,0.0,0.0,0.004,0.0,44.892,-0.1,-27.332,0.0,-0.029,0.0,0.105,0.105,-0.083,1.023,0.009,0.0,0.002,-0.029,-0.235,-0.47,-0.47,0.492,-23.484,-23.486,23.483,-0.023,0.0,0.029
0.0,0.0,-0.026,4.975,0.0,0.009,0.0,-0.028,0.0,0.0,0.004,0.0,44.916,-0.1,-27.332,0.0,-0.03,0.0,0.097,0.097,-0.075,1.023,0.009,0.0,0.002,-0.03,-0.227,-0.47,-0.47,0.492,-23.484,-23.486,23.483,-0.023,0.0,0.03
0.0,0.0,-0.031,4.975,0.0,0.009,0.0,-0.051,0.0,0.0,0.004,0.0,44.941,-0.1,-27.332,0.0,-0.031,0.0,0.088,0.089,-0.067,1.023,0.009,0.0,0.002,-0.031,-0.212,-0.47,-0.47,0.492,-23.484,-23.486,23.483,-0.023,0.0,0.031
0.0,0.0,-0.045,4.975,0.0,0.009,0.0,-0.073,0.0,0.0,0.003,0.0,44.966,-0.1,-27.332,0.0,-0.032,0.0,0.08,0.08,-0.058,1.023,0.009,0.0,0.002,-0.032,-0.192,-0.47,-0.47,0.492,-23.484,-23.486,23.483,-0.023,0.0,0.032
0.0,0.0,-0.065,4.975,0.0,0.009,0.0,-0.093,0.0,0.0,0.003,0.0,44.991,-0.1,-27.332,0.0,-0.033,0.0,0.072,0.072,-0.05,1.023,0.009,0.0,0.002,-0.033,-0.165,-0.543,-0.543,0.553,-24.167,-24.172,23.975,-0.023,0.0,0.033
0.0,0.0,-0.092,4.975,0.0,0.008,0.0,-0.111,0.0,0.0,0.002,0.0,45.016,-0.1,-27.332,0.0,-0.034,0.0,0.063,0.063,-0.041,1.023,0.008,0.0,0.001,-0.034,-0.133,-0.543,-0.543,0.553,-24.167,-24.172,23.975,-0.023,0.0,0.034
0.0,0.0,-0.124,4.975,0.0,0.008,0.0,-0.126,0.0,0.0,0.002,0.0,45.041,-0.1,-27.331,0.0,-0.034,0.0,0.054,0.054,-0.033,1.023,0.008,0.0,0.001,-0.034,-0.097,-0.543,-0.543,0.553,-24.167,-24.172,23.975,-0.023,0.0,0.034
0.0,0.0,-0.16,4.975,0.0,0.007,0.0,-0.137,0.0,0.0,0.001,0.0,45.066,-0.1,-27.331,0.0,-0.035,0.0,0.046,0.046,-0.024,1.023,0.007,0.0,0.001,-0.035,-0.058,-0.543,-0.543,0.553,-24.167,-24.172,23.975,-0.023,0.0,0.035
0.0,0.0,-0.2,4.975,0.0,0.006,0.0,-0.145,0.0,0.0,0.0,0.0,45.091,-0.1,-27.331,0.0,-0.035,0.0,0.037,0.037,-0.016,1.023,0.006,0.0,0.0,-0.035,-0.016,-0.557,-0.557,0.567,-23.813,-23.815,23.612,-0.023,0.0,0.035
0.0,0.0,-0.241,4.975,0.0,0.005,0.0,-0.148,0.0,0.0,0.0,0.0,45.115,-0.1,-27.331,0.0,-0.035,0.0,0.028,0.028,-0.007,1.023,0.005,0.0,0.0,-0.035,0.026,-0.557,-0.557,0.567,-23.813,-23.815,23.612,-0.023,0.0,0.035
0.0,0.0,-0.283,4.975,0.0,0.003,0.0,-0.148,0.0,0.0,-0.001,0.0,45.14,-0.1,-27.331,0.0,-0.034,0.0,0.02,0.02,0.001,1.023,0.003,0.0,0.0,-0.034,0.069,-0.557,-0.557,0.567,-23.813,-23.815,23.612,-0.023,0.0,0.034
0.0,0.0,-0.322,4.975,0.0,0.002,0.0,-0.143,0.0,0.0,-0.002,0.0,45.165,-0.1,-27.331,0.0,-0.034,0.0,0.011,0.011,0.01,1.023,0.002,0.0,0.0,-0.034,0.11,-0.557,-0.557,0.567,-23.813,-23.815,23.612,-0.023,0.0,0.034
0.0,0.0,-0.36,4.975,0.0,0.0,0.0,-0.136,0.0,0.0,-0.003,0.0,45.19,-0.1,-27.331,0.0,-0.033,0.0,0.003,0.003,0.018,1.023,0.0,0.0,0.0,-0.033,0.149,-0.509,-0.509,0.525,-22.398,-22.401,22.311,-0.023,0.0,0.033
0.0,0.0,-0.394,4.975,0.0,-0.002,0.0,-0.123,0.0,0.0,-0.003,0.0,45.215,-0.1,-27.331,0.0,-0.032,0.0,-0.005,-0.005,0.025,1.023,-0.002,0.0,0.0,-0.032,0.184,-0.509,-0.509,0.525,-22.398,-22.401,22.311,-0.023,0.0,0.032
0.0,0.0,-0.423,4.975,0.0,-0.004,0.0,-0.107,0.0,0.0,-0.004,0.0,45.24,-0.1,-27.332,0.0,-0.031,0.0,-0.012,-0.012,0.033,1.023,-0.004,0.0,0.0,-0.031,0.214,-0.509,-0.509,0.525,-22.398,-22.401,22.311,-0.023,0.0,0.031
0.0,0.0,-0.446,4.975,0.0,-0.007,0.0,-0.089,0.0,0.0,-0.004,0.0,45.265,-0.1,-27.332,0.0,-0.03,0.0,-0.02,-0.02,0.04,1.023,-0.007,0.0,0.0,-0.03,0.24,-0.509,-0.509,0.525,-22.398,-22.401,22.311,-0.023,0.0,0.03
0.0,0.0,-0.461,4.975,0.0,-0.009,0.0,-0.07,0.0,0.0,-0.005,0.0,45.29,-0.1,-27.332,0.0,-0.029,0.0,-0.027,-0.027,0.048,1.023,-0.009,0.0,0.0,-0.029,0.26,-0.416,-0.416,0.442,-20.269,-20.271,20.35,-0.023,0.0,0.029
0.0,0.0,-0.471,4.975,0.0,-0.012,0.0,-0.047,0.0,0.0,-0.005,0.0,45.314,-0.1,-27.332,0.0,-0.027,0.0,-0.033,-0.033,0.054,1.023,-0.012,0.0,0.0,-0.027,0.273,-0.416,-0.416,0.442,-20.269,-20.271,20.35,-0.023,0.0,0.027
0.0,0.0,-0.472,4.975,0.0,-0.014,0.0,-0.023,0.0,0.0,-0.005,0.0,45.339,-0.1,-27.332,0.0,-0.026,0.0,-0.04,-0.039,0.06,1.023,-0.014,0.0,0.0,-0.026,0.28,-0.416,-0.416,0.442,-20.269,-20.271,20.35,-0.023,0.0,0.026
0.0,0.0,-0.464,4.975,0.0,-0.016,0.0,0.0,0.0,0.0,-0.005,0.0,45.364,-0.1,-27.332,0.0,-0.025,0.0,-0.046,-0.046,0.066,1.023,-0.016,0.0,0.0,-0.025,0.28,-0.416,-0.416,0.442,-20.269,-20.271,20.35,-0.023,0.0,0.025
0.0,0.0,-0.448,4.975,0.0,-0.019,0.0,0.021,0.0,0.0,-0.005,0.0,45.389,-0.1,-27.332,0.0,-0.023,0.0,-0.052,-0.052,0.072,1.023,-0.019,0.0,0.0,-0.023,0.274,-0.316,-0.316,0.347,-18.107,-18.108,18.29,-0.023,0.0,0.023
0.0,0.0,-0.426,4.975,0.0,-0.021,0.0,0.045,0.0,0.0,-0.005,0.0,45.414,-0.1,-27.332,0.0,-0.022,0.0,-0.056,-0.056,0.077,1.023,-0.021,0.0,0.001,-0.022,0.261,-0.316,-0.316,0.347,-18.107,-18.108,18.29,-0.023,0.0,0.022
0.0,0.0,-0.396,4.975,0.0,-0.023,0.0,0.065,0.0,0.0,-0.004,0.0,45.439,-0.1,-27.332,0.0,-0.021,0.0,-0.061,-0.061,0.082,1.023,-0.023,0.0,0.001,-0.021,0.242,-0.316,-0.316,0.347,-18.107,-18.108,18.29,-0.023,0.0,0.021
0.0,0.0,-0.359,4.975,0.0,-0.025,0.0,0.083,0.0,0.0,-0.004,0.0,45.464,-0.1,-27.332,0.0,-0.02,0.0,-0.066,-0.066,0.087,1.023,-0.025,0.0,0.002,-0.02,0.219,-0.316,-0.316,0.347,-18.107,-18.108,18.29,-0.023,0.0,0.02
0.0,0.0,-0.317,4.975,0.0,-0.027,0.0,0.097,0.0,0.0,-0.003,0.0,45.489,-0.1,-27.332,0.0,-0.019,0.0,-0.07,-0.07,0.092,1.023,-0.027,0.0,0.002,-0.019,0.191,-0.246,-0.246,0.277,0.0,0.0,0.0,-0.023,0.0,0.019
0.0,0.0,-0.276,4.975,0.0,-0.028,0.0,0.119,0.0,0.0,-0.003,0.0,45.513,-0.1,-27.333,0.0,-0.018,0.0,-0.07,-0.07,0.092,1.023,-0.028,0.0,0.002,-0.018,0.157,-0.246,-0.246,0.277,0.0,0.0,0.0,-0.023,0.0,0.018
0.0,0.0,-0.228,4.975,0.0,-0.029,0.001,0.137,0.0,0.0,-0.002,0.0,45.538,-0.1,-27.333,0.0,-0.017,0.0,-0.07,-0.07,0.092,1.023,-0.029,0.0,0.002,-0.017,0.118,-0.246,-0.246,0.277,0.0,0.0,0.0,-0.023,0.0,0.017
0.0,0.0,-0.175,4.975,0.0,-0.03,0.0,0.15,0.0,0.0,-0.001,0.0,45.563,-0.1,-27.333,0.0,-0.017,0.0,-0.07,-0.07,0.092,1.022,-0.03,0.0,0.003,-0.017,0.075,-0.246,-0.246,0.277,0.0,0.0,0.0,-0.022,0.0,0.017
0.0,0.0,-0.119,4.975,0.0,-0.031,0.0,0.159,0.0,0.0,0.0,0.0,45.588,-0.1,-27.333,0.0,-0.017,0.0,-0.07,-0.07,0.092,1.022,-0.031,0.0,0.003,-0.017,0.029,-0.235,-0.235,0.256,0.0,0.0,0.0,-0.022,0.0,0.017
0.0,0.0,-0.06,4.975,0.0,-0.031,0.0,0.162,0.0,0.0,0.0,0.0,45.613,-0.1,-27.333,0.0,-0.017,0.0,-0.07,-0.07,0.092,1.022,-0.031,0.0,0.003,-0.017,-0.017,-0.235,-0.235,0.256,0.0,0.0,0.0,-0.022,0.0,0.017
0.0,0.0,-0.002,4.975,0.0,-0.031,0.0,0.16,0.0,0.0,0.001,0.0,45.638,-0.1,-27.333,0.0,-0.017,0.0,-0.07,-0.07,0.092,1.022,-0.031,0.0,0.003,-0.017,-0.063,-0.235,-0.235,0.256,0.0,0.0,0.0,-0.022,-0.0,0.017
0.0,0.0,0.055,4.975,0.0,-0.031,0.0,0.153,0.0,0.0,0.002,0.0,45.663,-0.1,-27.334,0.0,-0.017,0.0,-0.07,-0.07,0.092,1.022,-0.031,0.0,0.004,-0.017,-0.107,-0.235,-0.235,0.256,0.0,0.0,0.0,-0.022,-0.0,0.017
0.0,0.0,0.107,4.975,0.0,-0.03,0.0,0.142,0.0,0.0,0.003,0.0,45.688,-0.1,-27.334,0.0,-0.018,0.0,-0.07,-0.07,0.092,1.022,-0.03,0.0,0.004,-0.018,-0.148,-0.292,-0.293,0.297,-17.38,-17.385,17.096,-0.022,-0.0,0.018
0.0,0.0,0.16,4.975,0.0,-0.029,0.0,0.116,0.0,0.0,0.003,0.0,45.712,-0.1,-27.334,0.0,-0.019,0.0,-0.075,-0.074,0.096,1.021,-0.029,0.0,0.004,-0.019,-0.181,-0.292,-0.293,0.297,-17.38,-17.385,17.096,-0.021,-0.0,0.019
0.0,0.0,0.203,4.975,0.0,-0.028,0.0,0.087,0.0,0.0,0.004,0.0,45.737,-0.1,-27.334,0.0,-0.02,0.0,-0.079,-0.079,0.1,1.021,-0.028,0.0,0.004,-0.02,-0.206,-0.292,-0.293,0.297,-17.38,-17.385,17.096,-0.021,-0.0,0.02
0.0,0.0,0.235,4.975,0.0,-0.027,0.0,0.055,0.0,0.0,0.004,0.0,45.762,-0.1,-27.334,0.0,-0.021,0.0,-0.083,-0.083,0.103,1.021,-0.027,0.0,0.004,-0.021,-0.222,-0.292,-0.293,0.297,-17.38,-17.385,17.096,-0.021,-0.0,0.021
0.0,0.0,0.254,4.975,0.0,-0.026,0.0,0.022,0.0,0.0,0.004,0.0,45.787,-0.1,-27.334,0.0,-0.022,0.0,-0.087,-0.087,0.107,1.021,-0.026,0.0,0.004,-0.022,-0.228,-0.388,-0.388,0.375,-18.746,-18.752,18.166,-0.021,-0.0,0.022
0.0,0.0,0.263,4.975,0.0,-0.024,0.0,-0.014,0.0,0.0,0.004,0.0,45.812,-0.1,-27.334,0.0,-0.023,0.0,-0.092,-0.092,0.112,1.021,-0.024,0.0,0.004,-0.023,-0.224,-0.388,-0.388,0.375,-18.746,-18.752,18.166,-0.021,-0.0,0.023
