acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.005,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.718,-0.1,-27.355,0.026,-0.005,0.0,0.028,0.043,-0.007,1.0,0.0,0.026,0.034,-0.005,-0.025,-0.039,-0.135,0.075,0.0,0.0,0.0,-0.0,-0.026,0.005
0.0,0.0,-0.005,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.728,-0.1,-27.355,0.026,-0.005,0.0,0.028,0.043,-0.007,1.0,0.0,0.026,0.034,-0.005,-0.025,-0.049,-0.147,0.084,0.0,0.0,0.0,-0.0,-0.026,0.005
0.0,0.0,-0.005,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.738,-0.1,-27.355,0.026,-0.005,0.0,0.028,0.043,-0.007,1.0,0.0,0.026,0.034,-0.005,-0.025,-0.049,-0.147,0.084,0.0,0.0,0.0,-0.0,-0.026,0.005
0.0,0.0,-0.005,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.747,-0.1,-27.355,0.026,-0.005,0.0,0.028,0.043,-0.007,1.0,0.0,0.026,0.034,-0.005,-0.026,-0.049,-0.147,0.084,0.0,0.0,0.0,-0.0,-0.026,0.005
0.0,0.0,-0.005,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.757,-0.1,-27.355,0.027,-0.005,0.0,0.028,0.043,-0.007,1.0,0.0,0.027,0.034,-0.005,-0.026,-0.049,-0.147,0.084,0.0,0.0,0.0,-0.0,-0.027,0.005
0.0,0.0,-0.005,1.99,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,51.767,-0.1,-27.355,0.027,-0.005,0.0,0.028,0.043,-0.007,1.0,0.0,0.027,0.034,-0.005,-0.026,-0.058,-0.159,0.092,0.0,-17.032,0.0,-0.0,-0.027,0.005
0.0,0.0,-0.004,1.99,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,51.777,-0.1,-27.355,0.027,-0.006,0.0,0.028,0.039,-0.007,1.0,0.0,0.027,0.034,-0.006,-0.027,-0.058,-0.159,0.092,0.0,-17.032,0.0,-0.0,-0.027,0.006
0.0,0.0,-0.003,1.99,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.0,51.787,-0.1,-27.355,0.027,-0.006,0.0,0.028,0.035,-0.007,1.0,0.0,0.027,0.032,-0.006,-0.027,-0.058,-0.159,0.092,0.0,-17.032,0.0,-0.0,-0.027,0.006
0.0,0.0,-0.002,1.99,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,51.797,-0.1,-27.355,0.027,-0.006,0.0,0.028,0.031,-0.007,1.0,0.0,0.027,0.03,-0.006,-0.027,-0.058,-0.159,0.092,0.0,-17.032,0.0,-0.0,-0.027,0.006
0.0,0.0,-0.002,1.99,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,51.807,-0.1,-27.355,0.027,-0.006,0.0,0.028,0.028,-0.007,1.0,0.0,0.027,0.027,-0.006,-0.027,-0.069,-0.172,0.101,0.0,0.0,0.0,-0.0,-0.027,0.006
0.0,0.0,-0.002,1.99,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,51.817,-0.1,-27.355,0.027,-0.006,0.0,0.028,0.028,-0.007,1.0,0.0,0.027,0.024,-0.006,-0.027,-0.069,-0.172,0.101,0.0,0.0,0.0,-0.0,-0.027,0.006
0.0,0.0,-0.002,1.99,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,51.827,-0.1,-27.355,0.028,-0.006,0.0,0.028,0.028,-0.007,1.0,0.0,0.028,0.021,-0.006,-0.027,-0.069,-0.172,0.101,0.0,0.0,0.0,-0.0,-0.028,0.006
0.0,0.0,-0.002,1.99,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,51.837,-0.1,-27.355,0.028,-0.006,0.0,0.028,0.028,-0.007,1.0,0.0,0.028,0.019,-0.006,-0.027,-0.069,-0.172,0.101,0.0,0.0,0.0,-0.0,-0.028,0.006
0.0,0.0,-0.002,1.99,0.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.0,51.847,-0.1,-27.355,0.028,-0.007,0.0,0.028,0.028,-0.007,1.0,0.0,0.028,0.017,-0.007,-0.027,-0.08,-0.182,0.11,0.0,-17.167,0.0,-0.0,-0.028,0.007
0.0,0.0,-0.001,1.99,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,51.857,-0.1,-27.355,0.028,-0.007,0.0,0.028,0.024,-0.007,1.0,0.0,0.028,0.014,-0.007,-0.028,-0.08,-0.182,0.11,0.0,-17.167,0.0,-0.0,-0.028,0.007
0.0,0.0,0.0,1.99,0.0,0.0,-0.012,0.0,0.0,0.0,0.0,0.0,51.867,-0.1,-27.355,0.028,-0.007,0.0,0.028,0.02,-0.007,1.0,0.0,0.028,0.011,-0.007,-0.028,-0.08,-0.182,0.11,0.0,-17.167,0.0,-0.0,-0.028,0.007
0.0,0.0,0.0,1.99,0.0,0.0,-0.014,0.0,0.0,0.0,0.0,0.0,51.877,-0.1,-27.355,0.028,-0.007,0.0,0.028,0.015,-0.007,1.0,0.0,0.028,0.007,-0.007,-0.027,-0.08,-0.182,0.11,0.0,-17.167,0.0,-0.0,-0.028,0.007
0.0,0.0,0.0,1.99,0.0,0.0,-0.015,0.0,0.0,0.0,0.0,0.0,51.887,-0.1,-27.355,0.028,-0.007,0.0,0.028,0.011,-0.007,1.0,0.0,0.028,0.003,-0.007,-0.027,-0.091,-0.193,0.119,0.0,-17.07,0.0,-0.0,-0.028,0.007
0.0,0.0,0.001,1.99,0.0,0.0,-0.017,0.0,0.0,0.0,0.0,0.0,51.897,-0.1,-27.355,0.028,-0.007,0.0,0.028,0.008,-0.007,1.0,0.0,0.028,-0.002,-0.007,-0.027,-0.091,-0.193,0.119,0.0,-17.07,0.0,-0.0,-0.028,0.007
0.0,0.0,0.002,1.99,0.0,0.0,-0.018,0.0,0.0,0.0,0.0,0.0,51.907,-0.1,-27.355,0.028,-0.007,0.0,0.028,0.004,-0.007,1.0,0.0,0.028,-0.007,-0.007,-0.027,-0.091,-0.193,0.119,0.0,-17.07,0.0,-0.0,-0.028,0.007
0.0,0.0,0.003,1.99,0.0,0.0,-0.02,-0.001,0.0,0.0,0.0,0.0,51.917,-0.1,-27.355,0.028,-0.007,0.0,0.028,0.0,-0.007,1.0,0.0,0.028,-0.013,-0.007,-0.027,-0.091,-0.193,0.119,0.0,-17.07,0.0,-0.0,-0.028,0.007
0.0,0.0,0.003,1.99,0.0,0.0,-0.021,-0.001,0.0,0.0,0.0,0.0,51.927,-0.1,-27.355,0.028,-0.008,0.0,0.028,-0.004,-0.007,1.0,0.0,0.028,-0.019,-0.008,-0.026,-0.104,-0.202,0.128,0.0,0.0,0.0,-0.0,-0.028,0.008
0.0,0.0,0.003,1.99,0.0,0.0,-0.019,-0.001,0.0,0.0,0.0,0.0,51.937,-0.1,-27.355,0.028,-0.008,0.0,0.028,-0.004,-0.007,1.0,0.0,0.028,-0.024,-0.008,-0.026,-0.104,-0.202,0.128,0.0,0.0,0.0,-0.0,-0.028,0.008
0.0,0.0,0.002,1.99,0.0,0.0,-0.017,-0.002,0.0,0.0,0.0,0.0,51.947,-0.1,-27.355,0.028,-0.008,0.0,0.028,-0.004,-0.007,1.0,0.0,0.028,-0.029,-0.008,-0.025,-0.104,-0.202,0.128,0.0,0.0,0.0,-0.0,-0.028,0.008
0.0,0.0,0.002,1.99,0.0,0.0,-0.015,-0.002,0.0,0.0,0.0,0.0,51.956,-0.1,-27.355,0.027,-0.008,0.0,0.028,-0.004,-0.007,1.0,0.0,0.027,-0.033,-0.008,-0.025,-0.104,-0.202,0.128,0.0,0.0,0.0,-0.0,-0.027,0.008
0.0,0.0,0.002,1.99,0.0,0.0,-0.014,-0.002,0.0,0.0,0.0,0.0,51.966,-0.1,-27.355,0.027,-0.008,0.0,0.028,-0.004,-0.007,1.0,0.0,0.027,-0.037,-0.008,-0.024,-0.116,-0.209,0.136,0.0,-17.076,0.0,-0.0,-0.027,0.008
0.0,0.0,0.002,1.99,0.0,0.0,-0.015,-0.002,0.0,0.0,0.0,0.0,51.976,-0.1,-27.355,0.027,-0.008,0.0,0.028,-0.008,-0.007,1.0,0.0,0.027,-0.042,-0.008,-0.024,-0.116,-0.209,0.136,0.0,-17.076,0.0,-0.0,-0.027,0.008
0.0,0.0,0.003,1.99,0.0,0.0,-0.017,-0.002,0.0,0.0,0.0,0.0,51.986,-0.1,-27.355,0.027,-0.008,0.0,0.028,-0.012,-0.007,1.0,0.0,0.027,-0.047,-0.008,-0.023,-0.116,-0.209,0.136,0.0,-17.076,0.0,-0.0,-0.027,0.008
0.0,0.0,0.003,1.99,0.0,0.0,-0.018,-0.002,0.0,0.0,0.0,0.0,51.996,-0.1,-27.355,0.027,-0.008,0.0,0.028,-0.016,-0.007,1.0,0.0,0.027,-0.052,-0.008,-0.023,-0.116,-0.209,0.136,0.0,-17.076,0.0,-0.0,-0.027,0.008
0.0,0.0,0.003,1.99,0.0,0.0,-0.02,-0.002,0.0,-0.001,0.0,0.0,52.006,-0.1,-27.355,0.026,-0.009,0.0,0.028,-0.02,-0.007,1.0,0.0,0.026,-0.057,-0.009,-0.022,-0.128,-0.215,0.143,0.0,0.0,0.0,-0.0,-0.026,0.009
0.0,0.0,0.003,1.99,0.0,0.0,-0.018,-0.003,0.0,-0.001,0.0,0.0,52.016,-0.1,-27.355,0.026,-0.009,0.0,0.028,-0.02,-0.007,1.0,0.0,0.026,-0.063,-0.009,-0.021,-0.128,-0.215,0.143,0.0,0.0,0.0,-0.0,-0.026,0.009
0.0,0.0,0.002,1.99,0.0,0.0,-0.016,-0.003,0.0,-0.001,0.0,0.0,52.026,-0.1,-27.355,0.026,-0.009,0.0,0.028,-0.02,-0.007,1.0,0.0,0.026,-0.067,-0.009,-0.02,-0.128,-0.215,0.143,0.0,0.0,0.0,0.0,-0.026,0.009
0.0,0.0,0.002,1.99,0.0,0.0,-0.014,-0.003,0.0,-0.001,0.0,0.0,52.036,-0.1,-27.355,0.025,-0.009,0.0,0.028,-0.02,-0.007,1.0,0.0,0.025,-0.071,-0.009,-0.02,-0.128,-0.215,0.143,0.0,0.0,0.0,0.0,-0.025,0.009
0.0,0.0,0.002,1.99,0.0,0.0,-0.013,-0.003,0.0,-0.001,0.0,0.0,52.046,-0.1,-27.355,0.025,-0.009,0.0,0.028,-0.02,-0.007,1.0,0.0,0.025,-0.075,-0.009,-0.019,-0.138,-0.218,0.149,0.0,0.0,0.0,0.0,-0.025,0.009
0.0,0.0,0.001,1.99,0.0,0.0,-0.012,-0.003,0.0,-0.001,0.0,0.0,52.056,-0.1,-27.355,0.025,-0.009,0.0,0.028,-0.02,-0.007,1.0,0.0,0.025,-0.078,-0.009,-0.018,-0.138,-0.218,0.149,0.0,0.0,0.0,0.0,-0.025,0.009
0.0,0.0,0.0,1.99,0.0,0.0,-0.011,-0.003,0.0,-0.001,0.0,0.0,52.066,-0.1,-27.355,0.024,-0.009,0.0,0.028,-0.02,-0.007,1.0,0.0,0.024,-0.081,-0.009,-0.017,-0.138,-0.218,0.149,0.0,0.0,0.0,0.0,-0.024,0.009
0.0,0.0,0.0,1.99,0.0,0.0,-0.009,-0.003,0.0,-0.001,0.0,0.0,52.076,-0.1,-27.355,0.024,-0.009,0.0,0.028,-0.02,-0.007,1.0,0.0,0.024,-0.084,-0.009,-0.017,-0.138,-0.218,0.149,0.0,0.0,0.0,0.0,-0.024,0.009
0.0,0.0,0.0,1.99,0.0,0.0,-0.009,-0.003,0.0,-0.002,0.0,0.0,52.086,-0.1,-27.355,0.023,-0.009,0.0,0.028,-0.02,-0.007,1.0,0.0,0.023,-0.086,-0.009,-0.016,-0.148,-0.22,0.155,0.0,0.0,0.0,0.0,-0.023,0.009
0.0,0.0,0.0,1.99,0.0,0.0,-0.008,-0.002,0.0,-0.002,0.0,0.0,52.096,-0.1,-27.355,0.023,-0.009,0.0,0.028,-0.02,-0.007,1.0,0.0,0.023,-0.089,-0.009,-0.015,-0.148,-0.22,0.155,0.0,0.0,0.0,0.0,-0.023,0.009
0.0,0.0,-0.001,1.99,0.0,0.0,-0.007,-0.002,0.0,-0.002,0.0,0.0,52.106,-0.1,-27.355,0.022,-0.009,0.0,0.028,-0.02,-0.007,1.0,0.0,0.022,-0.091,-0.009,-0.015,-0.148,-0.22,0.155,0.0,0.0,0.0,0.0,-0.022,0.009
0.0,0.0,-0.002,1.99,0.0,0.0,-0.006,-0.002,0.0,-0.002,0.0,0.0,52.116,-0.1,-27.355,0.022,-0.01,0.0,0.028,-0.02,-0.007,1.0,0.0,0.022,-0.092,-0.01,-0.014,-0.148,-0.22,0.155,0.0,0.0,0.0,0.0,-0.022,0.01
0.0,0.0,-0.002,1.99,0.0,0.0,-0.006,-0.002,0.0,-0.002,0.0,0.0,52.126,-0.1,-27.355,0.021,-0.01,0.0,0.028,-0.02,-0.007,1.0,0.0,0.021,-0.094,-0.01,-0.013,-0.157,-0.221,0.159,0.0,-17.011,0.0,0.0,-0.021,0.01
0.0,0.0,-0.002,1.99,0.0,0.0,-0.008,-0.002,0.0,-0.002,0.0,0.0,52.136,-0.1,-27.355,0.021,-0.01,0.0,0.028,-0.024,-0.007,1.0,0.0,0.021,-0.096,-0.01,-0.013,-0.157,-0.221,0.159,0.0,-17.011,0.0,0.0,-0.021,0.01
0.0,0.0,-0.001,1.99,0.0,0.0,-0.01,-0.002,0.0,-0.002,0.0,0.0,52.146,-0.1,-27.355,0.02,-0.01,0.0,0.028,-0.028,-0.007,1.0,0.0,0.02,-0.099,-0.01,-0.012,-0.157,-0.221,0.159,0.0,-17.011,0.0,0.0,-0.02,0.01
0.0,0.0,0.0,1.99,0.0,0.0,-0.012,-0.002,0.0,-0.002,0.0,0.0,52.155,-0.1,-27.355,0.02,-0.01,0.0,0.028,-0.032,-0.007,1.0,0.0,0.02,-0.103,-0.01,-0.011,-0.157,-0.221,0.159,0.0,-17.011,0.0,0.0,-0.02,0.01
0.0,0.0,0.0,1.99,0.0,0.0,-0.014,-0.002,0.0,-0.002,0.0,0.0,52.165,-0.1,-27.355,0.019,-0.01,0.0,0.028,-0.036,-0.007,1.0,0.0,0.019,-0.107,-0.01,-0.011,-0.168,-0.223,0.163,0.0,0.0,0.0,0.0,-0.019,0.01
0.0,0.0,0.0,1.99,0.0,0.0,-0.013,-0.002,0.0,-0.002,0.0,0.0,52.175,-0.1,-27.355,0.019,-0.01,0.0,0.028,-0.036,-0.007,1.0,0.0,0.019,-0.111,-0.01,-0.01,-0.168,-0.223,0.163,0.0,0.0,0.0,0.0,-0.019,0.01
0.0,0.0,-0.001,1.99,0.0,0.0,-0.012,-0.002,0.0,-0.002,0.0,0.0,52.185,-0.1,-27.355,0.018,-0.01,0.0,0.028,-0.036,-0.007,1.0,0.0,0.018,-0.114,-0.01,-0.009,-0.168,-0.223,0.163,0.0,0.0,0.0,0.0,-0.018,0.01
0.0,0.0,-0.002,1.99,0.0,0.0,-0.01,-0.002,0.0,-0.002,0.0,0.0,52.195,-0.1,-27.355,0.018,-0.01,0.0,0.028,-0.036,-0.007,1.0,0.0,0.018,-0.117,-0.01,-0.009,-0.168,-0.223,0.163,0.0,0.0,0.0,0.0,-0.018,0.01
0.0,0.0,-0.002,1.99,0.0,0.0,-0.009,-0.002,0.0,-0.002,0.0,0.0,52.205,-0.1,-27.355,0.017,-0.01,0.0,0.028,-0.036,-0.007,1.0,0.0,0.017,-0.12,-0.01,-0.008,-0.176,-0.221,0.166,-17.066,0.0,0.0,0.0,-0.017,0.01
0.0,0.0,-0.001,1.99,0.0,0.0,-0.005,-0.002,0.0,-0.002,0.0,0.0,52.215,-0.1,-27.355,0.017,-0.01,0.0,0.024,-0.036,-0.007,1.0,0.0,0.017,-0.121,-0.01,-0.008,-0.176,-0.221,0.166,-17.066,0.0,0.0,0.0,-0.017,0.01
0.0,0.0,0.0,1.99,0.0,0.0,-0.002,-0.002,0.0,-0.002,0.0,0.0,52.225,-0.1,-27.355,0.016,-0.01,0.0,0.02,-0.036,-0.007,1.0,0.0,0.016,-0.122,-0.01,-0.007,-0.176,-0.221,0.166,-17.066,0.0,0.0,0.0,-0.016,0.01
0.0,0.0,0.0,1.99,0.0,0.0,0.001,-0.002,0.0,-0.002,0.0,0.0,52.235,-0.1,-27.355,0.015,-0.01,0.0,0.016,-0.036,-0.007,1.0,0.0,0.015,-0.121,-0.01,-0.006,-0.176,-0.221,0.166,-17.066,0.0,0.0,0.0,-0.015,0.01
0.0,0.0,0.0,1.99,0.0,0.0,0.004,-0.002,0.0,-0.002,0.0,0.0,52.245,-0.1,-27.356,0.015,-0.01,0.0,0.012,-0.036,-0.007,1.0,0.0,0.015,-0.12,-0.01,-0.006,-0.183,-0.219,0.168,0.0,0.0,0.0,0.0,-0.015,0.01
0.0,0.0,0.0,1.99,0.0,0.0,0.004,-0.002,0.0,-0.002,0.0,0.0,52.255,-0.1,-27.356,0.014,-0.01,0.0,0.012,-0.036,-0.007,1.0,0.0,0.014,-0.119,-0.01,-0.005,-0.183,-0.219,0.168,0.0,0.0,0.0,0.0,-0.014,0.01
0.0,0.0,0.0,1.99,0.0,0.0,0.004,-0.002,0.0,-0.002,0.0,0.0,52.265,-0.1,-27.356,0.014,-0.01,0.0,0.012,-0.036,-0.007,1.0,0.0,0.014,-0.118,-0.01,-0.005,-0.183,-0.219,0.168,0.0,0.0,0.0,0.0,-0.014,0.01
0.0,0.0,0.0,1.99,0.0,0.0,0.003,-0.002,0.0,-0.002,0.0,0.0,52.275,-0.1,-27.356,0.013,-0.01,0.0,0.012,-0.036,-0.007,1.0,0.0,0.013,-0.117,-0.01,-0.004,-0.183,-0.219,0.168,0.0,0.0,0.0,0.0,-0.013,0.01
0.0,0.0,-0.001,1.99,0.0,0.0,0.003,-0.002,0.0,-0.002,0.0,0.0,52.285,-0.1,-27.356,0.012,-0.01,0.0,0.012,-0.036,-0.007,1.0,0.0,0.012,-0.116,-0.01,-0.003,-0.189,-0.216,0.169,-17.016,0.0,0.0,0.0,-0.012,0.01
0.0,0.0,0.0,1.99,0.0,0.0,0.006,-0.002,0.0,-0.002,0.0,0.0,52.295,-0.1,-27.356,0.012,-0.01,0.0,0.008,-0.036,-0.007,1.0,0.0,0.012,-0.114,-0.01,-0.003,-0.189,-0.216,0.169,-17.016,0.0,0.0,0.0,-0.012,0.01
0.0,0.0,0.0,1.99,0.0,0.0,0.008,-0.002,0.0,-0.002,0.0,0.0,52.305,-0.1,-27.356,0.011,-0.01,0.0,0.004,-0.036,-0.007,1.0,0.0,0.011,-0.112,-0.01,-0.002,-0.189,-0.216,0.169,-17.016,0.0,0.0,0.0,-0.011,0.01
0.0,0.0,0.0,1.99,0.0,0.0,0.01,-0.002,0.0,-0.002,0.0,0.0,52.315,-0.1,-27.356,0.011,-0.01,0.0,0.0,-0.036,-0.007,1.0,0.0,0.011,-0.109,-0.01,-0.002,-0.189,-0.216,0.169,-17.016,0.0,0.0,0.0,-0.011,0.01
0.0,0.0,0.0,1.99,0.0,0.0,0.012,-0.002,0.0,-0.002,0.0,0.0,52.325,-0.1,-27.356,0.01,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.01,-0.106,-0.01,-0.001,-0.193,-0.213,0.17,0.0,0.0,0.0,0.0,-0.01,0.01
0.0,0.0,0.0,1.99,0.0,0.0,0.011,-0.002,0.0,-0.002,0.0,0.0,52.335,-0.1,-27.356,0.01,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.01,-0.102,-0.01,0.0,-0.193,-0.213,0.17,0.0,0.0,0.0,0.0,-0.01,0.01
0.0,0.0,0.0,1.99,0.0,0.0,0.01,-0.002,0.0,-0.002,0.0,0.0,52.345,-0.1,-27.356,0.009,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.009,-0.099,-0.01,0.0,-0.193,-0.213,0.17,0.0,0.0,0.0,0.0,-0.009,0.01
0.0,0.0,0.0,1.99,0.0,0.0,0.009,-0.002,0.0,-0.002,0.0,0.0,52.354,-0.1,-27.356,0.009,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.009,-0.097,-0.01,0.0,-0.193,-0.213,0.17,0.0,0.0,0.0,0.0,-0.009,0.01
0.0,0.0,0.0,1.99,0.0,0.0,0.008,-0.002,0.0,-0.002,0.0,0.0,52.364,-0.1,-27.356,0.008,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.008,-0.094,-0.01,0.0,-0.196,-0.211,0.169,0.0,0.0,0.0,0.0,-0.008,0.01
0.0,0.0,0.0,1.99,0.0,0.0,0.007,-0.002,0.0,-0.002,0.0,0.0,52.374,-0.1,-27.356,0.008,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.008,-0.092,-0.01,0.001,-0.196,-0.211,0.169,0.0,0.0,0.0,0.0,-0.008,0.01
0.0,0.0,0.0,1.99,0.0,0.0,0.007,-0.002,0.0,-0.002,0.0,0.0,52.384,-0.1,-27.356,0.007,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.007,-0.09,-0.01,0.002,-0.196,-0.211,0.169,0.0,0.0,0.0,0.0,-0.007,0.01
0.0,0.0,-0.001,1.99,0.0,0.0,0.006,-0.002,0.0,-0.002,0.0,0.0,52.394,-0.1,-27.356,0.007,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.007,-0.089,-0.01,0.002,-0.196,-0.211,0.169,0.0,0.0,0.0,0.0,-0.007,0.01
0.0,0.0,-0.001,1.99,0.0,0.0,0.005,-0.001,0.0,-0.002,0.0,0.0,52.404,-0.1,-27.356,0.006,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.006,-0.087,-0.01,0.003,-0.197,-0.207,0.168,0.0,0.0,0.0,0.0,-0.006,0.01
0.0,0.0,-0.002,1.99,0.0,0.0,0.005,-0.001,0.0,-0.001,0.0,0.0,52.414,-0.1,-27.356,0.006,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.006,-0.086,-0.01,0.003,-0.197,-0.207,0.168,0.0,0.0,0.0,0.0,-0.006,0.01
0.0,0.0,-0.002,1.99,0.0,0.0,0.004,-0.001,0.0,-0.001,0.0,0.0,52.424,-0.1,-27.356,0.006,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.006,-0.084,-0.01,0.003,-0.197,-0.207,0.168,0.0,0.0,0.0,0.0,-0.006,0.01
0.0,0.0,-0.002,1.99,0.0,0.0,0.004,-0.001,0.0,-0.001,0.0,0.0,52.434,-0.1,-27.356,0.005,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.005,-0.083,-0.01,0.004,-0.197,-0.207,0.168,0.0,0.0,0.0,0.0,-0.005,0.01
0.0,0.0,-0.002,1.99,0.0,0.0,0.004,-0.001,0.0,-0.001,0.0,0.0,52.444,-0.1,-27.356,0.005,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.005,-0.082,-0.01,0.004,-0.198,-0.203,0.167,0.0,0.0,0.0,0.0,-0.005,0.01
0.0,0.0,-0.002,1.99,0.0,0.0,0.003,0.0,0.0,-0.001,0.0,0.0,52.454,-0.1,-27.356,0.004,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.004,-0.081,-0.01,0.004,-0.198,-0.203,0.167,0.0,0.0,0.0,0.0,-0.004,0.01
0.0,0.0,-0.002,1.99,0.0,0.0,0.003,0.0,0.0,-0.001,0.0,0.0,52.464,-0.1,-27.356,0.004,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.004,-0.081,-0.01,0.005,-0.198,-0.203,0.167,0.0,0.0,0.0,0.0,-0.004,0.01
0.0,0.0,-0.002,1.99,0.0,0.0,0.003,0.0,0.0,-0.001,0.0,0.0,52.474,-0.1,-27.356,0.003,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.003,-0.08,-0.01,0.005,-0.198,-0.203,0.167,0.0,0.0,0.0,0.0,-0.003,0.01
0.0,0.0,-0.002,1.99,0.0,0.0,0.002,0.0,0.0,-0.001,0.0,0.0,52.484,-0.1,-27.356,0.003,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.003,-0.079,-0.01,0.005,-0.199,-0.199,0.165,0.0,0.0,0.0,0.0,-0.003,0.01
0.0,0.0,-0.002,1.99,0.0,0.0,0.002,0.0,0.0,-0.001,0.0,0.0,52.494,-0.1,-27.356,0.003,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.003,-0.079,-0.01,0.005,-0.199,-0.199,0.165,0.0,0.0,0.0,0.0,-0.003,0.01
0.0,0.0,-0.003,1.99,0.0,0.0,0.002,0.0,0.0,-0.001,0.0,0.0,52.504,-0.1,-27.356,0.002,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.002,-0.078,-0.01,0.005,-0.199,-0.199,0.165,0.0,0.0,0.0,0.0,-0.002,0.01
0.0,0.0,-0.003,1.99,0.0,0.0,0.002,0.0,0.0,-0.001,0.0,0.0,52.514,-0.1,-27.356,0.002,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.002,-0.077,-0.01,0.005,-0.199,-0.199,0.165,0.0,0.0,0.0,0.0,-0.002,0.01
0.0,0.0,-0.003,1.99,0.0,0.0,0.002,0.0,0.0,-0.001,0.0,0.0,52.524,-0.1,-27.356,0.002,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.002,-0.077,-0.01,0.005,-0.2,-0.194,0.164,0.0,0.0,0.0,0.0,-0.002,0.01
0.0,0.0,-0.003,1.99,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,52.534,-0.1,-27.356,0.001,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.001,-0.077,-0.01,0.005,-0.2,-0.194,0.164,0.0,0.0,0.0,0.0,-0.001,0.01
0.0,0.0,-0.003,1.99,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,52.544,-0.1,-27.356,0.0,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.0,-0.076,-0.01,0.005,-0.2,-0.194,0.164,0.0,0.0,0.0,0.0,-0.001,0.01
0.0,0.0,-0.003,1.99,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,52.554,-0.1,-27.356,0.0,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.0,-0.076,-0.01,0.005,-0.2,-0.194,0.164,0.0,0.0,0.0,0.0,-0.0,0.01
0.0,0.0,-0.003,1.99,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,52.563,-0.1,-27.356,0.0,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.0,-0.076,-0.01,0.005,-0.2,-0.189,0.162,0.0,0.0,0.0,0.0,-0.0,0.01
0.0,0.0,-0.002,1.99,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,52.573,-0.1,-27.356,0.0,-0.01,0.0,-0.003,-0.036,-0.007,1.0,0.0,0.0,-0.075,-0.01,0.005,-0.2,-0.189,0.162,0.0,0.0,0.0,0.0,0.0,0.01
