acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.343,4.975,0.0,-0.009,-0.061,-0.108,0.0,0.002,0.006,0.0,49.742,-0.1,-27.342,-0.027,-0.015,0.0,0.003,0.048,0.043,1.014,-0.009,-0.027,0.141,-0.015,-0.362,-0.193,-0.175,0.191,0.0,-17.624,0.0,-0.014,0.027,0.015
0.0,0.0,0.299,4.975,0.0,-0.007,-0.076,-0.136,0.0,0.002,0.006,0.0,49.767,-0.1,-27.342,-0.027,-0.017,0.0,0.003,0.044,0.043,1.014,-0.007,-0.027,0.12,-0.017,-0.323,-0.32,-0.303,0.306,-19.128,-19.534,18.082,-0.014,0.027,0.017
0.0,0.0,0.249,4.975,0.0,-0.006,-0.07,-0.171,0.0,0.002,0.005,0.0,49.792,-0.1,-27.342,-0.026,-0.018,0.0,-0.002,0.038,0.048,1.014,-0.006,-0.026,0.099,-0.018,-0.274,-0.32,-0.303,0.306,-19.128,-19.534,18.082,-0.014,0.026,0.018
0.0,0.0,0.187,4.975,0.0,-0.005,-0.065,-0.2,0.0,0.001,0.004,0.0,49.816,-0.1,-27.342,-0.026,-0.02,0.0,-0.007,0.032,0.053,1.013,-0.005,-0.026,0.081,-0.02,-0.217,-0.32,-0.303,0.306,-19.128,-19.534,18.082,-0.013,0.026,0.02
0.0,0.0,0.117,4.975,0.0,-0.004,-0.06,-0.223,0.0,0.001,0.003,0.0,49.841,-0.1,-27.342,-0.025,-0.02,0.0,-0.013,0.027,0.057,1.013,-0.004,-0.025,0.064,-0.02,-0.153,-0.32,-0.303,0.306,-19.128,-19.534,18.082,-0.013,0.025,0.02
0.0,0.0,0.04,4.975,0.0,-0.004,-0.055,-0.238,0.0,0.0,0.001,0.0,49.866,-0.1,-27.342,-0.025,-0.021,0.0,-0.018,0.021,0.062,1.013,-0.004,-0.025,0.048,-0.021,-0.085,-0.364,-0.342,0.35,-19.524,-19.828,18.527,-0.013,0.025,0.021
0.0,0.0,-0.04,4.975,0.0,-0.004,-0.051,-0.248,0.0,0.0,0.0,0.0,49.891,-0.1,-27.342,-0.025,-0.021,0.0,-0.024,0.015,0.067,1.013,-0.004,-0.025,0.033,-0.021,-0.014,-0.364,-0.342,0.35,-19.524,-19.828,18.527,-0.013,0.025,0.021
0.0,0.0,-0.122,4.975,0.0,-0.005,-0.047,-0.25,0.0,0.0,-0.001,0.0,49.916,-0.1,-27.342,-0.025,-0.021,0.0,-0.029,0.01,0.072,1.013,-0.005,-0.025,0.02,-0.021,0.058,-0.364,-0.342,0.35,-19.524,-19.828,18.527,-0.013,0.025,0.021
0.0,0.0,-0.202,4.975,0.0,-0.006,-0.043,-0.244,0.0,0.0,-0.002,0.0,49.941,-0.1,-27.342,-0.025,-0.02,0.0,-0.035,0.004,0.077,1.013,-0.006,-0.025,0.008,-0.02,0.128,-0.364,-0.342,0.35,-19.524,-19.828,18.527,-0.013,0.025,0.02
0.0,0.0,-0.278,4.975,0.0,-0.007,-0.04,-0.232,0.0,0.0,-0.003,0.0,49.966,-0.1,-27.342,-0.025,-0.019,0.0,-0.04,-0.002,0.082,1.013,-0.007,-0.025,-0.004,-0.019,0.194,-0.302,-0.276,0.301,-18.073,-18.276,17.343,-0.013,0.025,0.019
0.0,0.0,-0.35,4.975,0.0,-0.009,-0.036,-0.212,0.0,0.0,-0.004,0.0,49.991,-0.1,-27.342,-0.025,-0.018,0.0,-0.045,-0.007,0.086,1.013,-0.009,-0.025,-0.014,-0.018,0.255,-0.302,-0.276,0.301,-18.073,-18.276,17.343,-0.013,0.025,0.018
0.0,0.0,-0.413,4.975,0.0,-0.011,-0.033,-0.186,0.0,0.0,-0.005,0.0,50.015,-0.1,-27.342,-0.025,-0.017,0.0,-0.05,-0.012,0.09,1.013,-0.011,-0.025,-0.024,-0.017,0.308,-0.302,-0.276,0.301,-18.073,-18.276,17.343,-0.013,0.025,0.017
0.0,0.0,-0.464,4.975,0.0,-0.014,-0.03,-0.156,0.0,0.0,-0.006,0.0,50.04,-0.1,-27.342,-0.025,-0.015,0.0,-0.054,-0.016,0.094,1.013,-0.014,-0.025,-0.032,-0.015,0.353,-0.302,-0.276,0.301,-18.073,-18.276,17.343,-0.013,0.025,0.015
0.0,0.0,-0.504,4.975,0.0,-0.017,-0.028,-0.122,0.0,0.0,-0.007,0.0,50.065,-0.1,-27.342,-0.025,-0.013,0.0,-0.059,-0.021,0.098,1.013,-0.017,-0.025,-0.04,-0.013,0.388,-0.163,-0.132,0.18,0.0,0.0,0.0,-0.013,0.025,0.013
0.0,0.0,-0.537,4.975,0.0,-0.019,-0.025,-0.075,0.0,0.0,-0.007,0.0,50.09,-0.1,-27.342,-0.025,-0.011,0.0,-0.059,-0.021,0.098,1.013,-0.019,-0.025,-0.048,-0.011,0.41,-0.163,-0.132,0.18,0.0,0.0,0.0,-0.013,0.025,0.011
0.0,0.0,-0.553,4.975,0.0,-0.022,-0.022,-0.027,0.0,0.0,-0.007,0.0,50.115,-0.1,-27.342,-0.026,-0.009,0.0,-0.059,-0.021,0.098,1.013,-0.022,-0.026,-0.054,-0.009,0.417,-0.163,-0.132,0.18,0.0,0.0,0.0,-0.013,0.026,0.009
0.0,0.0,-0.551,4.975,0.0,-0.025,-0.02,0.02,0.0,-0.001,-0.007,0.0,50.14,-0.1,-27.343,-0.026,-0.007,0.0,-0.059,-0.021,0.098,1.013,-0.025,-0.026,-0.059,-0.007,0.412,-0.163,-0.132,0.18,0.0,0.0,0.0,-0.013,0.026,0.007
0.0,0.0,-0.532,4.975,0.0,-0.028,-0.017,0.066,0.0,-0.001,-0.007,0.0,50.165,-0.1,-27.343,-0.026,-0.005,0.0,-0.059,-0.021,0.098,1.013,-0.028,-0.026,-0.064,-0.005,0.393,-0.015,0.02,0.043,0.0,0.0,0.0,-0.013,0.026,0.005
0.0,0.0,-0.496,4.975,0.0,-0.031,-0.015,0.108,0.0,-0.001,-0.006,0.0,50.19,-0.1,-27.343,-0.027,-0.003,0.0,-0.059,-0.021,0.098,1.013,-0.031,-0.027,-0.069,-0.003,0.362,-0.015,0.02,0.043,0.0,0.0,0.0,-0.013,0.027,0.003
0.0,0.0,-0.447,4.975,0.0,-0.033,-0.014,0.146,0.0,-0.001,-0.006,0.0,50.214,-0.1,-27.343,-0.027,-0.001,0.0,-0.059,-0.021,0.098,1.013,-0.033,-0.027,-0.073,-0.001,0.32,-0.015,0.02,0.043,0.0,0.0,0.0,-0.013,0.027,0.001
0.0,0.0,-0.384,4.975,0.0,-0.035,-0.012,0.178,0.0,-0.001,-0.005,0.0,50.239,-0.1,-27.343,-0.027,0.0,0.0,-0.059,-0.021,0.098,1.012,-0.035,-0.027,-0.076,0.0,0.269,-0.015,0.02,0.043,0.0,0.0,0.0,-0.012,0.027,0.0
0.0,0.0,-0.312,4.975,0.0,-0.037,-0.011,0.204,0.0,-0.001,-0.004,0.0,50.264,-0.1,-27.343,-0.028,0.001,0.0,-0.059,-0.021,0.098,1.012,-0.037,-0.028,-0.079,0.001,0.21,0.066,0.104,-0.042,0.0,0.0,0.0,-0.012,0.028,-0.001
0.0,0.0,-0.232,4.975,0.0,-0.038,-0.009,0.223,0.0,-0.001,-0.003,0.0,50.289,-0.1,-27.344,-0.028,0.002,0.0,-0.059,-0.021,0.098,1.012,-0.038,-0.028,-0.082,0.002,0.146,0.066,0.104,-0.042,0.0,0.0,0.0,-0.012,0.028,-0.002
0.0,0.0,-0.147,4.975,0.0,-0.039,-0.008,0.234,0.0,-0.001,-0.001,0.0,50.314,-0.1,-27.344,-0.029,0.002,0.0,-0.059,-0.021,0.098,1.012,-0.039,-0.029,-0.084,0.002,0.08,0.066,0.104,-0.042,0.0,0.0,0.0,-0.012,0.029,-0.002
0.0,0.0,-0.06,4.975,0.0,-0.039,-0.008,0.237,0.0,-0.002,0.0,0.0,50.339,-0.1,-27.344,-0.029,0.003,0.0,-0.059,-0.021,0.098,1.012,-0.039,-0.029,-0.086,0.003,0.012,0.066,0.104,-0.042,0.0,0.0,0.0,-0.012,0.029,-0.003
0.0,0.0,0.027,4.975,0.0,-0.039,-0.007,0.233,0.0,-0.002,0.0,0.0,50.364,-0.1,-27.344,-0.029,0.002,0.0,-0.059,-0.021,0.098,1.012,-0.039,-0.029,-0.088,0.002,-0.055,0.046,0.087,-0.04,0.0,0.0,0.0,-0.012,0.029,-0.002
0.0,0.0,0.11,4.975,0.0,-0.038,-0.006,0.222,0.0,-0.002,0.002,0.0,50.389,-0.1,-27.344,-0.03,0.002,0.0,-0.059,-0.021,0.098,1.011,-0.038,-0.03,-0.09,0.002,-0.119,0.046,0.087,-0.04,0.0,0.0,0.0,-0.011,0.03,-0.002
0.0,0.0,0.187,4.975,0.0,-0.037,-0.006,0.204,0.0,-0.002,0.003,0.0,50.413,-0.1,-27.345,-0.03,0.0,0.0,-0.059,-0.021,0.098,1.011,-0.037,-0.03,-0.092,0.0,-0.177,0.046,0.087,-0.04,0.0,0.0,0.0,-0.011,0.03,-0.001
0.0,0.0,0.256,4.975,0.0,-0.036,-0.005,0.18,0.0,-0.002,0.004,0.0,50.438,-0.1,-27.345,-0.031,0.0,0.0,-0.059,-0.021,0.098,1.011,-0.036,-0.031,-0.093,0.0,-0.229,0.046,0.087,-0.04,0.0,0.0,0.0,-0.011,0.031,0.0
0.0,0.0,0.315,4.975,0.0,-0.034,-0.005,0.152,0.0,-0.002,0.005,0.0,50.463,-0.1,-27.345,-0.031,-0.001,0.0,-0.059,-0.021,0.098,1.011,-0.034,-0.031,-0.095,-0.001,-0.272,-0.06,-0.016,0.042,0.0,0.0,0.0,-0.011,0.031,0.001
0.0,0.0,0.362,4.975,0.0,-0.032,-0.005,0.119,0.0,-0.002,0.005,0.0,50.488,-0.1,-27.345,-0.032,-0.003,0.0,-0.059,-0.021,0.098,1.011,-0.032,-0.032,-0.096,-0.003,-0.306,-0.06,-0.016,0.042,0.0,0.0,0.0,-0.011,0.032,0.003
0.0,0.0,0.397,4.975,0.0,-0.03,-0.005,0.084,0.0,-0.002,0.006,0.0,50.513,-0.1,-27.345,-0.032,-0.004,0.0,-0.059,-0.021,0.098,1.01,-0.03,-0.032,-0.097,-0.004,-0.33,-0.06,-0.016,0.042,0.0,0.0,0.0,-0.01,0.032,0.004
0.0,0.0,0.417,4.975,0.0,-0.028,-0.004,0.047,0.0,-0.002,0.006,0.0,50.538,-0.1,-27.345,-0.033,-0.006,0.0,-0.059,-0.021,0.098,1.01,-0.028,-0.033,-0.099,-0.006,-0.344,-0.06,-0.016,0.042,0.0,0.0,0.0,-0.01,0.033,0.006
0.0,0.0,0.425,4.975,0.0,-0.026,-0.004,0.009,0.0,-0.002,0.006,0.0,50.563,-0.1,-27.345,-0.033,-0.008,0.0,-0.059,-0.021,0.098,1.01,-0.026,-0.033,-0.1,-0.008,-0.346,-0.196,-0.149,0.157,0.0,0.0,0.0,-0.01,0.033,0.008
0.0,0.0,0.418,4.975,0.0,-0.024,-0.004,-0.028,0.0,-0.002,0.006,0.0,50.588,-0.1,-27.346,-0.034,-0.01,0.0,-0.059,-0.021,0.098,1.01,-0.024,-0.034,-0.101,-0.01,-0.338,-0.196,-0.149,0.157,0.0,0.0,0.0,-0.01,0.034,0.01
0.0,0.0,0.398,4.975,0.0,-0.021,-0.004,-0.062,0.0,-0.002,0.006,0.0,50.612,-0.1,-27.346,-0.034,-0.011,0.0,-0.059,-0.021,0.098,1.01,-0.021,-0.034,-0.102,-0.011,-0.321,-0.196,-0.149,0.157,0.0,0.0,0.0,-0.01,0.034,0.011
0.0,0.0,0.366,4.975,0.0,-0.019,-0.004,-0.094,0.0,-0.002,0.005,0.0,50.637,-0.1,-27.346,-0.035,-0.013,0.0,-0.059,-0.021,0.098,1.01,-0.019,-0.035,-0.103,-0.013,-0.294,-0.196,-0.149,0.157,0.0,0.0,0.0,-0.01,0.035,0.013
0.0,0.0,0.324,4.975,0.0,-0.018,-0.003,-0.122,0.0,-0.002,0.005,0.0,50.662,-0.1,-27.346,-0.035,-0.014,0.0,-0.059,-0.021,0.098,1.009,-0.018,-0.035,-0.104,-0.014,-0.259,-0.301,-0.252,0.252,-17.735,-17.536,0.0,-0.009,0.035,0.014
0.0,0.0,0.283,4.975,0.0,-0.016,-0.003,-0.147,0.0,-0.002,0.004,0.0,50.687,-0.1,-27.346,-0.036,-0.015,0.0,-0.063,-0.025,0.098,1.009,-0.016,-0.036,-0.105,-0.015,-0.217,-0.301,-0.252,0.252,-17.735,-17.536,0.0,-0.009,0.036,0.015
0.0,0.0,0.235,4.975,0.0,-0.015,-0.002,-0.167,0.0,-0.002,0.003,0.0,50.712,-0.1,-27.346,-0.036,-0.016,0.0,-0.068,-0.03,0.098,1.009,-0.015,-0.036,-0.105,-0.016,-0.169,-0.301,-0.252,0.252,-17.735,-17.536,0.0,-0.009,0.036,0.016
0.0,0.0,0.18,4.975,0.0,-0.014,-0.001,-0.182,0.0,-0.002,0.002,0.0,50.737,-0.1,-27.346,-0.037,-0.017,0.0,-0.072,-0.034,0.098,1.009,-0.014,-0.037,-0.106,-0.017,-0.117,-0.301,-0.252,0.252,-17.735,-17.536,0.0,-0.009,0.037,0.017
0.0,0.0,0.121,4.975,0.0,-0.013,0.0,-0.192,0.0,-0.002,0.001,0.0,50.762,-0.1,-27.346,-0.037,-0.017,0.0,-0.077,-0.038,0.098,1.009,-0.013,-0.037,-0.106,-0.017,-0.062,-0.332,-0.28,0.285,-17.958,-17.722,0.0,-0.009,0.037,0.017
0.0,0.0,0.061,4.975,0.0,-0.013,0.0,-0.197,0.0,-0.002,0.0,0.0,50.787,-0.1,-27.346,-0.038,-0.017,0.0,-0.081,-0.042,0.098,1.009,-0.013,-0.038,-0.106,-0.017,-0.005,-0.332,-0.28,0.285,-17.958,-17.722,0.0,-0.009,0.038,0.017
0.0,0.0,0.0,4.975,0.0,-0.013,0.001,-0.196,0.0,-0.002,0.0,0.0,50.811,-0.1,-27.346,-0.038,-0.017,0.0,-0.086,-0.047,0.098,1.009,-0.013,-0.038,-0.105,-0.017,0.051,-0.332,-0.28,0.285,-17.958,-17.722,0.0,-0.009,0.038,0.017
0.0,0.0,-0.058,4.975,0.0,-0.013,0.002,-0.19,0.0,-0.002,-0.002,0.0,50.836,-0.1,-27.346,-0.039,-0.017,0.0,-0.09,-0.051,0.098,1.009,-0.013,-0.039,-0.105,-0.017,0.105,-0.332,-0.28,0.285,-17.958,-17.722,0.0,-0.009,0.039,0.017
0.0,0.0,-0.112,4.975,0.0,-0.014,0.003,-0.179,0.0,-0.002,-0.003,0.0,50.861,-0.1,-27.347,-0.039,-0.016,0.0,-0.095,-0.056,0.098,1.009,-0.014,-0.039,-0.104,-0.016,0.157,-0.279,-0.225,0.245,0.0,0.0,0.0,-0.009,0.039,0.016
0.0,0.0,-0.173,4.975,0.0,-0.015,0.002,-0.162,0.0,-0.002,-0.004,0.0,50.886,-0.1,-27.347,-0.04,-0.015,0.0,-0.095,-0.056,0.098,1.009,-0.015,-0.04,-0.103,-0.015,0.203,-0.279,-0.225,0.245,0.0,0.0,0.0,-0.009,0.04,0.015
0.0,0.0,-0.225,4.975,0.0,-0.016,0.002,-0.14,0.0,-0.002,-0.004,0.0,50.911,-0.1,-27.347,-0.04,-0.014,0.0,-0.095,-0.056,0.098,1.009,-0.016,-0.04,-0.103,-0.014,0.243,-0.279,-0.225,0.245,0.0,0.0,0.0,-0.009,0.04,0.014
0.0,0.0,-0.269,4.975,0.0,-0.018,0.002,-0.114,0.0,-0.002,-0.005,0.0,50.936,-0.1,-27.347,-0.041,-0.012,0.0,-0.095,-0.056,0.098,1.009,-0.018,-0.041,-0.102,-0.012,0.276,-0.279,-0.225,0.245,0.0,0.0,0.0,-0.009,0.041,0.012
0.0,0.0,-0.303,4.975,0.0,-0.019,0.002,-0.086,0.0,-0.002,-0.005,0.0,50.961,-0.1,-27.347,-0.042,-0.011,0.0,-0.095,-0.056,0.098,1.008,-0.019,-0.042,-0.101,-0.011,0.3,-0.169,-0.112,0.15,0.0,0.0,0.0,-0.008,0.042,0.011
0.0,0.0,-0.326,4.975,0.0,-0.021,0.002,-0.056,0.0,-0.002,-0.006,0.0,50.986,-0.1,-27.347,-0.042,-0.009,0.0,-0.095,-0.056,0.098,1.008,-0.021,-0.042,-0.101,-0.009,0.317,-0.169,-0.112,0.15,0.0,0.0,0.0,-0.008,0.042,0.009
0.0,0.0,-0.337,4.975,0.0,-0.023,0.002,-0.026,0.0,-0.002,-0.006,0.0,51.01,-0.1,-27.347,-0.043,-0.008,0.0,-0.095,-0.056,0.098,1.008,-0.023,-0.043,-0.1,-0.008,0.324,-0.169,-0.112,0.15,0.0,0.0,0.0,-0.008,0.043,0.008
0.0,0.0,-0.337,4.975,0.0,-0.025,0.002,0.005,0.0,-0.002,-0.006,0.0,51.035,-0.1,-27.347,-0.043,-0.006,0.0,-0.095,-0.056,0.098,1.008,-0.025,-0.043,-0.099,-0.006,0.322,-0.169,-0.112,0.15,0.0,0.0,0.0,-0.008,0.043,0.006
0.0,0.0,-0.326,4.975,0.0,-0.026,0.002,0.035,0.0,-0.002,-0.005,0.0,51.06,-0.1,-27.347,-0.044,-0.005,0.0,-0.095,-0.056,0.098,1.008,-0.026,-0.044,-0.099,-0.005,0.313,-0.051,0.007,0.044,0.0,0.0,0.0,-0.008,0.044,0.005
0.0,0.0,-0.304,4.975,0.0,-0.028,0.002,0.062,0.0,-0.002,-0.005,0.0,51.085,-0.1,-27.348,-0.044,-0.003,0.0,-0.095,-0.056,0.098,1.008,-0.028,-0.044,-0.098,-0.003,0.295,-0.051,0.007,0.044,0.0,0.0,0.0,-0.008,0.044,0.003
0.0,0.0,-0.273,4.975,0.0,-0.03,0.002,0.087,0.0,-0.002,-0.005,0.0,51.11,-0.1,-27.348,-0.044,-0.002,0.0,-0.095,-0.056,0.098,1.008,-0.03,-0.044,-0.098,-0.002,0.27,-0.051,0.007,0.044,0.0,0.0,0.0,-0.008,0.044,0.002
0.0,0.0,-0.234,4.975,0.0,-0.031,0.002,0.108,0.0,-0.002,-0.004,0.0,51.135,-0.1,-27.348,-0.045,0.0,0.0,-0.095,-0.056,0.098,1.008,-0.031,-0.045,-0.097,0.0,0.239,-0.051,0.007,0.044,0.0,0.0,0.0,-0.008,0.045,0.0
0.0,0.0,-0.188,4.975,0.0,-0.032,0.002,0.125,0.0,-0.002,-0.004,0.0,51.16,-0.1,-27.348,-0.045,0.0,0.0,-0.095,-0.056,0.098,1.008,-0.032,-0.045,-0.096,0.0,0.203,0.026,0.087,-0.032,0.0,0.0,0.0,-0.008,0.045,-0.001
0.0,0.0,-0.137,4.975,0.0,-0.033,0.002,0.138,0.0,-0.002,-0.003,0.0,51.185,-0.1,-27.348,-0.046,0.001,0.0,-0.095,-0.056,0.098,1.008,-0.033,-0.046,-0.096,0.001,0.164,0.026,0.087,-0.032,0.0,0.0,0.0,-0.008,0.046,-0.001
0.0,0.0,-0.082,4.975,0.0,-0.033,0.002,0.145,0.0,-0.002,-0.002,0.0,51.209,-0.1,-27.348,-0.046,0.002,0.0,-0.095,-0.056,0.098,1.007,-0.033,-0.046,-0.095,0.002,0.122,0.026,0.087,-0.032,0.0,0.0,0.0,-0.007,0.046,-0.002
0.0,0.0,-0.026,4.975,0.0,-0.033,0.002,0.148,0.0,-0.002,-0.001,0.0,51.234,-0.1,-27.348,-0.047,0.003,0.0,-0.095,-0.056,0.098,1.007,-0.033,-0.047,-0.095,0.003,0.08,0.026,0.087,-0.032,0.0,0.0,0.0,-0.007,0.047,-0.003
0.0,0.0,0.03,4.975,0.0,-0.033,0.001,0.146,0.0,-0.002,0.0,0.0,51.259,-0.1,-27.349,-0.047,0.003,0.0,-0.095,-0.056,0.098,1.007,-0.033,-0.047,-0.095,0.003,0.038,0.039,0.102,-0.053,0.0,0.0,0.0,-0.007,0.047,-0.003
0.0,0.0,0.084,4.975,0.0,-0.033,0.001,0.14,0.0,-0.002,0.0,0.0,51.284,-0.1,-27.349,-0.048,0.003,0.0,-0.095,-0.056,0.098,1.007,-0.033,-0.048,-0.094,0.003,-0.002,0.039,0.102,-0.053,0.0,0.0,0.0,-0.007,0.048,-0.003
0.0,0.0,0.135,4.975,0.0,-0.032,0.001,0.129,0.0,-0.002,0.0,0.0,51.309,-0.1,-27.349,-0.048,0.003,0.0,-0.095,-0.056,0.098,1.007,-0.032,-0.048,-0.094,0.003,-0.039,0.039,0.102,-0.053,0.0,0.0,0.0,-0.007,0.048,-0.003
0.0,0.0,0.181,4.975,0.0,-0.031,0.0,0.114,0.0,-0.002,0.001,0.0,51.334,-0.1,-27.349,-0.049,0.002,0.0,-0.095,-0.056,0.098,1.007,-0.031,-0.049,-0.094,0.002,-0.072,0.039,0.102,-0.053,0.0,0.0,0.0,-0.007,0.049,-0.002
0.0,0.0,0.22,4.975,0.0,-0.03,0.0,0.096,0.0,-0.002,0.002,0.0,51.359,-0.1,-27.349,-0.049,0.002,0.0,-0.095,-0.056,0.098,1.006,-0.03,-0.049,-0.094,0.002,-0.099,-0.001,0.064,-0.025,0.0,0.0,0.0,-0.006,0.049,-0.002
0.0,0.0,0.252,4.975,0.0,-0.029,0.0,0.075,0.0,-0.002,0.002,0.0,51.383,-0.1,-27.349,-0.05,0.001,0.0,-0.095,-0.056,0.098,1.006,-0.029,-0.05,-0.093,0.001,-0.121,-0.001,0.064,-0.025,0.0,0.0,0.0,-0.006,0.05,-0.001
0.0,0.0,0.276,4.975,0.0,-0.027,0.0,0.052,0.0,-0.002,0.002,0.0,51.408,-0.1,-27.35,-0.05,0.0,0.0,-0.095,-0.056,0.098,1.006,-0.027,-0.05,-0.093,0.0,-0.136,-0.001,0.064,-0.025,0.0,0.0,0.0,-0.006,0.05,-0.001
0.0,0.0,0.291,4.975,0.0,-0.026,0.0,0.029,0.0,-0.002,0.003,0.0,51.433,-0.1,-27.35,-0.051,0.0,0.0,-0.095,-0.056,0.098,1.006,-0.026,-0.051,-0.093,0.0,-0.144,-0.001,0.064,-0.025,0.0,0.0,0.0,-0.006,0.051,0.0
0.0,0.0,0.297,4.975,0.0,-0.024,0.0,0.005,0.0,-0.002,0.003,0.0,51.458,-0.1,-27.35,-0.051,0.0,0.0,-0.095,-0.056,0.098,1.006,-0.024,-0.051,-0.093,0.0,-0.145,-0.061,0.006,0.026,0.0,0.0,0.0,-0.006,0.051,0.001
0.0,0.0,0.294,4.975,0.0,-0.023,0.0,-0.019,0.0,-0.002,0.002,0.0,51.483,-0.1,-27.35,-0.052,-0.001,0.0,-0.095,-0.056,0.098,1.006,-0.023,-0.052,-0.093,-0.001,-0.14,-0.061,0.006,0.026,0.0,0.0,0.0,-0.006,0.052,0.001
0.0,0.0,0.283,4.975,0.0,-0.021,0.0,-0.042,0.0,-0.002,0.002,0.0,51.508,-0.1,-27.35,-0.052,-0.002,0.0,-0.095,-0.056,0.098,1.006,-0.021,-0.052,-0.094,-0.002,-0.128,-0.061,0.006,0.026,0.0,0.0,0.0,-0.006,0.052,0.002
0.0,0.0,0.265,4.975,0.0,-0.02,0.0,-0.063,0.0,-0.002,0.002,0.0,51.533,-0.1,-27.35,-0.053,-0.003,0.0,-0.095,-0.056,0.098,1.005,-0.02,-0.053,-0.094,-0.003,-0.11,-0.061,0.006,0.026,0.0,0.0,0.0,-0.005,0.053,0.003
0.0,0.0,0.239,4.975,0.0,-0.019,0.0,-0.081,0.0,-0.002,0.002,0.0,51.558,-0.1,-27.35,-0.053,-0.003,0.0,-0.095,-0.056,0.098,1.005,-0.019,-0.053,-0.094,-0.003,-0.087,-0.099,-0.03,0.062,0.0,0.0,0.0,-0.005,0.053,0.003
0.0,0.0,0.207,4.975,0.0,-0.017,0.0,-0.097,0.0,-0.002,0.001,0.0,51.582,-0.1,-27.35,-0.053,-0.004,0.0,-0.095,-0.056,0.098,1.005,-0.017,-0.053,-0.094,-0.004,-0.059,-0.099,-0.03,0.062,0.0,0.0,0.0,-0.005,0.053,0.004
0.0,0.0,0.17,4.975,0.0,-0.017,0.0,-0.109,0.0,-0.002,0.0,0.0,51.607,-0.1,-27.35,-0.054,-0.004,0.0,-0.095,-0.056,0.098,1.005,-0.017,-0.054,-0.094,-0.004,-0.028,-0.099,-0.03,0.062,0.0,0.0,0.0,-0.005,0.054,0.004
0.0,0.0,0.13,4.975,0.0,-0.016,0.0,-0.117,0.0,-0.002,0.0,0.0,51.632,-0.1,-27.35,-0.054,-0.004,0.0,-0.095,-0.056,0.098,1.005,-0.016,-0.054,-0.094,-0.004,0.006,-0.099,-0.03,0.062,0.0,0.0,0.0,-0.005,0.054,0.004
0.0,0.0,0.087,4.975,0.0,-0.016,0.0,-0.122,0.0,-0.002,0.0,0.0,51.657,-0.1,-27.351,-0.055,-0.004,0.0,-0.095,-0.056,0.098,1.005,-0.016,-0.055,-0.095,-0.004,0.041,-0.089,-0.018,0.059,0.0,0.0,0.0,-0.005,0.055,0.004
0.0,0.0,0.044,4.975,0.0,-0.015,0.0,-0.123,0.0,-0.002,-0.001,0.0,51.682,-0.1,-27.351,-0.055,-0.003,0.0,-0.095,-0.056,0.098,1.005,-0.015,-0.055,-0.095,-0.003,0.076,-0.089,-0.018,0.059,0.0,0.0,0.0,-0.005,0.055,0.003
0.0,0.0,0.001,4.975,0.0,-0.015,0.0,-0.12,0.0,-0.002,-0.002,0.0,51.707,-0.1,-27.351,-0.056,-0.003,0.0,-0.095,-0.056,0.098,1.005,-0.015,-0.056,-0.095,-0.003,0.11,-0.089,-0.018,0.059,0.0,0.0,0.0,-0.005,0.056,0.003
0.0,0.0,-0.039,4.975,0.0,-0.016,0.0,-0.114,0.0,-0.002,-0.002,0.0,51.732,-0.1,-27.351,-0.056,-0.002,0.0,-0.095,-0.056,0.098,1.005,-0.016,-0.056,-0.095,-0.002,0.143,-0.089,-0.018,0.059,0.0,0.0,0.0,-0.005,0.056,0.002
0.0,0.0,-0.076,4.975,0.0,-0.016,0.0,-0.105,0.0,-0.002,-0.003,0.0,51.757,-0.1,-27.351,-0.057,-0.001,0.0,-0.095,-0.056,0.098,1.005,-0.016,-0.057,-0.095,-0.001,0.173,-0.028,0.045,0.009,0.0,0.0,0.0,-0.005,0.057,0.001
0.0,0.0,-0.11,4.975,0.0,-0.017,0.0,-0.092,0.0,-0.002,-0.003,0.0,51.781,-0.1,-27.351,-0.057,0.0,0.0,-0.095,-0.056,0.098,1.005,-0.017,-0.057,-0.095,0.0,0.2,-0.028,0.045,0.009,0.0,0.0,0.0,-0.005,0.057,0.0
0.0,0.0,-0.137,4.975,0.0,-0.018,0.0,-0.078,0.0,-0.002,-0.004,0.0,51.806,-0.1,-27.351,-0.058,0.0,0.0,-0.095,-0.056,0.098,1.005,-0.018,-0.058,-0.095,0.0,0.222,-0.028,0.045,0.009,0.0,0.0,0.0,-0.005,0.058,-0.001
0.0,0.0,-0.159,4.975,0.0,-0.018,0.0,-0.061,0.0,-0.002,-0.004,0.0,51.831,-0.1,-27.351,-0.058,0.002,0.0,-0.095,-0.056,0.098,1.005,-0.018,-0.058,-0.095,0.002,0.239,-0.028,0.045,0.009,0.0,0.0,0.0,-0.005,0.058,-0.002
