acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.032,4.975,0.0,-0.05,0.0,0.01,0.0,0.0,-0.004,0.0,47.279,-0.1,-27.331,0.0,-0.004,0.0,-0.241,-0.241,0.268,1.024,-0.05,0.0,0.001,-0.004,0.232,0.002,0.001,0.052,17.737,17.721,-17.274,-0.024,-0.001,0.004
0.0,0.0,-0.028,4.975,0.0,-0.05,0.0,0.028,0.0,0.0,-0.004,0.0,47.304,-0.1,-27.331,0.0,-0.003,0.0,-0.236,-0.236,0.264,1.024,-0.05,0.0,0.001,-0.003,0.224,0.002,0.001,0.052,17.737,17.721,-17.274,-0.024,-0.001,0.003
0.0,0.0,-0.018,4.975,0.0,-0.05,0.0,0.044,0.0,0.0,-0.004,0.0,47.329,-0.1,-27.332,0.0,-0.002,0.0,-0.232,-0.232,0.26,1.024,-0.05,0.0,0.001,-0.002,0.211,0.002,0.001,0.052,17.737,17.721,-17.274,-0.024,-0.001,0.002
0.0,0.0,-0.002,4.975,0.0,-0.05,0.0,0.058,0.0,0.0,-0.003,0.0,47.354,-0.1,-27.332,0.0,-0.001,0.0,-0.227,-0.227,0.256,1.024,-0.05,0.0,0.001,-0.001,0.194,0.002,0.001,0.052,17.737,17.721,-17.274,-0.024,-0.001,0.001
0.0,0.0,0.018,4.975,0.0,-0.05,0.0,0.071,0.0,0.0,-0.003,0.0,47.379,-0.1,-27.332,0.0,0.0,0.0,-0.223,-0.223,0.252,1.023,-0.05,0.0,0.002,0.0,0.174,0.07,0.069,-0.009,18.605,18.588,-18.052,-0.023,-0.001,0.0
0.0,0.0,0.042,4.975,0.0,-0.05,0.0,0.083,0.0,0.0,-0.003,0.0,47.404,-0.1,-27.332,0.0,0.0,0.0,-0.218,-0.218,0.247,1.023,-0.05,0.0,0.002,0.0,0.15,0.07,0.069,-0.009,18.605,18.588,-18.052,-0.023,-0.001,-0.001
0.0,0.0,0.069,4.975,0.0,-0.05,0.0,0.092,0.0,0.0,-0.002,0.0,47.429,-0.1,-27.333,0.0,0.001,0.0,-0.213,-0.213,0.243,1.023,-0.05,0.0,0.002,0.001,0.124,0.07,0.069,-0.009,18.605,18.588,-18.052,-0.023,-0.001,-0.001
0.0,0.0,0.099,4.975,0.0,-0.049,0.0,0.099,0.0,0.0,-0.002,0.0,47.454,-0.1,-27.333,0.0,0.002,0.0,-0.208,-0.208,0.238,1.023,-0.049,0.0,0.002,0.002,0.096,0.07,0.069,-0.009,18.605,18.588,-18.052,-0.023,-0.001,-0.002
0.0,0.0,0.13,4.975,0.0,-0.049,0.0,0.102,0.0,0.0,-0.001,0.0,47.478,-0.1,-27.333,0.0,0.002,0.0,-0.203,-0.203,0.233,1.023,-0.049,0.0,0.002,0.002,0.066,0.097,0.096,-0.037,18.727,18.71,-18.22,-0.023,-0.001,-0.002
0.0,0.0,0.162,4.975,0.0,-0.048,0.0,0.103,0.0,0.0,0.0,0.0,47.503,-0.1,-27.333,0.0,0.002,0.0,-0.198,-0.198,0.229,1.022,-0.048,0.0,0.002,0.002,0.037,0.097,0.096,-0.037,18.727,18.71,-18.22,-0.022,-0.001,-0.002
0.0,0.0,0.193,4.975,0.0,-0.047,0.0,0.102,0.0,0.0,0.0,0.0,47.528,-0.1,-27.334,0.0,0.002,0.0,-0.193,-0.193,0.224,1.022,-0.047,0.0,0.002,0.002,0.007,0.097,0.096,-0.037,18.727,18.71,-18.22,-0.022,-0.001,-0.002
0.0,0.0,0.222,4.975,0.0,-0.046,0.0,0.097,0.0,0.0,0.0,0.0,47.553,-0.1,-27.334,0.0,0.002,0.0,-0.188,-0.188,0.219,1.022,-0.046,0.0,0.002,0.002,-0.02,0.097,0.096,-0.037,18.727,18.71,-18.22,-0.022,-0.001,-0.002
0.0,0.0,0.25,4.975,0.0,-0.044,0.0,0.09,0.0,0.0,0.0,0.0,47.578,-0.1,-27.334,0.0,0.002,0.0,-0.183,-0.183,0.215,1.022,-0.044,0.0,0.002,0.002,-0.046,0.081,0.08,-0.027,18.109,18.092,-17.709,-0.022,-0.001,-0.002
0.0,0.0,0.275,4.975,0.0,-0.043,0.0,0.08,0.0,0.0,0.001,0.0,47.603,-0.1,-27.334,0.0,0.002,0.0,-0.178,-0.178,0.21,1.021,-0.043,0.0,0.002,0.002,-0.069,0.081,0.08,-0.027,18.109,18.092,-17.709,-0.021,-0.001,-0.002
0.0,0.0,0.296,4.975,0.0,-0.042,0.0,0.069,0.0,0.0,0.002,0.0,47.628,-0.1,-27.335,0.0,0.001,0.0,-0.173,-0.174,0.206,1.021,-0.042,0.0,0.001,0.001,-0.089,0.081,0.08,-0.027,18.109,18.092,-17.709,-0.021,-0.001,-0.001
0.0,0.0,0.311,4.975,0.0,-0.04,0.0,0.055,0.0,0.0,0.002,0.0,47.653,-0.1,-27.335,0.0,0.0,0.0,-0.169,-0.169,0.201,1.021,-0.04,0.0,0.001,0.0,-0.105,0.081,0.08,-0.027,18.109,18.092,-17.709,-0.021,-0.001,-0.001
0.0,0.0,0.322,4.975,0.0,-0.038,0.0,0.041,0.0,0.0,0.002,0.0,47.677,-0.1,-27.335,0.0,0.0,0.0,-0.164,-0.164,0.197,1.021,-0.038,0.0,0.001,0.0,-0.117,0.038,0.037,0.011,17.034,17.018,0.0,-0.021,-0.001,-0.0
0.0,0.0,0.324,4.975,0.0,-0.037,0.0,0.017,0.0,0.0,0.002,0.0,47.702,-0.1,-27.335,0.0,0.0,0.0,-0.16,-0.16,0.197,1.021,-0.037,0.0,0.0,0.0,-0.121,0.038,0.037,0.011,17.034,17.018,0.0,-0.021,-0.001,0.0
0.0,0.0,0.316,4.975,0.0,-0.035,0.0,-0.008,0.0,0.0,0.002,0.0,47.727,-0.1,-27.335,0.0,0.0,0.0,-0.156,-0.157,0.197,1.02,-0.035,0.0,0.0,0.0,-0.119,0.038,0.037,0.011,17.034,17.018,0.0,-0.02,-0.001,0.001
0.0,0.0,0.3,4.975,0.0,-0.033,-0.001,-0.03,0.0,0.0,0.002,0.0,47.752,-0.1,-27.335,0.0,-0.001,0.0,-0.152,-0.153,0.197,1.02,-0.033,0.0,0.0,-0.001,-0.111,0.038,0.037,0.011,17.034,17.018,0.0,-0.02,-0.001,0.001
0.0,0.0,0.276,4.975,0.0,-0.032,-0.001,-0.051,0.0,0.0,0.002,0.0,47.777,-0.1,-27.336,0.0,-0.002,0.0,-0.148,-0.149,0.197,1.02,-0.032,0.0,0.0,-0.002,-0.096,-0.003,-0.004,0.049,0.0,0.0,0.0,-0.02,-0.001,0.002
0.0,0.0,0.255,4.975,0.0,-0.031,-0.001,-0.07,0.0,0.0,0.001,0.0,47.802,-0.1,-27.336,0.0,-0.002,0.0,-0.148,-0.149,0.197,1.02,-0.031,0.0,0.0,-0.002,-0.076,-0.003,-0.004,0.049,0.0,0.0,0.0,-0.02,-0.001,0.002
0.0,0.0,0.227,4.975,0.0,-0.03,-0.001,-0.087,0.0,0.0,0.0,0.0,47.827,-0.1,-27.336,0.0,-0.003,0.0,-0.148,-0.149,0.197,1.02,-0.03,0.0,0.0,-0.003,-0.051,-0.003,-0.004,0.049,0.0,0.0,0.0,-0.02,-0.001,0.003
0.0,0.0,0.194,4.975,0.0,-0.029,-0.001,-0.101,0.0,0.0,0.0,0.0,47.852,-0.1,-27.336,0.0,-0.003,0.0,-0.148,-0.149,0.197,1.02,-0.029,0.0,-0.001,-0.003,-0.022,-0.003,-0.004,0.049,0.0,0.0,0.0,-0.02,-0.001,0.003
0.0,0.0,0.157,4.975,0.0,-0.028,-0.001,-0.111,0.0,0.0,0.0,0.0,47.876,-0.1,-27.336,0.0,-0.003,0.0,-0.148,-0.149,0.197,1.019,-0.028,0.0,-0.001,-0.003,0.01,-0.005,-0.006,0.055,0.0,0.0,0.0,-0.019,-0.001,0.003
0.0,0.0,0.116,4.975,0.0,-0.027,-0.001,-0.118,0.0,0.0,0.0,0.0,47.901,-0.1,-27.336,0.0,-0.003,0.0,-0.148,-0.149,0.197,1.019,-0.027,0.0,-0.002,-0.003,0.044,-0.005,-0.006,0.055,0.0,0.0,0.0,-0.019,-0.001,0.003
0.0,0.0,0.075,4.975,0.0,-0.027,0.0,-0.121,0.0,0.0,-0.001,0.0,47.926,-0.1,-27.336,0.0,-0.002,0.0,-0.148,-0.149,0.197,1.019,-0.027,0.0,-0.002,-0.002,0.078,-0.005,-0.006,0.055,0.0,0.0,0.0,-0.019,-0.001,0.002
0.0,0.0,0.033,4.975,0.0,-0.027,0.0,-0.121,0.0,0.0,-0.002,0.0,47.951,-0.1,-27.337,0.0,-0.002,0.0,-0.148,-0.149,0.197,1.019,-0.027,0.0,-0.002,-0.002,0.113,-0.005,-0.006,0.055,0.0,0.0,0.0,-0.019,-0.001,0.002
0.0,0.0,-0.008,4.975,0.0,-0.027,0.0,-0.117,0.0,0.0,-0.003,0.0,47.976,-0.1,-27.337,0.0,-0.001,0.0,-0.148,-0.149,0.197,1.019,-0.027,0.0,-0.003,-0.001,0.146,0.045,0.044,0.016,0.0,0.0,0.0,-0.019,-0.001,0.001
0.0,0.0,-0.046,4.975,0.0,-0.027,0.0,-0.109,0.0,0.0,-0.003,0.0,48.001,-0.1,-27.337,0.0,0.0,0.0,-0.148,-0.149,0.197,1.019,-0.027,0.0,-0.003,0.0,0.178,0.045,0.044,0.016,0.0,0.0,0.0,-0.019,-0.001,0.0
0.0,0.0,-0.08,4.975,0.0,-0.028,0.0,-0.099,0.0,0.0,-0.004,0.0,48.026,-0.1,-27.337,0.0,0.0,0.0,-0.148,-0.149,0.197,1.019,-0.028,0.0,-0.003,0.0,0.206,0.045,0.044,0.016,0.0,0.0,0.0,-0.019,-0.001,-0.001
0.0,0.0,-0.11,4.975,0.0,-0.028,0.0,-0.086,0.0,0.0,-0.004,0.0,48.05,-0.1,-27.337,0.0,0.002,0.0,-0.148,-0.149,0.197,1.019,-0.028,0.0,-0.003,0.002,0.231,0.045,0.044,0.016,0.0,0.0,0.0,-0.019,-0.001,-0.002
0.0,0.0,-0.135,4.975,0.0,-0.029,0.0,-0.071,0.0,0.0,-0.004,0.0,48.075,-0.1,-27.337,0.0,0.003,0.0,-0.148,-0.149,0.197,1.018,-0.029,0.0,-0.003,0.003,0.251,0.138,0.137,-0.061,18.49,18.483,-18.009,-0.018,-0.001,-0.003
0.0,0.0,-0.16,4.975,0.0,-0.03,0.0,-0.042,0.0,0.0,-0.005,0.0,48.1,-0.1,-27.337,0.0,0.004,0.0,-0.144,-0.144,0.192,1.018,-0.03,0.0,-0.003,0.004,0.263,0.138,0.137,-0.061,18.49,18.483,-18.009,-0.018,-0.001,-0.004
0.0,0.0,-0.175,4.975,0.0,-0.031,0.0,-0.012,0.0,0.0,-0.005,0.0,48.125,-0.1,-27.338,0.0,0.006,0.0,-0.139,-0.139,0.188,1.018,-0.031,0.0,-0.003,0.006,0.266,0.138,0.137,-0.061,18.49,18.483,-18.009,-0.018,-0.001,-0.006
0.0,0.0,-0.179,4.975,0.0,-0.032,0.0,0.018,0.0,0.0,-0.005,0.0,48.15,-0.1,-27.338,0.0,0.007,0.0,-0.134,-0.134,0.183,1.018,-0.032,0.0,-0.003,0.007,0.261,0.138,0.137,-0.061,18.49,18.483,-18.009,-0.018,-0.001,-0.007
0.0,0.0,-0.172,4.975,0.0,-0.033,0.0,0.047,0.0,0.0,-0.004,0.0,48.175,-0.1,-27.338,0.0,0.008,0.0,-0.129,-0.129,0.179,1.018,-0.033,0.0,-0.003,0.008,0.248,0.234,0.234,-0.147,19.822,19.817,-19.178,-0.018,-0.001,-0.008
0.0,0.0,-0.156,4.975,0.0,-0.034,0.0,0.077,0.0,0.0,-0.004,0.0,48.2,-0.1,-27.338,0.0,0.009,0.0,-0.123,-0.123,0.173,1.018,-0.034,0.0,-0.003,0.009,0.226,0.234,0.234,-0.147,19.822,19.817,-19.178,-0.018,-0.001,-0.009
0.0,0.0,-0.13,4.975,0.0,-0.035,0.0,0.103,0.0,0.0,-0.003,0.0,48.225,-0.1,-27.338,0.0,0.01,0.0,-0.117,-0.118,0.168,1.018,-0.035,0.0,-0.002,0.01,0.196,0.234,0.234,-0.147,19.822,19.817,-19.178,-0.018,-0.001,-0.01
0.0,0.0,-0.095,4.975,0.0,-0.035,0.0,0.127,0.0,0.0,-0.003,0.0,48.249,-0.1,-27.338,0.0,0.011,0.0,-0.111,-0.112,0.163,1.017,-0.035,0.0,-0.002,0.011,0.16,0.234,0.234,-0.147,19.822,19.817,-19.178,-0.017,-0.001,-0.011
0.0,0.0,-0.053,4.975,0.0,-0.035,0.0,0.146,0.0,0.0,-0.002,0.0,48.274,-0.1,-27.339,0.0,0.012,0.0,-0.106,-0.106,0.157,1.017,-0.035,0.0,-0.002,0.012,0.118,0.285,0.285,-0.197,20.305,20.3,-19.672,-0.017,-0.001,-0.012
0.0,0.0,-0.005,4.975,0.0,-0.035,0.0,0.162,0.0,0.0,-0.001,0.0,48.299,-0.1,-27.339,0.0,0.012,0.0,-0.1,-0.1,0.151,1.017,-0.035,0.0,-0.002,0.012,0.071,0.285,0.285,-0.197,20.305,20.3,-19.672,-0.017,-0.001,-0.012
0.0,0.0,0.047,4.975,0.0,-0.035,0.0,0.174,0.0,0.0,0.0,0.0,48.324,-0.1,-27.339,0.0,0.013,0.0,-0.093,-0.094,0.146,1.017,-0.035,0.0,-0.002,0.013,0.021,0.285,0.285,-0.197,20.305,20.3,-19.672,-0.017,-0.001,-0.013
0.0,0.0,0.102,4.975,0.0,-0.035,0.0,0.18,0.0,0.0,0.0,0.0,48.349,-0.1,-27.339,0.0,0.013,0.0,-0.087,-0.088,0.14,1.017,-0.035,0.0,-0.001,0.013,-0.03,0.285,0.285,-0.197,20.305,20.3,-19.672,-0.017,-0.001,-0.013
0.0,0.0,0.158,4.975,0.0,-0.034,0.0,0.181,0.0,0.0,0.001,0.0,48.374,-0.1,-27.339,0.0,0.012,0.0,-0.081,-0.081,0.134,1.017,-0.034,0.0,-0.001,0.012,-0.082,0.261,0.26,-0.183,19.458,19.452,-19.037,-0.017,-0.001,-0.012
0.0,0.0,0.213,4.975,0.0,-0.033,0.0,0.176,0.0,0.0,0.002,0.0,48.399,-0.1,-27.339,0.0,0.012,0.0,-0.076,-0.076,0.129,1.016,-0.033,0.0,-0.001,0.012,-0.132,0.261,0.26,-0.183,19.458,19.452,-19.037,-0.016,-0.001,-0.012
0.0,0.0,0.265,4.975,0.0,-0.031,0.0,0.166,0.0,0.0,0.003,0.0,48.424,-0.1,-27.34,0.0,0.011,0.0,-0.07,-0.07,0.124,1.016,-0.031,0.0,-0.001,0.011,-0.18,0.261,0.26,-0.183,19.458,19.452,-19.037,-0.016,-0.001,-0.011
0.0,0.0,0.312,4.975,0.0,-0.03,0.0,0.152,0.0,0.0,0.004,0.0,48.448,-0.1,-27.34,0.0,0.01,0.0,-0.064,-0.065,0.119,1.016,-0.03,0.0,-0.001,0.01,-0.224,0.261,0.26,-0.183,19.458,19.452,-19.037,-0.016,-0.001,-0.01
0.0,0.0,0.353,4.975,0.0,-0.028,0.0,0.135,0.0,0.0,0.005,0.0,48.473,-0.1,-27.34,0.0,0.008,0.0,-0.059,-0.059,0.113,1.016,-0.028,0.0,-0.001,0.008,-0.262,0.166,0.166,-0.106,17.435,17.429,-17.334,-0.016,-0.001,-0.008
0.0,0.0,0.389,4.975,0.0,-0.026,0.0,0.111,0.0,0.0,0.005,0.0,48.498,-0.1,-27.34,0.0,0.007,0.0,-0.055,-0.055,0.109,1.016,-0.026,0.0,-0.001,0.007,-0.294,0.166,0.166,-0.106,17.435,17.429,-17.334,-0.016,-0.001,-0.007
0.0,0.0,0.415,4.975,0.0,-0.024,0.0,0.085,0.0,0.0,0.006,0.0,48.523,-0.1,-27.34,0.0,0.005,0.0,-0.05,-0.051,0.105,1.016,-0.024,0.0,-0.001,0.005,-0.318,0.166,0.166,-0.106,17.435,17.429,-17.334,-0.016,-0.001,-0.005
0.0,0.0,0.431,4.975,0.0,-0.021,0.0,0.058,0.0,0.0,0.006,0.0,48.548,-0.1,-27.34,0.0,0.004,0.0,-0.046,-0.047,0.101,1.015,-0.021,0.0,-0.001,0.004,-0.335,0.166,0.166,-0.106,17.435,17.429,-17.334,-0.015,-0.001,-0.004
0.0,0.0,0.437,4.975,0.0,-0.019,0.0,0.03,0.0,0.0,0.006,0.0,48.573,-0.1,-27.34,0.0,0.002,0.0,-0.042,-0.042,0.097,1.015,-0.019,0.0,-0.002,0.002,-0.344,0.037,0.037,0.006,0.0,0.0,0.0,-0.015,-0.001,-0.002
0.0,0.0,0.438,4.975,0.0,-0.017,0.0,-0.008,0.0,0.0,0.006,0.0,48.598,-0.1,-27.34,0.0,0.0,0.0,-0.042,-0.042,0.097,1.015,-0.017,0.0,-0.002,0.0,-0.342,0.037,0.037,0.006,0.0,0.0,0.0,-0.015,-0.001,-0.0
0.0,0.0,0.426,4.975,0.0,-0.014,-0.001,-0.045,0.0,0.0,0.006,0.0,48.623,-0.1,-27.34,0.0,-0.001,0.0,-0.042,-0.042,0.097,1.015,-0.014,0.0,-0.002,-0.001,-0.329,0.037,0.037,0.006,0.0,0.0,0.0,-0.015,-0.001,0.001
0.0,0.0,0.4,4.975,0.0,-0.012,-0.001,-0.079,0.0,0.0,0.005,0.0,48.647,-0.1,-27.341,0.0,-0.003,0.0,-0.042,-0.042,0.097,1.015,-0.012,0.0,-0.002,-0.003,-0.306,0.037,0.037,0.006,0.0,0.0,0.0,-0.015,-0.001,0.003
0.0,0.0,0.362,4.975,0.0,-0.01,-0.001,-0.11,0.0,0.0,0.005,0.0,48.672,-0.1,-27.341,0.0,-0.004,0.0,-0.042,-0.042,0.097,1.015,-0.01,0.0,-0.003,-0.004,-0.275,-0.071,-0.072,0.106,0.0,0.0,0.0,-0.015,-0.001,0.004
0.0,0.0,0.314,4.975,0.0,-0.009,-0.001,-0.137,0.0,0.0,0.004,0.0,48.697,-0.1,-27.341,0.0,-0.006,0.0,-0.042,-0.042,0.097,1.015,-0.009,0.0,-0.003,-0.006,-0.235,-0.071,-0.072,0.106,0.0,0.0,0.0,-0.015,-0.001,0.006
0.0,0.0,0.258,4.975,0.0,-0.007,-0.001,-0.158,0.0,0.0,0.003,0.0,48.722,-0.1,-27.341,0.0,-0.007,0.0,-0.042,-0.042,0.097,1.015,-0.007,0.0,-0.004,-0.007,-0.19,-0.071,-0.072,0.106,0.0,0.0,0.0,-0.015,-0.001,0.007
0.0,0.0,0.195,4.975,0.0,-0.006,-0.001,-0.175,0.0,0.0,0.002,0.0,48.747,-0.1,-27.341,0.0,-0.007,0.0,-0.042,-0.042,0.097,1.015,-0.006,0.0,-0.004,-0.007,-0.14,-0.071,-0.072,0.106,0.0,0.0,0.0,-0.015,-0.0,0.007
0.0,0.0,0.128,4.975,0.0,-0.006,-0.001,-0.185,0.0,0.0,0.002,0.0,48.772,-0.1,-27.341,0.0,-0.008,0.0,-0.042,-0.042,0.097,1.015,-0.006,0.0,-0.004,-0.008,-0.087,-0.109,-0.109,0.147,0.0,0.0,0.0,-0.015,-0.0,0.008
0.0,0.0,0.058,4.975,0.0,-0.005,-0.001,-0.189,0.0,0.0,0.0,0.0,48.797,-0.1,-27.341,0.0,-0.008,0.0,-0.042,-0.042,0.097,1.015,-0.005,0.0,-0.005,-0.008,-0.033,-0.109,-0.109,0.147,0.0,0.0,0.0,-0.015,-0.0,0.008
0.0,0.0,-0.011,4.975,0.0,-0.005,-0.001,-0.187,0.0,0.0,0.0,0.0,48.822,-0.1,-27.341,0.0,-0.008,0.0,-0.042,-0.042,0.097,1.015,-0.005,0.0,-0.005,-0.008,0.021,-0.109,-0.109,0.147,0.0,0.0,0.0,-0.015,-0.0,0.008
0.0,0.0,-0.079,4.975,0.0,-0.006,0.0,-0.179,0.0,0.0,-0.001,0.0,48.846,-0.1,-27.341,0.0,-0.008,0.0,-0.042,-0.042,0.097,1.015,-0.006,0.0,-0.005,-0.008,0.072,-0.109,-0.109,0.147,0.0,0.0,0.0,-0.015,-0.0,0.008
0.0,0.0,-0.141,4.975,0.0,-0.006,0.0,-0.166,0.0,0.0,-0.002,0.0,48.871,-0.1,-27.341,0.0,-0.007,0.0,-0.042,-0.042,0.097,1.015,-0.006,0.0,-0.005,-0.007,0.119,-0.068,-0.068,0.117,0.0,0.0,0.0,-0.015,-0.0,0.007
0.0,0.0,-0.198,4.975,0.0,-0.008,0.0,-0.147,0.0,0.0,-0.003,0.0,48.896,-0.1,-27.341,0.0,-0.006,0.0,-0.042,-0.042,0.097,1.015,-0.008,0.0,-0.006,-0.006,0.161,-0.068,-0.068,0.117,0.0,0.0,0.0,-0.015,-0.0,0.006
0.0,0.0,-0.247,4.975,0.0,-0.009,0.0,-0.125,0.0,0.0,-0.003,0.0,48.921,-0.1,-27.341,0.0,-0.006,0.0,-0.042,-0.042,0.097,1.015,-0.009,0.0,-0.006,-0.006,0.197,-0.068,-0.068,0.117,0.0,0.0,0.0,-0.015,-0.0,0.006
0.0,0.0,-0.287,4.975,0.0,-0.01,0.0,-0.1,0.0,0.0,-0.004,0.0,48.946,-0.1,-27.341,0.0,-0.004,0.0,-0.042,-0.042,0.097,1.015,-0.01,0.0,-0.006,-0.004,0.226,-0.068,-0.068,0.117,0.0,0.0,0.0,-0.015,-0.0,0.004
0.0,0.0,-0.317,4.975,0.0,-0.012,0.0,-0.072,0.0,0.0,-0.004,0.0,48.971,-0.1,-27.341,0.0,-0.003,0.0,-0.042,-0.042,0.097,1.014,-0.012,0.0,-0.006,-0.003,0.246,0.025,0.025,0.038,0.0,0.0,0.0,-0.014,-0.0,0.003
0.0,0.0,-0.335,4.975,0.0,-0.014,0.0,-0.042,0.0,0.0,-0.005,0.0,48.996,-0.1,-27.341,0.0,-0.002,0.0,-0.042,-0.042,0.097,1.014,-0.014,0.0,-0.006,-0.002,0.259,0.025,0.025,0.038,0.0,0.0,0.0,-0.014,-0.0,0.002
0.0,0.0,-0.343,4.975,0.0,-0.016,0.0,-0.012,0.0,0.0,-0.005,0.0,49.021,-0.1,-27.341,0.0,0.0,0.0,-0.042,-0.042,0.097,1.014,-0.016,0.0,-0.005,0.0,0.262,0.025,0.025,0.038,0.0,0.0,0.0,-0.014,-0.0,0.001
0.0,0.0,-0.341,4.975,0.0,-0.017,0.0,0.017,0.0,0.0,-0.004,0.0,49.045,-0.1,-27.341,0.0,0.0,0.0,-0.042,-0.042,0.097,1.014,-0.017,0.0,-0.005,0.0,0.257,0.025,0.025,0.038,0.0,0.0,0.0,-0.014,-0.0,-0.001
0.0,0.0,-0.327,4.975,0.0,-0.019,0.0,0.045,0.0,0.0,-0.004,0.0,49.07,-0.1,-27.341,0.0,0.002,0.0,-0.042,-0.042,0.097,1.014,-0.019,0.0,-0.005,0.002,0.244,0.119,0.119,-0.047,0.0,0.0,0.0,-0.014,-0.0,-0.002
0.0,0.0,-0.303,4.975,0.0,-0.021,0.0,0.071,0.0,0.0,-0.004,0.0,49.095,-0.1,-27.341,0.0,0.003,0.0,-0.042,-0.042,0.097,1.014,-0.021,0.0,-0.005,0.003,0.224,0.119,0.119,-0.047,0.0,0.0,0.0,-0.014,-0.0,-0.003
0.0,0.0,-0.271,4.975,0.0,-0.022,0.0,0.094,0.0,0.0,-0.003,0.0,49.12,-0.1,-27.342,0.0,0.004,0.0,-0.042,-0.042,0.097,1.014,-0.022,0.0,-0.005,0.004,0.197,0.119,0.119,-0.047,0.0,0.0,0.0,-0.014,-0.0,-0.004
0.0,0.0,-0.231,4.975,0.0,-0.024,0.0,0.113,0.0,0.0,-0.003,0.0,49.145,-0.1,-27.342,0.0,0.005,0.0,-0.042,-0.042,0.097,1.014,-0.024,0.0,-0.004,0.005,0.165,0.119,0.119,-0.047,0.0,0.0,0.0,-0.014,-0.0,-0.005
0.0,0.0,-0.185,4.975,0.0,-0.024,0.0,0.129,0.0,0.0,-0.002,0.0,49.17,-0.1,-27.342,0.0,0.006,0.0,-0.042,-0.042,0.097,1.014,-0.024,0.0,-0.004,0.006,0.128,0.169,0.17,-0.099,17.198,17.209,0.0,-0.014,-0.0,-0.006
0.0,0.0,-0.145,4.975,0.0,-0.025,0.0,0.141,0.0,0.0,-0.002,0.0,49.195,-0.1,-27.342,0.0,0.006,0.0,-0.038,-0.038,0.097,1.014,-0.025,0.0,-0.004,0.006,0.087,0.169,0.17,-0.099,17.198,17.209,0.0,-0.014,-0.0,-0.006
0.0,0.0,-0.102,4.975,0.0,-0.026,0.0,0.149,0.0,0.0,0.0,0.0,49.22,-0.1,-27.342,0.0,0.006,0.0,-0.034,-0.034,0.097,1.014,-0.026,0.0,-0.003,0.006,0.044,0.169,0.17,-0.099,17.198,17.209,0.0,-0.014,-0.0,-0.006
0.0,0.0,-0.056,4.975,0.0,-0.026,0.0,0.154,0.0,0.0,0.0,0.0,49.244,-0.1,-27.342,0.0,0.006,0.0,-0.03,-0.03,0.097,1.014,-0.026,0.0,-0.003,0.006,0.0,0.169,0.17,-0.099,17.198,17.209,0.0,-0.014,-0.0,-0.006
0.0,0.0,-0.011,4.975,0.0,-0.026,0.0,0.153,0.0,0.0,0.0,0.0,49.269,-0.1,-27.342,0.0,0.006,0.0,-0.026,-0.026,0.097,1.013,-0.026,0.0,-0.003,0.006,-0.044,0.158,0.158,-0.098,0.0,0.0,0.0,-0.013,-0.0,-0.006
0.0,0.0,0.044,4.975,0.0,-0.026,0.0,0.149,0.0,0.0,0.002,0.0,49.294,-0.1,-27.342,0.0,0.006,0.0,-0.026,-0.026,0.097,1.013,-0.026,0.0,-0.003,0.006,-0.086,0.158,0.158,-0.098,0.0,0.0,0.0,-0.013,0.0,-0.006
0.0,0.0,0.095,4.975,0.0,-0.025,0.0,0.138,0.0,0.0,0.002,0.0,49.319,-0.1,-27.343,0.0,0.005,0.0,-0.026,-0.026,0.097,1.013,-0.025,0.0,-0.003,0.005,-0.126,0.158,0.158,-0.098,0.0,0.0,0.0,-0.013,0.0,-0.005
0.0,0.0,0.142,4.975,0.0,-0.025,0.0,0.124,0.0,0.0,0.003,0.0,49.344,-0.1,-27.343,0.0,0.005,0.0,-0.026,-0.026,0.097,1.013,-0.025,0.0,-0.002,0.005,-0.161,0.158,0.158,-0.098,0.0,0.0,0.0,-0.013,0.0,-0.005
0.0,0.0,0.182,4.975,0.0,-0.024,0.0,0.107,0.0,0.0,0.003,0.0,49.369,-0.1,-27.343,0.0,0.004,0.0,-0.026,-0.026,0.097,1.013,-0.024,0.0,-0.002,0.004,-0.192,0.081,0.082,-0.038,0.0,0.0,0.0,-0.013,0.0,-0.004
0.0,0.0,0.215,4.975,0.0,-0.022,0.0,0.087,0.0,0.0,0.004,0.0,49.394,-0.1,-27.343,0.0,0.003,0.0,-0.026,-0.026,0.097,1.013,-0.022,0.0,-0.002,0.003,-0.217,0.081,0.082,-0.038,0.0,0.0,0.0,-0.013,0.0,-0.003
0.0,0.0,0.241,4.975,0.0,-0.021,0.0,0.064,0.0,0.0,0.004,0.0,49.419,-0.1,-27.343,0.0,0.001,0.0,-0.026,-0.026,0.097,1.013,-0.021,0.0,-0.002,0.001,-0.235,0.081,0.082,-0.038,0.0,0.0,0.0,-0.013,0.0,-0.001
