acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
-0.002,0.003,1.323,4.975,0.0,0.119,0.0,-1.626,0.0,-0.004,0.019,0.0,52.478,-0.1,-27.375,0.125,-0.065,0.0,0.092,0.029,-0.121,0.979,0.119,0.125,-0.247,-0.065,-1.077,-1.392,-1.435,1.157,-39.542,-39.189,35.921,0.021,-0.125,0.065
0.0,0.002,0.73,4.975,0.0,0.123,0.0,-1.726,0.0,-0.004,0.01,0.0,52.503,-0.1,-27.375,0.124,-0.069,0.0,0.073,0.01,-0.104,0.98,0.123,0.124,-0.247,-0.069,-0.582,-1.392,-1.435,1.157,-39.542,-39.189,35.921,0.02,-0.124,0.069
0.0,0.0,0.115,4.975,0.0,0.124,0.0,-1.772,0.0,-0.004,0.001,0.0,52.528,-0.1,-27.374,0.123,-0.07,0.0,0.054,-0.009,-0.088,0.98,0.124,0.123,-0.247,-0.07,-0.074,-1.392,-1.435,1.157,-39.542,-39.189,35.921,0.02,-0.123,0.07
0.0,-0.001,-0.502,4.975,0.0,0.121,0.002,-1.763,0.0,-0.004,-0.008,0.0,52.553,-0.1,-27.373,0.121,-0.068,0.0,0.035,-0.028,-0.071,0.981,0.121,0.121,-0.246,-0.068,0.431,-1.259,-1.299,1.12,-35.903,-35.529,34.138,0.019,-0.121,0.068
0.001,-0.002,-1.106,4.975,0.0,0.116,0.003,-1.698,0.0,-0.004,-0.016,0.0,52.577,-0.1,-27.373,0.12,-0.064,0.0,0.018,-0.044,-0.055,0.981,0.116,0.12,-0.245,-0.064,0.917,-1.259,-1.299,1.12,-35.903,-35.529,34.138,0.019,-0.12,0.064
0.002,-0.003,-1.673,4.975,0.0,0.107,0.005,-1.584,0.0,-0.004,-0.024,0.0,52.602,-0.1,-27.372,0.119,-0.058,0.0,0.001,-0.06,-0.04,0.982,0.107,0.119,-0.244,-0.058,1.371,-1.259,-1.299,1.12,-35.903,-35.529,34.138,0.018,-0.119,0.058
0.002,-0.004,-2.185,4.975,0.0,0.095,0.007,-1.426,0.0,-0.004,-0.031,0.0,52.627,-0.1,-27.372,0.118,-0.049,0.0,-0.015,-0.077,-0.025,0.983,0.095,0.118,-0.242,-0.049,1.78,-1.259,-1.299,1.12,-35.903,-35.529,34.138,0.017,-0.118,0.049
0.002,-0.005,-2.628,4.975,0.0,0.081,0.009,-1.23,0.0,-0.004,-0.037,0.0,52.652,-0.1,-27.371,0.117,-0.039,0.0,-0.032,-0.093,-0.009,0.983,0.081,0.117,-0.239,-0.039,2.132,-0.452,-0.491,0.469,-20.805,-20.416,21.817,0.017,-0.117,0.039
0.001,-0.006,-3.006,4.975,0.0,0.065,0.011,-0.98,0.0,-0.004,-0.042,0.0,52.677,-0.1,-27.371,0.115,-0.027,0.0,-0.038,-0.099,-0.002,0.984,0.065,0.115,-0.236,-0.027,2.413,-0.452,-0.491,0.469,-20.805,-20.416,21.817,0.016,-0.115,0.027
0.0,-0.007,-3.284,4.975,0.0,0.047,0.013,-0.707,0.0,-0.004,-0.046,0.0,52.702,-0.1,-27.371,0.114,-0.015,0.0,-0.045,-0.106,0.005,0.984,0.047,0.114,-0.233,-0.015,2.616,-0.452,-0.491,0.469,-20.805,-20.416,21.817,0.016,-0.114,0.015
0.0,-0.007,-3.459,4.975,0.0,0.029,0.015,-0.421,0.0,-0.004,-0.048,0.0,52.727,-0.1,-27.371,0.113,-0.001,0.0,-0.051,-0.112,0.012,0.985,0.029,0.113,-0.228,-0.001,2.736,-0.452,-0.491,0.469,-20.805,-20.416,21.817,0.015,-0.113,0.001
0.0,-0.007,-3.525,4.975,0.0,0.01,0.017,-0.13,0.0,-0.004,-0.048,0.0,52.752,-0.1,-27.371,0.112,0.013,0.0,-0.058,-0.118,0.02,0.985,0.01,0.112,-0.223,0.013,2.774,0.627,0.59,-0.471,25.381,25.777,-22.031,0.015,-0.112,-0.013
-0.002,-0.007,-3.509,4.975,0.0,-0.009,0.019,0.194,0.0,-0.004,-0.047,0.0,52.776,-0.1,-27.371,0.111,0.026,0.0,-0.048,-0.108,0.012,0.986,-0.009,0.111,-0.218,0.026,2.718,0.627,0.59,-0.471,25.381,25.777,-22.031,0.014,-0.111,-0.026
-0.002,-0.006,-3.376,4.975,0.0,-0.027,0.02,0.505,0.0,-0.004,-0.045,0.0,52.801,-0.1,-27.371,0.11,0.039,0.0,-0.039,-0.098,0.005,0.986,-0.027,0.11,-0.212,0.039,2.574,0.627,0.59,-0.471,25.381,25.777,-22.031,0.014,-0.11,-0.039
-0.003,-0.006,-3.135,4.975,0.0,-0.043,0.021,0.792,0.0,-0.004,-0.041,0.0,52.826,-0.1,-27.371,0.109,0.051,0.0,-0.029,-0.089,-0.002,0.986,-0.043,0.109,-0.206,0.051,2.347,0.627,0.59,-0.471,25.381,25.777,-22.031,0.014,-0.109,-0.051
-0.003,-0.005,-2.796,4.975,0.0,-0.058,0.022,1.048,0.0,-0.003,-0.036,0.0,52.851,-0.1,-27.371,0.108,0.062,0.0,-0.02,-0.079,-0.01,0.986,-0.058,0.108,-0.2,0.062,2.046,1.449,1.413,-1.241,38.942,39.334,-34.835,0.014,-0.108,-0.062
-0.003,-0.004,-2.385,4.975,0.0,-0.071,0.023,1.289,0.0,-0.003,-0.029,0.0,52.876,-0.1,-27.371,0.107,0.071,0.0,0.0,-0.06,-0.026,0.986,-0.071,0.107,-0.193,0.071,1.677,1.449,1.413,-1.241,38.942,39.334,-34.835,0.014,-0.107,-0.071
-0.003,-0.004,-1.898,4.975,0.0,-0.081,0.023,1.485,0.0,-0.003,-0.022,0.0,52.901,-0.1,-27.372,0.106,0.078,0.0,0.018,-0.041,-0.042,0.985,-0.081,0.106,-0.187,0.078,1.251,1.449,1.413,-1.241,38.942,39.334,-34.835,0.015,-0.106,-0.078
-0.002,-0.002,-1.352,4.975,0.0,-0.088,0.023,1.632,0.0,-0.003,-0.014,0.0,52.926,-0.1,-27.372,0.105,0.082,0.0,0.037,-0.022,-0.057,0.985,-0.088,0.105,-0.18,0.082,0.784,1.449,1.413,-1.241,38.942,39.334,-34.835,0.015,-0.105,-0.082
-0.001,-0.001,-0.766,4.975,0.0,-0.092,0.023,1.727,0.0,-0.003,-0.005,0.0,52.95,-0.1,-27.373,0.104,0.084,0.0,0.055,-0.003,-0.073,0.985,-0.092,0.104,-0.174,0.084,0.289,1.601,1.565,-1.456,40.277,40.658,-37.448,0.015,-0.104,-0.084
0.0,0.0,-0.159,4.975,0.0,-0.093,0.022,1.772,0.0,-0.003,0.004,0.0,52.975,-0.1,-27.373,0.103,0.084,0.0,0.075,0.017,-0.091,0.984,-0.093,0.103,-0.167,0.084,-0.219,1.601,1.565,-1.456,40.277,40.658,-37.448,0.016,-0.103,-0.084
0.0,0.0,0.449,4.975,0.0,-0.09,0.021,1.764,0.0,-0.003,0.013,0.0,53.0,-0.1,-27.374,0.102,0.081,0.0,0.094,0.037,-0.109,0.984,-0.09,0.102,-0.161,0.081,-0.724,1.601,1.565,-1.456,40.277,40.658,-37.448,0.016,-0.102,-0.081
0.001,0.002,1.04,4.975,0.0,-0.085,0.02,1.704,0.0,-0.003,0.021,0.0,53.025,-0.1,-27.374,0.102,0.075,0.0,0.114,0.057,-0.127,0.983,-0.085,0.102,-0.156,0.075,-1.212,1.601,1.565,-1.456,40.277,40.658,-37.448,0.017,-0.102,-0.075
0.002,0.003,1.594,4.975,0.0,-0.076,0.018,1.595,0.0,-0.003,0.029,0.0,53.05,-0.1,-27.374,0.101,0.068,0.0,0.134,0.077,-0.144,0.983,-0.076,0.101,-0.15,0.068,-1.669,0.987,0.952,-0.994,28.304,28.671,-28.242,0.017,-0.101,-0.068
0.002,0.004,2.109,4.975,0.0,-0.065,0.016,1.425,0.0,-0.003,0.036,0.0,53.075,-0.1,-27.375,0.1,0.058,0.0,0.145,0.088,-0.156,0.982,-0.065,0.1,-0.146,0.058,-2.078,0.987,0.952,-0.994,28.304,28.671,-28.242,0.018,-0.1,-0.058
0.002,0.004,2.551,4.975,0.0,-0.051,0.015,1.218,0.0,-0.002,0.042,0.0,53.1,-0.1,-27.375,0.099,0.046,0.0,0.157,0.1,-0.167,0.982,-0.051,0.099,-0.142,0.046,-2.427,0.987,0.952,-0.994,28.304,28.671,-28.242,0.018,-0.099,-0.046
0.002,0.005,2.908,4.975,0.0,-0.035,0.013,0.98,0.0,-0.002,0.047,0.0,53.125,-0.1,-27.375,0.099,0.033,0.0,0.168,0.112,-0.179,0.981,-0.035,0.099,-0.138,0.033,-2.707,0.987,0.952,-0.994,28.304,28.671,-28.242,0.019,-0.099,-0.033
0.001,0.005,3.17,4.975,0.0,-0.018,0.011,0.721,0.0,-0.002,0.051,0.0,53.149,-0.1,-27.375,0.098,0.018,0.0,0.18,0.124,-0.19,0.981,-0.018,0.098,-0.135,0.018,-2.914,-0.13,-0.166,-0.052,-18.905,-18.55,0.0,0.019,-0.098,-0.018
0.0,0.006,3.361,4.975,0.0,0.0,0.009,0.416,0.0,-0.002,0.053,0.0,53.174,-0.1,-27.375,0.097,0.003,0.0,0.175,0.119,-0.19,0.981,0.0,0.097,-0.132,0.003,-3.033,-0.13,-0.166,-0.052,-18.905,-18.55,0.0,0.019,-0.097,-0.003
0.0,0.006,3.438,4.975,0.0,0.018,0.007,0.106,0.0,-0.002,0.053,0.0,53.199,-0.1,-27.375,0.097,-0.012,0.0,0.169,0.114,-0.19,0.98,0.018,0.097,-0.13,-0.012,-3.064,-0.13,-0.166,-0.052,-18.905,-18.55,0.0,0.02,-0.097,0.012
-0.002,0.006,3.401,4.975,0.0,0.037,0.006,-0.198,0.0,-0.002,0.052,0.0,53.224,-0.1,-27.375,0.096,-0.027,0.0,0.164,0.109,-0.19,0.98,0.037,0.096,-0.129,-0.027,-3.007,-0.13,-0.166,-0.052,-18.905,-18.55,0.0,0.02,-0.096,0.027
-0.002,0.005,3.256,4.975,0.0,0.054,0.004,-0.488,0.0,-0.002,0.05,0.0,53.249,-0.1,-27.375,0.095,-0.041,0.0,0.159,0.104,-0.19,0.98,0.054,0.095,-0.127,-0.041,-2.867,-1.255,-1.29,0.953,-37.99,-37.641,33.306,0.02,-0.095,0.041
-0.003,0.005,3.024,4.975,0.0,0.071,0.003,-0.794,0.0,-0.002,0.046,0.0,53.274,-0.1,-27.374,0.095,-0.055,0.0,0.141,0.086,-0.175,0.98,0.071,0.095,-0.127,-0.055,-2.64,-1.255,-1.29,0.953,-37.99,-37.641,33.306,0.02,-0.095,0.055
-0.003,0.004,2.688,4.975,0.0,0.085,0.002,-1.068,0.0,-0.002,0.041,0.0,53.299,-0.1,-27.374,0.094,-0.067,0.0,0.123,0.068,-0.16,0.98,0.085,0.094,-0.126,-0.067,-2.334,-1.255,-1.29,0.953,-37.99,-37.641,33.306,0.02,-0.094,0.067
-0.003,0.004,2.261,4.975,0.0,0.097,0.001,-1.303,0.0,-0.002,0.034,0.0,53.324,-0.1,-27.374,0.094,-0.077,0.0,0.105,0.051,-0.145,0.98,0.097,0.094,-0.126,-0.077,-1.96,-1.255,-1.29,0.953,-37.99,-37.641,33.306,0.02,-0.094,0.077
-0.003,0.003,1.76,4.975,0.0,0.107,0.001,-1.493,0.0,-0.002,0.027,0.0,53.348,-0.1,-27.373,0.093,-0.085,0.0,0.087,0.033,-0.131,0.981,0.107,0.093,-0.125,-0.085,-1.532,-1.885,-1.919,1.569,-47.633,-47.284,42.934,0.019,-0.093,0.085
-0.002,0.002,1.21,4.975,0.0,0.113,0.001,-1.65,0.0,-0.002,0.018,0.0,53.373,-0.1,-27.373,0.092,-0.091,0.0,0.062,0.008,-0.109,0.981,0.113,0.092,-0.125,-0.091,-1.06,-1.885,-1.919,1.569,-47.633,-47.284,42.934,0.019,-0.092,0.091
-0.001,0.0,0.618,4.975,0.0,0.117,0.002,-1.754,0.0,-0.002,0.01,0.0,53.398,-0.1,-27.372,0.092,-0.095,0.0,0.038,-0.016,-0.088,0.982,0.117,0.092,-0.124,-0.095,-0.557,-1.885,-1.919,1.569,-47.633,-47.284,42.934,0.018,-0.092,0.095
0.0,0.0,0.002,4.975,0.0,0.117,0.002,-1.803,0.0,-0.002,0.0,0.0,53.423,-0.1,-27.371,0.091,-0.096,0.0,0.013,-0.04,-0.066,0.982,0.117,0.091,-0.124,-0.096,-0.041,-1.885,-1.919,1.569,-47.633,-47.284,42.934,0.018,-0.091,0.096
0.001,0.0,-0.617,4.975,0.0,0.114,0.003,-1.797,0.0,-0.002,-0.008,0.0,53.448,-0.1,-27.371,0.09,-0.094,0.0,-0.012,-0.065,-0.045,0.983,0.114,0.09,-0.123,-0.094,0.474,-1.739,-1.772,1.521,-43.415,-43.067,40.622,0.017,-0.09,0.094
0.002,-0.002,-1.225,4.975,0.0,0.107,0.005,-1.734,0.0,-0.002,-0.017,0.0,53.473,-0.1,-27.37,0.09,-0.09,0.0,-0.033,-0.086,-0.025,0.983,0.107,0.09,-0.121,-0.09,0.971,-1.739,-1.772,1.521,-43.415,-43.067,40.622,0.017,-0.09,0.09
0.003,-0.003,-1.795,4.975,0.0,0.098,0.006,-1.621,0.0,-0.002,-0.025,0.0,53.498,-0.1,-27.37,0.089,-0.083,0.0,-0.055,-0.108,-0.005,0.984,0.098,0.089,-0.12,-0.083,1.435,-1.739,-1.772,1.521,-43.415,-43.067,40.622,0.016,-0.089,0.083
0.003,-0.004,-2.311,4.975,0.0,0.085,0.008,-1.464,0.0,-0.002,-0.032,0.0,53.523,-0.1,-27.37,0.089,-0.074,0.0,-0.077,-0.129,0.015,0.985,0.085,0.089,-0.118,-0.074,1.855,-1.739,-1.772,1.521,-43.415,-43.067,40.622,0.015,-0.089,0.074
0.003,-0.004,-2.758,4.975,0.0,0.07,0.01,-1.268,0.0,-0.002,-0.039,0.0,53.547,-0.1,-27.369,0.088,-0.064,0.0,-0.098,-0.151,0.034,0.985,0.07,0.088,-0.115,-0.064,2.218,-0.905,-0.937,0.845,-27.48,-27.134,27.553,0.015,-0.088,0.064
0.003,-0.005,-3.14,4.975,0.0,0.054,0.011,-1.016,0.0,-0.002,-0.044,0.0,53.572,-0.1,-27.369,0.087,-0.051,0.0,-0.109,-0.161,0.045,0.986,0.054,0.087,-0.111,-0.051,2.509,-0.905,-0.937,0.845,-27.48,-27.134,27.553,0.014,-0.087,0.051
0.002,-0.005,-3.422,4.975,0.0,0.035,0.013,-0.742,0.0,-0.002,-0.047,0.0,53.597,-0.1,-27.369,0.087,-0.038,0.0,-0.12,-0.172,0.056,0.986,0.035,0.087,-0.108,-0.038,2.722,-0.905,-0.937,0.845,-27.48,-27.134,27.553,0.014,-0.087,0.038
0.002,-0.005,-3.599,4.975,0.0,0.016,0.015,-0.453,0.0,-0.002,-0.05,0.0,53.622,-0.1,-27.369,0.086,-0.024,0.0,-0.131,-0.183,0.068,0.986,0.016,0.086,-0.103,-0.024,2.851,-0.905,-0.937,0.845,-27.48,-27.134,27.553,0.014,-0.086,0.024
0.0,-0.006,-3.667,4.975,0.0,-0.003,0.017,-0.16,0.0,-0.002,-0.051,0.0,53.647,-0.1,-27.369,0.086,-0.01,0.0,-0.142,-0.194,0.079,0.987,-0.003,0.086,-0.098,-0.01,2.897,0.217,0.185,-0.135,19.757,20.092,-17.227,0.013,-0.086,0.01
0.0,-0.005,-3.652,4.975,0.0,-0.023,0.018,0.169,0.0,-0.002,-0.05,0.0,53.672,-0.1,-27.369,0.085,0.005,0.0,-0.137,-0.188,0.074,0.987,-0.023,0.085,-0.093,0.005,2.849,0.217,0.185,-0.135,19.757,20.092,-17.227,0.013,-0.085,-0.005
-0.001,-0.005,-3.519,4.975,0.0,-0.042,0.02,0.484,0.0,-0.002,-0.047,0.0,53.697,-0.1,-27.369,0.085,0.018,0.0,-0.131,-0.182,0.07,0.987,-0.042,0.085,-0.087,0.018,2.71,0.217,0.185,-0.135,19.757,20.092,-17.227,0.013,-0.085,-0.018
-0.002,-0.005,-3.275,4.975,0.0,-0.059,0.021,0.777,0.0,-0.001,-0.043,0.0,53.722,-0.1,-27.369,0.085,0.031,0.0,-0.125,-0.176,0.066,0.987,-0.059,0.085,-0.081,0.031,2.487,0.217,0.185,-0.135,19.757,20.092,-17.227,0.013,-0.085,-0.031
-0.002,-0.004,-2.932,4.975,0.0,-0.075,0.022,1.037,0.0,-0.001,-0.038,0.0,53.746,-0.1,-27.37,0.084,0.042,0.0,-0.119,-0.17,0.062,0.987,-0.075,0.084,-0.075,0.042,2.19,1.091,1.059,-0.951,34.464,34.78,-31.062,0.013,-0.084,-0.042
-0.002,-0.004,-2.517,4.975,0.0,-0.088,0.022,1.283,0.0,-0.001,-0.032,0.0,53.771,-0.1,-27.37,0.084,0.052,0.0,-0.104,-0.154,0.049,0.987,-0.088,0.084,-0.069,0.052,1.823,1.091,1.059,-0.951,34.464,34.78,-31.062,0.013,-0.084,-0.052
-0.002,-0.003,-2.022,4.975,0.0,-0.099,0.022,1.485,0.0,-0.001,-0.024,0.0,53.796,-0.1,-27.37,0.084,0.06,0.0,-0.088,-0.138,0.036,0.986,-0.099,0.084,-0.062,0.06,1.397,1.091,1.059,-0.951,34.464,34.78,-31.062,0.014,-0.084,-0.06
-0.002,-0.002,-1.467,4.975,0.0,-0.107,0.022,1.637,0.0,0.0,-0.016,0.0,53.821,-0.1,-27.371,0.083,0.065,0.0,-0.072,-0.122,0.022,0.986,-0.107,0.083,-0.056,0.065,0.928,1.091,1.059,-0.951,34.464,34.78,-31.062,0.014,-0.083,-0.065
-0.001,-0.001,-0.871,4.975,0.0,-0.111,0.022,1.735,0.0,0.0,-0.008,0.0,53.846,-0.1,-27.371,0.083,0.068,0.0,-0.057,-0.106,0.009,0.986,-0.111,0.083,-0.05,0.068,0.431,1.294,1.261,-1.213,36.892,37.182,-34.661,0.014,-0.083,-0.068
0.0,0.0,-0.254,4.975,0.0,-0.113,0.021,1.785,0.0,0.0,0.001,0.0,53.871,-0.1,-27.372,0.083,0.068,0.0,-0.039,-0.089,-0.007,0.985,-0.113,0.083,-0.044,0.068,-0.08,1.294,1.261,-1.213,36.892,37.182,-34.661,0.015,-0.083,-0.068
0.0,0.0,0.366,4.975,0.0,-0.111,0.02,1.78,0.0,0.0,0.01,0.0,53.896,-0.1,-27.372,0.083,0.066,0.0,-0.022,-0.071,-0.023,0.985,-0.111,0.083,-0.038,0.066,-0.59,1.294,1.261,-1.213,36.892,37.182,-34.661,0.015,-0.083,-0.066
0.001,0.001,0.97,4.975,0.0,-0.105,0.018,1.722,0.0,0.0,0.019,0.0,53.921,-0.1,-27.373,0.082,0.061,0.0,-0.005,-0.054,-0.039,0.984,-0.105,0.082,-0.033,0.061,-1.084,1.294,1.261,-1.213,36.892,37.182,-34.661,0.016,-0.082,-0.061
0.001,0.002,1.539,4.975,0.0,-0.097,0.017,1.615,0.0,0.0,0.027,0.0,53.945,-0.1,-27.373,0.082,0.054,0.0,0.013,-0.036,-0.055,0.983,-0.097,0.082,-0.028,0.054,-1.546,0.724,0.691,-0.792,25.841,26.104,-26.286,0.017,-0.082,-0.054
0.002,0.003,2.068,4.975,0.0,-0.086,0.015,1.447,0.0,0.0,0.034,0.0,53.97,-0.1,-27.374,0.082,0.044,0.0,0.023,-0.026,-0.065,0.983,-0.086,0.082,-0.024,0.044,-1.961,0.724,0.691,-0.792,25.841,26.104,-26.286,0.017,-0.082,-0.044
0.001,0.004,2.524,4.975,0.0,-0.072,0.013,1.241,0.0,0.0,0.04,0.0,53.995,-0.1,-27.374,0.082,0.033,0.0,0.032,-0.016,-0.075,0.982,-0.072,0.082,-0.021,0.033,-2.316,0.724,0.691,-0.792,25.841,26.104,-26.286,0.018,-0.082,-0.033
0.001,0.004,2.894,4.975,0.0,-0.057,0.011,1.003,0.0,0.0,0.045,0.0,54.02,-0.1,-27.375,0.082,0.02,0.0,0.042,-0.006,-0.085,0.982,-0.057,0.082,-0.017,0.02,-2.604,0.724,0.691,-0.792,25.841,26.104,-26.286,0.018,-0.082,-0.02
0.0,0.005,3.171,4.975,0.0,-0.04,0.009,0.742,0.0,0.0,0.049,0.0,54.045,-0.1,-27.375,0.082,0.007,0.0,0.052,0.004,-0.095,0.981,-0.04,0.082,-0.015,0.007,-2.816,-0.359,-0.393,0.119,-20.647,-20.407,17.245,0.019,-0.082,-0.007
0.0,0.005,3.37,4.975,0.0,-0.022,0.006,0.428,0.0,0.0,0.051,0.0,54.07,-0.1,-27.375,0.082,-0.008,0.0,0.046,-0.002,-0.091,0.981,-0.022,0.082,-0.013,-0.008,-2.939,-0.359,-0.393,0.119,-20.647,-20.407,17.245,0.019,-0.082,0.008
-0.001,0.005,3.452,4.975,0.0,-0.003,0.004,0.109,0.0,0.0,0.052,0.0,54.095,-0.1,-27.375,0.082,-0.023,0.0,0.04,-0.008,-0.087,0.98,-0.003,0.082,-0.012,-0.023,-2.97,-0.359,-0.393,0.119,-20.647,-20.407,17.245,0.02,-0.082,0.023
-0.002,0.005,3.418,4.975,0.0,0.015,0.003,-0.204,0.0,0.0,0.051,0.0,54.12,-0.1,-27.375,0.082,-0.037,0.0,0.033,-0.014,-0.083,0.98,0.015,0.082,-0.011,-0.037,-2.912,-0.359,-0.393,0.119,-20.647,-20.407,17.245,0.02,-0.082,0.037
-0.003,0.005,3.271,4.975,0.0,0.033,0.001,-0.503,0.0,0.0,0.048,0.0,54.144,-0.1,-27.375,0.082,-0.051,0.0,0.027,-0.021,-0.079,0.98,0.033,0.082,-0.011,-0.051,-2.768,-1.452,-1.486,1.095,-39.108,-38.884,33.843,0.02,-0.082,0.051
-0.003,0.004,3.038,4.975,0.0,0.049,0.0,-0.808,0.0,0.0,0.044,0.0,54.169,-0.1,-27.375,0.082,-0.064,0.0,0.008,-0.039,-0.064,0.98,0.049,0.082,-0.011,-0.064,-2.536,-1.452,-1.486,1.095,-39.108,-38.884,33.843,0.02,-0.082,0.064
-0.004,0.004,2.701,4.975,0.0,0.064,-0.001,-1.082,0.0,0.0,0.039,0.0,54.194,-0.1,-27.374,0.082,-0.076,0.0,-0.011,-0.058,-0.048,0.98,0.064,0.082,-0.011,-0.076,-2.226,-1.452,-1.486,1.095,-39.108,-38.884,33.843,0.02,-0.082,0.076
-0.003,0.003,2.274,4.975,0.0,0.076,-0.002,-1.317,0.0,0.0,0.032,0.0,54.219,-0.1,-27.374,0.081,-0.086,0.0,-0.03,-0.077,-0.033,0.98,0.076,0.081,-0.012,-0.086,-1.849,-1.452,-1.486,1.095,-39.108,-38.884,33.843,0.02,-0.081,0.086
-0.003,0.003,1.772,4.975,0.0,0.086,-0.002,-1.506,0.0,0.0,0.025,0.0,54.244,-0.1,-27.374,0.081,-0.093,0.0,-0.049,-0.095,-0.018,0.98,0.086,0.081,-0.012,-0.093,-1.417,-2.039,-2.074,1.676,-47.965,-47.75,42.823,0.02,-0.081,0.093
-0.002,0.002,1.222,4.975,0.0,0.092,-0.002,-1.661,0.0,0.0,0.016,0.0,54.269,-0.1,-27.373,0.081,-0.098,0.0,-0.073,-0.12,0.003,0.98,0.092,0.081,-0.013,-0.098,-0.941,-2.039,-2.074,1.676,-47.965,-47.75,42.823,0.02,-0.081,0.098
-0.001,0.0,0.63,4.975,0.0,0.095,-0.002,-1.763,0.0,0.0,0.008,0.0,54.294,-0.1,-27.373,0.081,-0.101,0.0,-0.098,-0.145,0.025,0.981,0.095,0.081,-0.013,-0.101,-0.436,-2.039,-2.074,1.676,-47.965,-47.75,42.823,0.019,-0.081,0.101
0.0,0.0,0.014,4.975,0.0,0.096,-0.001,-1.811,0.0,0.0,-0.001,0.0,54.319,-0.1,-27.372,0.081,-0.102,0.0,-0.123,-0.169,0.046,0.981,0.096,0.081,-0.014,-0.102,0.083,-2.039,-2.074,1.676,-47.965,-47.75,42.823,0.019,-0.081,0.102
0.001,0.0,-0.603,4.975,0.0,0.092,0.0,-1.803,0.0,0.0,-0.01,0.0,54.343,-0.1,-27.372,0.081,-0.099,0.0,-0.148,-0.194,0.067,0.982,0.092,0.081,-0.014,-0.099,0.599,-1.848,-1.882,1.588,-42.937,-42.729,39.829,0.018,-0.081,0.099
0.002,-0.002,-1.209,4.975,0.0,0.086,0.0,-1.737,0.0,0.0,-0.019,0.0,54.368,-0.1,-27.371,0.081,-0.094,0.0,-0.169,-0.215,0.087,0.982,0.086,0.081,-0.014,-0.094,1.097,-1.848,-1.882,1.588,-42.937,-42.729,39.829,0.018,-0.081,0.094
0.003,-0.003,-1.777,4.975,0.0,0.076,0.002,-1.622,0.0,0.0,-0.027,0.0,54.393,-0.1,-27.371,0.081,-0.087,0.0,-0.191,-0.236,0.106,0.983,0.076,0.081,-0.013,-0.087,1.562,-1.848,-1.882,1.588,-42.937,-42.729,39.829,0.017,-0.081,0.087
0.003,-0.003,-2.29,4.975,0.0,0.064,0.004,-1.462,0.0,0.0,-0.035,0.0,54.418,-0.1,-27.371,0.081,-0.078,0.0,-0.212,-0.258,0.125,0.983,0.064,0.081,-0.012,-0.078,1.981,-1.848,-1.882,1.588,-42.937,-42.729,39.829,0.017,-0.081,0.078
0.003,-0.004,-2.732,4.975,0.0,0.049,0.006,-1.264,0.0,0.0,-0.041,0.0,54.443,-0.1,-27.371,0.081,-0.066,0.0,-0.233,-0.279,0.145,0.984,0.049,0.081,-0.01,-0.066,2.343,-0.967,-1.001,0.871,-26.226,-26.026,26.109,0.016,-0.081,0.066
0.003,-0.004,-3.11,4.975,0.0,0.033,0.007,-1.009,0.0,0.0,-0.046,0.0,54.468,-0.1,-27.37,0.081,-0.054,0.0,-0.243,-0.289,0.155,0.984,0.033,0.081,-0.008,-0.054,2.632,-0.967,-1.001,0.871,-26.226,-26.026,26.109,0.016,-0.081,0.054
0.002,-0.005,-3.387,4.975,0.0,0.015,0.009,-0.732,0.0,0.0,-0.05,0.0,54.493,-0.1,-27.37,0.081,-0.04,0.0,-0.254,-0.299,0.165,0.984,0.015,0.081,-0.006,-0.04,2.842,-0.967,-1.001,0.871,-26.226,-26.026,26.109,0.016,-0.081,0.04
0.002,-0.005,-3.558,4.975,0.0,-0.004,0.011,-0.442,0.0,0.0,-0.052,0.0,54.517,-0.1,-27.37,0.081,-0.025,0.0,-0.264,-0.309,0.175,0.985,-0.004,0.081,-0.002,-0.025,2.968,-0.967,-1.001,0.871,-26.226,-26.026,26.109,0.015,-0.081,0.025
0.0,-0.005,-3.62,4.975,0.0,-0.024,0.013,-0.147,0.0,0.0,-0.053,0.0,54.542,-0.1,-27.37,0.081,-0.01,0.0,-0.274,-0.319,0.185,0.985,-0.024,0.081,0.001,-0.01,3.01,0.198,0.163,-0.145,21.695,21.88,-19.24,0.015,-0.081,0.01
0.0,-0.005,-3.598,4.975,0.0,-0.043,0.014,0.184,0.0,0.0,-0.052,0.0,54.567,-0.1,-27.371,0.081,0.005,0.0,-0.267,-0.312,0.179,0.985,-0.043,0.081,0.005,0.005,2.958,0.198,0.163,-0.145,21.695,21.88,-19.24,0.015,-0.081,-0.005
-0.001,-0.005,-3.458,4.975,0.0,-0.062,0.015,0.5,0.0,0.0,-0.049,0.0,54.592,-0.1,-27.371,0.081,0.019,0.0,-0.26,-0.305,0.174,0.985,-0.062,0.081,0.01,0.019,2.814,0.198,0.163,-0.145,21.695,21.88,-19.24,0.015,-0.081,-0.019
