acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.041,1.99,0.0,0.069,0.001,-0.026,0.0,0.002,-0.002,0.0,39.955,-0.1,-27.535,0.016,0.032,0.0,0.492,0.403,-0.804,0.873,0.069,0.016,0.124,0.032,0.131,0.929,0.306,-0.729,21.217,0.0,0.0,0.127,-0.016,-0.032
0.0,0.0,-0.046,1.99,0.0,0.069,-0.004,-0.024,0.0,0.002,-0.002,0.0,39.965,-0.1,-27.535,0.016,0.033,0.0,0.499,0.403,-0.804,0.873,0.069,0.016,0.123,0.033,0.137,0.929,0.306,-0.729,21.217,0.0,0.0,0.127,-0.016,-0.033
0.0,0.0,-0.05,1.99,0.0,0.068,-0.009,-0.021,0.0,0.002,-0.003,0.0,39.975,-0.1,-27.535,0.017,0.033,0.0,0.506,0.403,-0.804,0.873,0.068,0.017,0.12,0.033,0.143,0.929,0.306,-0.729,21.217,0.0,0.0,0.127,-0.017,-0.033
0.0,0.0,-0.054,1.99,0.0,0.068,-0.013,-0.018,0.0,0.002,-0.003,0.0,39.985,-0.1,-27.534,0.017,0.034,0.0,0.512,0.403,-0.804,0.873,0.068,0.017,0.116,0.034,0.148,0.987,0.381,-0.749,21.743,0.0,0.0,0.127,-0.017,-0.034
0.0,0.0,-0.057,1.99,0.0,0.068,-0.018,-0.015,0.0,0.002,-0.003,0.0,39.995,-0.1,-27.534,0.018,0.035,0.0,0.519,0.403,-0.804,0.873,0.068,0.018,0.111,0.035,0.153,0.987,0.381,-0.749,21.743,0.0,0.0,0.127,-0.018,-0.035
0.0,0.0,-0.06,1.99,0.0,0.068,-0.021,-0.012,0.0,0.002,-0.003,0.0,40.005,-0.1,-27.533,0.019,0.036,0.0,0.526,0.403,-0.804,0.874,0.068,0.019,0.105,0.036,0.156,0.987,0.381,-0.749,21.743,0.0,0.0,0.126,-0.019,-0.036
0.0,0.0,-0.062,1.99,0.0,0.067,-0.025,-0.009,0.0,0.002,-0.003,0.0,40.015,-0.1,-27.533,0.019,0.036,0.0,0.534,0.403,-0.804,0.874,0.067,0.019,0.098,0.036,0.159,0.987,0.381,-0.749,21.743,0.0,0.0,0.126,-0.019,-0.036
0.0,0.0,-0.065,1.99,0.0,0.067,-0.028,-0.007,0.0,0.002,-0.003,0.0,40.025,-0.1,-27.533,0.019,0.037,0.0,0.541,0.403,-0.804,0.874,0.067,0.019,0.09,0.037,0.161,0.971,0.47,-0.759,20.983,0.0,0.0,0.126,-0.019,-0.037
0.0,0.0,-0.066,1.99,0.0,0.066,-0.03,-0.004,0.0,0.001,-0.003,0.0,40.035,-0.1,-27.532,0.02,0.038,0.0,0.547,0.403,-0.804,0.874,0.066,0.02,0.082,0.038,0.162,0.971,0.47,-0.759,20.983,0.0,0.0,0.126,-0.02,-0.038
0.0,0.0,-0.067,1.99,0.0,0.066,-0.032,-0.001,0.0,0.001,-0.003,0.0,40.045,-0.1,-27.532,0.02,0.039,0.0,0.554,0.403,-0.804,0.874,0.066,0.02,0.072,0.039,0.162,0.971,0.47,-0.759,20.983,0.0,0.0,0.126,-0.02,-0.039
0.0,0.0,-0.068,1.99,0.0,0.066,-0.034,0.001,0.0,0.001,-0.003,0.0,40.055,-0.1,-27.532,0.021,0.04,0.0,0.56,0.403,-0.804,0.874,0.066,0.021,0.062,0.04,0.162,0.971,0.47,-0.759,20.983,0.0,0.0,0.126,-0.021,-0.04
0.0,0.0,-0.068,1.99,0.0,0.065,-0.036,0.004,0.0,0.0,-0.003,0.0,40.065,-0.1,-27.531,0.021,0.04,0.0,0.567,0.403,-0.804,0.874,0.065,0.021,0.052,0.04,0.161,0.898,0.557,-0.757,19.269,0.0,0.0,0.126,-0.021,-0.04
0.0,0.0,-0.068,1.99,0.0,0.065,-0.037,0.006,0.0,0.0,-0.003,0.0,40.075,-0.1,-27.531,0.021,0.041,0.0,0.572,0.403,-0.804,0.874,0.065,0.021,0.042,0.041,0.159,0.898,0.557,-0.757,19.269,0.0,0.0,0.126,-0.021,-0.041
0.0,0.0,-0.068,1.99,0.0,0.065,-0.037,0.009,0.0,0.0,-0.003,0.0,40.085,-0.1,-27.531,0.021,0.042,0.0,0.578,0.403,-0.804,0.875,0.065,0.021,0.031,0.042,0.157,0.898,0.557,-0.757,19.269,0.0,0.0,0.125,-0.021,-0.042
0.0,0.0,-0.067,1.99,0.0,0.064,-0.038,0.011,0.0,0.0,-0.003,0.0,40.095,-0.1,-27.53,0.021,0.043,0.0,0.583,0.403,-0.804,0.875,0.064,0.021,0.02,0.043,0.154,0.898,0.557,-0.757,19.269,0.0,0.0,0.125,-0.021,-0.043
0.0,0.0,-0.066,1.99,0.0,0.064,-0.038,0.013,0.0,0.0,-0.003,0.0,40.105,-0.1,-27.53,0.021,0.043,0.0,0.589,0.403,-0.804,0.875,0.064,0.021,0.009,0.043,0.15,0.786,0.631,-0.746,0.0,17.473,0.0,0.125,-0.021,-0.043
0.0,0.0,-0.064,1.99,0.0,0.064,-0.031,0.015,0.0,0.0,-0.003,0.0,40.115,-0.1,-27.53,0.021,0.044,0.0,0.589,0.407,-0.804,0.875,0.064,0.021,0.0,0.044,0.146,0.786,0.631,-0.746,0.0,17.473,0.0,0.125,-0.021,-0.044
0.0,0.0,-0.062,1.99,0.0,0.063,-0.025,0.017,0.0,0.0,-0.002,0.0,40.125,-0.1,-27.529,0.021,0.045,0.0,0.589,0.412,-0.804,0.875,0.063,0.021,-0.007,0.045,0.141,0.786,0.631,-0.746,0.0,17.473,0.0,0.125,-0.021,-0.045
0.0,0.0,-0.06,1.99,0.0,0.063,-0.019,0.018,0.0,0.0,-0.002,0.0,40.134,-0.1,-27.529,0.021,0.046,0.0,0.589,0.416,-0.804,0.875,0.063,0.021,-0.012,0.046,0.136,0.786,0.631,-0.746,0.0,17.473,0.0,0.125,-0.021,-0.046
0.0,0.0,-0.057,1.99,0.0,0.063,-0.014,0.02,0.0,0.0,-0.002,0.0,40.144,-0.1,-27.529,0.021,0.046,0.0,0.589,0.42,-0.804,0.875,0.063,0.021,-0.016,0.046,0.13,0.689,0.647,-0.727,0.0,17.46,0.0,0.125,-0.021,-0.046
0.0,0.0,-0.055,1.99,0.0,0.062,-0.009,0.021,0.0,0.0,-0.002,0.0,40.154,-0.1,-27.529,0.021,0.047,0.0,0.589,0.424,-0.804,0.875,0.062,0.021,-0.019,0.047,0.124,0.689,0.647,-0.727,0.0,17.46,0.0,0.125,-0.021,-0.047
0.0,0.0,-0.052,1.99,0.0,0.062,-0.005,0.023,0.0,0.0,-0.002,0.0,40.164,-0.1,-27.528,0.021,0.048,0.0,0.589,0.429,-0.804,0.875,0.062,0.021,-0.02,0.048,0.117,0.689,0.647,-0.727,0.0,17.46,0.0,0.125,-0.021,-0.048
0.0,0.0,-0.049,1.99,0.0,0.062,-0.001,0.024,0.0,0.0,-0.002,0.0,40.174,-0.1,-27.528,0.021,0.048,0.0,0.589,0.433,-0.804,0.875,0.062,0.021,-0.021,0.048,0.11,0.689,0.647,-0.727,0.0,17.46,0.0,0.125,-0.021,-0.048
0.0,0.0,-0.046,1.99,0.0,0.062,0.002,0.025,0.0,0.0,-0.002,0.0,40.184,-0.1,-27.528,0.021,0.049,0.0,0.589,0.437,-0.804,0.876,0.062,0.021,-0.02,0.049,0.103,0.624,0.6,-0.702,0.0,0.0,0.0,0.124,-0.021,-0.049
0.0,0.0,-0.042,1.99,0.0,0.061,0.002,0.025,0.0,0.0,-0.002,0.0,40.194,-0.1,-27.527,0.021,0.049,0.0,0.589,0.437,-0.804,0.876,0.061,0.021,-0.02,0.049,0.096,0.624,0.6,-0.702,0.0,0.0,0.0,0.124,-0.021,-0.049
0.0,0.0,-0.038,1.99,0.0,0.061,0.002,0.026,0.0,0.0,-0.002,0.0,40.204,-0.1,-27.527,0.021,0.05,0.0,0.589,0.437,-0.804,0.876,0.061,0.021,-0.019,0.05,0.089,0.624,0.6,-0.702,0.0,0.0,0.0,0.124,-0.021,-0.05
0.0,0.0,-0.033,1.99,0.0,0.061,0.002,0.026,0.0,0.0,-0.001,0.0,40.214,-0.1,-27.527,0.021,0.05,0.0,0.589,0.437,-0.804,0.876,0.061,0.021,-0.019,0.05,0.081,0.624,0.6,-0.702,0.0,0.0,0.0,0.124,-0.021,-0.05
0.0,0.0,-0.029,1.99,0.0,0.061,0.001,0.026,0.0,0.0,-0.001,0.0,40.224,-0.1,-27.526,0.021,0.05,0.0,0.589,0.437,-0.804,0.876,0.061,0.021,-0.018,0.05,0.074,0.563,0.533,-0.674,0.0,0.0,0.0,0.124,-0.021,-0.05
0.0,0.0,-0.025,1.99,0.0,0.061,0.001,0.027,0.0,0.0,-0.001,0.0,40.234,-0.1,-27.526,0.02,0.051,0.0,0.589,0.437,-0.804,0.876,0.061,0.02,-0.018,0.051,0.066,0.563,0.533,-0.674,0.0,0.0,0.0,0.124,-0.02,-0.051
0.0,0.0,-0.021,1.99,0.0,0.06,0.001,0.026,0.0,0.0,-0.001,0.0,40.244,-0.1,-27.526,0.02,0.051,0.0,0.589,0.437,-0.804,0.876,0.06,0.02,-0.017,0.051,0.058,0.563,0.533,-0.674,0.0,0.0,0.0,0.124,-0.02,-0.051
0.0,0.0,-0.017,1.99,0.0,0.06,0.001,0.026,0.0,0.0,0.0,0.0,40.254,-0.1,-27.525,0.02,0.051,0.0,0.589,0.437,-0.804,0.876,0.06,0.02,-0.017,0.051,0.051,0.563,0.533,-0.674,0.0,0.0,0.0,0.124,-0.02,-0.051
0.0,0.0,-0.013,1.99,0.0,0.06,0.0,0.026,0.0,0.0,0.0,0.0,40.264,-0.1,-27.525,0.02,0.051,0.0,0.589,0.437,-0.804,0.876,0.06,0.02,-0.017,0.051,0.043,0.499,0.466,-0.645,0.0,0.0,0.0,0.124,-0.02,-0.051
0.0,0.0,-0.009,1.99,0.0,0.06,0.0,0.025,0.0,0.0,0.0,0.0,40.274,-0.1,-27.525,0.02,0.052,0.0,0.589,0.437,-0.804,0.876,0.06,0.02,-0.017,0.052,0.036,0.499,0.466,-0.645,0.0,0.0,0.0,0.124,-0.02,-0.052
0.0,0.0,-0.005,1.99,0.0,0.06,0.0,0.025,0.0,0.0,0.0,0.0,40.284,-0.1,-27.524,0.02,0.052,0.0,0.589,0.437,-0.804,0.876,0.06,0.02,-0.016,0.052,0.029,0.499,0.466,-0.645,0.0,0.0,0.0,0.124,-0.02,-0.052
0.0,0.0,-0.001,1.99,0.0,0.06,0.0,0.024,0.0,0.0,0.0,0.0,40.294,-0.1,-27.524,0.02,0.052,0.0,0.589,0.437,-0.804,0.876,0.06,0.02,-0.016,0.052,0.022,0.499,0.466,-0.645,0.0,0.0,0.0,0.124,-0.02,-0.052
0.0,0.0,0.002,1.99,0.0,0.06,0.0,0.023,0.0,0.0,0.0,0.0,40.304,-0.1,-27.524,0.02,0.052,0.0,0.589,0.437,-0.804,0.877,0.06,0.02,-0.016,0.052,0.015,0.439,0.404,-0.618,0.0,0.0,0.0,0.123,-0.02,-0.052
0.0,0.0,0.006,1.99,0.0,0.06,0.0,0.022,0.0,0.0,0.0,0.0,40.314,-0.1,-27.523,0.02,0.052,0.0,0.589,0.437,-0.804,0.877,0.06,0.02,-0.016,0.052,0.009,0.439,0.404,-0.618,0.0,0.0,0.0,0.123,-0.02,-0.052
0.0,0.0,0.009,1.99,0.0,0.06,0.0,0.022,0.0,0.0,0.0,0.0,40.324,-0.1,-27.523,0.02,0.052,0.0,0.589,0.437,-0.804,0.877,0.06,0.02,-0.016,0.052,0.003,0.439,0.404,-0.618,0.0,0.0,0.0,0.123,-0.02,-0.052
0.0,0.0,0.012,1.99,0.0,0.06,0.0,0.021,0.0,0.0,0.0,0.0,40.333,-0.1,-27.523,0.02,0.052,0.0,0.589,0.437,-0.804,0.877,0.06,0.02,-0.016,0.052,-0.003,0.439,0.404,-0.618,0.0,0.0,0.0,0.123,-0.02,-0.052
0.0,0.0,0.015,1.99,0.0,0.06,0.0,0.019,0.0,0.0,0.0,0.0,40.343,-0.1,-27.523,0.02,0.052,0.0,0.589,0.437,-0.804,0.877,0.06,0.02,-0.015,0.052,-0.009,0.388,0.352,-0.595,-17.011,0.0,17.161,0.123,-0.02,-0.052
0.0,0.0,0.018,1.99,0.0,0.061,0.003,0.017,0.0,0.0,0.0,0.0,40.353,-0.1,-27.522,0.019,0.052,0.0,0.585,0.437,-0.8,0.877,0.061,0.019,-0.014,0.052,-0.014,0.388,0.352,-0.595,-17.011,0.0,17.161,0.123,-0.019,-0.052
0.0,0.0,0.02,1.99,0.0,0.061,0.006,0.014,0.0,0.0,0.0,0.0,40.363,-0.1,-27.522,0.019,0.052,0.0,0.581,0.437,-0.796,0.877,0.061,0.019,-0.013,0.052,-0.018,0.388,0.352,-0.595,-17.011,0.0,17.161,0.123,-0.019,-0.052
0.0,0.0,0.022,1.99,0.0,0.061,0.009,0.011,0.0,0.0,0.0,0.0,40.373,-0.1,-27.522,0.019,0.052,0.0,0.577,0.437,-0.792,0.877,0.061,0.019,-0.01,0.052,-0.021,0.388,0.352,-0.595,-17.011,0.0,17.161,0.123,-0.019,-0.052
0.0,0.0,0.024,1.99,0.0,0.061,0.011,0.009,0.0,0.0,0.0,0.0,40.383,-0.1,-27.521,0.019,0.052,0.0,0.573,0.437,-0.788,0.877,0.061,0.019,-0.007,0.052,-0.023,0.375,0.305,-0.58,0.0,0.0,17.146,0.123,-0.019,-0.052
0.0,0.0,0.024,1.99,0.0,0.061,0.01,0.006,0.0,0.0,0.0,0.0,40.393,-0.1,-27.521,0.019,0.052,0.0,0.573,0.437,-0.784,0.877,0.061,0.019,-0.004,0.052,-0.025,0.375,0.305,-0.58,0.0,0.0,17.146,0.123,-0.019,-0.052
0.0,0.0,0.024,1.99,0.0,0.061,0.009,0.004,0.0,0.0,0.0,0.0,40.403,-0.1,-27.521,0.019,0.051,0.0,0.573,0.437,-0.78,0.877,0.061,0.019,-0.002,0.051,-0.026,0.375,0.305,-0.58,0.0,0.0,17.146,0.123,-0.019,-0.051
0.0,0.0,0.024,1.99,0.0,0.061,0.008,0.001,0.0,0.0,0.0,0.0,40.413,-0.1,-27.52,0.019,0.051,0.0,0.573,0.437,-0.776,0.877,0.061,0.019,0.0,0.051,-0.026,0.375,0.305,-0.58,0.0,0.0,17.146,0.123,-0.019,-0.051
0.0,0.0,0.023,1.99,0.0,0.061,0.007,0.0,0.0,0.0,0.0,0.0,40.423,-0.1,-27.52,0.019,0.051,0.0,0.573,0.437,-0.772,0.878,0.061,0.019,0.002,0.051,-0.026,0.392,0.28,-0.575,0.0,0.0,0.0,0.122,-0.019,-0.051
0.0,0.0,0.023,1.99,0.0,0.062,0.006,-0.002,0.0,0.0,0.0,0.0,40.433,-0.1,-27.52,0.019,0.051,0.0,0.573,0.437,-0.772,0.878,0.062,0.019,0.004,0.051,-0.026,0.392,0.28,-0.575,0.0,0.0,0.0,0.122,-0.019,-0.051
0.0,0.0,0.023,1.99,0.0,0.062,0.006,-0.002,0.0,0.0,0.0,0.0,40.443,-0.1,-27.519,0.019,0.051,0.0,0.573,0.437,-0.772,0.878,0.062,0.019,0.006,0.051,-0.025,0.392,0.28,-0.575,0.0,0.0,0.0,0.122,-0.019,-0.051
0.0,0.0,0.022,1.99,0.0,0.062,0.005,-0.003,0.0,0.0,0.0,0.0,40.453,-0.1,-27.519,0.019,0.051,0.0,0.573,0.437,-0.772,0.878,0.062,0.019,0.007,0.051,-0.024,0.392,0.28,-0.575,0.0,0.0,0.0,0.122,-0.019,-0.051
0.0,0.0,0.022,1.99,0.0,0.062,0.005,-0.004,0.0,0.0,0.0,0.0,40.463,-0.1,-27.519,0.019,0.051,0.0,0.573,0.437,-0.772,0.878,0.062,0.019,0.008,0.051,-0.023,0.416,0.276,-0.575,0.0,0.0,0.0,0.122,-0.019,-0.051
0.0,0.0,0.021,1.99,0.0,0.062,0.004,-0.004,0.0,0.0,0.0,0.0,40.473,-0.1,-27.518,0.019,0.051,0.0,0.573,0.437,-0.772,0.878,0.062,0.019,0.01,0.051,-0.022,0.416,0.276,-0.575,0.0,0.0,0.0,0.122,-0.019,-0.051
0.0,0.0,0.02,1.99,0.0,0.062,0.004,-0.005,0.0,0.0,0.0,0.0,40.483,-0.1,-27.518,0.019,0.051,0.0,0.573,0.437,-0.772,0.878,0.062,0.019,0.011,0.051,-0.021,0.416,0.276,-0.575,0.0,0.0,0.0,0.122,-0.019,-0.051
0.0,0.0,0.02,1.99,0.0,0.062,0.003,-0.005,0.0,0.0,0.0,0.0,40.493,-0.1,-27.518,0.02,0.05,0.0,0.573,0.437,-0.772,0.878,0.062,0.02,0.012,0.05,-0.019,0.416,0.276,-0.575,0.0,0.0,0.0,0.122,-0.02,-0.05
0.0,0.0,0.019,1.99,0.0,0.062,0.003,-0.005,0.0,0.0,0.0,0.0,40.503,-0.1,-27.517,0.02,0.05,0.0,0.573,0.437,-0.772,0.878,0.062,0.02,0.013,0.05,-0.018,0.441,0.282,-0.578,0.0,0.0,0.0,0.122,-0.02,-0.05
0.0,0.0,0.018,1.99,0.0,0.062,0.003,-0.006,0.0,0.0,0.0,0.0,40.513,-0.1,-27.517,0.02,0.05,0.0,0.573,0.437,-0.772,0.878,0.062,0.02,0.013,0.05,-0.016,0.441,0.282,-0.578,0.0,0.0,0.0,0.122,-0.02,-0.05
0.0,0.0,0.017,1.99,0.0,0.062,0.002,-0.006,0.0,0.0,0.0,0.0,40.523,-0.1,-27.517,0.02,0.05,0.0,0.573,0.437,-0.772,0.878,0.062,0.02,0.014,0.05,-0.014,0.441,0.282,-0.578,0.0,0.0,0.0,0.122,-0.02,-0.05
0.0,0.0,0.016,1.99,0.0,0.063,0.002,-0.006,0.0,0.0,0.0,0.0,40.533,-0.1,-27.517,0.02,0.05,0.0,0.573,0.437,-0.772,0.878,0.063,0.02,0.015,0.05,-0.012,0.441,0.282,-0.578,0.0,0.0,0.0,0.122,-0.02,-0.05
0.0,0.0,0.015,1.99,0.0,0.063,0.002,-0.007,0.0,0.0,0.0,0.0,40.542,-0.1,-27.516,0.02,0.05,0.0,0.573,0.437,-0.772,0.879,0.063,0.02,0.015,0.05,-0.01,0.467,0.295,-0.582,0.0,0.0,0.0,0.121,-0.02,-0.05
0.0,0.0,0.014,1.99,0.0,0.063,0.002,-0.007,0.0,0.0,0.0,0.0,40.552,-0.1,-27.516,0.02,0.05,0.0,0.573,0.437,-0.772,0.879,0.063,0.02,0.016,0.05,-0.008,0.467,0.295,-0.582,0.0,0.0,0.0,0.121,-0.02,-0.05
0.0,0.0,0.013,1.99,0.0,0.063,0.002,-0.007,0.0,0.0,0.0,0.0,40.562,-0.1,-27.516,0.02,0.05,0.0,0.573,0.437,-0.772,0.879,0.063,0.02,0.016,0.05,-0.006,0.467,0.295,-0.582,0.0,0.0,0.0,0.121,-0.02,-0.05
0.0,0.0,0.012,1.99,0.0,0.063,0.001,-0.007,0.0,0.0,0.0,0.0,40.572,-0.1,-27.515,0.02,0.05,0.0,0.573,0.437,-0.772,0.879,0.063,0.02,0.017,0.05,-0.004,0.467,0.295,-0.582,0.0,0.0,0.0,0.121,-0.02,-0.05
0.0,0.0,0.011,1.99,0.0,0.063,0.001,-0.007,0.0,0.0,0.0,0.0,40.582,-0.1,-27.515,0.02,0.05,0.0,0.573,0.437,-0.772,0.879,0.063,0.02,0.017,0.05,-0.002,0.493,0.312,-0.587,0.0,0.0,0.0,0.121,-0.02,-0.05
0.0,0.0,0.01,1.99,0.0,0.063,0.001,-0.007,0.0,0.0,0.0,0.0,40.592,-0.1,-27.515,0.02,0.05,0.0,0.573,0.437,-0.772,0.879,0.063,0.02,0.017,0.05,0.0,0.493,0.312,-0.587,0.0,0.0,0.0,0.121,-0.02,-0.05
0.0,0.0,0.009,1.99,0.0,0.063,0.001,-0.007,0.0,0.0,0.0,0.0,40.602,-0.1,-27.514,0.02,0.05,0.0,0.573,0.437,-0.772,0.879,0.063,0.02,0.018,0.05,0.002,0.493,0.312,-0.587,0.0,0.0,0.0,0.121,-0.02,-0.05
0.0,0.0,0.008,1.99,0.0,0.063,0.0,-0.007,0.0,0.0,0.0,0.0,40.612,-0.1,-27.514,0.02,0.05,0.0,0.573,0.437,-0.772,0.879,0.063,0.02,0.018,0.05,0.004,0.493,0.312,-0.587,0.0,0.0,0.0,0.121,-0.02,-0.05
0.0,0.0,0.007,1.99,0.0,0.063,0.0,-0.007,0.0,0.0,0.0,0.0,40.622,-0.1,-27.514,0.02,0.05,0.0,0.573,0.437,-0.772,0.879,0.063,0.02,0.018,0.05,0.006,0.519,0.33,-0.593,0.0,0.0,0.0,0.121,-0.02,-0.05
0.0,0.0,0.006,1.99,0.0,0.063,0.0,-0.007,0.0,0.0,0.0,0.0,40.632,-0.1,-27.513,0.021,0.05,0.0,0.573,0.437,-0.772,0.879,0.063,0.021,0.018,0.05,0.008,0.519,0.33,-0.593,0.0,0.0,0.0,0.121,-0.021,-0.05
0.0,0.0,0.005,1.99,0.0,0.063,0.0,-0.007,0.0,0.0,0.0,0.0,40.642,-0.1,-27.513,0.021,0.05,0.0,0.573,0.437,-0.772,0.879,0.063,0.021,0.019,0.05,0.01,0.519,0.33,-0.593,0.0,0.0,0.0,0.121,-0.021,-0.05
0.0,0.0,0.004,1.99,0.0,0.063,0.0,-0.007,0.0,0.0,0.0,0.0,40.652,-0.1,-27.513,0.021,0.05,0.0,0.573,0.437,-0.772,0.879,0.063,0.021,0.019,0.05,0.012,0.519,0.33,-0.593,0.0,0.0,0.0,0.121,-0.021,-0.05
0.0,0.0,0.003,1.99,0.0,0.063,0.0,-0.007,0.0,0.0,0.0,0.0,40.662,-0.1,-27.512,0.021,0.05,0.0,0.573,0.437,-0.772,0.88,0.063,0.021,0.019,0.05,0.014,0.543,0.349,-0.598,0.0,0.0,0.0,0.12,-0.021,-0.05
0.0,0.0,0.002,1.99,0.0,0.063,0.0,-0.007,0.0,0.0,0.0,0.0,40.672,-0.1,-27.512,0.021,0.05,0.0,0.573,0.437,-0.772,0.88,0.063,0.021,0.019,0.05,0.016,0.543,0.349,-0.598,0.0,0.0,0.0,0.12,-0.021,-0.05
0.0,0.0,0.0,1.99,0.0,0.063,0.0,-0.006,0.0,0.0,0.0,0.0,40.682,-0.1,-27.512,0.021,0.05,0.0,0.573,0.437,-0.772,0.88,0.063,0.021,0.019,0.05,0.018,0.543,0.349,-0.598,0.0,0.0,0.0,0.12,-0.021,-0.05
0.0,0.0,0.0,1.99,0.0,0.063,0.0,-0.006,0.0,0.0,0.0,0.0,40.692,-0.1,-27.511,0.021,0.05,0.0,0.573,0.437,-0.772,0.88,0.063,0.021,0.019,0.05,0.02,0.543,0.349,-0.598,0.0,0.0,0.0,0.12,-0.021,-0.05
0.0,0.0,0.0,1.99,0.0,0.063,0.0,-0.006,0.0,0.0,0.0,0.0,40.702,-0.1,-27.511,0.021,0.051,0.0,0.573,0.437,-0.772,0.88,0.063,0.021,0.019,0.051,0.021,0.565,0.367,-0.602,0.0,0.0,0.0,0.12,-0.021,-0.051
0.0,0.0,-0.001,1.99,0.0,0.063,0.0,-0.005,0.0,0.0,0.0,0.0,40.712,-0.1,-27.511,0.021,0.051,0.0,0.573,0.437,-0.772,0.88,0.063,0.021,0.02,0.051,0.023,0.565,0.367,-0.602,0.0,0.0,0.0,0.12,-0.021,-0.051
0.0,0.0,-0.002,1.99,0.0,0.063,0.0,-0.005,0.0,0.0,0.0,0.0,40.722,-0.1,-27.51,0.022,0.051,0.0,0.573,0.437,-0.772,0.88,0.063,0.022,0.02,0.051,0.024,0.565,0.367,-0.602,0.0,0.0,0.0,0.12,-0.022,-0.051
0.0,0.0,-0.003,1.99,0.0,0.063,0.0,-0.005,0.0,0.0,0.0,0.0,40.732,-0.1,-27.51,0.022,0.051,0.0,0.573,0.437,-0.772,0.88,0.063,0.022,0.02,0.051,0.026,0.565,0.367,-0.602,0.0,0.0,0.0,0.12,-0.022,-0.051
0.0,0.0,-0.003,1.99,0.0,0.063,0.0,-0.004,0.0,0.0,0.0,0.0,40.741,-0.1,-27.51,0.022,0.051,0.0,0.573,0.437,-0.772,0.88,0.063,0.022,0.02,0.051,0.027,0.584,0.381,-0.605,0.0,0.0,0.0,0.12,-0.022,-0.051
0.0,0.0,-0.004,1.99,0.0,0.063,0.0,-0.004,0.0,0.0,0.0,0.0,40.751,-0.1,-27.509,0.022,0.051,0.0,0.573,0.437,-0.772,0.88,0.063,0.022,0.02,0.051,0.028,0.584,0.381,-0.605,0.0,0.0,0.0,0.12,-0.022,-0.051
0.0,0.0,-0.004,1.99,0.0,0.063,0.0,-0.004,0.0,0.0,0.0,0.0,40.761,-0.1,-27.509,0.022,0.051,0.0,0.573,0.437,-0.772,0.88,0.063,0.022,0.02,0.051,0.029,0.584,0.381,-0.605,0.0,0.0,0.0,0.12,-0.022,-0.051
0.0,0.0,-0.005,1.99,0.0,0.063,0.0,-0.003,0.0,0.0,0.0,0.0,40.771,-0.1,-27.509,0.022,0.051,0.0,0.573,0.437,-0.772,0.881,0.063,0.022,0.02,0.051,0.03,0.584,0.381,-0.605,0.0,0.0,0.0,0.119,-0.022,-0.051
0.0,0.0,-0.005,1.99,0.0,0.063,0.0,-0.003,0.0,0.0,0.0,0.0,40.781,-0.1,-27.508,0.022,0.052,0.0,0.573,0.437,-0.772,0.881,0.063,0.022,0.02,0.052,0.031,0.599,0.393,-0.607,0.0,0.0,0.0,0.119,-0.022,-0.052
0.0,0.0,-0.005,1.99,0.0,0.063,0.0,-0.003,0.0,0.0,0.0,0.0,40.791,-0.1,-27.508,0.022,0.052,0.0,0.573,0.437,-0.772,0.881,0.063,0.022,0.02,0.052,0.032,0.599,0.393,-0.607,0.0,0.0,0.0,0.119,-0.022,-0.052
0.0,0.0,-0.006,1.99,0.0,0.063,0.0,-0.002,0.0,0.0,0.0,0.0,40.801,-0.1,-27.508,0.022,0.052,0.0,0.573,0.437,-0.772,0.881,0.063,0.022,0.02,0.052,0.032,0.599,0.393,-0.607,0.0,0.0,0.0,0.119,-0.022,-0.052
0.0,0.0,-0.006,1.99,0.0,0.063,0.0,-0.002,0.0,0.0,0.0,0.0,40.811,-0.1,-27.508,0.022,0.052,0.0,0.573,0.437,-0.772,0.881,0.063,0.022,0.02,0.052,0.033,0.599,0.393,-0.607,0.0,0.0,0.0,0.119,-0.022,-0.052
0.0,0.0,-0.006,1.99,0.0,0.063,0.0,-0.002,0.0,0.0,0.0,0.0,40.821,-0.1,-27.507,0.023,0.052,0.0,0.573,0.437,-0.772,0.881,0.063,0.023,0.02,0.052,0.033,0.61,0.401,-0.607,0.0,0.0,0.0,0.119,-0.023,-0.052
0.0,0.0,-0.006,1.99,0.0,0.063,0.0,-0.001,0.0,0.0,0.0,0.0,40.831,-0.1,-27.507,0.023,0.052,0.0,0.573,0.437,-0.772,0.881,0.063,0.023,0.02,0.052,0.034,0.61,0.401,-0.607,0.0,0.0,0.0,0.119,-0.023,-0.052
0.0,0.0,-0.006,1.99,0.0,0.063,0.0,-0.001,0.0,0.0,0.0,0.0,40.841,-0.1,-27.507,0.023,0.053,0.0,0.573,0.437,-0.772,0.881,0.063,0.023,0.02,0.053,0.034,0.61,0.401,-0.607,0.0,0.0,0.0,0.119,-0.023,-0.053
