acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.02,4.975,0.0,0.056,0.064,-0.015,0.0,0.002,0.0,0.0,49.095,-0.1,-27.4,0.002,-0.035,0.0,0.12,0.138,-0.363,0.955,0.056,0.002,0.091,-0.035,-0.057,-0.011,-0.126,-0.166,0.0,-18.184,0.0,0.045,-0.002,0.035
0.0,0.0,-0.021,4.975,0.0,0.056,0.034,-0.015,0.0,0.002,0.0,0.0,49.12,-0.1,-27.4,0.002,-0.035,0.0,0.12,0.134,-0.363,0.955,0.056,0.002,0.101,-0.035,-0.053,-0.011,-0.126,-0.166,0.0,-18.184,0.0,0.045,-0.002,0.035
0.0,0.0,-0.022,4.975,0.0,0.056,0.008,-0.015,0.0,0.002,0.0,0.0,49.145,-0.1,-27.4,0.003,-0.035,0.0,0.12,0.129,-0.363,0.955,0.056,0.003,0.103,-0.035,-0.049,-0.011,-0.126,-0.166,0.0,-18.184,0.0,0.045,-0.003,0.035
0.0,0.0,-0.023,4.975,0.0,0.056,-0.016,-0.015,0.0,0.002,0.0,0.0,49.17,-0.1,-27.399,0.003,-0.035,0.0,0.12,0.124,-0.363,0.956,0.056,0.003,0.099,-0.035,-0.044,0.026,-0.133,-0.17,0.0,-17.983,0.0,0.044,-0.003,0.035
0.0,0.0,-0.023,4.975,0.0,0.056,-0.036,-0.014,0.0,0.002,0.0,0.0,49.195,-0.1,-27.399,0.004,-0.036,0.0,0.12,0.12,-0.363,0.956,0.056,0.004,0.088,-0.036,-0.04,0.026,-0.133,-0.17,0.0,-17.983,0.0,0.044,-0.004,0.036
0.0,0.0,-0.024,4.975,0.0,0.056,-0.055,-0.014,0.0,0.001,0.0,0.0,49.22,-0.1,-27.399,0.004,-0.036,0.0,0.12,0.115,-0.363,0.956,0.056,0.004,0.072,-0.036,-0.037,0.026,-0.133,-0.17,0.0,-17.983,0.0,0.044,-0.004,0.036
0.0,0.0,-0.024,4.975,0.0,0.056,-0.072,-0.013,0.0,0.0,0.0,0.0,49.244,-0.1,-27.399,0.004,-0.036,0.0,0.12,0.11,-0.363,0.956,0.056,0.004,0.052,-0.036,-0.033,0.026,-0.133,-0.17,0.0,-17.983,0.0,0.044,-0.004,0.036
0.0,0.0,-0.024,4.975,0.0,0.056,-0.087,-0.012,0.0,0.0,0.0,0.0,49.269,-0.1,-27.398,0.005,-0.036,0.0,0.12,0.106,-0.363,0.957,0.056,0.005,0.027,-0.036,-0.029,-0.015,-0.065,-0.173,0.0,0.0,0.0,0.043,-0.005,0.036
0.0,0.0,-0.029,4.975,0.0,0.055,-0.078,-0.011,0.0,0.0,0.0,0.0,49.294,-0.1,-27.398,0.005,-0.036,0.0,0.12,0.106,-0.363,0.957,0.055,0.005,0.005,-0.036,-0.026,-0.015,-0.065,-0.173,0.0,0.0,0.0,0.043,-0.005,0.036
0.0,0.0,-0.034,4.975,0.0,0.055,-0.071,-0.009,0.0,0.0,0.0,0.0,49.319,-0.1,-27.398,0.005,-0.036,0.0,0.12,0.106,-0.363,0.957,0.055,0.005,-0.016,-0.036,-0.024,-0.015,-0.065,-0.173,0.0,0.0,0.0,0.043,-0.005,0.036
0.0,0.0,-0.038,4.975,0.0,0.055,-0.064,-0.007,0.0,0.0,0.0,0.0,49.344,-0.1,-27.398,0.004,-0.037,0.0,0.12,0.106,-0.363,0.957,0.055,0.004,-0.034,-0.037,-0.022,-0.015,-0.065,-0.173,0.0,0.0,0.0,0.043,-0.004,0.037
0.0,0.0,-0.041,4.975,0.0,0.055,-0.057,-0.004,0.0,0.0,0.0,0.0,49.369,-0.1,-27.397,0.004,-0.037,0.0,0.12,0.106,-0.363,0.958,0.055,0.004,-0.05,-0.037,-0.021,-0.068,0.002,-0.173,0.0,0.0,0.0,0.042,-0.004,0.037
0.0,0.0,-0.043,4.975,0.0,0.055,-0.052,-0.001,0.0,-0.001,0.0,0.0,49.394,-0.1,-27.397,0.004,-0.037,0.0,0.12,0.106,-0.363,0.958,0.055,0.004,-0.065,-0.037,-0.02,-0.068,0.002,-0.173,0.0,0.0,0.0,0.042,-0.004,0.037
0.0,0.0,-0.044,4.975,0.0,0.054,-0.046,0.001,0.0,-0.001,0.0,0.0,49.419,-0.1,-27.397,0.003,-0.037,0.0,0.12,0.106,-0.363,0.958,0.054,0.003,-0.078,-0.037,-0.021,-0.068,0.002,-0.173,0.0,0.0,0.0,0.042,-0.003,0.037
0.0,0.0,-0.044,4.975,0.0,0.054,-0.042,0.004,0.0,-0.002,0.0,0.0,49.443,-0.1,-27.397,0.003,-0.037,0.0,0.12,0.106,-0.363,0.958,0.054,0.003,-0.09,-0.037,-0.022,-0.068,0.002,-0.173,0.0,0.0,0.0,0.042,-0.003,0.037
0.0,0.0,-0.043,4.975,0.0,0.054,-0.038,0.007,0.0,-0.002,0.0,0.0,49.468,-0.1,-27.396,0.003,-0.037,0.0,0.12,0.106,-0.363,0.959,0.054,0.003,-0.101,-0.037,-0.024,-0.116,0.036,-0.167,-17.613,0.0,0.0,0.041,-0.003,0.037
0.0,0.0,-0.036,4.975,0.0,0.054,-0.013,0.008,0.0,-0.002,0.0,0.0,49.493,-0.1,-27.396,0.002,-0.037,0.0,0.116,0.106,-0.363,0.959,0.054,0.002,-0.105,-0.037,-0.026,-0.116,0.036,-0.167,-17.613,0.0,0.0,0.041,-0.002,0.037
0.0,0.0,-0.028,4.975,0.0,0.054,0.009,0.009,0.0,-0.002,0.0,0.0,49.518,-0.1,-27.396,0.002,-0.037,0.0,0.111,0.106,-0.363,0.959,0.054,0.002,-0.102,-0.037,-0.029,-0.116,0.036,-0.167,-17.613,0.0,0.0,0.041,-0.002,0.037
0.0,0.0,-0.02,4.975,0.0,0.054,0.03,0.01,0.0,-0.002,0.0,0.0,49.543,-0.1,-27.396,0.001,-0.037,0.0,0.107,0.106,-0.363,0.959,0.054,0.001,-0.094,-0.037,-0.031,-0.116,0.036,-0.167,-17.613,0.0,0.0,0.041,-0.001,0.037
0.0,0.0,-0.013,4.975,0.0,0.054,0.048,0.009,0.0,-0.001,0.0,0.0,49.568,-0.1,-27.395,0.0,-0.038,0.0,0.103,0.106,-0.363,0.96,0.054,0.0,-0.08,-0.038,-0.034,-0.115,0.008,-0.158,-17.305,0.0,17.084,0.04,-0.001,0.038
0.0,0.0,-0.01,4.975,0.0,0.054,0.063,0.0,0.0,-0.001,0.0,0.0,49.593,-0.1,-27.395,0.0,-0.038,0.0,0.099,0.106,-0.359,0.96,0.054,0.0,-0.062,-0.038,-0.034,-0.115,0.008,-0.158,-17.305,0.0,17.084,0.04,-0.0,0.038
0.0,0.0,-0.01,4.975,0.0,0.054,0.077,-0.01,0.0,0.0,0.0,0.0,49.618,-0.1,-27.395,0.0,-0.038,0.0,0.094,0.106,-0.355,0.96,0.054,0.0,-0.04,-0.038,-0.031,-0.115,0.008,-0.158,-17.305,0.0,17.084,0.04,-0.0,0.038
0.0,0.0,-0.014,4.975,0.0,0.053,0.089,-0.02,0.0,0.0,0.0,0.0,49.642,-0.1,-27.394,0.0,-0.038,0.0,0.09,0.106,-0.351,0.96,0.053,0.0,-0.015,-0.038,-0.025,-0.115,0.008,-0.158,-17.305,0.0,17.084,0.04,0.0,0.038
0.0,0.0,-0.022,4.975,0.0,0.053,0.1,-0.028,0.0,0.0,0.0,0.0,49.667,-0.1,-27.394,0.0,-0.038,0.0,0.086,0.106,-0.347,0.961,0.053,0.0,0.014,-0.038,-0.017,-0.026,-0.047,-0.162,0.0,0.0,0.0,0.039,0.0,0.038
0.0,0.0,-0.032,4.975,0.0,0.053,0.09,-0.025,0.0,0.0,0.0,0.0,49.692,-0.1,-27.394,0.0,-0.038,0.0,0.086,0.106,-0.347,0.961,0.053,0.0,0.04,-0.038,-0.01,-0.026,-0.047,-0.162,0.0,0.0,0.0,0.039,-0.0,0.038
0.0,0.0,-0.042,4.975,0.0,0.053,0.081,-0.023,0.0,0.001,0.0,0.0,49.717,-0.1,-27.394,0.0,-0.038,0.0,0.086,0.106,-0.347,0.961,0.053,0.0,0.063,-0.038,-0.003,-0.026,-0.047,-0.162,0.0,0.0,0.0,0.039,-0.0,0.038
0.0,0.0,-0.05,4.975,0.0,0.053,0.073,-0.019,0.0,0.001,0.0,0.0,49.742,-0.1,-27.394,0.0,-0.038,0.0,0.086,0.106,-0.347,0.961,0.053,0.0,0.084,-0.038,0.002,-0.026,-0.047,-0.162,0.0,0.0,0.0,0.039,-0.001,0.038
0.0,0.0,-0.057,4.975,0.0,0.052,0.066,-0.015,0.0,0.002,0.0,0.0,49.767,-0.1,-27.393,0.001,-0.038,0.0,0.086,0.106,-0.347,0.962,0.052,0.001,0.103,-0.038,0.007,0.068,-0.093,-0.169,0.0,0.0,0.0,0.038,-0.001,0.038
0.0,0.0,-0.062,4.975,0.0,0.052,0.06,-0.01,0.0,0.002,0.0,0.0,49.792,-0.1,-27.393,0.002,-0.038,0.0,0.086,0.106,-0.347,0.962,0.052,0.002,0.12,-0.038,0.009,0.068,-0.093,-0.169,0.0,0.0,0.0,0.038,-0.002,0.038
0.0,0.0,-0.066,4.975,0.0,0.052,0.054,-0.005,0.0,0.002,0.0,0.0,49.816,-0.1,-27.393,0.003,-0.038,0.0,0.086,0.106,-0.347,0.962,0.052,0.003,0.136,-0.038,0.011,0.068,-0.093,-0.169,0.0,0.0,0.0,0.038,-0.003,0.038
0.0,0.0,-0.067,4.975,0.0,0.051,0.049,0.0,0.0,0.003,0.0,0.0,49.841,-0.1,-27.393,0.003,-0.038,0.0,0.086,0.106,-0.347,0.962,0.051,0.003,0.15,-0.038,0.011,0.068,-0.093,-0.169,0.0,0.0,0.0,0.038,-0.003,0.038
0.0,0.0,-0.067,4.975,0.0,0.051,0.044,0.005,0.0,0.003,0.0,0.0,49.866,-0.1,-27.392,0.004,-0.038,0.0,0.086,0.106,-0.347,0.963,0.051,0.004,0.162,-0.038,0.01,0.118,-0.14,-0.167,0.0,-17.798,0.0,0.037,-0.004,0.038
0.0,0.0,-0.06,4.975,0.0,0.051,0.018,0.008,0.0,0.003,0.0,0.0,49.891,-0.1,-27.392,0.005,-0.038,0.0,0.086,0.101,-0.347,0.963,0.051,0.005,0.167,-0.038,0.007,0.118,-0.14,-0.167,0.0,-17.798,0.0,0.037,-0.005,0.038
0.0,0.0,-0.051,4.975,0.0,0.051,-0.006,0.012,0.0,0.003,0.0,0.0,49.916,-0.1,-27.392,0.006,-0.038,0.0,0.086,0.097,-0.347,0.963,0.051,0.006,0.166,-0.038,0.004,0.118,-0.14,-0.167,0.0,-17.798,0.0,0.037,-0.006,0.038
0.0,0.0,-0.041,4.975,0.0,0.05,-0.027,0.014,0.0,0.003,0.0,0.0,49.941,-0.1,-27.392,0.007,-0.038,0.0,0.086,0.093,-0.347,0.963,0.05,0.007,0.158,-0.038,0.0,0.118,-0.14,-0.167,0.0,-17.798,0.0,0.037,-0.007,0.038
0.0,0.0,-0.03,4.975,0.0,0.05,-0.046,0.015,0.0,0.003,0.0,0.0,49.966,-0.1,-27.391,0.007,-0.038,0.0,0.086,0.088,-0.347,0.963,0.05,0.007,0.145,-0.038,-0.004,0.09,-0.148,-0.156,0.0,-17.616,0.0,0.037,-0.007,0.038
0.0,0.0,-0.019,4.975,0.0,0.05,-0.062,0.016,0.0,0.002,0.0,0.0,49.991,-0.1,-27.391,0.008,-0.038,0.0,0.086,0.084,-0.347,0.964,0.05,0.008,0.127,-0.038,-0.009,0.09,-0.148,-0.156,0.0,-17.616,0.0,0.036,-0.008,0.038
0.0,0.0,-0.008,4.975,0.0,0.05,-0.077,0.016,0.0,0.002,0.0,0.0,50.015,-0.1,-27.391,0.009,-0.038,0.0,0.086,0.079,-0.347,0.964,0.05,0.009,0.105,-0.038,-0.013,0.09,-0.148,-0.156,0.0,-17.616,0.0,0.036,-0.009,0.038
0.0,0.0,0.003,4.975,0.0,0.05,-0.09,0.015,0.0,0.001,0.0,0.0,50.04,-0.1,-27.391,0.009,-0.038,0.0,0.086,0.075,-0.347,0.964,0.05,0.009,0.079,-0.038,-0.018,0.09,-0.148,-0.156,0.0,-17.616,0.0,0.036,-0.009,0.038
0.0,0.0,0.013,4.975,0.0,0.05,-0.103,0.013,0.0,0.0,0.0,0.0,50.065,-0.1,-27.39,0.009,-0.038,0.0,0.086,0.071,-0.347,0.964,0.05,0.009,0.05,-0.038,-0.021,-0.001,-0.095,-0.144,0.0,0.0,17.059,0.036,-0.009,0.038
0.0,0.0,0.012,4.975,0.0,0.05,-0.093,0.002,0.0,0.0,0.0,0.0,50.09,-0.1,-27.39,0.009,-0.038,0.0,0.086,0.071,-0.343,0.965,0.05,0.009,0.023,-0.038,-0.022,-0.001,-0.095,-0.144,0.0,0.0,17.059,0.035,-0.009,0.038
0.0,0.0,0.008,4.975,0.0,0.05,-0.083,-0.008,0.0,0.0,0.0,0.0,50.115,-0.1,-27.39,0.009,-0.038,0.0,0.086,0.071,-0.339,0.965,0.05,0.009,0.0,-0.038,-0.02,-0.001,-0.095,-0.144,0.0,0.0,17.059,0.035,-0.009,0.038
0.0,0.0,0.0,4.975,0.0,0.05,-0.075,-0.017,0.0,0.0,0.0,0.0,50.14,-0.1,-27.39,0.009,-0.039,0.0,0.086,0.071,-0.335,0.965,0.05,0.009,-0.022,-0.039,-0.015,-0.001,-0.095,-0.144,0.0,0.0,17.059,0.035,-0.009,0.039
0.0,0.0,-0.012,4.975,0.0,0.05,-0.068,-0.026,0.0,0.0,0.0,0.0,50.165,-0.1,-27.389,0.009,-0.039,0.0,0.086,0.071,-0.331,0.965,0.05,0.009,-0.042,-0.039,-0.007,-0.055,-0.008,-0.146,0.0,0.0,0.0,0.035,-0.009,0.039
0.0,0.0,-0.021,4.975,0.0,0.05,-0.061,-0.025,0.0,-0.001,0.0,0.0,50.19,-0.1,-27.389,0.009,-0.039,0.0,0.086,0.071,-0.331,0.966,0.05,0.009,-0.059,-0.039,0.0,-0.055,-0.008,-0.146,0.0,0.0,0.0,0.034,-0.009,0.039
0.0,0.0,-0.03,4.975,0.0,0.05,-0.055,-0.022,0.0,-0.001,0.0,0.0,50.214,-0.1,-27.389,0.008,-0.039,0.0,0.086,0.071,-0.331,0.966,0.05,0.008,-0.075,-0.039,0.006,-0.055,-0.008,-0.146,0.0,0.0,0.0,0.034,-0.008,0.039
0.0,0.0,-0.038,4.975,0.0,0.05,-0.05,-0.019,0.0,-0.002,0.0,0.0,50.239,-0.1,-27.389,0.008,-0.039,0.0,0.086,0.071,-0.331,0.966,0.05,0.008,-0.089,-0.039,0.012,-0.055,-0.008,-0.146,0.0,0.0,0.0,0.034,-0.008,0.039
0.0,0.0,-0.045,4.975,0.0,0.05,-0.045,-0.016,0.0,-0.002,0.0,0.0,50.264,-0.1,-27.389,0.008,-0.038,0.0,0.086,0.071,-0.331,0.966,0.05,0.008,-0.102,-0.038,0.016,-0.078,0.065,-0.153,0.0,0.0,0.0,0.034,-0.008,0.038
0.0,0.0,-0.05,4.975,0.0,0.049,-0.04,-0.012,0.0,-0.002,0.0,0.0,50.289,-0.1,-27.388,0.007,-0.038,0.0,0.086,0.071,-0.331,0.967,0.049,0.007,-0.114,-0.038,0.02,-0.078,0.065,-0.153,0.0,0.0,0.0,0.033,-0.007,0.038
0.0,0.0,-0.054,4.975,0.0,0.049,-0.036,-0.007,0.0,-0.002,0.0,0.0,50.314,-0.1,-27.388,0.006,-0.038,0.0,0.086,0.071,-0.331,0.967,0.049,0.006,-0.124,-0.038,0.022,-0.078,0.065,-0.153,0.0,0.0,0.0,0.033,-0.006,0.038
0.0,0.0,-0.056,4.975,0.0,0.049,-0.033,-0.003,0.0,-0.002,0.0,0.0,50.339,-0.1,-27.388,0.006,-0.038,0.0,0.086,0.071,-0.331,0.967,0.049,0.006,-0.133,-0.038,0.023,-0.078,0.065,-0.153,0.0,0.0,0.0,0.033,-0.006,0.038
0.0,0.0,-0.056,4.975,0.0,0.048,-0.029,0.002,0.0,-0.002,0.0,0.0,50.364,-0.1,-27.388,0.005,-0.038,0.0,0.086,0.071,-0.331,0.967,0.048,0.005,-0.142,-0.038,0.022,-0.106,0.104,-0.152,0.0,0.0,0.0,0.033,-0.005,0.038
0.0,0.0,-0.055,4.975,0.0,0.048,-0.026,0.006,0.0,-0.003,0.0,0.0,50.389,-0.1,-27.387,0.004,-0.038,0.0,0.086,0.071,-0.331,0.967,0.048,0.004,-0.149,-0.038,0.02,-0.106,0.104,-0.152,0.0,0.0,0.0,0.033,-0.004,0.038
0.0,0.0,-0.052,4.975,0.0,0.048,-0.024,0.01,0.0,-0.003,0.0,0.0,50.413,-0.1,-27.387,0.004,-0.038,0.0,0.086,0.071,-0.331,0.968,0.048,0.004,-0.156,-0.038,0.018,-0.106,0.104,-0.152,0.0,0.0,0.0,0.032,-0.004,0.038
0.0,0.0,-0.048,4.975,0.0,0.048,-0.021,0.014,0.0,-0.003,0.0,0.0,50.438,-0.1,-27.387,0.003,-0.038,0.0,0.086,0.071,-0.331,0.968,0.048,0.003,-0.162,-0.038,0.014,-0.106,0.104,-0.152,0.0,0.0,0.0,0.032,-0.003,0.038
0.0,0.0,-0.043,4.975,0.0,0.047,-0.019,0.017,0.0,-0.003,0.0,0.0,50.463,-0.1,-27.387,0.002,-0.038,0.0,0.086,0.071,-0.331,0.968,0.047,0.002,-0.168,-0.038,0.009,-0.145,0.111,-0.142,-17.532,0.0,0.0,0.032,-0.002,0.038
0.0,0.0,-0.031,4.975,0.0,0.047,0.003,0.019,0.0,-0.003,0.0,0.0,50.488,-0.1,-27.387,0.001,-0.038,0.0,0.082,0.071,-0.331,0.968,0.047,0.001,-0.167,-0.038,0.004,-0.145,0.111,-0.142,-17.532,0.0,0.0,0.032,-0.001,0.038
0.0,0.0,-0.019,4.975,0.0,0.047,0.024,0.019,0.0,-0.003,0.0,0.0,50.513,-0.1,-27.386,0.0,-0.038,0.0,0.078,0.071,-0.331,0.969,0.047,0.0,-0.16,-0.038,-0.002,-0.145,0.111,-0.142,-17.532,0.0,0.0,0.031,-0.0,0.038
0.0,0.0,-0.006,4.975,0.0,0.047,0.042,0.019,0.0,-0.003,0.0,0.0,50.538,-0.1,-27.386,0.0,-0.038,0.0,0.073,0.071,-0.331,0.969,0.047,0.0,-0.148,-0.038,-0.007,-0.145,0.111,-0.142,-17.532,0.0,0.0,0.031,0.0,0.038
0.0,0.0,0.006,4.975,0.0,0.047,0.059,0.018,0.0,-0.002,0.0,0.0,50.563,-0.1,-27.386,-0.001,-0.038,0.0,0.069,0.071,-0.331,0.969,0.047,-0.001,-0.131,-0.038,-0.013,-0.143,0.062,-0.128,-17.208,0.0,17.061,0.031,0.001,0.038
0.0,0.0,0.012,4.975,0.0,0.047,0.073,0.007,0.0,-0.002,0.0,0.0,50.588,-0.1,-27.386,-0.002,-0.038,0.0,0.065,0.071,-0.327,0.969,0.047,-0.002,-0.11,-0.038,-0.015,-0.143,0.062,-0.128,-17.208,0.0,17.061,0.031,0.002,0.038
0.0,0.0,0.015,4.975,0.0,0.047,0.085,-0.004,0.0,-0.001,0.0,0.0,50.612,-0.1,-27.385,-0.002,-0.038,0.0,0.061,0.071,-0.323,0.969,0.047,-0.002,-0.086,-0.038,-0.013,-0.143,0.062,-0.128,-17.208,0.0,17.061,0.031,0.002,0.038
0.0,0.0,0.014,4.975,0.0,0.047,0.096,-0.015,0.0,-0.001,0.0,0.0,50.637,-0.1,-27.385,-0.003,-0.038,0.0,0.057,0.071,-0.319,0.97,0.047,-0.003,-0.058,-0.038,-0.009,-0.143,0.062,-0.128,-17.208,0.0,17.061,0.03,0.003,0.038
0.0,0.0,0.008,4.975,0.0,0.047,0.106,-0.025,0.0,0.0,0.0,0.0,50.662,-0.1,-27.385,-0.003,-0.038,0.0,0.053,0.071,-0.316,0.97,0.047,-0.003,-0.028,-0.038,-0.002,-0.051,-0.004,-0.128,0.0,0.0,0.0,0.03,0.003,0.038
0.0,0.0,0.0,4.975,0.0,0.047,0.096,-0.025,0.0,0.0,0.0,0.0,50.687,-0.1,-27.385,-0.003,-0.038,0.0,0.053,0.071,-0.316,0.97,0.047,-0.003,0.0,-0.038,0.005,-0.051,-0.004,-0.128,0.0,0.0,0.0,0.03,0.003,0.038
0.0,0.0,-0.01,4.975,0.0,0.047,0.086,-0.024,0.0,0.0,0.0,0.0,50.712,-0.1,-27.385,-0.003,-0.038,0.0,0.053,0.071,-0.316,0.97,0.047,-0.003,0.025,-0.038,0.012,-0.051,-0.004,-0.128,0.0,0.0,0.0,0.03,0.003,0.038
0.0,0.0,-0.018,4.975,0.0,0.047,0.078,-0.022,0.0,0.0,0.0,0.0,50.737,-0.1,-27.384,-0.002,-0.038,0.0,0.053,0.071,-0.316,0.971,0.047,-0.002,0.047,-0.038,0.018,-0.051,-0.004,-0.128,0.0,0.0,0.0,0.029,0.002,0.038
0.0,0.0,-0.026,4.975,0.0,0.047,0.07,-0.02,0.0,0.001,0.0,0.0,50.762,-0.1,-27.384,-0.002,-0.038,0.0,0.053,0.071,-0.316,0.971,0.047,-0.002,0.067,-0.038,0.024,0.053,-0.047,-0.137,0.0,0.0,0.0,0.029,0.002,0.038
0.0,0.0,-0.032,4.975,0.0,0.047,0.063,-0.017,0.0,0.001,0.0,0.0,50.787,-0.1,-27.384,-0.002,-0.038,0.0,0.053,0.071,-0.316,0.971,0.047,-0.002,0.085,-0.038,0.029,0.053,-0.047,-0.137,0.0,0.0,0.0,0.029,0.002,0.038
0.0,0.0,-0.037,4.975,0.0,0.047,0.057,-0.013,0.0,0.002,0.0,0.0,50.811,-0.1,-27.384,-0.001,-0.037,0.0,0.053,0.071,-0.316,0.971,0.047,-0.001,0.102,-0.037,0.033,0.053,-0.047,-0.137,0.0,0.0,0.0,0.029,0.001,0.037
0.0,0.0,-0.041,4.975,0.0,0.047,0.051,-0.01,0.0,0.002,0.0,0.0,50.836,-0.1,-27.383,0.0,-0.037,0.0,0.053,0.071,-0.316,0.971,0.047,0.0,0.116,-0.037,0.035,0.053,-0.047,-0.137,0.0,0.0,0.0,0.029,0.001,0.037
0.0,0.0,-0.044,4.975,0.0,0.046,0.046,-0.006,0.0,0.002,0.0,0.0,50.861,-0.1,-27.383,0.0,-0.037,0.0,0.053,0.071,-0.316,0.972,0.046,0.0,0.13,-0.037,0.037,0.118,-0.082,-0.139,0.0,0.0,0.0,0.028,0.0,0.037
0.0,0.0,-0.045,4.975,0.0,0.046,0.042,-0.002,0.0,0.002,0.0,0.0,50.886,-0.1,-27.383,0.0,-0.037,0.0,0.053,0.071,-0.316,0.972,0.046,0.0,0.142,-0.037,0.038,0.118,-0.082,-0.139,0.0,0.0,0.0,0.028,-0.001,0.037
0.0,0.0,-0.044,4.975,0.0,0.046,0.038,0.002,0.0,0.003,0.0,0.0,50.911,-0.1,-27.383,0.001,-0.037,0.0,0.053,0.071,-0.316,0.972,0.046,0.001,0.152,-0.037,0.037,0.118,-0.082,-0.139,0.0,0.0,0.0,0.028,-0.001,0.037
0.0,0.0,-0.043,4.975,0.0,0.046,0.034,0.006,0.0,0.003,0.0,0.0,50.936,-0.1,-27.383,0.002,-0.037,0.0,0.053,0.071,-0.316,0.972,0.046,0.002,0.162,-0.037,0.035,0.118,-0.082,-0.139,0.0,0.0,0.0,0.028,-0.002,0.037
0.0,0.0,-0.039,4.975,0.0,0.045,0.031,0.009,0.0,0.003,0.0,0.0,50.961,-0.1,-27.382,0.003,-0.036,0.0,0.053,0.071,-0.316,0.972,0.045,0.003,0.171,-0.036,0.033,0.149,-0.121,-0.133,0.0,0.0,0.0,0.028,-0.003,0.036
0.0,0.0,-0.035,4.975,0.0,0.045,0.028,0.012,0.0,0.003,0.0,0.0,50.986,-0.1,-27.382,0.004,-0.036,0.0,0.053,0.071,-0.316,0.973,0.045,0.004,0.179,-0.036,0.029,0.149,-0.121,-0.133,0.0,0.0,0.0,0.027,-0.004,0.036
0.0,0.0,-0.03,4.975,0.0,0.045,0.025,0.015,0.0,0.003,0.0,0.0,51.01,-0.1,-27.382,0.005,-0.036,0.0,0.053,0.071,-0.316,0.973,0.045,0.005,0.186,-0.036,0.025,0.149,-0.121,-0.133,0.0,0.0,0.0,0.027,-0.005,0.036
0.0,0.0,-0.024,4.975,0.0,0.045,0.023,0.017,0.0,0.003,0.0,0.0,51.035,-0.1,-27.382,0.006,-0.036,0.0,0.053,0.071,-0.316,0.973,0.045,0.006,0.193,-0.036,0.02,0.149,-0.121,-0.133,0.0,0.0,0.0,0.027,-0.006,0.036
0.0,0.0,-0.017,4.975,0.0,0.045,0.02,0.018,0.0,0.003,0.0,0.0,51.06,-0.1,-27.382,0.007,-0.036,0.0,0.053,0.071,-0.316,0.973,0.045,0.007,0.198,-0.036,0.015,0.155,-0.164,-0.12,0.0,-17.602,0.0,0.027,-0.007,0.036
0.0,0.0,-0.005,4.975,0.0,0.045,-0.003,0.018,0.0,0.003,0.0,0.0,51.085,-0.1,-27.381,0.008,-0.036,0.0,0.053,0.067,-0.316,0.974,0.045,0.008,0.198,-0.036,0.01,0.155,-0.164,-0.12,0.0,-17.602,0.0,0.026,-0.008,0.036
0.0,0.0,0.008,4.975,0.0,0.045,-0.023,0.017,0.0,0.003,0.0,0.0,51.11,-0.1,-27.381,0.009,-0.036,0.0,0.053,0.062,-0.316,0.974,0.045,0.009,0.191,-0.036,0.005,0.155,-0.164,-0.12,0.0,-17.602,0.0,0.026,-0.009,0.036
0.0,0.0,0.02,4.975,0.0,0.045,-0.042,0.015,0.0,0.003,0.0,0.0,51.135,-0.1,-27.381,0.01,-0.036,0.0,0.053,0.058,-0.316,0.974,0.045,0.01,0.179,-0.036,0.0,0.155,-0.164,-0.12,0.0,-17.602,0.0,0.026,-0.01,0.036
0.0,0.0,0.031,4.975,0.0,0.045,-0.059,0.013,0.0,0.003,0.0,0.0,51.16,-0.1,-27.381,0.01,-0.036,0.0,0.053,0.054,-0.316,0.974,0.045,0.01,0.162,-0.036,-0.003,0.113,-0.157,-0.107,0.0,-17.185,17.142,0.026,-0.01,0.036
0.0,0.0,0.036,4.975,0.0,0.045,-0.073,0.0,0.0,0.002,0.0,0.0,51.185,-0.1,-27.38,0.011,-0.036,0.0,0.053,0.05,-0.312,0.974,0.045,0.011,0.141,-0.036,-0.003,0.113,-0.157,-0.107,0.0,-17.185,17.142,0.026,-0.011,0.036
0.0,0.0,0.036,4.975,0.0,0.045,-0.085,-0.012,0.0,0.002,0.0,0.0,51.209,-0.1,-27.38,0.012,-0.036,0.0,0.053,0.046,-0.308,0.975,0.045,0.012,0.117,-0.036,0.0,0.113,-0.157,-0.107,0.0,-17.185,17.142,0.025,-0.012,0.036
0.0,0.0,0.032,4.975,0.0,0.046,-0.097,-0.024,0.0,0.002,0.0,0.0,51.234,-0.1,-27.38,0.012,-0.036,0.0,0.053,0.042,-0.304,0.975,0.046,0.012,0.089,-0.036,0.007,0.113,-0.157,-0.107,0.0,-17.185,17.142,0.025,-0.012,0.036
0.0,0.0,0.024,4.975,0.0,0.046,-0.107,-0.035,0.0,0.001,0.0,0.0,51.259,-0.1,-27.38,0.013,-0.036,0.0,0.053,0.037,-0.3,0.975,0.046,0.013,0.058,-0.036,0.017,0.061,-0.053,-0.112,0.0,0.0,0.0,0.025,-0.013,0.036
