acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.083,4.975,0.0,0.023,0.0,0.004,0.0,0.0,-0.002,0.0,64.765,-0.1,-27.338,0.0,0.009,0.0,0.039,0.039,-0.126,1.017,0.023,0.0,0.0,0.009,0.139,0.252,0.253,0.044,17.433,17.449,0.0,-0.017,0.0,-0.009
0.0,0.0,-0.089,4.975,0.0,0.023,0.0,0.014,0.0,0.0,-0.002,0.0,64.79,-0.1,-27.338,0.0,0.009,0.0,0.044,0.044,-0.126,1.018,0.023,0.0,0.0,0.009,0.135,0.258,0.258,0.047,17.241,17.253,0.0,-0.018,0.0,-0.009
0.0,0.0,-0.09,4.975,0.0,0.022,0.0,0.024,0.0,0.0,-0.002,0.0,64.815,-0.1,-27.338,0.0,0.01,0.0,0.048,0.048,-0.126,1.018,0.022,0.0,0.0,0.01,0.129,0.258,0.258,0.047,17.241,17.253,0.0,-0.018,0.0,-0.01
0.0,0.0,-0.088,4.975,0.0,0.022,0.0,0.033,0.0,0.0,-0.002,0.0,64.84,-0.1,-27.338,0.0,0.011,0.0,0.052,0.052,-0.126,1.018,0.022,0.0,0.0,0.011,0.119,0.258,0.258,0.047,17.241,17.253,0.0,-0.018,0.0,-0.011
0.0,0.0,-0.083,4.975,0.0,0.021,0.0,0.042,0.0,0.0,-0.002,0.0,64.865,-0.1,-27.338,0.0,0.011,0.0,0.056,0.056,-0.126,1.018,0.021,0.0,0.0,0.011,0.107,0.258,0.258,0.047,17.241,17.253,0.0,-0.018,0.0,-0.011
0.0,0.0,-0.075,4.975,0.0,0.021,0.0,0.05,0.0,0.0,-0.002,0.0,64.89,-0.1,-27.338,0.0,0.012,0.0,0.06,0.06,-0.126,1.018,0.021,0.0,0.0,0.012,0.093,0.219,0.219,0.065,0.0,0.0,0.0,-0.018,0.0,-0.012
0.0,0.0,-0.054,4.975,0.0,0.021,0.0,0.055,0.0,0.0,-0.001,0.0,64.914,-0.1,-27.338,0.0,0.012,0.0,0.06,0.06,-0.126,1.018,0.021,0.0,0.0,0.012,0.077,0.219,0.219,0.065,0.0,0.0,0.0,-0.018,0.0,-0.012
0.0,0.0,-0.032,4.975,0.0,0.021,0.0,0.058,0.0,0.0,-0.001,0.0,64.939,-0.1,-27.338,0.0,0.012,0.0,0.06,0.06,-0.126,1.018,0.021,0.0,0.0,0.012,0.06,0.219,0.219,0.065,0.0,0.0,0.0,-0.018,0.0,-0.012
0.0,0.0,-0.009,4.975,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.0,64.964,-0.1,-27.337,0.0,0.013,0.0,0.06,0.06,-0.126,1.018,0.02,0.0,0.0,0.013,0.043,0.219,0.219,0.065,0.0,0.0,0.0,-0.018,0.0,-0.013
0.0,0.0,0.014,4.975,0.0,0.021,0.0,0.059,0.0,0.0,0.0,0.0,64.989,-0.1,-27.337,0.0,0.013,0.0,0.06,0.06,-0.126,1.019,0.021,0.0,0.0,0.013,0.026,0.157,0.156,0.093,0.0,0.0,17.336,-0.019,0.0,-0.013
0.0,0.0,0.031,4.975,0.0,0.021,0.0,0.047,0.0,0.0,0.0,0.0,65.014,-0.1,-27.337,0.0,0.013,0.0,0.06,0.06,-0.122,1.019,0.021,0.0,0.0,0.013,0.013,0.157,0.156,0.093,0.0,0.0,17.336,-0.019,0.0,-0.013
0.0,0.0,0.043,4.975,0.0,0.021,0.0,0.034,0.0,0.0,0.0,0.0,65.039,-0.1,-27.337,0.0,0.013,0.0,0.06,0.06,-0.118,1.019,0.021,0.0,0.0,0.013,0.003,0.157,0.156,0.093,0.0,0.0,17.336,-0.019,0.0,-0.013
0.0,0.0,0.051,4.975,0.0,0.021,0.0,0.02,0.0,0.0,0.0,0.0,65.064,-0.1,-27.337,0.0,0.013,0.0,0.06,0.06,-0.114,1.019,0.021,0.0,0.0,0.013,-0.003,0.157,0.156,0.093,0.0,0.0,17.336,-0.019,0.0,-0.013
0.0,0.0,0.054,4.975,0.0,0.021,0.0,0.007,0.0,0.0,0.0,0.0,65.089,-0.1,-27.337,0.0,0.013,0.0,0.06,0.06,-0.11,1.019,0.021,0.0,0.0,0.013,-0.005,0.13,0.129,0.108,0.0,0.0,17.304,-0.019,0.0,-0.013
0.0,0.0,0.051,4.975,0.0,0.022,0.0,-0.007,0.0,0.0,0.0,0.0,65.113,-0.1,-27.337,0.0,0.013,0.0,0.06,0.06,-0.106,1.019,0.022,0.0,0.0,0.013,-0.003,0.13,0.129,0.108,0.0,0.0,17.304,-0.019,0.0,-0.013
0.0,0.0,0.044,4.975,0.0,0.022,0.0,-0.019,0.0,0.0,0.0,0.0,65.138,-0.1,-27.337,0.0,0.013,0.0,0.06,0.06,-0.102,1.019,0.022,0.0,0.0,0.013,0.003,0.13,0.129,0.108,0.0,0.0,17.304,-0.019,0.0,-0.013
0.0,0.0,0.032,4.975,0.0,0.022,0.0,-0.031,0.0,0.0,0.0,0.0,65.163,-0.1,-27.337,0.0,0.013,0.0,0.06,0.06,-0.098,1.019,0.022,0.0,0.0,0.013,0.012,0.13,0.129,0.108,0.0,0.0,17.304,-0.019,0.0,-0.013
0.0,0.0,0.016,4.975,0.0,0.022,0.0,-0.041,0.0,0.0,0.0,0.0,65.188,-0.1,-27.336,0.0,0.013,0.0,0.06,0.06,-0.093,1.019,0.022,0.0,0.0,0.013,0.023,0.161,0.16,0.099,0.0,0.0,0.0,-0.019,0.0,-0.013
0.0,0.0,0.002,4.975,0.0,0.022,0.0,-0.041,0.0,0.0,0.0,0.0,65.213,-0.1,-27.336,0.0,0.013,0.0,0.06,0.06,-0.093,1.02,0.022,0.0,0.0,0.013,0.035,0.161,0.16,0.099,0.0,0.0,0.0,-0.02,0.0,-0.013
0.0,0.0,-0.012,4.975,0.0,0.022,0.0,-0.039,0.0,0.0,0.0,0.0,65.238,-0.1,-27.336,0.0,0.013,0.0,0.06,0.06,-0.093,1.02,0.022,0.0,0.0,0.013,0.046,0.161,0.16,0.099,0.0,0.0,0.0,-0.02,0.0,-0.013
0.0,0.0,-0.024,4.975,0.0,0.022,0.0,-0.036,0.0,0.0,0.0,0.0,65.263,-0.1,-27.336,0.0,0.014,0.0,0.06,0.06,-0.093,1.02,0.022,0.0,0.0,0.014,0.056,0.161,0.16,0.099,0.0,0.0,0.0,-0.02,0.0,-0.014
0.0,0.0,-0.036,4.975,0.0,0.022,0.0,-0.032,0.0,0.0,-0.001,0.0,65.288,-0.1,-27.336,0.0,0.014,0.0,0.06,0.06,-0.093,1.02,0.022,0.0,0.0,0.014,0.065,0.204,0.204,0.085,0.0,0.0,0.0,-0.02,0.0,-0.014
0.0,0.0,-0.045,4.975,0.0,0.021,0.0,-0.027,0.0,0.0,-0.001,0.0,65.312,-0.1,-27.336,0.0,0.014,0.0,0.06,0.06,-0.093,1.02,0.021,0.0,0.0,0.014,0.073,0.204,0.204,0.085,0.0,0.0,0.0,-0.02,0.0,-0.014
0.0,0.0,-0.053,4.975,0.0,0.021,0.0,-0.021,0.0,0.0,-0.001,0.0,65.337,-0.1,-27.336,0.0,0.015,0.0,0.06,0.06,-0.093,1.02,0.021,0.0,0.0,0.015,0.079,0.204,0.204,0.085,0.0,0.0,0.0,-0.02,0.0,-0.015
0.0,0.0,-0.058,4.975,0.0,0.021,0.0,-0.015,0.0,0.0,-0.001,0.0,65.362,-0.1,-27.336,0.0,0.015,0.0,0.06,0.06,-0.093,1.02,0.021,0.0,0.0,0.015,0.083,0.204,0.204,0.085,0.0,0.0,0.0,-0.02,0.0,-0.015
0.0,0.0,-0.061,4.975,0.0,0.02,0.0,-0.009,0.0,0.0,-0.002,0.0,65.387,-0.1,-27.336,0.0,0.015,0.0,0.06,0.06,-0.093,1.02,0.02,0.0,0.0,0.015,0.086,0.227,0.227,0.079,0.0,0.0,0.0,-0.02,0.0,-0.015
0.0,0.0,-0.062,4.975,0.0,0.02,0.0,-0.003,0.0,0.0,-0.002,0.0,65.412,-0.1,-27.335,0.0,0.016,0.0,0.06,0.06,-0.093,1.021,0.02,0.0,0.0,0.016,0.087,0.227,0.227,0.079,0.0,0.0,0.0,-0.021,0.0,-0.016
0.0,0.0,-0.061,4.975,0.0,0.02,0.0,0.003,0.0,0.0,-0.001,0.0,65.437,-0.1,-27.335,0.0,0.016,0.0,0.06,0.06,-0.093,1.021,0.02,0.0,0.0,0.016,0.086,0.227,0.227,0.079,0.0,0.0,0.0,-0.021,0.0,-0.016
0.0,0.0,-0.057,4.975,0.0,0.019,0.0,0.009,0.0,0.0,-0.001,0.0,65.462,-0.1,-27.335,0.0,0.017,0.0,0.06,0.06,-0.093,1.021,0.019,0.0,0.0,0.017,0.083,0.227,0.227,0.079,0.0,0.0,0.0,-0.021,0.0,-0.017
0.0,0.0,-0.051,4.975,0.0,0.019,0.0,0.014,0.0,0.0,-0.001,0.0,65.487,-0.1,-27.335,0.0,0.017,0.0,0.06,0.06,-0.093,1.021,0.019,0.0,0.0,0.017,0.079,0.222,0.222,0.084,0.0,0.0,0.0,-0.021,0.0,-0.017
0.0,0.0,-0.044,4.975,0.0,0.019,0.0,0.019,0.0,0.0,-0.001,0.0,65.511,-0.1,-27.335,0.0,0.018,0.0,0.06,0.06,-0.093,1.021,0.019,0.0,0.0,0.018,0.074,0.222,0.222,0.084,0.0,0.0,0.0,-0.021,0.0,-0.018
0.0,0.0,-0.035,4.975,0.0,0.019,0.0,0.023,0.0,0.0,-0.001,0.0,65.536,-0.1,-27.335,0.0,0.018,0.0,0.06,0.06,-0.093,1.021,0.019,0.0,0.0,0.018,0.067,0.222,0.222,0.084,0.0,0.0,0.0,-0.021,0.0,-0.018
0.0,0.0,-0.025,4.975,0.0,0.019,0.0,0.026,0.0,0.0,-0.001,0.0,65.561,-0.1,-27.335,0.0,0.018,0.0,0.06,0.06,-0.093,1.021,0.019,0.0,0.0,0.018,0.06,0.222,0.222,0.084,0.0,0.0,0.0,-0.021,0.0,-0.018
0.0,0.0,-0.014,4.975,0.0,0.018,0.0,0.028,0.0,0.0,0.0,0.0,65.586,-0.1,-27.335,0.0,0.018,0.0,0.06,0.06,-0.093,1.021,0.018,0.0,0.0,0.018,0.052,0.199,0.198,0.097,0.0,0.0,0.0,-0.021,0.0,-0.018
0.0,0.0,-0.002,4.975,0.0,0.018,0.0,0.029,0.0,0.0,0.0,0.0,65.611,-0.1,-27.335,0.0,0.019,0.0,0.06,0.06,-0.093,1.021,0.018,0.0,0.0,0.019,0.044,0.199,0.198,0.097,0.0,0.0,0.0,-0.021,0.0,-0.019
0.0,0.0,0.009,4.975,0.0,0.018,0.0,0.028,0.0,0.0,0.0,0.0,65.636,-0.1,-27.335,0.0,0.019,0.0,0.06,0.06,-0.093,1.022,0.018,0.0,0.0,0.019,0.036,0.199,0.198,0.097,0.0,0.0,0.0,-0.022,0.0,-0.019
0.0,0.0,0.021,4.975,0.0,0.019,0.0,0.027,0.0,0.0,0.0,0.0,65.661,-0.1,-27.334,0.0,0.019,0.0,0.06,0.06,-0.093,1.022,0.019,0.0,0.0,0.019,0.028,0.199,0.198,0.097,0.0,0.0,0.0,-0.022,0.0,-0.019
0.0,0.0,0.031,4.975,0.0,0.019,0.0,0.026,0.0,0.0,0.0,0.0,65.685,-0.1,-27.334,0.0,0.019,0.0,0.06,0.06,-0.093,1.022,0.019,0.0,0.0,0.019,0.021,0.172,0.171,0.111,0.0,0.0,17.081,-0.022,0.0,-0.019
0.0,0.0,0.037,4.975,0.0,0.019,0.0,0.014,0.0,0.0,0.0,0.0,65.71,-0.1,-27.334,0.0,0.019,0.0,0.06,0.06,-0.09,1.022,0.019,0.0,0.0,0.019,0.017,0.172,0.171,0.111,0.0,0.0,17.081,-0.022,0.0,-0.019
0.0,0.0,0.037,4.975,0.0,0.019,0.0,0.002,0.0,0.0,0.0,0.0,65.735,-0.1,-27.334,0.0,0.019,0.0,0.06,0.06,-0.086,1.022,0.019,0.0,0.0,0.019,0.016,0.172,0.171,0.111,0.0,0.0,17.081,-0.022,0.0,-0.019
0.0,0.0,0.034,4.975,0.0,0.019,0.0,-0.009,0.0,0.0,0.0,0.0,65.76,-0.1,-27.334,0.0,0.019,0.0,0.06,0.06,-0.082,1.022,0.019,0.0,0.0,0.019,0.019,0.172,0.171,0.111,0.0,0.0,17.081,-0.022,0.0,-0.019
0.0,0.0,0.026,4.975,0.0,0.019,0.0,-0.02,0.0,0.0,0.0,0.0,65.785,-0.1,-27.334,0.0,0.02,0.0,0.06,0.06,-0.078,1.022,0.019,0.0,0.0,0.02,0.024,0.179,0.179,0.112,0.0,0.0,0.0,-0.022,0.0,-0.02
0.0,0.0,0.02,4.975,0.0,0.019,0.0,-0.02,0.0,0.0,0.0,0.0,65.81,-0.1,-27.334,0.0,0.02,0.0,0.06,0.06,-0.078,1.022,0.019,0.0,0.0,0.02,0.03,0.179,0.179,0.112,0.0,0.0,0.0,-0.022,0.0,-0.02
0.0,0.0,0.013,4.975,0.0,0.019,0.0,-0.021,0.0,0.0,0.0,0.0,65.835,-0.1,-27.334,0.0,0.02,0.0,0.06,0.06,-0.078,1.022,0.019,0.0,0.0,0.02,0.036,0.179,0.179,0.112,0.0,0.0,0.0,-0.022,0.0,-0.02
0.0,0.0,0.007,4.975,0.0,0.019,0.0,-0.02,0.0,0.0,0.0,0.0,65.86,-0.1,-27.334,0.0,0.02,0.0,0.06,0.06,-0.078,1.022,0.019,0.0,0.0,0.02,0.042,0.179,0.179,0.112,0.0,0.0,0.0,-0.022,0.0,-0.02
0.0,0.0,0.0,4.975,0.0,0.019,0.0,-0.019,0.0,0.0,0.0,0.0,65.884,-0.1,-27.333,0.0,0.02,0.0,0.06,0.06,-0.078,1.023,0.019,0.0,0.0,0.02,0.047,0.205,0.205,0.106,0.0,0.0,0.0,-0.023,0.0,-0.02
0.0,0.0,-0.005,4.975,0.0,0.019,0.0,-0.018,0.0,0.0,0.0,0.0,65.909,-0.1,-27.333,0.0,0.021,0.0,0.06,0.06,-0.078,1.023,0.019,0.0,0.0,0.021,0.052,0.205,0.205,0.106,0.0,0.0,0.0,-0.023,0.0,-0.021
0.0,0.0,-0.01,4.975,0.0,0.019,0.0,-0.016,0.0,0.0,0.0,0.0,65.934,-0.1,-27.333,0.0,0.021,0.0,0.06,0.06,-0.078,1.023,0.019,0.0,0.0,0.021,0.057,0.205,0.205,0.106,0.0,0.0,0.0,-0.023,0.0,-0.021
0.0,0.0,-0.014,4.975,0.0,0.019,0.0,-0.013,0.0,0.0,-0.001,0.0,65.959,-0.1,-27.333,0.0,0.021,0.0,0.06,0.06,-0.078,1.023,0.019,0.0,0.0,0.021,0.061,0.205,0.205,0.106,0.0,0.0,0.0,-0.023,0.0,-0.021
0.0,0.0,-0.017,4.975,0.0,0.019,0.0,-0.011,0.0,0.0,-0.001,0.0,65.984,-0.1,-27.333,0.0,0.021,0.0,0.06,0.06,-0.078,1.023,0.019,0.0,0.0,0.021,0.064,0.225,0.225,0.102,0.0,0.0,0.0,-0.023,0.0,-0.021
0.0,0.0,-0.019,4.975,0.0,0.019,0.0,-0.008,0.0,0.0,-0.001,0.0,66.009,-0.1,-27.333,0.0,0.022,0.0,0.06,0.06,-0.078,1.023,0.019,0.0,0.0,0.022,0.066,0.225,0.225,0.102,0.0,0.0,0.0,-0.023,0.0,-0.022
0.0,0.0,-0.02,4.975,0.0,0.019,0.0,-0.005,0.0,0.0,-0.001,0.0,66.034,-0.1,-27.333,0.0,0.022,0.0,0.06,0.06,-0.078,1.023,0.019,0.0,0.0,0.022,0.068,0.225,0.225,0.102,0.0,0.0,0.0,-0.023,0.0,-0.022
0.0,0.0,-0.02,4.975,0.0,0.019,0.0,-0.002,0.0,0.0,-0.001,0.0,66.059,-0.1,-27.333,0.0,0.022,0.0,0.06,0.06,-0.078,1.023,0.019,0.0,0.0,0.022,0.068,0.225,0.225,0.102,0.0,0.0,0.0,-0.023,0.0,-0.022
0.0,0.0,-0.019,4.975,0.0,0.019,0.0,0.0,0.0,0.0,-0.001,0.0,66.083,-0.1,-27.333,0.0,0.023,0.0,0.06,0.06,-0.078,1.023,0.019,0.0,0.0,0.023,0.068,0.233,0.232,0.103,0.0,0.0,0.0,-0.023,0.0,-0.023
0.0,0.0,-0.017,4.975,0.0,0.019,0.0,0.003,0.0,0.0,-0.001,0.0,66.108,-0.1,-27.333,0.0,0.023,0.0,0.06,0.06,-0.078,1.024,0.019,0.0,0.0,0.023,0.067,0.233,0.232,0.103,0.0,0.0,0.0,-0.024,0.0,-0.023
0.0,0.0,-0.014,4.975,0.0,0.018,0.0,0.005,0.0,0.0,-0.001,0.0,66.133,-0.1,-27.332,0.0,0.023,0.0,0.06,0.06,-0.078,1.024,0.018,0.0,0.0,0.023,0.066,0.233,0.232,0.103,0.0,0.0,0.0,-0.024,0.0,-0.023
0.0,0.0,-0.01,4.975,0.0,0.018,0.0,0.007,0.0,0.0,-0.001,0.0,66.158,-0.1,-27.332,0.0,0.024,0.0,0.06,0.06,-0.078,1.024,0.018,0.0,0.0,0.024,0.064,0.233,0.232,0.103,0.0,0.0,0.0,-0.024,0.0,-0.024
0.0,0.0,-0.005,4.975,0.0,0.018,0.0,0.009,0.0,0.0,-0.001,0.0,66.183,-0.1,-27.332,0.0,0.024,0.0,0.06,0.06,-0.078,1.024,0.018,0.0,0.0,0.024,0.061,0.23,0.229,0.108,0.0,0.0,0.0,-0.024,-0.0,-0.024
0.0,0.0,0.0,4.975,0.0,0.018,0.0,0.01,0.0,0.0,-0.001,0.0,66.208,-0.1,-27.332,0.0,0.024,0.0,0.06,0.06,-0.078,1.024,0.018,0.0,0.0,0.024,0.058,0.23,0.229,0.108,0.0,0.0,0.0,-0.024,-0.0,-0.024
0.0,0.0,0.005,4.975,0.0,0.018,0.0,0.011,0.0,0.0,0.0,0.0,66.233,-0.1,-27.332,0.0,0.025,0.0,0.06,0.06,-0.078,1.024,0.018,0.0,0.0,0.025,0.055,0.23,0.229,0.108,0.0,0.0,0.0,-0.024,-0.0,-0.025
0.0,0.0,0.011,4.975,0.0,0.018,0.0,0.011,0.0,0.0,0.0,0.0,66.258,-0.1,-27.332,0.0,0.025,0.0,0.06,0.06,-0.078,1.024,0.018,0.0,0.0,0.025,0.052,0.23,0.229,0.108,0.0,0.0,0.0,-0.024,-0.0,-0.025
0.0,0.0,0.016,4.975,0.0,0.018,0.0,0.011,0.0,0.0,0.0,0.0,66.282,-0.1,-27.332,0.0,0.025,0.0,0.06,0.06,-0.078,1.024,0.018,0.0,0.0,0.025,0.049,0.222,0.222,0.115,0.0,0.0,0.0,-0.024,-0.0,-0.025
0.0,0.0,0.022,4.975,0.0,0.018,0.0,0.01,0.0,0.0,0.0,0.0,66.307,-0.1,-27.332,0.0,0.025,0.0,0.06,0.06,-0.078,1.024,0.018,0.0,0.0,0.025,0.046,0.222,0.222,0.115,0.0,0.0,0.0,-0.024,-0.0,-0.025
0.0,0.0,0.027,4.975,0.0,0.019,0.0,0.009,0.0,0.0,0.0,0.0,66.332,-0.1,-27.332,0.0,0.026,0.0,0.06,0.06,-0.078,1.025,0.019,0.0,0.0,0.026,0.043,0.222,0.222,0.115,0.0,0.0,0.0,-0.025,-0.0,-0.026
0.0,0.0,0.031,4.975,0.0,0.019,0.0,0.008,0.0,0.0,0.0,0.0,66.357,-0.1,-27.332,0.0,0.026,0.0,0.06,0.06,-0.078,1.025,0.019,0.0,0.0,0.026,0.041,0.222,0.222,0.115,0.0,0.0,0.0,-0.025,-0.0,-0.026
0.0,0.0,0.035,4.975,0.0,0.019,0.0,0.006,0.0,0.0,0.0,0.0,66.382,-0.1,-27.331,0.0,0.026,0.0,0.06,0.06,-0.078,1.025,0.019,0.0,0.0,0.026,0.039,0.218,0.217,0.122,0.0,0.0,0.0,-0.025,-0.0,-0.026
0.0,0.0,0.039,4.975,0.0,0.019,0.0,0.004,0.0,0.0,0.0,0.0,66.407,-0.1,-27.331,0.0,0.026,0.0,0.06,0.06,-0.078,1.025,0.019,0.0,0.0,0.026,0.038,0.218,0.217,0.122,0.0,0.0,0.0,-0.025,-0.0,-0.026
0.0,0.0,0.041,4.975,0.0,0.019,0.0,0.002,0.0,0.0,0.0,0.0,66.432,-0.1,-27.331,0.0,0.026,0.0,0.06,0.06,-0.078,1.025,0.019,0.0,0.0,0.026,0.037,0.218,0.217,0.122,0.0,0.0,0.0,-0.025,-0.0,-0.026
0.0,0.0,0.043,4.975,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,66.457,-0.1,-27.331,0.0,0.027,0.0,0.06,0.06,-0.078,1.025,0.019,0.0,0.0,0.027,0.037,0.218,0.217,0.122,0.0,0.0,0.0,-0.025,-0.0,-0.027
0.0,0.0,0.044,4.975,0.0,0.02,0.0,-0.003,0.0,0.0,0.0,0.0,66.481,-0.1,-27.331,0.0,0.027,0.0,0.06,0.06,-0.078,1.025,0.02,0.0,0.0,0.027,0.038,0.223,0.222,0.125,0.0,0.0,17.053,-0.025,-0.0,-0.027
0.0,0.0,0.04,4.975,0.0,0.02,0.0,-0.014,0.0,0.0,0.0,0.0,66.506,-0.1,-27.331,0.0,0.027,0.0,0.06,0.06,-0.074,1.025,0.02,0.0,0.0,0.027,0.042,0.223,0.222,0.125,0.0,0.0,17.053,-0.025,-0.0,-0.027
0.0,0.0,0.031,4.975,0.0,0.02,0.0,-0.024,0.0,0.0,0.0,0.0,66.531,-0.1,-27.331,0.0,0.027,0.0,0.06,0.06,-0.07,1.025,0.02,0.0,0.0,0.027,0.049,0.223,0.222,0.125,0.0,0.0,17.053,-0.025,-0.0,-0.027
0.0,0.0,0.019,4.975,0.0,0.02,0.0,-0.033,0.0,0.0,-0.001,0.0,66.556,-0.1,-27.331,0.0,0.027,0.0,0.06,0.06,-0.066,1.026,0.02,0.0,0.0,0.027,0.058,0.223,0.222,0.125,0.0,0.0,17.053,-0.026,-0.0,-0.027
0.0,0.0,0.004,4.975,0.0,0.02,0.0,-0.041,0.0,0.0,-0.001,0.0,66.581,-0.1,-27.331,0.0,0.028,0.0,0.06,0.06,-0.062,1.026,0.02,0.0,0.0,0.028,0.07,0.26,0.259,0.116,17.001,0.0,0.0,-0.026,-0.0,-0.028
0.0,0.0,-0.014,4.975,0.0,0.02,-0.019,-0.038,0.0,0.0,-0.001,0.0,66.606,-0.1,-27.33,0.0,0.028,0.0,0.064,0.06,-0.062,1.026,0.02,0.0,-0.005,0.028,0.081,0.26,0.259,0.116,17.001,0.0,0.0,-0.026,-0.0,-0.028
0.0,0.0,-0.03,4.975,0.0,0.02,-0.036,-0.034,0.0,0.0,-0.002,0.0,66.631,-0.1,-27.33,0.0,0.029,0.0,0.068,0.06,-0.062,1.026,0.02,0.0,-0.015,0.029,0.091,0.26,0.259,0.116,17.001,0.0,0.0,-0.026,0.0,-0.029
0.0,0.0,-0.045,4.975,0.0,0.019,-0.052,-0.028,0.0,0.0,-0.002,0.0,66.656,-0.1,-27.33,0.0,0.029,0.0,0.072,0.06,-0.062,1.026,0.019,0.0,-0.03,0.029,0.099,0.26,0.259,0.116,17.001,0.0,0.0,-0.026,0.0,-0.029
0.0,0.0,-0.057,4.975,0.0,0.019,-0.066,-0.021,0.0,0.0,-0.002,0.0,66.68,-0.1,-27.33,0.0,0.03,0.0,0.075,0.06,-0.062,1.026,0.019,0.0,-0.049,0.03,0.105,0.261,0.335,0.105,0.0,18.305,0.0,-0.026,0.0,-0.03
0.0,0.0,-0.068,4.975,0.0,0.019,-0.036,-0.013,0.0,-0.001,-0.002,0.0,66.705,-0.1,-27.33,0.0,0.03,0.0,0.075,0.065,-0.062,1.026,0.019,0.0,-0.059,0.03,0.109,0.261,0.335,0.105,0.0,18.305,0.0,-0.026,0.001,-0.03
0.0,0.0,-0.076,4.975,0.0,0.018,-0.009,-0.005,0.0,-0.001,-0.002,0.0,66.73,-0.1,-27.33,0.0,0.031,0.0,0.075,0.069,-0.062,1.026,0.018,0.0,-0.062,0.031,0.11,0.261,0.335,0.105,0.0,18.305,0.0,-0.026,0.001,-0.031
0.0,0.0,-0.081,4.975,0.0,0.018,0.015,0.003,0.0,-0.001,-0.002,0.0,66.755,-0.1,-27.33,-0.001,0.031,0.0,0.075,0.074,-0.062,1.027,0.018,-0.001,-0.057,0.031,0.109,0.261,0.335,0.105,0.0,18.305,0.0,-0.027,0.001,-0.031
0.0,0.0,-0.082,4.975,0.0,0.017,0.037,0.012,0.0,0.0,-0.002,0.0,66.78,-0.1,-27.33,-0.002,0.032,0.0,0.075,0.079,-0.062,1.027,0.017,-0.002,-0.047,0.032,0.106,0.265,0.338,0.107,0.0,18.028,0.0,-0.027,0.002,-0.032
0.0,0.0,-0.081,4.975,0.0,0.017,0.056,0.02,0.0,0.0,-0.002,0.0,66.805,-0.1,-27.33,-0.002,0.032,0.0,0.075,0.084,-0.062,1.027,0.017,-0.002,-0.031,0.032,0.1,0.265,0.338,0.107,0.0,18.028,0.0,-0.027,0.002,-0.032
0.0,0.0,-0.077,4.975,0.0,0.017,0.073,0.028,0.0,0.0,-0.002,0.0,66.83,-0.1,-27.329,-0.002,0.033,0.0,0.075,0.088,-0.062,1.027,0.017,-0.002,-0.01,0.033,0.092,0.265,0.338,0.107,0.0,18.028,0.0,-0.027,0.002,-0.033
0.0,0.0,-0.07,4.975,0.0,0.016,0.088,0.035,0.0,0.0,-0.001,0.0,66.855,-0.1,-27.329,-0.002,0.033,0.0,0.075,0.093,-0.062,1.027,0.016,-0.002,0.015,0.033,0.082,0.265,0.338,0.107,0.0,18.028,0.0,-0.027,0.002,-0.033
0.0,0.0,-0.06,4.975,0.0,0.016,0.102,0.041,0.0,0.0,-0.001,0.0,66.879,-0.1,-27.329,-0.002,0.034,0.0,0.075,0.097,-0.062,1.027,0.016,-0.002,0.045,0.034,0.07,0.301,0.237,0.122,17.435,0.0,0.0,-0.027,0.002,-0.034
0.0,0.0,-0.049,4.975,0.0,0.016,0.071,0.046,0.0,0.001,0.0,0.0,66.904,-0.1,-27.329,-0.001,0.034,0.0,0.08,0.097,-0.062,1.027,0.016,-0.001,0.065,0.034,0.057,0.301,0.237,0.122,17.435,0.0,0.0,-0.027,0.001,-0.034
0.0,0.0,-0.036,4.975,0.0,0.015,0.044,0.049,0.0,0.001,0.0,0.0,66.929,-0.1,-27.329,0.0,0.034,0.0,0.084,0.097,-0.062,1.027,0.015,0.0,0.078,0.034,0.043,0.301,0.237,0.122,17.435,0.0,0.0,-0.027,0.001,-0.034
0.0,0.0,-0.022,4.975,0.0,0.015,0.019,0.052,0.0,0.001,0.0,0.0,66.954,-0.1,-27.329,0.0,0.034,0.0,0.088,0.097,-0.062,1.027,0.015,0.0,0.083,0.034,0.028,0.301,0.237,0.122,17.435,0.0,0.0,-0.027,0.0,-0.034
0.0,0.0,-0.008,4.975,0.0,0.015,-0.003,0.053,0.0,0.001,0.0,0.0,66.979,-0.1,-27.329,0.0,0.034,0.0,0.092,0.097,-0.062,1.027,0.015,0.0,0.082,0.034,0.013,0.275,0.152,0.146,0.0,0.0,17.128,-0.027,0.0,-0.034
0.0,0.0,0.007,4.975,0.0,0.015,-0.003,0.043,0.0,0.001,0.0,0.0,67.004,-0.1,-27.329,0.0,0.034,0.0,0.092,0.097,-0.058,1.028,0.015,0.0,0.081,0.034,0.0,0.275,0.152,0.146,0.0,0.0,17.128,-0.028,-0.0,-0.034
