acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.186,4.975,0.0,-0.009,0.053,-0.025,0.0,-0.002,-0.003,0.0,66.631,-0.1,-27.331,-0.022,0.034,0.0,0.101,0.144,0.08,1.026,-0.009,-0.022,-0.122,0.034,0.198,0.205,0.47,0.052,0.0,19.38,0.0,-0.026,0.022,-0.034
0.0,0.0,-0.196,4.975,0.0,-0.01,0.075,-0.007,0.0,-0.002,-0.003,0.0,66.656,-0.1,-27.331,-0.023,0.035,0.0,0.101,0.149,0.08,1.025,-0.01,-0.023,-0.101,0.035,0.2,0.205,0.47,0.052,0.0,19.38,0.0,-0.025,0.023,-0.035
0.0,0.0,-0.2,4.975,0.0,-0.011,0.094,0.012,0.0,-0.001,-0.003,0.0,66.68,-0.1,-27.331,-0.023,0.036,0.0,0.101,0.155,0.08,1.025,-0.011,-0.023,-0.074,0.036,0.196,0.279,0.438,0.042,0.0,18.441,0.0,-0.025,0.023,-0.036
0.0,0.0,-0.196,4.975,0.0,-0.012,0.109,0.03,0.0,0.0,-0.003,0.0,66.705,-0.1,-27.331,-0.024,0.037,0.0,0.101,0.16,0.08,1.025,-0.012,-0.024,-0.043,0.037,0.188,0.279,0.438,0.042,0.0,18.441,0.0,-0.025,0.024,-0.037
0.0,0.0,-0.186,4.975,0.0,-0.013,0.122,0.048,0.0,0.0,-0.003,0.0,66.73,-0.1,-27.331,-0.024,0.038,0.0,0.101,0.164,0.08,1.025,-0.013,-0.024,-0.008,0.038,0.174,0.279,0.438,0.042,0.0,18.441,0.0,-0.025,0.024,-0.038
0.0,0.0,-0.17,4.975,0.0,-0.014,0.134,0.063,0.0,0.0,-0.003,0.0,66.755,-0.1,-27.331,-0.024,0.038,0.0,0.101,0.169,0.08,1.025,-0.014,-0.024,0.031,0.038,0.156,0.279,0.438,0.042,0.0,18.441,0.0,-0.025,0.024,-0.038
0.0,0.0,-0.149,4.975,0.0,-0.015,0.144,0.077,0.0,0.001,-0.002,0.0,66.78,-0.1,-27.331,-0.023,0.039,0.0,0.101,0.174,0.08,1.025,-0.015,-0.023,0.072,0.039,0.134,0.322,0.256,0.07,17.367,0.0,0.0,-0.025,0.023,-0.039
0.0,0.0,-0.122,4.975,0.0,-0.016,0.11,0.088,0.0,0.002,-0.002,0.0,66.805,-0.1,-27.331,-0.023,0.04,0.0,0.105,0.174,0.08,1.025,-0.016,-0.023,0.104,0.04,0.109,0.322,0.256,0.07,17.367,0.0,0.0,-0.025,0.023,-0.04
0.0,0.0,-0.092,4.975,0.0,-0.016,0.079,0.096,0.0,0.002,-0.001,0.0,66.83,-0.1,-27.331,-0.022,0.04,0.0,0.11,0.174,0.08,1.025,-0.016,-0.022,0.126,0.04,0.081,0.322,0.256,0.07,17.367,0.0,0.0,-0.025,0.022,-0.04
0.0,0.0,-0.06,4.975,0.0,-0.016,0.051,0.101,0.0,0.002,0.0,0.0,66.855,-0.1,-27.331,-0.021,0.04,0.0,0.114,0.174,0.08,1.025,-0.016,-0.021,0.141,0.04,0.052,0.322,0.256,0.07,17.367,0.0,0.0,-0.025,0.021,-0.04
0.0,0.0,-0.027,4.975,0.0,-0.016,0.026,0.104,0.0,0.003,0.0,0.0,66.879,-0.1,-27.331,-0.021,0.041,0.0,0.118,0.174,0.08,1.025,-0.016,-0.021,0.148,0.041,0.023,0.26,0.071,0.122,0.0,0.0,0.0,-0.025,0.021,-0.041
0.0,0.0,0.011,4.975,0.0,-0.016,0.023,0.102,0.0,0.003,0.0,0.0,66.904,-0.1,-27.331,-0.02,0.041,0.0,0.118,0.174,0.08,1.025,-0.016,-0.02,0.155,0.041,-0.007,0.26,0.071,0.122,0.0,0.0,0.0,-0.025,0.02,-0.041
0.0,0.0,0.048,4.975,0.0,-0.016,0.021,0.098,0.0,0.003,0.0,0.0,66.929,-0.1,-27.331,-0.019,0.04,0.0,0.118,0.174,0.08,1.025,-0.016,-0.019,0.161,0.04,-0.035,0.26,0.071,0.122,0.0,0.0,0.0,-0.025,0.019,-0.04
0.0,0.0,0.082,4.975,0.0,-0.016,0.019,0.09,0.0,0.003,0.001,0.0,66.954,-0.1,-27.332,-0.018,0.04,0.0,0.118,0.174,0.08,1.025,-0.016,-0.018,0.166,0.04,-0.061,0.26,0.071,0.122,0.0,0.0,0.0,-0.025,0.018,-0.04
0.0,0.0,0.113,4.975,0.0,-0.015,0.017,0.08,0.0,0.003,0.001,0.0,66.979,-0.1,-27.332,-0.018,0.04,0.0,0.118,0.174,0.08,1.025,-0.015,-0.018,0.171,0.04,-0.084,0.164,-0.066,0.172,0.0,-17.703,0.0,-0.025,0.018,-0.04
0.0,0.0,0.145,4.975,0.0,-0.014,-0.006,0.067,0.0,0.003,0.002,0.0,67.004,-0.1,-27.332,-0.017,0.039,0.0,0.118,0.17,0.08,1.025,-0.014,-0.017,0.169,0.039,-0.103,0.164,-0.066,0.172,0.0,-17.703,0.0,-0.025,0.017,-0.039
0.0,0.0,0.172,4.975,0.0,-0.013,-0.027,0.051,0.0,0.003,0.002,0.0,67.029,-0.1,-27.332,-0.016,0.039,0.0,0.118,0.165,0.08,1.025,-0.013,-0.016,0.161,0.039,-0.117,0.164,-0.066,0.172,0.0,-17.703,0.0,-0.025,0.016,-0.039
0.0,0.0,0.193,4.975,0.0,-0.012,-0.046,0.034,0.0,0.003,0.002,0.0,67.054,-0.1,-27.332,-0.015,0.038,0.0,0.118,0.161,0.08,1.025,-0.012,-0.015,0.148,0.038,-0.127,0.164,-0.066,0.172,0.0,-17.703,0.0,-0.025,0.015,-0.038
0.0,0.0,0.208,4.975,0.0,-0.011,-0.063,0.016,0.0,0.002,0.002,0.0,67.078,-0.1,-27.332,-0.014,0.037,0.0,0.118,0.157,0.08,1.025,-0.011,-0.014,0.13,0.037,-0.132,0.085,-0.088,0.196,0.0,-17.775,0.0,-0.025,0.014,-0.037
0.0,0.0,0.215,4.975,0.0,-0.01,-0.078,-0.002,0.0,0.002,0.002,0.0,67.103,-0.1,-27.332,-0.014,0.037,0.0,0.118,0.152,0.08,1.025,-0.01,-0.014,0.108,0.037,-0.131,0.085,-0.088,0.196,0.0,-17.775,0.0,-0.025,0.014,-0.037
0.0,0.0,0.216,4.975,0.0,-0.009,-0.092,-0.02,0.0,0.001,0.002,0.0,67.128,-0.1,-27.332,-0.013,0.036,0.0,0.118,0.148,0.08,1.025,-0.009,-0.013,0.082,0.036,-0.126,0.085,-0.088,0.196,0.0,-17.775,0.0,-0.025,0.013,-0.036
0.0,0.0,0.211,4.975,0.0,-0.008,-0.105,-0.038,0.0,0.0,0.002,0.0,67.153,-0.1,-27.332,-0.013,0.036,0.0,0.118,0.143,0.08,1.024,-0.008,-0.013,0.052,0.036,-0.115,0.085,-0.088,0.196,0.0,-17.775,0.0,-0.024,0.013,-0.036
0.0,0.0,0.199,4.975,0.0,-0.007,-0.116,-0.055,0.0,0.0,0.002,0.0,67.178,-0.1,-27.332,-0.013,0.035,0.0,0.118,0.139,0.08,1.024,-0.007,-0.013,0.018,0.035,-0.099,0.043,0.04,0.182,0.0,0.0,0.0,-0.024,0.013,-0.035
0.0,0.0,0.177,4.975,0.0,-0.006,-0.105,-0.069,0.0,0.0,0.001,0.0,67.203,-0.1,-27.332,-0.013,0.035,0.0,0.118,0.139,0.08,1.024,-0.006,-0.013,-0.012,0.035,-0.079,0.043,0.04,0.182,0.0,0.0,0.0,-0.024,0.013,-0.035
0.0,0.0,0.149,4.975,0.0,-0.005,-0.094,-0.08,0.0,0.0,0.0,0.0,67.228,-0.1,-27.332,-0.013,0.034,0.0,0.118,0.139,0.08,1.024,-0.005,-0.013,-0.039,0.034,-0.056,0.043,0.04,0.182,0.0,0.0,0.0,-0.024,0.013,-0.034
0.0,0.0,0.119,4.975,0.0,-0.005,-0.085,-0.089,0.0,-0.001,0.0,0.0,67.252,-0.1,-27.332,-0.013,0.034,0.0,0.118,0.139,0.08,1.024,-0.005,-0.013,-0.063,0.034,-0.031,0.043,0.04,0.182,0.0,0.0,0.0,-0.024,0.013,-0.034
0.0,0.0,0.086,4.975,0.0,-0.004,-0.077,-0.094,0.0,-0.001,0.0,0.0,67.277,-0.1,-27.332,-0.014,0.034,0.0,0.118,0.139,0.08,1.024,-0.004,-0.014,-0.085,0.034,-0.004,0.073,0.231,0.138,0.0,0.0,0.0,-0.024,0.014,-0.034
0.0,0.0,0.051,4.975,0.0,-0.004,-0.069,-0.097,0.0,-0.002,0.0,0.0,67.302,-0.1,-27.332,-0.014,0.034,0.0,0.118,0.139,0.08,1.024,-0.004,-0.014,-0.105,0.034,0.024,0.073,0.231,0.138,0.0,0.0,0.0,-0.024,0.014,-0.034
0.0,0.0,0.017,4.975,0.0,-0.004,-0.062,-0.097,0.0,-0.002,0.0,0.0,67.327,-0.1,-27.332,-0.015,0.034,0.0,0.118,0.139,0.08,1.024,-0.004,-0.015,-0.123,0.034,0.052,0.073,0.231,0.138,0.0,0.0,0.0,-0.024,0.015,-0.034
0.0,0.0,-0.017,4.975,0.0,-0.004,-0.056,-0.094,0.0,-0.002,-0.001,0.0,67.352,-0.1,-27.332,-0.016,0.035,0.0,0.118,0.139,0.08,1.024,-0.004,-0.016,-0.139,0.035,0.078,0.073,0.231,0.138,0.0,0.0,0.0,-0.024,0.016,-0.035
0.0,0.0,-0.049,4.975,0.0,-0.004,-0.051,-0.088,0.0,-0.003,-0.002,0.0,67.377,-0.1,-27.332,-0.016,0.035,0.0,0.118,0.139,0.08,1.024,-0.004,-0.016,-0.153,0.035,0.103,0.142,0.41,0.087,0.0,18.231,0.0,-0.024,0.016,-0.035
0.0,0.0,-0.083,4.975,0.0,-0.005,-0.022,-0.078,0.0,-0.003,-0.002,0.0,67.402,-0.1,-27.332,-0.017,0.036,0.0,0.118,0.144,0.08,1.024,-0.005,-0.017,-0.16,0.036,0.126,0.142,0.41,0.087,0.0,18.231,0.0,-0.024,0.017,-0.036
0.0,0.0,-0.114,4.975,0.0,-0.005,0.003,-0.066,0.0,-0.003,-0.003,0.0,67.427,-0.1,-27.332,-0.018,0.037,0.0,0.118,0.148,0.08,1.024,-0.005,-0.018,-0.159,0.037,0.145,0.142,0.41,0.087,0.0,18.231,0.0,-0.024,0.018,-0.037
0.0,0.0,-0.14,4.975,0.0,-0.006,0.026,-0.052,0.0,-0.003,-0.003,0.0,67.451,-0.1,-27.332,-0.019,0.037,0.0,0.118,0.153,0.08,1.024,-0.006,-0.019,-0.152,0.037,0.16,0.142,0.41,0.087,0.0,18.231,0.0,-0.024,0.019,-0.037
0.0,0.0,-0.16,4.975,0.0,-0.007,0.046,-0.037,0.0,-0.002,-0.003,0.0,67.476,-0.1,-27.332,-0.019,0.038,0.0,0.118,0.158,0.08,1.024,-0.007,-0.019,-0.138,0.038,0.17,0.227,0.478,0.054,0.0,19.071,0.0,-0.024,0.019,-0.038
0.0,0.0,-0.176,4.975,0.0,-0.008,0.068,-0.02,0.0,-0.002,-0.003,0.0,67.501,-0.1,-27.332,-0.02,0.039,0.0,0.118,0.163,0.08,1.024,-0.008,-0.02,-0.119,0.039,0.176,0.227,0.478,0.054,0.0,19.071,0.0,-0.024,0.02,-0.039
0.0,0.0,-0.184,4.975,0.0,-0.009,0.087,-0.002,0.0,-0.002,-0.003,0.0,67.526,-0.1,-27.332,-0.021,0.04,0.0,0.118,0.169,0.08,1.024,-0.009,-0.021,-0.094,0.04,0.177,0.227,0.478,0.054,0.0,19.071,0.0,-0.024,0.021,-0.04
0.0,0.0,-0.187,4.975,0.0,-0.01,0.104,0.015,0.0,-0.001,-0.003,0.0,67.551,-0.1,-27.332,-0.021,0.041,0.0,0.118,0.174,0.08,1.024,-0.01,-0.021,-0.064,0.041,0.172,0.227,0.478,0.054,0.0,19.071,0.0,-0.024,0.021,-0.041
0.0,0.0,-0.183,4.975,0.0,-0.011,0.12,0.032,0.0,0.0,-0.003,0.0,67.576,-0.1,-27.332,-0.021,0.042,0.0,0.118,0.179,0.08,1.024,-0.011,-0.021,-0.03,0.042,0.163,0.301,0.387,0.056,0.0,17.142,0.0,-0.024,0.021,-0.042
0.0,0.0,-0.172,4.975,0.0,-0.012,0.128,0.047,0.0,0.0,-0.003,0.0,67.601,-0.1,-27.332,-0.021,0.042,0.0,0.118,0.183,0.08,1.024,-0.012,-0.021,0.007,0.042,0.15,0.301,0.387,0.056,0.0,17.142,0.0,-0.024,0.021,-0.042
0.0,0.0,-0.155,4.975,0.0,-0.013,0.135,0.061,0.0,0.0,-0.002,0.0,67.626,-0.1,-27.332,-0.021,0.043,0.0,0.118,0.187,0.08,1.024,-0.013,-0.021,0.045,0.043,0.132,0.301,0.387,0.056,0.0,17.142,0.0,-0.024,0.021,-0.043
0.0,0.0,-0.134,4.975,0.0,-0.013,0.141,0.073,0.0,0.001,-0.002,0.0,67.65,-0.1,-27.332,-0.021,0.044,0.0,0.118,0.191,0.08,1.024,-0.013,-0.021,0.086,0.044,0.111,0.301,0.387,0.056,0.0,17.142,0.0,-0.024,0.021,-0.044
0.0,0.0,-0.11,4.975,0.0,-0.014,0.147,0.083,0.0,0.002,-0.002,0.0,67.675,-0.1,-27.332,-0.02,0.044,0.0,0.118,0.195,0.08,1.024,-0.014,-0.02,0.128,0.044,0.087,0.338,0.179,0.091,17.351,0.0,0.0,-0.024,0.02,-0.044
0.0,0.0,-0.082,4.975,0.0,-0.014,0.112,0.09,0.0,0.003,-0.001,0.0,67.7,-0.1,-27.332,-0.019,0.044,0.0,0.122,0.195,0.08,1.024,-0.014,-0.019,0.16,0.044,0.061,0.338,0.179,0.091,17.351,0.0,0.0,-0.024,0.019,-0.044
0.0,0.0,-0.053,4.975,0.0,-0.015,0.081,0.095,0.0,0.003,0.0,0.0,67.725,-0.1,-27.332,-0.018,0.045,0.0,0.126,0.195,0.08,1.024,-0.015,-0.018,0.183,0.045,0.034,0.338,0.179,0.091,17.351,0.0,0.0,-0.024,0.018,-0.045
0.0,0.0,-0.023,4.975,0.0,-0.015,0.053,0.096,0.0,0.003,0.0,0.0,67.75,-0.1,-27.332,-0.017,0.045,0.0,0.13,0.195,0.08,1.024,-0.015,-0.017,0.198,0.045,0.007,0.338,0.179,0.091,17.351,0.0,0.0,-0.024,0.017,-0.045
0.0,0.0,0.007,4.975,0.0,-0.015,0.027,0.095,0.0,0.004,0.0,0.0,67.775,-0.1,-27.333,-0.016,0.045,0.0,0.134,0.195,0.08,1.024,-0.015,-0.016,0.206,0.045,-0.021,0.281,-0.005,0.141,0.0,-17.004,0.0,-0.024,0.016,-0.045
0.0,0.0,0.046,4.975,0.0,-0.015,0.005,0.09,0.0,0.004,0.0,0.0,67.8,-0.1,-27.333,-0.015,0.044,0.0,0.134,0.191,0.08,1.024,-0.015,-0.015,0.207,0.044,-0.047,0.281,-0.005,0.141,0.0,-17.004,0.0,-0.024,0.015,-0.044
0.0,0.0,0.082,4.975,0.0,-0.014,-0.014,0.082,0.0,0.004,0.001,0.0,67.825,-0.1,-27.333,-0.014,0.044,0.0,0.134,0.187,0.08,1.024,-0.014,-0.014,0.203,0.044,-0.07,0.281,-0.005,0.141,0.0,-17.004,0.0,-0.024,0.014,-0.044
0.0,0.0,0.115,4.975,0.0,-0.014,-0.032,0.071,0.0,0.003,0.002,0.0,67.849,-0.1,-27.333,-0.013,0.044,0.0,0.134,0.183,0.08,1.024,-0.014,-0.013,0.194,0.044,-0.091,0.281,-0.005,0.141,0.0,-17.004,0.0,-0.024,0.013,-0.044
0.0,0.0,0.143,4.975,0.0,-0.013,-0.048,0.058,0.0,0.003,0.002,0.0,67.874,-0.1,-27.333,-0.012,0.043,0.0,0.134,0.18,0.08,1.024,-0.013,-0.012,0.18,0.043,-0.107,0.17,-0.084,0.183,0.0,-18.105,0.0,-0.024,0.012,-0.043
0.0,0.0,0.167,4.975,0.0,-0.012,-0.066,0.043,0.0,0.003,0.002,0.0,67.899,-0.1,-27.333,-0.012,0.043,0.0,0.134,0.175,0.08,1.024,-0.012,-0.012,0.162,0.043,-0.12,0.17,-0.084,0.183,0.0,-18.105,0.0,-0.024,0.012,-0.043
0.0,0.0,0.186,4.975,0.0,-0.011,-0.082,0.027,0.0,0.002,0.002,0.0,67.924,-0.1,-27.333,-0.011,0.042,0.0,0.134,0.17,0.08,1.024,-0.011,-0.011,0.138,0.042,-0.127,0.17,-0.084,0.183,0.0,-18.105,0.0,-0.024,0.011,-0.042
0.0,0.0,0.197,4.975,0.0,-0.01,-0.097,0.009,0.0,0.002,0.002,0.0,67.949,-0.1,-27.333,-0.01,0.041,0.0,0.134,0.166,0.08,1.024,-0.01,-0.01,0.11,0.041,-0.13,0.17,-0.084,0.183,0.0,-18.105,0.0,-0.024,0.01,-0.041
0.0,0.0,0.203,4.975,0.0,-0.009,-0.11,-0.008,0.0,0.001,0.002,0.0,67.974,-0.1,-27.333,-0.01,0.041,0.0,0.134,0.161,0.08,1.024,-0.009,-0.01,0.079,0.041,-0.128,0.075,-0.027,0.194,0.0,0.0,0.0,-0.024,0.01,-0.041
0.0,0.0,0.196,4.975,0.0,-0.008,-0.099,-0.024,0.0,0.0,0.002,0.0,67.999,-0.1,-27.333,-0.01,0.04,0.0,0.134,0.161,0.08,1.024,-0.008,-0.01,0.05,0.04,-0.121,0.075,-0.027,0.194,0.0,0.0,0.0,-0.024,0.01,-0.04
0.0,0.0,0.184,4.975,0.0,-0.007,-0.09,-0.04,0.0,0.0,0.002,0.0,68.024,-0.1,-27.333,-0.009,0.04,0.0,0.134,0.161,0.08,1.024,-0.007,-0.009,0.025,0.04,-0.109,0.075,-0.027,0.194,0.0,0.0,0.0,-0.024,0.009,-0.04
0.0,0.0,0.167,4.975,0.0,-0.006,-0.081,-0.053,0.0,0.0,0.002,0.0,68.048,-0.1,-27.333,-0.009,0.039,0.0,0.134,0.161,0.08,1.024,-0.006,-0.009,0.002,0.039,-0.094,0.075,-0.027,0.194,0.0,0.0,0.0,-0.024,0.009,-0.039
0.0,0.0,0.144,4.975,0.0,-0.005,-0.073,-0.065,0.0,0.0,0.001,0.0,68.073,-0.1,-27.333,-0.009,0.039,0.0,0.134,0.161,0.08,1.023,-0.005,-0.009,-0.019,0.039,-0.076,0.062,0.11,0.17,0.0,0.0,0.0,-0.023,0.009,-0.039
0.0,0.0,0.119,4.975,0.0,-0.005,-0.066,-0.074,0.0,0.0,0.0,0.0,68.098,-0.1,-27.333,-0.01,0.038,0.0,0.134,0.161,0.08,1.023,-0.005,-0.01,-0.038,0.038,-0.054,0.062,0.11,0.17,0.0,0.0,0.0,-0.023,0.01,-0.038
0.0,0.0,0.09,4.975,0.0,-0.004,-0.059,-0.081,0.0,0.0,0.0,0.0,68.123,-0.1,-27.333,-0.01,0.038,0.0,0.134,0.161,0.08,1.023,-0.004,-0.01,-0.055,0.038,-0.031,0.062,0.11,0.17,0.0,0.0,0.0,-0.023,0.01,-0.038
0.0,0.0,0.06,4.975,0.0,-0.004,-0.053,-0.085,0.0,-0.001,0.0,0.0,68.148,-0.1,-27.333,-0.01,0.038,0.0,0.134,0.161,0.08,1.023,-0.004,-0.01,-0.07,0.038,-0.007,0.062,0.11,0.17,0.0,0.0,0.0,-0.023,0.01,-0.038
0.0,0.0,0.029,4.975,0.0,-0.004,-0.048,-0.086,0.0,-0.001,0.0,0.0,68.173,-0.1,-27.333,-0.011,0.038,0.0,0.134,0.161,0.08,1.023,-0.004,-0.011,-0.084,0.038,0.018,0.118,0.269,0.126,0.0,0.0,0.0,-0.023,0.011,-0.038
0.0,0.0,-0.002,4.975,0.0,-0.004,-0.043,-0.085,0.0,-0.002,0.0,0.0,68.198,-0.1,-27.333,-0.011,0.038,0.0,0.134,0.161,0.08,1.023,-0.004,-0.011,-0.097,0.038,0.042,0.118,0.269,0.126,0.0,0.0,0.0,-0.023,0.011,-0.038
0.0,0.0,-0.031,4.975,0.0,-0.004,-0.039,-0.081,0.0,-0.002,-0.001,0.0,68.223,-0.1,-27.333,-0.012,0.039,0.0,0.134,0.161,0.08,1.023,-0.004,-0.012,-0.108,0.039,0.065,0.118,0.269,0.126,0.0,0.0,0.0,-0.023,0.012,-0.039
0.0,0.0,-0.059,4.975,0.0,-0.004,-0.035,-0.075,0.0,-0.002,-0.002,0.0,68.247,-0.1,-27.333,-0.012,0.039,0.0,0.134,0.161,0.08,1.023,-0.004,-0.012,-0.118,0.039,0.086,0.118,0.269,0.126,0.0,0.0,0.0,-0.023,0.012,-0.039
0.0,0.0,-0.083,4.975,0.0,-0.005,-0.032,-0.066,0.0,-0.002,-0.002,0.0,68.272,-0.1,-27.333,-0.013,0.04,0.0,0.134,0.161,0.08,1.023,-0.005,-0.013,-0.127,0.04,0.105,0.183,0.403,0.084,0.0,17.731,0.0,-0.023,0.013,-0.04
0.0,0.0,-0.11,4.975,0.0,-0.005,-0.007,-0.055,0.0,-0.002,-0.002,0.0,68.297,-0.1,-27.333,-0.013,0.04,0.0,0.134,0.165,0.08,1.023,-0.005,-0.013,-0.129,0.04,0.121,0.183,0.403,0.084,0.0,17.731,0.0,-0.023,0.013,-0.04
0.0,0.0,-0.132,4.975,0.0,-0.006,0.015,-0.042,0.0,-0.002,-0.002,0.0,68.322,-0.1,-27.333,-0.014,0.041,0.0,0.134,0.17,0.08,1.023,-0.006,-0.014,-0.125,0.041,0.133,0.183,0.403,0.084,0.0,17.731,0.0,-0.023,0.014,-0.041
0.0,0.0,-0.149,4.975,0.0,-0.007,0.035,-0.028,0.0,-0.002,-0.002,0.0,68.347,-0.1,-27.333,-0.015,0.041,0.0,0.134,0.174,0.08,1.023,-0.007,-0.015,-0.115,0.041,0.141,0.183,0.403,0.084,0.0,17.731,0.0,-0.023,0.015,-0.041
0.0,0.0,-0.161,4.975,0.0,-0.008,0.053,-0.013,0.0,-0.002,-0.003,0.0,68.372,-0.1,-27.333,-0.015,0.042,0.0,0.134,0.178,0.08,1.023,-0.008,-0.015,-0.099,0.042,0.145,0.246,0.428,0.064,0.0,17.86,0.0,-0.023,0.015,-0.042
0.0,0.0,-0.167,4.975,0.0,-0.009,0.07,0.002,0.0,-0.001,-0.003,0.0,68.397,-0.1,-27.333,-0.016,0.043,0.0,0.134,0.183,0.08,1.023,-0.009,-0.016,-0.079,0.043,0.144,0.246,0.428,0.064,0.0,17.86,0.0,-0.023,0.016,-0.043
0.0,0.0,-0.168,4.975,0.0,-0.009,0.085,0.017,0.0,0.0,-0.002,0.0,68.422,-0.1,-27.333,-0.016,0.044,0.0,0.134,0.187,0.08,1.023,-0.009,-0.016,-0.055,0.044,0.139,0.246,0.428,0.064,0.0,17.86,0.0,-0.023,0.016,-0.044
0.0,0.0,-0.163,4.975,0.0,-0.01,0.098,0.032,0.0,0.0,-0.002,0.0,68.446,-0.1,-27.333,-0.016,0.044,0.0,0.134,0.192,0.08,1.023,-0.01,-0.016,-0.027,0.044,0.13,0.246,0.428,0.064,0.0,17.86,0.0,-0.023,0.016,-0.044
0.0,0.0,-0.153,4.975,0.0,-0.011,0.111,0.046,0.0,0.0,-0.002,0.0,68.471,-0.1,-27.333,-0.016,0.045,0.0,0.134,0.196,0.08,1.023,-0.011,-0.016,0.005,0.045,0.117,0.293,0.316,0.075,0.0,0.0,0.0,-0.023,0.016,-0.045
0.0,0.0,-0.133,4.975,0.0,-0.012,0.1,0.057,0.0,0.0,-0.002,0.0,68.496,-0.1,-27.333,-0.016,0.045,0.0,0.134,0.196,0.08,1.023,-0.012,-0.016,0.034,0.045,0.101,0.293,0.316,0.075,0.0,0.0,0.0,-0.023,0.016,-0.045
0.0,0.0,-0.11,4.975,0.0,-0.012,0.09,0.066,0.0,0.001,-0.001,0.0,68.521,-0.1,-27.333,-0.016,0.046,0.0,0.134,0.196,0.08,1.023,-0.012,-0.016,0.059,0.046,0.082,0.293,0.316,0.075,0.0,0.0,0.0,-0.023,0.016,-0.046
0.0,0.0,-0.083,4.975,0.0,-0.013,0.081,0.073,0.0,0.001,-0.001,0.0,68.546,-0.1,-27.333,-0.015,0.046,0.0,0.134,0.196,0.08,1.023,-0.013,-0.015,0.083,0.046,0.061,0.293,0.316,0.075,0.0,0.0,0.0,-0.023,0.015,-0.046
0.0,0.0,-0.055,4.975,0.0,-0.013,0.073,0.077,0.0,0.002,0.0,0.0,68.571,-0.1,-27.333,-0.015,0.046,0.0,0.134,0.196,0.08,1.023,-0.013,-0.015,0.104,0.046,0.039,0.282,0.15,0.111,0.0,0.0,0.0,-0.023,0.015,-0.046
0.0,0.0,-0.026,4.975,0.0,-0.013,0.066,0.079,0.0,0.002,0.0,0.0,68.596,-0.1,-27.333,-0.014,0.046,0.0,0.134,0.196,0.08,1.023,-0.013,-0.014,0.123,0.046,0.016,0.282,0.15,0.111,0.0,0.0,0.0,-0.023,0.014,-0.046
0.0,0.0,0.003,4.975,0.0,-0.013,0.059,0.079,0.0,0.002,0.0,0.0,68.621,-0.1,-27.333,-0.013,0.046,0.0,0.134,0.196,0.08,1.023,-0.013,-0.013,0.14,0.046,-0.007,0.282,0.15,0.111,0.0,0.0,0.0,-0.023,0.013,-0.046
0.0,0.0,0.032,4.975,0.0,-0.013,0.054,0.075,0.0,0.003,0.0,0.0,68.645,-0.1,-27.333,-0.013,0.046,0.0,0.134,0.196,0.08,1.023,-0.013,-0.013,0.155,0.046,-0.028,0.282,0.15,0.111,0.0,0.0,0.0,-0.023,0.013,-0.046
0.0,0.0,0.058,4.975,0.0,-0.013,0.048,0.07,0.0,0.003,0.0,0.0,68.67,-0.1,-27.333,-0.012,0.046,0.0,0.134,0.196,0.08,1.023,-0.013,-0.012,0.169,0.046,-0.048,0.239,0.001,0.153,0.0,0.0,0.0,-0.023,0.012,-0.046
0.0,0.0,0.082,4.975,0.0,-0.012,0.043,0.062,0.0,0.003,0.001,0.0,68.695,-0.1,-27.334,-0.011,0.046,0.0,0.134,0.196,0.08,1.023,-0.012,-0.011,0.181,0.046,-0.066,0.239,0.001,0.153,0.0,0.0,0.0,-0.023,0.011,-0.046
0.0,0.0,0.103,4.975,0.0,-0.012,0.039,0.053,0.0,0.003,0.001,0.0,68.72,-0.1,-27.334,-0.01,0.045,0.0,0.134,0.196,0.08,1.023,-0.012,-0.01,0.192,0.045,-0.081,0.239,0.001,0.153,0.0,0.0,0.0,-0.023,0.01,-0.045
0.0,0.0,0.12,4.975,0.0,-0.011,0.035,0.042,0.0,0.004,0.002,0.0,68.745,-0.1,-27.334,-0.009,0.045,0.0,0.134,0.196,0.08,1.023,-0.011,-0.009,0.202,0.045,-0.093,0.239,0.001,0.153,0.0,0.0,0.0,-0.023,0.009,-0.045
0.0,0.0,0.133,4.975,0.0,-0.01,0.032,0.031,0.0,0.004,0.002,0.0,68.77,-0.1,-27.334,-0.008,0.044,0.0,0.134,0.196,0.08,1.023,-0.01,-0.008,0.211,0.044,-0.102,0.217,-0.094,0.179,0.0,-18.568,0.0,-0.023,0.008,-0.044
0.0,0.0,0.147,4.975,0.0,-0.01,0.004,0.017,0.0,0.004,0.002,0.0,68.795,-0.1,-27.334,-0.007,0.044,0.0,0.134,0.191,0.08,1.023,-0.01,-0.007,0.213,0.044,-0.107,0.217,-0.094,0.179,0.0,-18.568,0.0,-0.023,0.007,-0.044
