acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.096,4.975,0.0,0.041,0.033,-0.158,0.0,0.003,-0.002,0.0,63.273,-0.1,-27.367,0.016,0.012,0.0,0.069,0.073,-0.172,0.989,0.041,0.016,0.177,0.012,0.097,0.253,0.009,0.014,0.0,0.0,0.0,0.011,-0.016,-0.012
0.0,0.0,0.041,4.975,0.0,0.042,0.03,-0.157,0.0,0.003,-0.002,0.0,63.298,-0.1,-27.367,0.017,0.013,0.0,0.069,0.073,-0.172,0.989,0.042,0.017,0.186,0.013,0.142,0.473,0.162,-0.048,20.522,0.0,0.0,0.011,-0.017,-0.013
0.0,0.0,-0.02,4.975,0.0,0.041,-0.004,-0.151,0.0,0.003,-0.003,0.0,63.323,-0.1,-27.367,0.018,0.014,0.0,0.075,0.073,-0.172,0.989,0.041,0.018,0.185,0.014,0.185,0.473,0.162,-0.048,20.522,0.0,0.0,0.011,-0.018,-0.014
0.0,0.0,-0.077,4.975,0.0,0.041,-0.034,-0.139,0.0,0.003,-0.004,0.0,63.347,-0.1,-27.367,0.019,0.015,0.0,0.082,0.073,-0.172,0.989,0.041,0.019,0.175,0.015,0.225,0.473,0.162,-0.048,20.522,0.0,0.0,0.011,-0.019,-0.015
0.0,0.0,-0.13,4.975,0.0,0.04,-0.061,-0.124,0.0,0.003,-0.005,0.0,63.372,-0.1,-27.366,0.02,0.016,0.0,0.088,0.073,-0.172,0.99,0.04,0.02,0.157,0.016,0.26,0.473,0.162,-0.048,20.522,0.0,0.0,0.01,-0.02,-0.016
0.0,0.0,-0.175,4.975,0.0,0.039,-0.086,-0.104,0.0,0.002,-0.005,0.0,63.397,-0.1,-27.366,0.02,0.017,0.0,0.094,0.073,-0.172,0.99,0.039,0.02,0.133,0.017,0.29,0.592,0.355,-0.1,22.151,18.409,0.0,0.01,-0.02,-0.017
0.0,0.0,-0.22,4.975,0.0,0.038,-0.089,-0.08,0.0,0.002,-0.005,0.0,63.422,-0.1,-27.366,0.021,0.019,0.0,0.101,0.078,-0.172,0.99,0.038,0.021,0.107,0.019,0.313,0.592,0.355,-0.1,22.151,18.409,0.0,0.01,-0.021,-0.019
0.0,0.0,-0.256,4.975,0.0,0.037,-0.093,-0.054,0.0,0.001,-0.006,0.0,63.447,-0.1,-27.366,0.022,0.021,0.0,0.109,0.083,-0.172,0.99,0.037,0.022,0.081,0.021,0.329,0.592,0.355,-0.1,22.151,18.409,0.0,0.01,-0.022,-0.021
0.0,0.0,-0.281,4.975,0.0,0.035,-0.096,-0.026,0.0,0.0,-0.006,0.0,63.472,-0.1,-27.366,0.022,0.022,0.0,0.116,0.088,-0.172,0.991,0.035,0.022,0.053,0.022,0.336,0.592,0.355,-0.1,22.151,18.409,0.0,0.009,-0.022,-0.022
0.0,0.0,-0.296,4.975,0.0,0.033,-0.098,0.004,0.0,0.0,-0.006,0.0,63.497,-0.1,-27.365,0.022,0.024,0.0,0.124,0.093,-0.172,0.991,0.033,0.022,0.025,0.024,0.335,0.562,0.484,-0.115,21.125,20.307,0.0,0.009,-0.022,-0.024
0.0,0.0,-0.302,4.975,0.0,0.032,-0.091,0.033,0.0,0.0,-0.006,0.0,63.522,-0.1,-27.365,0.022,0.026,0.0,0.13,0.099,-0.172,0.991,0.032,0.022,0.0,0.026,0.326,0.562,0.484,-0.115,21.125,20.307,0.0,0.009,-0.022,-0.026
0.0,0.0,-0.297,4.975,0.0,0.03,-0.085,0.062,0.0,0.0,-0.005,0.0,63.546,-0.1,-27.365,0.022,0.027,0.0,0.137,0.105,-0.172,0.991,0.03,0.022,-0.025,0.027,0.308,0.562,0.484,-0.115,21.125,20.307,0.0,0.009,-0.022,-0.027
0.0,0.0,-0.282,4.975,0.0,0.029,-0.079,0.088,0.0,0.0,-0.005,0.0,63.571,-0.1,-27.365,0.022,0.029,0.0,0.144,0.111,-0.172,0.991,0.029,0.022,-0.048,0.029,0.283,0.562,0.484,-0.115,21.125,20.307,0.0,0.009,-0.022,-0.029
0.0,0.0,-0.258,4.975,0.0,0.027,-0.074,0.113,0.0,-0.001,-0.004,0.0,63.596,-0.1,-27.365,0.021,0.03,0.0,0.15,0.117,-0.172,0.991,0.027,0.021,-0.069,0.03,0.25,0.41,0.474,-0.08,18.03,19.71,0.0,0.009,-0.021,-0.03
0.0,0.0,-0.222,4.975,0.0,0.026,-0.061,0.134,0.0,-0.002,-0.004,0.0,63.621,-0.1,-27.365,0.021,0.031,0.0,0.155,0.123,-0.172,0.992,0.026,0.021,-0.086,0.031,0.212,0.41,0.474,-0.08,18.03,19.71,0.0,0.008,-0.021,-0.031
0.0,0.0,-0.181,4.975,0.0,0.025,-0.049,0.15,0.0,-0.002,-0.003,0.0,63.646,-0.1,-27.364,0.02,0.032,0.0,0.16,0.129,-0.172,0.992,0.025,0.02,-0.1,0.032,0.169,0.41,0.474,-0.08,18.03,19.71,0.0,0.008,-0.02,-0.032
0.0,0.0,-0.135,4.975,0.0,0.024,-0.039,0.163,0.0,-0.002,-0.002,0.0,63.671,-0.1,-27.364,0.02,0.033,0.0,0.164,0.134,-0.172,0.992,0.024,0.02,-0.111,0.033,0.122,0.41,0.474,-0.08,18.03,19.71,0.0,0.008,-0.02,-0.033
0.0,0.0,-0.085,4.975,0.0,0.024,-0.029,0.171,0.0,-0.002,-0.001,0.0,63.696,-0.1,-27.364,0.019,0.033,0.0,0.169,0.14,-0.172,0.992,0.024,0.019,-0.12,0.033,0.073,0.197,0.341,-0.01,0.0,17.012,0.0,0.008,-0.019,-0.033
0.0,0.0,-0.026,4.975,0.0,0.024,-0.007,0.173,0.0,-0.002,0.0,0.0,63.721,-0.1,-27.364,0.019,0.033,0.0,0.169,0.144,-0.172,0.992,0.024,0.019,-0.122,0.033,0.024,0.197,0.341,-0.01,0.0,17.012,0.0,0.008,-0.019,-0.033
0.0,0.0,0.033,4.975,0.0,0.024,0.013,0.17,0.0,-0.002,0.0,0.0,63.745,-0.1,-27.364,0.018,0.033,0.0,0.169,0.148,-0.172,0.992,0.024,0.018,-0.118,0.033,-0.025,0.197,0.341,-0.01,0.0,17.012,0.0,0.008,-0.018,-0.033
0.0,0.0,0.089,4.975,0.0,0.024,0.03,0.162,0.0,-0.002,0.001,0.0,63.77,-0.1,-27.364,0.018,0.033,0.0,0.169,0.152,-0.172,0.993,0.024,0.018,-0.109,0.033,-0.071,0.197,0.341,-0.01,0.0,17.012,0.0,0.007,-0.018,-0.033
0.0,0.0,0.14,4.975,0.0,0.025,0.046,0.149,0.0,-0.002,0.002,0.0,63.795,-0.1,-27.364,0.017,0.032,0.0,0.169,0.156,-0.172,0.993,0.025,0.017,-0.096,0.032,-0.114,0.03,0.143,0.065,0.0,0.0,17.643,0.007,-0.017,-0.032
0.0,0.0,0.186,4.975,0.0,0.026,0.042,0.122,0.0,-0.001,0.003,0.0,63.82,-0.1,-27.364,0.017,0.032,0.0,0.169,0.156,-0.167,0.993,0.026,0.017,-0.084,0.032,-0.149,0.03,0.143,0.065,0.0,0.0,17.643,0.007,-0.017,-0.032
0.0,0.0,0.221,4.975,0.0,0.027,0.037,0.092,0.0,-0.001,0.003,0.0,63.845,-0.1,-27.363,0.016,0.031,0.0,0.169,0.156,-0.163,0.993,0.027,0.016,-0.074,0.031,-0.175,0.03,0.143,0.065,0.0,0.0,17.643,0.007,-0.016,-0.031
0.0,0.0,0.244,4.975,0.0,0.028,0.033,0.06,0.0,-0.001,0.003,0.0,63.87,-0.1,-27.363,0.016,0.03,0.0,0.169,0.156,-0.159,0.993,0.028,0.016,-0.064,0.03,-0.192,0.03,0.143,0.065,0.0,0.0,17.643,0.007,-0.016,-0.03
0.0,0.0,0.255,4.975,0.0,0.03,0.03,0.027,0.0,0.0,0.003,0.0,63.895,-0.1,-27.363,0.016,0.029,0.0,0.169,0.156,-0.154,0.993,0.03,0.016,-0.055,0.029,-0.2,-0.022,0.033,0.103,0.0,0.0,17.991,0.007,-0.016,-0.029
0.0,0.0,0.254,4.975,0.0,0.031,0.027,-0.006,0.0,0.0,0.003,0.0,63.92,-0.1,-27.363,0.015,0.028,0.0,0.169,0.156,-0.15,0.993,0.031,0.015,-0.048,0.028,-0.199,-0.022,0.033,0.103,0.0,0.0,17.991,0.007,-0.015,-0.028
0.0,0.0,0.241,4.975,0.0,0.032,0.024,-0.037,0.0,0.0,0.003,0.0,63.944,-0.1,-27.363,0.015,0.027,0.0,0.169,0.156,-0.145,0.993,0.032,0.015,-0.041,0.027,-0.188,-0.022,0.033,0.103,0.0,0.0,17.991,0.007,-0.015,-0.027
0.0,0.0,0.217,4.975,0.0,0.034,0.021,-0.067,0.0,0.0,0.003,0.0,63.969,-0.1,-27.363,0.015,0.026,0.0,0.169,0.156,-0.141,0.994,0.034,0.015,-0.035,0.026,-0.169,-0.022,0.033,0.103,0.0,0.0,17.991,0.006,-0.015,-0.026
0.0,0.0,0.182,4.975,0.0,0.035,0.019,-0.093,0.0,0.0,0.002,0.0,63.994,-0.1,-27.362,0.015,0.025,0.0,0.169,0.156,-0.136,0.994,0.035,0.015,-0.03,0.025,-0.142,0.057,0.074,0.085,0.0,0.0,17.358,0.006,-0.015,-0.025
0.0,0.0,0.139,4.975,0.0,0.035,0.017,-0.115,0.0,0.0,0.002,0.0,64.019,-0.1,-27.362,0.015,0.025,0.0,0.169,0.156,-0.132,0.994,0.035,0.015,-0.025,0.025,-0.109,0.057,0.074,0.085,0.0,0.0,17.358,0.006,-0.015,-0.025
0.0,0.0,0.09,4.975,0.0,0.036,0.015,-0.132,0.0,0.0,0.001,0.0,64.044,-0.1,-27.362,0.015,0.024,0.0,0.169,0.156,-0.128,0.994,0.036,0.015,-0.02,0.024,-0.071,0.057,0.074,0.085,0.0,0.0,17.358,0.006,-0.015,-0.024
0.0,0.0,0.035,4.975,0.0,0.036,0.014,-0.144,0.0,0.0,0.0,0.0,64.069,-0.1,-27.362,0.015,0.024,0.0,0.169,0.156,-0.124,0.994,0.036,0.015,-0.016,0.024,-0.03,0.057,0.074,0.085,0.0,0.0,17.358,0.006,-0.015,-0.024
0.0,0.0,-0.023,4.975,0.0,0.036,0.012,-0.152,0.0,0.0,0.0,0.0,64.094,-0.1,-27.362,0.015,0.024,0.0,0.169,0.156,-0.12,0.995,0.036,0.015,-0.013,0.024,0.013,0.222,0.215,0.028,0.0,0.0,0.0,0.005,-0.015,-0.024
0.0,0.0,-0.078,4.975,0.0,0.036,0.011,-0.144,0.0,0.0,0.0,0.0,64.118,-0.1,-27.361,0.014,0.024,0.0,0.169,0.156,-0.12,0.995,0.036,0.014,-0.01,0.024,0.055,0.222,0.215,0.028,0.0,0.0,0.0,0.005,-0.014,-0.024
0.0,0.0,-0.129,4.975,0.0,0.035,0.01,-0.133,0.0,0.0,-0.002,0.0,64.143,-0.1,-27.361,0.014,0.025,0.0,0.169,0.156,-0.12,0.995,0.035,0.014,-0.007,0.025,0.093,0.222,0.215,0.028,0.0,0.0,0.0,0.005,-0.014,-0.025
0.0,0.0,-0.174,4.975,0.0,0.034,0.009,-0.117,0.0,0.0,-0.002,0.0,64.168,-0.1,-27.361,0.014,0.025,0.0,0.169,0.156,-0.12,0.995,0.034,0.014,-0.004,0.025,0.126,0.222,0.215,0.028,0.0,0.0,0.0,0.005,-0.014,-0.025
0.0,0.0,-0.213,4.975,0.0,0.033,0.008,-0.098,0.0,0.0,-0.003,0.0,64.193,-0.1,-27.361,0.014,0.026,0.0,0.169,0.156,-0.12,0.995,0.033,0.014,-0.002,0.026,0.154,0.367,0.343,-0.026,0.0,0.0,0.0,0.005,-0.014,-0.026
0.0,0.0,-0.244,4.975,0.0,0.031,0.008,-0.077,0.0,0.0,-0.003,0.0,64.218,-0.1,-27.361,0.014,0.027,0.0,0.169,0.156,-0.12,0.995,0.031,0.014,0.0,0.027,0.177,0.367,0.343,-0.026,0.0,0.0,0.0,0.005,-0.014,-0.027
0.0,0.0,-0.267,4.975,0.0,0.03,0.007,-0.054,0.0,0.0,-0.003,0.0,64.243,-0.1,-27.361,0.014,0.028,0.0,0.169,0.156,-0.12,0.996,0.03,0.014,0.002,0.028,0.192,0.367,0.343,-0.026,0.0,0.0,0.0,0.004,-0.014,-0.028
0.0,0.0,-0.281,4.975,0.0,0.029,0.007,-0.03,0.0,0.0,-0.003,0.0,64.268,-0.1,-27.36,0.014,0.029,0.0,0.169,0.156,-0.12,0.996,0.029,0.014,0.004,0.029,0.2,0.367,0.343,-0.026,0.0,0.0,0.0,0.004,-0.014,-0.029
0.0,0.0,-0.286,4.975,0.0,0.027,0.006,-0.005,0.0,0.0,-0.004,0.0,64.293,-0.1,-27.36,0.014,0.03,0.0,0.169,0.156,-0.12,0.996,0.027,0.014,0.006,0.03,0.202,0.415,0.38,-0.044,17.799,17.415,0.0,0.004,-0.014,-0.03
0.0,0.0,-0.293,4.975,0.0,0.026,0.004,0.021,0.0,0.0,-0.003,0.0,64.317,-0.1,-27.36,0.014,0.031,0.0,0.173,0.16,-0.12,0.996,0.026,0.014,0.007,0.031,0.196,0.415,0.38,-0.044,17.799,17.415,0.0,0.004,-0.014,-0.031
0.0,0.0,-0.291,4.975,0.0,0.024,0.003,0.046,0.0,0.0,-0.003,0.0,64.342,-0.1,-27.36,0.014,0.032,0.0,0.178,0.164,-0.12,0.996,0.024,0.014,0.008,0.032,0.183,0.415,0.38,-0.044,17.799,17.415,0.0,0.004,-0.014,-0.032
0.0,0.0,-0.28,4.975,0.0,0.022,0.001,0.07,0.0,0.0,-0.003,0.0,64.367,-0.1,-27.36,0.015,0.033,0.0,0.182,0.168,-0.12,0.996,0.022,0.015,0.008,0.033,0.163,0.415,0.38,-0.044,17.799,17.415,0.0,0.004,-0.015,-0.033
0.0,0.0,-0.261,4.975,0.0,0.021,0.0,0.092,0.0,0.0,-0.002,0.0,64.392,-0.1,-27.36,0.015,0.033,0.0,0.186,0.172,-0.12,0.997,0.021,0.015,0.008,0.033,0.137,0.347,0.307,-0.019,0.0,0.0,0.0,0.003,-0.015,-0.033
0.0,0.0,-0.223,4.975,0.0,0.02,0.0,0.109,0.0,0.0,-0.002,0.0,64.417,-0.1,-27.36,0.015,0.034,0.0,0.186,0.172,-0.12,0.997,0.02,0.015,0.008,0.034,0.105,0.347,0.307,-0.019,0.0,0.0,0.0,0.003,-0.015,-0.034
0.0,0.0,-0.181,4.975,0.0,0.019,0.0,0.123,0.0,0.0,-0.001,0.0,64.442,-0.1,-27.359,0.015,0.034,0.0,0.186,0.172,-0.12,0.997,0.019,0.015,0.009,0.034,0.07,0.347,0.307,-0.019,0.0,0.0,0.0,0.003,-0.015,-0.034
0.0,0.0,-0.134,4.975,0.0,0.018,0.0,0.133,0.0,0.0,0.0,0.0,64.467,-0.1,-27.359,0.015,0.035,0.0,0.186,0.172,-0.12,0.997,0.018,0.015,0.009,0.035,0.032,0.347,0.307,-0.019,0.0,0.0,0.0,0.003,-0.015,-0.035
0.0,0.0,-0.085,4.975,0.0,0.018,0.0,0.138,0.0,0.0,0.0,0.0,64.492,-0.1,-27.359,0.015,0.035,0.0,0.186,0.172,-0.12,0.997,0.018,0.015,0.009,0.035,-0.007,0.199,0.159,0.037,0.0,0.0,0.0,0.003,-0.015,-0.035
0.0,0.0,-0.035,4.975,0.0,0.018,0.0,0.139,0.0,0.0,0.0,0.0,64.516,-0.1,-27.359,0.015,0.034,0.0,0.186,0.172,-0.12,0.997,0.018,0.015,0.009,0.034,-0.047,0.199,0.159,0.037,0.0,0.0,0.0,0.003,-0.015,-0.034
0.0,0.0,0.014,4.975,0.0,0.018,0.0,0.135,0.0,0.0,0.002,0.0,64.541,-0.1,-27.359,0.015,0.034,0.0,0.186,0.172,-0.12,0.997,0.018,0.015,0.009,0.034,-0.086,0.199,0.159,0.037,0.0,0.0,0.0,0.003,-0.015,-0.034
0.0,0.0,0.061,4.975,0.0,0.018,0.0,0.128,0.0,0.0,0.002,0.0,64.566,-0.1,-27.359,0.015,0.033,0.0,0.186,0.172,-0.12,0.997,0.018,0.015,0.009,0.033,-0.123,0.199,0.159,0.037,0.0,0.0,0.0,0.003,-0.015,-0.033
0.0,0.0,0.104,4.975,0.0,0.019,0.0,0.117,0.0,0.0,0.003,0.0,64.591,-0.1,-27.359,0.015,0.033,0.0,0.186,0.172,-0.12,0.997,0.019,0.015,0.009,0.033,-0.156,0.05,0.009,0.095,0.0,0.0,17.254,0.003,-0.015,-0.033
0.0,0.0,0.137,4.975,0.0,0.02,0.0,0.093,0.0,0.0,0.003,0.0,64.616,-0.1,-27.359,0.015,0.032,0.0,0.186,0.172,-0.116,0.998,0.02,0.015,0.009,0.032,-0.183,0.05,0.009,0.095,0.0,0.0,17.254,0.002,-0.015,-0.032
0.0,0.0,0.161,4.975,0.0,0.02,0.0,0.068,0.0,0.0,0.004,0.0,64.641,-0.1,-27.359,0.015,0.031,0.0,0.186,0.172,-0.111,0.998,0.02,0.015,0.009,0.031,-0.202,0.05,0.009,0.095,0.0,0.0,17.254,0.002,-0.015,-0.031
0.0,0.0,0.175,4.975,0.0,0.021,0.0,0.041,0.0,0.0,0.004,0.0,64.666,-0.1,-27.359,0.015,0.03,0.0,0.186,0.172,-0.107,0.998,0.021,0.015,0.009,0.03,-0.214,0.05,0.009,0.095,0.0,0.0,17.254,0.002,-0.015,-0.03
0.0,0.0,0.179,4.975,0.0,0.022,0.0,0.014,0.0,0.0,0.004,0.0,64.691,-0.1,-27.358,0.015,0.029,0.0,0.186,0.172,-0.103,0.998,0.022,0.015,0.009,0.029,-0.218,-0.014,-0.054,0.121,-17.007,-17.464,17.418,0.002,-0.015,-0.029
0.0,0.0,0.183,4.975,0.0,0.023,-0.002,-0.014,0.0,0.0,0.004,0.0,64.715,-0.1,-27.358,0.015,0.028,0.0,0.183,0.168,-0.099,0.998,0.023,0.015,0.008,0.028,-0.214,-0.014,-0.054,0.121,-17.007,-17.464,17.418,0.002,-0.015,-0.028
0.0,0.0,0.177,4.975,0.0,0.024,-0.004,-0.041,0.0,0.0,0.004,0.0,64.74,-0.1,-27.358,0.015,0.027,0.0,0.179,0.164,-0.095,0.998,0.024,0.015,0.007,0.027,-0.202,-0.014,-0.054,0.121,-17.007,-17.464,17.418,0.002,-0.015,-0.027
0.0,0.0,0.161,4.975,0.0,0.025,-0.005,-0.067,0.0,0.0,0.003,0.0,64.765,-0.1,-27.358,0.015,0.026,0.0,0.175,0.16,-0.091,0.998,0.025,0.015,0.006,0.026,-0.183,-0.014,-0.054,0.121,-17.007,-17.464,17.418,0.002,-0.015,-0.026
0.0,0.0,0.137,4.975,0.0,0.026,-0.006,-0.091,0.0,0.0,0.003,0.0,64.79,-0.1,-27.358,0.015,0.025,0.0,0.171,0.156,-0.087,0.998,0.026,0.015,0.004,0.025,-0.157,0.041,0.007,0.099,0.0,0.0,0.0,0.002,-0.015,-0.025
0.0,0.0,0.1,4.975,0.0,0.027,-0.006,-0.1,0.0,0.0,0.002,0.0,64.815,-0.1,-27.358,0.015,0.024,0.0,0.171,0.156,-0.087,0.998,0.027,0.015,0.002,0.024,-0.128,0.041,0.007,0.099,0.0,0.0,0.0,0.002,-0.015,-0.024
0.0,0.0,0.06,4.975,0.0,0.027,-0.005,-0.106,0.0,0.0,0.002,0.0,64.84,-0.1,-27.358,0.015,0.024,0.0,0.171,0.156,-0.087,0.999,0.027,0.015,0.0,0.024,-0.098,0.041,0.007,0.099,0.0,0.0,0.0,0.001,-0.015,-0.024
0.0,0.0,0.018,4.975,0.0,0.027,-0.005,-0.108,0.0,0.0,0.001,0.0,64.865,-0.1,-27.357,0.015,0.023,0.0,0.171,0.156,-0.087,0.999,0.027,0.015,0.0,0.023,-0.067,0.041,0.007,0.099,0.0,0.0,0.0,0.001,-0.015,-0.023
0.0,0.0,-0.023,4.975,0.0,0.027,-0.004,-0.107,0.0,0.0,0.0,0.0,64.89,-0.1,-27.357,0.015,0.023,0.0,0.171,0.156,-0.087,0.999,0.027,0.015,-0.002,0.023,-0.037,0.152,0.126,0.054,0.0,0.0,0.0,0.001,-0.015,-0.023
0.0,0.0,-0.062,4.975,0.0,0.027,-0.004,-0.102,0.0,0.0,0.0,0.0,64.914,-0.1,-27.357,0.015,0.023,0.0,0.171,0.156,-0.087,0.999,0.027,0.015,-0.003,0.023,-0.007,0.152,0.126,0.054,0.0,0.0,0.0,0.001,-0.015,-0.023
0.0,0.0,-0.099,4.975,0.0,0.026,-0.003,-0.094,0.0,0.0,0.0,0.0,64.939,-0.1,-27.357,0.015,0.023,0.0,0.171,0.156,-0.087,0.999,0.026,0.015,-0.004,0.023,0.02,0.152,0.126,0.054,0.0,0.0,0.0,0.001,-0.015,-0.023
0.0,0.0,-0.133,4.975,0.0,0.025,-0.003,-0.083,0.0,0.0,0.0,0.0,64.964,-0.1,-27.357,0.015,0.023,0.0,0.171,0.156,-0.087,0.999,0.025,0.015,-0.004,0.023,0.043,0.152,0.126,0.054,0.0,0.0,0.0,0.001,-0.015,-0.023
0.0,0.0,-0.162,4.975,0.0,0.025,-0.002,-0.07,0.0,0.0,-0.001,0.0,64.989,-0.1,-27.357,0.015,0.023,0.0,0.171,0.156,-0.087,0.999,0.025,0.015,-0.005,0.023,0.064,0.242,0.222,0.016,0.0,0.0,0.0,0.001,-0.015,-0.023
0.0,0.0,-0.186,4.975,0.0,0.024,-0.002,-0.055,0.0,0.0,-0.001,0.0,65.014,-0.1,-27.357,0.015,0.024,0.0,0.171,0.156,-0.087,1.0,0.024,0.015,-0.006,0.024,0.079,0.242,0.222,0.016,0.0,0.0,0.0,0.0,-0.015,-0.024
0.0,0.0,-0.204,4.975,0.0,0.023,-0.002,-0.039,0.0,0.0,-0.002,0.0,65.039,-0.1,-27.356,0.015,0.024,0.0,0.171,0.156,-0.087,1.0,0.023,0.015,-0.006,0.024,0.091,0.242,0.222,0.016,0.0,0.0,0.0,0.0,-0.015,-0.024
0.0,0.0,-0.215,4.975,0.0,0.021,-0.002,-0.021,0.0,0.0,-0.002,0.0,65.064,-0.1,-27.356,0.015,0.025,0.0,0.171,0.156,-0.087,1.0,0.021,0.015,-0.007,0.025,0.097,0.242,0.222,0.016,0.0,0.0,0.0,0.0,-0.015,-0.025
0.0,0.0,-0.22,4.975,0.0,0.02,-0.001,-0.004,0.0,0.0,-0.002,0.0,65.089,-0.1,-27.356,0.015,0.025,0.0,0.171,0.156,-0.087,1.0,0.02,0.015,-0.007,0.025,0.098,0.267,0.25,0.002,0.0,0.0,0.0,0.0,-0.015,-0.025
0.0,0.0,-0.219,4.975,0.0,0.019,-0.001,0.014,0.0,0.0,-0.002,0.0,65.113,-0.1,-27.356,0.015,0.026,0.0,0.171,0.156,-0.087,1.0,0.019,0.015,-0.007,0.026,0.094,0.267,0.25,0.002,0.0,0.0,0.0,-0.0,-0.015,-0.026
0.0,0.0,-0.211,4.975,0.0,0.018,0.0,0.03,0.0,0.0,-0.001,0.0,65.138,-0.1,-27.356,0.015,0.026,0.0,0.171,0.156,-0.087,1.0,0.018,0.015,-0.008,0.026,0.085,0.267,0.25,0.002,0.0,0.0,0.0,-0.0,-0.015,-0.026
0.0,0.0,-0.197,4.975,0.0,0.017,0.0,0.046,0.0,0.0,-0.001,0.0,65.163,-0.1,-27.356,0.015,0.027,0.0,0.171,0.156,-0.087,1.0,0.017,0.015,-0.008,0.027,0.072,0.267,0.25,0.002,0.0,0.0,0.0,-0.0,-0.015,-0.027
0.0,0.0,-0.179,4.975,0.0,0.016,0.0,0.059,0.0,0.0,0.0,0.0,65.188,-0.1,-27.356,0.015,0.027,0.0,0.171,0.156,-0.087,1.0,0.016,0.015,-0.008,0.027,0.055,0.216,0.201,0.017,0.0,0.0,0.0,-0.0,-0.015,-0.027
0.0,0.0,-0.156,4.975,0.0,0.015,0.0,0.071,0.0,0.0,0.0,0.0,65.213,-0.1,-27.356,0.015,0.027,0.0,0.171,0.156,-0.087,1.0,0.015,0.015,-0.008,0.027,0.035,0.216,0.201,0.017,0.0,0.0,0.0,-0.0,-0.015,-0.027
0.0,0.0,-0.129,4.975,0.0,0.015,0.0,0.08,0.0,0.0,0.0,0.0,65.238,-0.1,-27.356,0.015,0.027,0.0,0.171,0.156,-0.087,1.001,0.015,0.015,-0.008,0.027,0.012,0.216,0.201,0.017,0.0,0.0,0.0,-0.001,-0.015,-0.027
0.0,0.0,-0.1,4.975,0.0,0.014,0.0,0.086,0.0,0.0,0.0,0.0,65.263,-0.1,-27.356,0.015,0.027,0.0,0.171,0.156,-0.087,1.001,0.014,0.015,-0.008,0.027,-0.013,0.216,0.201,0.017,0.0,0.0,0.0,-0.001,-0.015,-0.027
0.0,0.0,-0.069,4.975,0.0,0.014,0.0,0.09,0.0,0.0,0.0,0.0,65.288,-0.1,-27.355,0.015,0.027,0.0,0.171,0.156,-0.087,1.001,0.014,0.015,-0.008,0.027,-0.038,0.117,0.103,0.053,0.0,0.0,0.0,-0.001,-0.015,-0.027
0.0,0.0,-0.037,4.975,0.0,0.014,0.0,0.091,0.0,0.0,0.001,0.0,65.312,-0.1,-27.355,0.015,0.027,0.0,0.171,0.156,-0.087,1.001,0.014,0.015,-0.008,0.027,-0.065,0.117,0.103,0.053,0.0,0.0,0.0,-0.001,-0.015,-0.027
0.0,0.0,-0.006,4.975,0.0,0.014,0.0,0.089,0.0,0.0,0.002,0.0,65.337,-0.1,-27.355,0.015,0.026,0.0,0.171,0.156,-0.087,1.001,0.014,0.015,-0.008,0.026,-0.09,0.117,0.103,0.053,0.0,0.0,0.0,-0.001,-0.015,-0.026
0.0,0.0,0.024,4.975,0.0,0.014,0.0,0.085,0.0,0.0,0.002,0.0,65.362,-0.1,-27.355,0.015,0.026,0.0,0.171,0.156,-0.087,1.001,0.014,0.015,-0.008,0.026,-0.114,0.117,0.103,0.053,0.0,0.0,0.0,-0.001,-0.015,-0.026
0.0,0.0,0.051,4.975,0.0,0.014,0.0,0.078,0.0,0.0,0.002,0.0,65.387,-0.1,-27.355,0.015,0.025,0.0,0.171,0.156,-0.087,1.001,0.014,0.015,-0.008,0.025,-0.137,0.015,0.001,0.091,0.0,0.0,0.0,-0.001,-0.015,-0.025
0.0,0.0,0.076,4.975,0.0,0.015,0.0,0.069,0.0,0.0,0.003,0.0,65.412,-0.1,-27.355,0.014,0.024,0.0,0.171,0.156,-0.087,1.001,0.015,0.014,-0.008,0.024,-0.156,0.015,0.001,0.091,0.0,0.0,0.0,-0.001,-0.014,-0.024
0.0,0.0,0.096,4.975,0.0,0.015,0.0,0.058,0.0,0.0,0.003,0.0,65.437,-0.1,-27.355,0.014,0.023,0.0,0.171,0.156,-0.087,1.001,0.015,0.014,-0.008,0.023,-0.173,0.015,0.001,0.091,0.0,0.0,0.0,-0.001,-0.014,-0.023
0.0,0.0,0.112,4.975,0.0,0.016,0.0,0.046,0.0,0.0,0.003,0.0,65.462,-0.1,-27.355,0.014,0.022,0.0,0.171,0.156,-0.087,1.001,0.016,0.014,-0.009,0.022,-0.186,0.015,0.001,0.091,0.0,0.0,0.0,-0.001,-0.014,-0.022
0.0,0.0,0.124,4.975,0.0,0.017,0.0,0.033,0.0,0.0,0.003,0.0,65.487,-0.1,-27.355,0.014,0.022,0.0,0.171,0.156,-0.087,1.001,0.017,0.014,-0.009,0.022,-0.196,-0.049,-0.062,0.114,-17.342,-17.305,17.015,-0.001,-0.014,-0.022
