acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.005,1.99,0.0,0.012,0.006,0.002,0.0,0.0,0.0,0.0,49.757,-0.1,-27.365,-0.003,-0.025,0.0,0.069,0.071,-0.214,0.991,0.012,-0.003,-0.009,-0.025,-0.013,-0.132,-0.063,-0.028,-17.155,0.0,0.0,0.009,0.003,0.025
0.0,0.0,-0.004,1.99,0.0,0.012,0.008,0.002,0.0,0.0,0.0,0.0,49.767,-0.1,-27.364,-0.003,-0.025,0.0,0.065,0.071,-0.214,0.991,0.012,-0.003,-0.007,-0.025,-0.014,-0.132,-0.063,-0.028,-17.155,0.0,0.0,0.009,0.003,0.025
0.0,0.0,-0.003,1.99,0.0,0.012,0.011,0.002,0.0,0.0,0.0,0.0,49.777,-0.1,-27.364,-0.004,-0.026,0.0,0.06,0.071,-0.214,0.991,0.012,-0.004,-0.004,-0.026,-0.015,-0.125,-0.09,-0.024,0.0,0.0,0.0,0.009,0.004,0.026
0.0,0.0,-0.003,1.99,0.0,0.012,0.01,0.002,0.0,0.0,0.0,0.0,49.787,-0.1,-27.364,-0.004,-0.026,0.0,0.06,0.071,-0.214,0.991,0.012,-0.004,-0.001,-0.026,-0.015,-0.125,-0.09,-0.024,0.0,0.0,0.0,0.009,0.004,0.026
0.0,0.0,-0.003,1.99,0.0,0.012,0.009,0.002,0.0,0.0,0.0,0.0,49.797,-0.1,-27.364,-0.004,-0.026,0.0,0.06,0.071,-0.214,0.991,0.012,-0.004,0.001,-0.026,-0.016,-0.125,-0.09,-0.024,0.0,0.0,0.0,0.009,0.004,0.026
0.0,0.0,-0.002,1.99,0.0,0.012,0.008,0.002,0.0,0.0,0.0,0.0,49.807,-0.1,-27.364,-0.004,-0.026,0.0,0.06,0.071,-0.214,0.991,0.012,-0.004,0.004,-0.026,-0.016,-0.125,-0.09,-0.024,0.0,0.0,0.0,0.009,0.004,0.026
0.0,0.0,-0.002,1.99,0.0,0.012,0.007,0.002,0.0,0.0,0.0,0.0,49.817,-0.1,-27.364,-0.004,-0.026,0.0,0.06,0.071,-0.214,0.991,0.012,-0.004,0.006,-0.026,-0.017,-0.113,-0.119,-0.021,0.0,0.0,0.0,0.009,0.004,0.026
0.0,0.0,-0.002,1.99,0.0,0.012,0.006,0.002,0.0,0.0,0.0,0.0,49.827,-0.1,-27.364,-0.004,-0.026,0.0,0.06,0.071,-0.214,0.991,0.012,-0.004,0.007,-0.026,-0.017,-0.113,-0.119,-0.021,0.0,0.0,0.0,0.009,0.004,0.026
0.0,0.0,-0.002,1.99,0.0,0.012,0.006,0.002,0.0,0.0,0.0,0.0,49.837,-0.1,-27.364,-0.003,-0.026,0.0,0.06,0.071,-0.214,0.991,0.012,-0.003,0.009,-0.026,-0.018,-0.113,-0.119,-0.021,0.0,0.0,0.0,0.009,0.003,0.026
0.0,0.0,-0.002,1.99,0.0,0.012,0.005,0.002,0.0,0.0,0.0,0.0,49.847,-0.1,-27.364,-0.003,-0.026,0.0,0.06,0.071,-0.214,0.991,0.012,-0.003,0.011,-0.026,-0.018,-0.113,-0.119,-0.021,0.0,0.0,0.0,0.009,0.003,0.026
0.0,0.0,-0.001,1.99,0.0,0.012,0.005,0.002,0.0,0.0,0.0,0.0,49.857,-0.1,-27.364,-0.003,-0.026,0.0,0.06,0.071,-0.214,0.991,0.012,-0.003,0.012,-0.026,-0.019,-0.106,-0.14,-0.017,0.0,-17.197,0.0,0.009,0.003,0.026
0.0,0.0,0.0,1.99,0.0,0.012,0.0,0.001,0.0,0.0,0.0,0.0,49.867,-0.1,-27.364,-0.003,-0.026,0.0,0.06,0.067,-0.214,0.991,0.012,-0.003,0.012,-0.026,-0.019,-0.106,-0.14,-0.017,0.0,-17.197,0.0,0.009,0.003,0.026
0.0,0.0,0.0,1.99,0.0,0.012,-0.002,0.001,0.0,0.0,0.0,0.0,49.877,-0.1,-27.364,-0.003,-0.027,0.0,0.06,0.063,-0.214,0.991,0.012,-0.003,0.011,-0.027,-0.02,-0.106,-0.14,-0.017,0.0,-17.197,0.0,0.009,0.003,0.027
0.0,0.0,0.001,1.99,0.0,0.012,-0.005,0.0,0.0,0.0,0.0,0.0,49.887,-0.1,-27.364,-0.003,-0.027,0.0,0.06,0.059,-0.214,0.991,0.012,-0.003,0.01,-0.027,-0.02,-0.106,-0.14,-0.017,0.0,-17.197,0.0,0.009,0.003,0.027
0.0,0.0,0.002,1.99,0.0,0.012,-0.008,0.0,0.0,0.0,0.0,0.0,49.897,-0.1,-27.364,-0.003,-0.027,0.0,0.06,0.055,-0.214,0.991,0.012,-0.003,0.008,-0.027,-0.02,-0.119,-0.137,-0.015,0.0,0.0,0.0,0.009,0.003,0.027
0.0,0.0,0.002,1.99,0.0,0.012,-0.007,0.0,0.0,0.0,0.0,0.0,49.907,-0.1,-27.364,-0.003,-0.027,0.0,0.06,0.055,-0.214,0.991,0.012,-0.003,0.006,-0.027,-0.02,-0.119,-0.137,-0.015,0.0,0.0,0.0,0.009,0.003,0.027
0.0,0.0,0.002,1.99,0.0,0.012,-0.006,0.0,0.0,0.0,0.0,0.0,49.916,-0.1,-27.364,-0.003,-0.027,0.0,0.06,0.055,-0.214,0.991,0.012,-0.003,0.004,-0.027,-0.02,-0.119,-0.137,-0.015,0.0,0.0,0.0,0.009,0.003,0.027
0.0,0.0,0.002,1.99,0.0,0.012,-0.006,0.0,0.0,0.0,0.0,0.0,49.926,-0.1,-27.364,-0.003,-0.027,0.0,0.06,0.055,-0.214,0.991,0.012,-0.003,0.002,-0.027,-0.02,-0.119,-0.137,-0.015,0.0,0.0,0.0,0.009,0.003,0.027
0.0,0.0,0.002,1.99,0.0,0.012,-0.005,0.0,0.0,0.0,0.0,0.0,49.936,-0.1,-27.364,-0.003,-0.027,0.0,0.06,0.055,-0.214,0.991,0.012,-0.003,0.0,-0.027,-0.02,-0.136,-0.123,-0.013,0.0,0.0,17.009,0.009,0.003,0.027
0.0,0.0,0.001,1.99,0.0,0.012,-0.005,-0.001,0.0,0.0,0.0,0.0,49.946,-0.1,-27.364,-0.003,-0.027,0.0,0.06,0.055,-0.21,0.992,0.012,-0.003,0.0,-0.027,-0.02,-0.136,-0.123,-0.013,0.0,0.0,17.009,0.008,0.003,0.027
0.0,0.0,0.0,1.99,0.0,0.012,-0.004,-0.003,0.0,0.0,0.0,0.0,49.956,-0.1,-27.363,-0.003,-0.027,0.0,0.06,0.055,-0.206,0.992,0.012,-0.003,-0.002,-0.027,-0.019,-0.136,-0.123,-0.013,0.0,0.0,17.009,0.008,0.003,0.027
0.0,0.0,0.0,1.99,0.0,0.012,-0.004,-0.004,0.0,0.0,0.0,0.0,49.966,-0.1,-27.363,-0.003,-0.027,0.0,0.06,0.055,-0.202,0.992,0.012,-0.003,-0.003,-0.027,-0.018,-0.136,-0.123,-0.013,0.0,0.0,17.009,0.008,0.003,0.027
0.0,0.0,-0.002,1.99,0.0,0.012,-0.003,-0.006,0.0,0.0,0.0,0.0,49.976,-0.1,-27.363,-0.003,-0.027,0.0,0.06,0.055,-0.198,0.992,0.012,-0.003,-0.004,-0.027,-0.016,-0.135,-0.102,-0.017,0.0,0.0,0.0,0.008,0.003,0.027
0.0,0.0,-0.003,1.99,0.0,0.012,-0.003,-0.005,0.0,0.0,0.0,0.0,49.986,-0.1,-27.363,-0.003,-0.028,0.0,0.06,0.055,-0.198,0.992,0.012,-0.003,-0.005,-0.028,-0.015,-0.135,-0.102,-0.017,0.0,0.0,0.0,0.008,0.003,0.028
0.0,0.0,-0.004,1.99,0.0,0.012,-0.003,-0.005,0.0,0.0,0.0,0.0,49.996,-0.1,-27.363,-0.003,-0.028,0.0,0.06,0.055,-0.198,0.992,0.012,-0.003,-0.005,-0.028,-0.013,-0.135,-0.102,-0.017,0.0,0.0,0.0,0.008,0.003,0.028
0.0,0.0,-0.005,1.99,0.0,0.012,-0.003,-0.005,0.0,0.0,0.0,0.0,50.006,-0.1,-27.363,-0.003,-0.028,0.0,0.06,0.055,-0.198,0.992,0.012,-0.003,-0.006,-0.028,-0.012,-0.135,-0.102,-0.017,0.0,0.0,0.0,0.008,0.003,0.028
0.0,0.0,-0.006,1.99,0.0,0.012,-0.002,-0.005,0.0,0.0,0.0,0.0,50.016,-0.1,-27.363,-0.003,-0.028,0.0,0.06,0.055,-0.198,0.992,0.012,-0.003,-0.007,-0.028,-0.011,-0.127,-0.08,-0.022,0.0,0.0,0.0,0.008,0.003,0.028
0.0,0.0,-0.006,1.99,0.0,0.012,-0.002,-0.004,0.0,0.0,0.0,0.0,50.026,-0.1,-27.363,-0.003,-0.028,0.0,0.06,0.055,-0.198,0.992,0.012,-0.003,-0.007,-0.028,-0.01,-0.127,-0.08,-0.022,0.0,0.0,0.0,0.008,0.003,0.028
0.0,0.0,-0.007,1.99,0.0,0.012,-0.002,-0.004,0.0,0.0,0.0,0.0,50.036,-0.1,-27.363,-0.003,-0.028,0.0,0.06,0.055,-0.198,0.992,0.012,-0.003,-0.008,-0.028,-0.008,-0.127,-0.08,-0.022,0.0,0.0,0.0,0.008,0.003,0.028
0.0,0.0,-0.008,1.99,0.0,0.012,-0.002,-0.004,0.0,0.0,0.0,0.0,50.046,-0.1,-27.363,-0.003,-0.028,0.0,0.06,0.055,-0.198,0.992,0.012,-0.003,-0.008,-0.028,-0.007,-0.127,-0.08,-0.022,0.0,0.0,0.0,0.008,0.003,0.028
0.0,0.0,-0.008,1.99,0.0,0.012,-0.001,-0.003,0.0,0.0,0.0,0.0,50.056,-0.1,-27.363,-0.003,-0.028,0.0,0.06,0.055,-0.198,0.992,0.012,-0.003,-0.009,-0.028,-0.006,-0.12,-0.064,-0.025,0.0,0.0,0.0,0.008,0.003,0.028
0.0,0.0,-0.009,1.99,0.0,0.012,-0.001,-0.003,0.0,0.0,0.0,0.0,50.066,-0.1,-27.363,-0.003,-0.028,0.0,0.06,0.055,-0.198,0.992,0.012,-0.003,-0.009,-0.028,-0.006,-0.12,-0.064,-0.025,0.0,0.0,0.0,0.008,0.003,0.028
0.0,0.0,-0.009,1.99,0.0,0.012,-0.001,-0.003,0.0,0.0,0.0,0.0,50.076,-0.1,-27.363,-0.003,-0.028,0.0,0.06,0.055,-0.198,0.992,0.012,-0.003,-0.01,-0.028,-0.005,-0.12,-0.064,-0.025,0.0,0.0,0.0,0.008,0.003,0.028
0.0,0.0,-0.009,1.99,0.0,0.012,-0.001,-0.002,0.0,0.0,0.0,0.0,50.086,-0.1,-27.363,-0.003,-0.028,0.0,0.06,0.055,-0.198,0.992,0.012,-0.003,-0.01,-0.028,-0.004,-0.12,-0.064,-0.025,0.0,0.0,0.0,0.008,0.003,0.028
0.0,0.0,-0.01,1.99,0.0,0.012,0.0,-0.002,0.0,0.0,0.0,0.0,50.096,-0.1,-27.363,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.992,0.012,-0.004,-0.01,-0.028,-0.004,-0.117,-0.053,-0.027,0.0,0.0,0.0,0.008,0.004,0.028
0.0,0.0,-0.01,1.99,0.0,0.012,0.0,-0.002,0.0,0.0,0.0,0.0,50.106,-0.1,-27.363,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.992,0.012,-0.004,-0.01,-0.028,-0.003,-0.117,-0.053,-0.027,0.0,0.0,0.0,0.008,0.004,0.028
0.0,0.0,-0.01,1.99,0.0,0.012,0.0,-0.001,0.0,0.0,0.0,0.0,50.115,-0.1,-27.363,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.992,0.012,-0.004,-0.011,-0.028,-0.003,-0.117,-0.053,-0.027,0.0,0.0,0.0,0.008,0.004,0.028
0.0,0.0,-0.011,1.99,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,50.125,-0.1,-27.363,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.992,0.011,-0.004,-0.011,-0.028,-0.002,-0.117,-0.053,-0.027,0.0,0.0,0.0,0.008,0.004,0.028
0.0,0.0,-0.011,1.99,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,50.135,-0.1,-27.363,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.004,-0.011,-0.028,-0.002,-0.117,-0.048,-0.028,0.0,0.0,0.0,0.007,0.004,0.028
0.0,0.0,-0.011,1.99,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,50.145,-0.1,-27.362,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.004,-0.011,-0.028,-0.002,-0.117,-0.048,-0.028,0.0,0.0,0.0,0.007,0.004,0.028
0.0,0.0,-0.011,1.99,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,50.155,-0.1,-27.362,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.004,-0.011,-0.028,-0.002,-0.117,-0.048,-0.028,0.0,0.0,0.0,0.007,0.004,0.028
0.0,0.0,-0.011,1.99,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,50.165,-0.1,-27.362,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.004,-0.011,-0.028,-0.002,-0.117,-0.048,-0.028,0.0,0.0,0.0,0.007,0.004,0.028
0.0,0.0,-0.011,1.99,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,50.175,-0.1,-27.362,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.004,-0.012,-0.028,-0.002,-0.12,-0.049,-0.027,0.0,0.0,0.0,0.007,0.004,0.028
0.0,0.0,-0.011,1.99,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,50.185,-0.1,-27.362,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.004,-0.012,-0.028,-0.003,-0.12,-0.049,-0.027,0.0,0.0,0.0,0.007,0.004,0.028
0.0,0.0,-0.011,1.99,0.0,0.011,0.0,0.001,0.0,0.0,0.0,0.0,50.195,-0.1,-27.362,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.004,-0.012,-0.028,-0.003,-0.12,-0.049,-0.027,0.0,0.0,0.0,0.007,0.004,0.028
0.0,0.0,-0.011,1.99,0.0,0.011,0.0,0.001,0.0,0.0,0.0,0.0,50.205,-0.1,-27.362,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.004,-0.012,-0.028,-0.003,-0.12,-0.049,-0.027,0.0,0.0,0.0,0.007,0.004,0.028
0.0,0.0,-0.01,1.99,0.0,0.011,0.0,0.002,0.0,0.0,0.0,0.0,50.215,-0.1,-27.362,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.004,-0.012,-0.028,-0.004,-0.128,-0.053,-0.024,0.0,0.0,0.0,0.007,0.004,0.028
0.0,0.0,-0.01,1.99,0.0,0.011,0.0,0.002,0.0,0.0,0.0,0.0,50.225,-0.1,-27.362,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.004,-0.012,-0.028,-0.004,-0.128,-0.053,-0.024,0.0,0.0,0.0,0.007,0.004,0.028
0.0,0.0,-0.01,1.99,0.0,0.011,0.0,0.002,0.0,0.0,0.0,0.0,50.235,-0.1,-27.362,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.004,-0.012,-0.028,-0.005,-0.128,-0.053,-0.024,0.0,0.0,0.0,0.007,0.004,0.028
0.0,0.0,-0.01,1.99,0.0,0.011,0.0,0.002,0.0,0.0,0.0,0.0,50.245,-0.1,-27.362,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.004,-0.012,-0.028,-0.006,-0.128,-0.053,-0.024,0.0,0.0,0.0,0.007,0.004,0.028
0.0,0.0,-0.009,1.99,0.0,0.011,0.0,0.002,0.0,0.0,0.0,0.0,50.255,-0.1,-27.362,-0.004,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.004,-0.012,-0.028,-0.006,-0.138,-0.061,-0.021,0.0,0.0,0.0,0.007,0.004,0.028
0.0,0.0,-0.009,1.99,0.0,0.011,0.0,0.003,0.0,0.0,0.0,0.0,50.265,-0.1,-27.362,-0.005,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.005,-0.012,-0.028,-0.007,-0.138,-0.061,-0.021,0.0,0.0,0.0,0.007,0.005,0.028
0.0,0.0,-0.009,1.99,0.0,0.011,0.0,0.003,0.0,0.0,0.0,0.0,50.275,-0.1,-27.362,-0.005,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.005,-0.012,-0.028,-0.008,-0.138,-0.061,-0.021,0.0,0.0,0.0,0.007,0.005,0.028
0.0,0.0,-0.008,1.99,0.0,0.011,0.0,0.003,0.0,0.0,0.0,0.0,50.285,-0.1,-27.362,-0.005,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.005,-0.012,-0.028,-0.009,-0.138,-0.061,-0.021,0.0,0.0,0.0,0.007,0.005,0.028
0.0,0.0,-0.008,1.99,0.0,0.011,0.0,0.003,0.0,0.0,0.0,0.0,50.295,-0.1,-27.362,-0.005,-0.028,0.0,0.06,0.055,-0.198,0.993,0.011,-0.005,-0.012,-0.028,-0.009,-0.15,-0.071,-0.017,-17.182,0.0,0.0,0.007,0.005,0.028
0.0,0.0,-0.007,1.99,0.0,0.011,0.003,0.003,0.0,0.0,0.0,0.0,50.305,-0.1,-27.362,-0.005,-0.029,0.0,0.056,0.055,-0.198,0.993,0.011,-0.005,-0.011,-0.029,-0.01,-0.15,-0.071,-0.017,-17.182,0.0,0.0,0.007,0.005,0.029
0.0,0.0,-0.006,1.99,0.0,0.011,0.006,0.003,0.0,0.0,0.0,0.0,50.315,-0.1,-27.362,-0.005,-0.029,0.0,0.052,0.055,-0.198,0.993,0.011,-0.005,-0.01,-0.029,-0.011,-0.15,-0.071,-0.017,-17.182,0.0,0.0,0.007,0.005,0.029
0.0,0.0,-0.004,1.99,0.0,0.011,0.008,0.003,0.0,0.0,0.0,0.0,50.324,-0.1,-27.362,-0.005,-0.029,0.0,0.048,0.055,-0.198,0.993,0.011,-0.005,-0.007,-0.029,-0.012,-0.15,-0.071,-0.017,-17.182,0.0,0.0,0.007,0.005,0.029
0.0,0.0,-0.003,1.99,0.0,0.011,0.011,0.003,0.0,0.0,0.0,0.0,50.334,-0.1,-27.362,-0.005,-0.029,0.0,0.044,0.055,-0.198,0.994,0.011,-0.005,-0.004,-0.029,-0.013,-0.144,-0.099,-0.012,0.0,0.0,0.0,0.006,0.005,0.029
0.0,0.0,-0.003,1.99,0.0,0.011,0.01,0.003,0.0,0.0,0.0,0.0,50.344,-0.1,-27.361,-0.005,-0.029,0.0,0.044,0.055,-0.198,0.994,0.011,-0.005,-0.001,-0.029,-0.013,-0.144,-0.099,-0.012,0.0,0.0,0.0,0.006,0.005,0.029
0.0,0.0,-0.003,1.99,0.0,0.01,0.009,0.002,0.0,0.0,0.0,0.0,50.354,-0.1,-27.361,-0.005,-0.029,0.0,0.044,0.055,-0.198,0.994,0.01,-0.005,0.001,-0.029,-0.014,-0.144,-0.099,-0.012,0.0,0.0,0.0,0.006,0.005,0.029
0.0,0.0,-0.002,1.99,0.0,0.01,0.008,0.002,0.0,0.0,0.0,0.0,50.364,-0.1,-27.361,-0.005,-0.029,0.0,0.044,0.055,-0.198,0.994,0.01,-0.005,0.003,-0.029,-0.015,-0.144,-0.099,-0.012,0.0,0.0,0.0,0.006,0.005,0.029
0.0,0.0,-0.002,1.99,0.0,0.01,0.007,0.002,0.0,0.0,0.0,0.0,50.374,-0.1,-27.361,-0.005,-0.029,0.0,0.044,0.055,-0.198,0.994,0.01,-0.005,0.005,-0.029,-0.015,-0.133,-0.13,-0.008,0.0,0.0,0.0,0.006,0.005,0.029
0.0,0.0,-0.002,1.99,0.0,0.01,0.006,0.002,0.0,0.0,0.0,0.0,50.384,-0.1,-27.361,-0.005,-0.029,0.0,0.044,0.055,-0.198,0.994,0.01,-0.005,0.007,-0.029,-0.016,-0.133,-0.13,-0.008,0.0,0.0,0.0,0.006,0.005,0.029
0.0,0.0,-0.002,1.99,0.0,0.01,0.006,0.002,0.0,0.0,0.0,0.0,50.394,-0.1,-27.361,-0.005,-0.029,0.0,0.044,0.055,-0.198,0.994,0.01,-0.005,0.009,-0.029,-0.017,-0.133,-0.13,-0.008,0.0,0.0,0.0,0.006,0.005,0.029
0.0,0.0,-0.001,1.99,0.0,0.01,0.005,0.002,0.0,0.0,0.0,0.0,50.404,-0.1,-27.361,-0.005,-0.029,0.0,0.044,0.055,-0.198,0.994,0.01,-0.005,0.01,-0.029,-0.017,-0.133,-0.13,-0.008,0.0,0.0,0.0,0.006,0.005,0.029
0.0,0.0,-0.001,1.99,0.0,0.01,0.005,0.002,0.0,0.0,0.0,0.0,50.414,-0.1,-27.361,-0.005,-0.029,0.0,0.044,0.055,-0.198,0.994,0.01,-0.005,0.012,-0.029,-0.018,-0.127,-0.153,-0.005,0.0,-17.136,0.0,0.006,0.005,0.029
0.0,0.0,0.0,1.99,0.0,0.01,0.001,0.002,0.0,0.0,0.0,0.0,50.424,-0.1,-27.361,-0.005,-0.029,0.0,0.044,0.051,-0.198,0.994,0.01,-0.005,0.012,-0.029,-0.018,-0.127,-0.153,-0.005,0.0,-17.136,0.0,0.006,0.005,0.029
0.0,0.0,0.0,1.99,0.0,0.01,-0.002,0.002,0.0,0.0,0.0,0.0,50.434,-0.1,-27.361,-0.005,-0.029,0.0,0.044,0.047,-0.198,0.994,0.01,-0.005,0.011,-0.029,-0.019,-0.127,-0.153,-0.005,0.0,-17.136,0.0,0.006,0.005,0.029
0.0,0.0,0.002,1.99,0.0,0.01,-0.005,0.001,0.0,0.0,0.0,0.0,50.444,-0.1,-27.361,-0.004,-0.03,0.0,0.044,0.043,-0.198,0.994,0.01,-0.004,0.01,-0.03,-0.019,-0.127,-0.153,-0.005,0.0,-17.136,0.0,0.006,0.004,0.03
0.0,0.0,0.003,1.99,0.0,0.011,-0.008,0.0,0.0,0.0,0.0,0.0,50.454,-0.1,-27.361,-0.004,-0.03,0.0,0.044,0.039,-0.198,0.994,0.011,-0.004,0.008,-0.03,-0.019,-0.142,-0.151,-0.002,0.0,0.0,0.0,0.006,0.004,0.03
0.0,0.0,0.003,1.99,0.0,0.011,-0.007,0.0,0.0,0.0,0.0,0.0,50.464,-0.1,-27.361,-0.004,-0.03,0.0,0.044,0.039,-0.198,0.994,0.011,-0.004,0.006,-0.03,-0.02,-0.142,-0.151,-0.002,0.0,0.0,0.0,0.006,0.004,0.03
0.0,0.0,0.003,1.99,0.0,0.011,-0.006,0.0,0.0,0.0,0.0,0.0,50.474,-0.1,-27.361,-0.004,-0.03,0.0,0.044,0.039,-0.198,0.994,0.011,-0.004,0.004,-0.03,-0.02,-0.142,-0.151,-0.002,0.0,0.0,0.0,0.006,0.004,0.03
0.0,0.0,0.003,1.99,0.0,0.011,-0.006,0.0,0.0,0.0,0.0,0.0,50.484,-0.1,-27.361,-0.004,-0.03,0.0,0.044,0.039,-0.198,0.994,0.011,-0.004,0.002,-0.03,-0.02,-0.142,-0.151,-0.002,0.0,0.0,0.0,0.006,0.004,0.03
0.0,0.0,0.003,1.99,0.0,0.011,-0.005,0.0,0.0,0.0,0.0,0.0,50.494,-0.1,-27.361,-0.004,-0.03,0.0,0.044,0.039,-0.198,0.994,0.011,-0.004,0.0,-0.03,-0.02,-0.159,-0.139,-0.0,-17.06,0.0,0.0,0.006,0.004,0.03
0.0,0.0,0.004,1.99,0.0,0.011,-0.001,0.0,0.0,0.0,0.0,0.0,50.504,-0.1,-27.361,-0.004,-0.03,0.0,0.04,0.039,-0.198,0.994,0.011,-0.004,0.0,-0.03,-0.02,-0.159,-0.139,-0.0,-17.06,0.0,0.0,0.006,0.004,0.03
0.0,0.0,0.004,1.99,0.0,0.011,0.002,0.0,0.0,0.0,0.0,0.0,50.514,-0.1,-27.361,-0.004,-0.03,0.0,0.037,0.039,-0.198,0.994,0.011,-0.004,0.0,-0.03,-0.02,-0.159,-0.139,-0.0,-17.06,0.0,0.0,0.006,0.004,0.03
0.0,0.0,0.005,1.99,0.0,0.011,0.005,0.0,0.0,0.0,0.0,0.0,50.523,-0.1,-27.361,-0.004,-0.03,0.0,0.033,0.039,-0.198,0.994,0.011,-0.004,0.002,-0.03,-0.02,-0.159,-0.139,-0.0,-17.06,0.0,0.0,0.006,0.004,0.03
0.0,0.0,0.006,1.99,0.0,0.011,0.007,0.0,0.0,0.0,0.0,0.0,50.533,-0.1,-27.361,-0.004,-0.03,0.0,0.029,0.039,-0.198,0.994,0.011,-0.004,0.004,-0.03,-0.02,-0.151,-0.146,0.0,0.0,0.0,0.0,0.006,0.004,0.03
0.0,0.0,0.005,1.99,0.0,0.011,0.007,-0.001,0.0,0.0,0.0,0.0,50.543,-0.1,-27.36,-0.004,-0.03,0.0,0.029,0.039,-0.198,0.994,0.011,-0.004,0.006,-0.03,-0.019,-0.151,-0.146,0.0,0.0,0.0,0.0,0.006,0.004,0.03
0.0,0.0,0.005,1.99,0.0,0.011,0.006,-0.001,0.0,0.0,0.0,0.0,50.553,-0.1,-27.36,-0.004,-0.031,0.0,0.029,0.039,-0.198,0.995,0.011,-0.004,0.008,-0.031,-0.019,-0.151,-0.146,0.0,0.0,0.0,0.0,0.005,0.004,0.031
0.0,0.0,0.005,1.99,0.0,0.011,0.005,-0.001,0.0,0.0,0.0,0.0,50.563,-0.1,-27.36,-0.004,-0.031,0.0,0.029,0.039,-0.198,0.995,0.011,-0.004,0.009,-0.031,-0.019,-0.151,-0.146,0.0,0.0,0.0,0.0,0.005,0.004,0.031
0.0,0.0,0.005,1.99,0.0,0.011,0.005,-0.001,0.0,0.0,0.0,0.0,50.573,-0.1,-27.36,-0.004,-0.031,0.0,0.029,0.039,-0.198,0.995,0.011,-0.004,0.011,-0.031,-0.018,-0.132,-0.157,-0.0,0.0,0.0,0.0,0.005,0.004,0.031
0.0,0.0,0.004,1.99,0.0,0.011,0.004,-0.002,0.0,0.0,0.0,0.0,50.583,-0.1,-27.36,-0.004,-0.031,0.0,0.029,0.039,-0.198,0.995,0.011,-0.004,0.012,-0.031,-0.018,-0.132,-0.157,-0.0,0.0,0.0,0.0,0.005,0.004,0.031
0.0,0.0,0.004,1.99,0.0,0.011,0.004,-0.002,0.0,0.0,0.0,0.0,50.593,-0.1,-27.36,-0.004,-0.031,0.0,0.029,0.039,-0.198,0.995,0.011,-0.004,0.013,-0.031,-0.017,-0.132,-0.157,-0.0,0.0,0.0,0.0,0.005,0.004,0.031
0.0,0.0,0.004,1.99,0.0,0.011,0.003,-0.002,0.0,0.0,0.0,0.0,50.603,-0.1,-27.36,-0.004,-0.031,0.0,0.029,0.039,-0.198,0.995,0.011,-0.004,0.014,-0.031,-0.017,-0.132,-0.157,-0.0,0.0,0.0,0.0,0.005,0.004,0.031
0.0,0.0,0.003,1.99,0.0,0.011,0.003,-0.002,0.0,0.0,0.0,0.0,50.613,-0.1,-27.36,-0.004,-0.031,0.0,0.029,0.039,-0.198,0.995,0.011,-0.004,0.015,-0.031,-0.016,-0.116,-0.161,-0.001,0.0,-17.0,0.0,0.005,0.004,0.031
0.0,0.0,0.004,1.99,0.0,0.011,0.0,-0.002,0.0,0.0,0.0,0.0,50.623,-0.1,-27.36,-0.004,-0.031,0.0,0.029,0.035,-0.198,0.995,0.011,-0.004,0.015,-0.031,-0.016,-0.116,-0.161,-0.001,0.0,-17.0,0.0,0.005,0.004,0.031
